sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
844,2,Sad,2,Sad,True,0.002246212,0.0059587057,0.9892435,0.0023445901,0.00020705049
845,2,Sad,2,Sad,True,0.030008832,0.012165598,0.7648112,0.18597199,0.0070423777
846,3,Neutral,3,Neutral,True,0.0389082,0.021109266,0.01551139,0.9243911,8.010197e-05
847,0,Disgust,4,Happy,False,0.093606204,0.13589662,0.14868307,0.014969408,0.6068446
848,1,Fear,1,Fear,True,0.12493852,0.5967984,0.09941387,0.15789339,0.020955767
849,4,Happy,4,Happy,True,0.00069910975,0.03823526,0.028724944,0.0009940409,0.9313466
850,4,Happy,0,Disgust,False,0.8237502,0.03850015,0.02549051,0.0005618248,0.1116974
851,4,Happy,4,Happy,True,0.0037235066,0.015627477,0.008830715,0.00029853848,0.97151965
852,0,Disgust,0,Disgust,True,0.8871813,0.03602589,0.044292714,0.0003294823,0.03217053
853,4,Happy,4,Happy,True,5.3040927e-05,0.00089978403,0.0010787589,7.146843e-05,0.9978969
854,2,Sad,2,Sad,True,0.08906035,0.02091801,0.6930896,0.19662154,0.0003104633
855,2,Sad,2,Sad,True,0.00822157,0.024753226,0.96217585,0.00022489957,0.0046244552
856,3,Neutral,3,Neutral,True,0.0023947924,0.03612225,0.062016986,0.88567746,0.013788611
857,2,Sad,2,Sad,True,0.051058274,0.017234314,0.7368222,0.19471616,0.00016903819
858,1,Fear,2,Sad,False,0.10367867,0.05563781,0.48062772,0.35943443,0.0006213225
859,1,Fear,3,Neutral,False,0.24970044,0.17591538,0.20434968,0.3691757,0.000858868
860,2,Sad,2,Sad,True,0.015785253,0.0008926594,0.98324627,7.131069e-05,4.487032e-06
861,1,Fear,1,Fear,True,0.00538032,0.7521339,0.14590469,0.020782366,0.07579879
862,0,Disgust,0,Disgust,True,0.61473703,0.0022141265,0.38304377,4.7894464e-06,3.208833e-07
863,2,Sad,2,Sad,True,0.16974205,0.0025183936,0.8277,6.3041484e-06,3.3303146e-05
864,4,Happy,4,Happy,True,0.067801245,0.00087355555,0.007391094,0.00011364766,0.9238204
865,0,Disgust,0,Disgust,True,0.79727304,0.039783895,0.11741726,0.04515316,0.0003726208
866,4,Happy,4,Happy,True,0.00021859023,0.02738498,0.0014733708,5.364002e-05,0.9708694
867,1,Fear,1,Fear,True,0.0085656475,0.9168616,0.013012192,0.0062614502,0.055299062
868,1,Fear,1,Fear,True,0.16468431,0.4860226,0.0522236,0.26625514,0.030814383
869,3,Neutral,3,Neutral,True,0.0025873017,0.0005053783,0.00049607654,0.9961014,0.0003098767
870,1,Fear,1,Fear,True,7.86714e-06,0.99912614,0.00041947537,0.00044578334,6.71513e-07
871,1,Fear,3,Neutral,False,0.19604123,0.20858161,0.1909053,0.37110445,0.0333675
872,4,Happy,3,Neutral,False,0.0017431615,0.14766093,0.038220875,0.78498447,0.027390553
873,1,Fear,3,Neutral,False,0.08979076,0.19390257,0.24751449,0.44342735,0.02536488
874,0,Disgust,0,Disgust,True,0.94300216,0.0001511526,0.05684367,1.0556076e-06,1.8880871e-06
875,0,Disgust,3,Neutral,False,0.03012268,0.016209794,0.01826237,0.9250291,0.01037607
876,4,Happy,4,Happy,True,0.18304169,0.009820345,0.14285617,0.006924639,0.6573571
877,1,Fear,1,Fear,True,0.0006071217,0.9990086,0.00010742806,0.00027647847,3.625253e-07
878,2,Sad,2,Sad,True,0.010164592,0.012546836,0.9738991,0.0033727724,1.6743894e-05
879,1,Fear,4,Happy,False,0.19047092,0.08960487,0.11757054,0.008581586,0.5937722
880,1,Fear,1,Fear,True,0.14761499,0.47804797,0.11566778,0.25111032,0.0075588813
881,4,Happy,4,Happy,True,0.11657275,0.0049249204,0.017345766,0.00011969768,0.8610369
882,1,Fear,1,Fear,True,0.24412905,0.49671027,0.07813232,0.18001582,0.0010125735
883,3,Neutral,3,Neutral,True,0.012065716,0.025532423,0.00890094,0.94835323,0.005147695
884,2,Sad,2,Sad,True,0.023889981,0.031983014,0.54584867,0.39809322,0.000185042
885,1,Fear,1,Fear,True,0.002465759,0.8662445,0.0072251777,0.010206932,0.11385756
886,1,Fear,1,Fear,True,0.069123134,0.85119045,0.06919544,0.0076626204,0.0028284034
887,2,Sad,0,Disgust,False,0.55885994,0.012587854,0.4256328,0.0009851564,0.001934214
888,2,Sad,2,Sad,True,0.05117049,0.049673676,0.70067155,0.1939183,0.0045659808
889,2,Sad,2,Sad,True,0.036844265,0.028576694,0.9279574,0.006611686,9.932953e-06
890,2,Sad,2,Sad,True,0.20419884,0.14504969,0.5180432,0.12755516,0.005153085
891,2,Sad,2,Sad,True,0.014224145,0.09887757,0.811469,0.07518041,0.00024890908
892,2,Sad,2,Sad,True,0.026257178,0.21746235,0.71216285,0.044107564,1.01243495e-05
893,1,Fear,2,Sad,False,0.10263403,0.11436109,0.6080144,0.174921,6.947159e-05
894,0,Disgust,0,Disgust,True,0.53865004,0.103349395,0.3268956,0.028880358,0.0022246495
895,0,Disgust,1,Fear,False,0.019964403,0.5894499,0.14862096,0.24149579,0.00046895086
896,2,Sad,2,Sad,True,0.17264225,0.07213647,0.71837014,0.03677472,7.6405355e-05
897,2,Sad,2,Sad,True,0.0017472126,0.0009763025,0.9972337,5.0011836e-06,3.7753918e-05
898,4,Happy,4,Happy,True,8.823182e-05,0.02545798,0.012903417,0.005262398,0.956288
899,2,Sad,2,Sad,True,0.06761207,0.05032196,0.8575225,0.024506751,3.6721816e-05
900,1,Fear,1,Fear,True,0.0019125382,0.9075759,0.046634737,0.03561978,0.008257002
901,0,Disgust,3,Neutral,False,0.044449408,0.34924313,0.003549408,0.5877682,0.014989817
902,3,Neutral,3,Neutral,True,9.3695475e-05,0.0018494374,0.0032239382,0.994695,0.0001378915
903,4,Happy,4,Happy,True,0.02164466,0.00547303,0.11191387,0.0001697853,0.86079866
904,0,Disgust,0,Disgust,True,0.5155088,0.1244355,0.3181506,0.00164976,0.040255442
905,3,Neutral,3,Neutral,True,0.0005249326,0.012386992,0.0009561179,0.9490271,0.03710488
906,0,Disgust,0,Disgust,True,0.91088426,0.07365168,0.0144577855,0.00091012917,9.623753e-05
907,3,Neutral,3,Neutral,True,0.0050185034,0.18814877,0.010846761,0.7957973,0.00018868351
908,3,Neutral,3,Neutral,True,0.00088341214,0.15512104,0.00027690644,0.8353756,0.008343007
909,1,Fear,2,Sad,False,0.14008793,0.067054674,0.4848866,0.1545726,0.15339816
910,4,Happy,4,Happy,True,0.13315912,0.032291066,0.048106257,0.007872094,0.7785715
911,0,Disgust,0,Disgust,True,0.90319365,0.0008862358,0.06061461,0.00022569945,0.035079848
912,4,Happy,4,Happy,True,0.061495535,0.024686016,0.0013844921,0.0032409125,0.90919304
913,2,Sad,3,Neutral,False,0.01294318,0.036115207,0.24154857,0.7093418,5.129409e-05
914,2,Sad,2,Sad,True,0.07706679,0.0034605956,0.9169841,0.001868946,0.0006196012
915,2,Sad,2,Sad,True,0.0016130441,0.33183625,0.6663139,0.000236813,7.694543e-09
916,2,Sad,2,Sad,True,0.05542028,0.1429878,0.65582967,0.13323133,0.012530842
917,0,Disgust,3,Neutral,False,0.062006135,0.038419303,0.07128986,0.82762575,0.0006589713
918,3,Neutral,3,Neutral,True,7.741064e-05,0.00070832344,0.0073041813,0.9918881,2.2014678e-05
919,2,Sad,2,Sad,True,0.022435538,0.008252884,0.9167074,0.052407723,0.0001964802
920,0,Disgust,2,Sad,False,0.07539438,0.029715385,0.8503382,0.042095244,0.0024567614
921,1,Fear,1,Fear,True,6.695379e-05,0.9999013,3.3960132e-06,2.2621045e-05,5.695791e-06
922,1,Fear,1,Fear,True,0.029079387,0.64250803,0.21158415,0.007657998,0.109170415
923,0,Disgust,0,Disgust,True,0.9288736,0.025433348,0.026638439,2.4092993e-05,0.019030606
924,3,Neutral,3,Neutral,True,0.016200649,0.0019243849,0.0005499929,0.98124117,8.374211e-05
925,1,Fear,1,Fear,True,0.0028802825,0.95265216,0.0017222881,0.04269969,4.565015e-05
926,3,Neutral,3,Neutral,True,0.08240901,0.07009135,0.10983962,0.7364605,0.0011994906
927,2,Sad,1,Fear,False,0.021125924,0.7549947,0.2202656,0.0036129365,8.0045425e-07
928,1,Fear,2,Sad,False,0.24240132,0.020251775,0.7315745,0.00013472457,0.0056377174
929,3,Neutral,3,Neutral,True,0.01014804,0.053727813,0.088270366,0.8413975,0.0064562527
930,1,Fear,0,Disgust,False,0.5293791,0.35727885,0.0928766,0.01430053,0.0061649373
931,4,Happy,4,Happy,True,3.0913345e-06,0.0002735247,0.00013029765,1.7608092e-07,0.99959296
932,1,Fear,1,Fear,True,0.0011384884,0.59568226,0.09311751,0.005745611,0.3043161
933,2,Sad,3,Neutral,False,0.0024927002,0.013136927,0.017117906,0.96722096,3.1467793e-05
934,4,Happy,4,Happy,True,6.332494e-05,0.14515893,0.0025453197,0.0004075744,0.8518248
935,1,Fear,1,Fear,True,0.10580783,0.804082,0.043070998,0.04697482,6.4360545e-05
936,4,Happy,4,Happy,True,0.005570686,0.00050550816,0.00028257174,6.524506e-07,0.9936406
937,0,Disgust,0,Disgust,True,0.99897254,0.00033085133,0.0006922435,1.4593395e-06,2.9284781e-06
938,4,Happy,4,Happy,True,0.0016696189,0.07926053,0.0045816633,0.0113250585,0.90316314
939,3,Neutral,3,Neutral,True,0.013143001,0.0035520236,0.0013898402,0.9804263,0.0014888655
940,2,Sad,2,Sad,True,0.0028970544,0.07729808,0.8740384,0.041837007,0.0039295317
941,1,Fear,1,Fear,True,0.0012658271,0.85666364,0.023060586,0.08343209,0.03557795
942,4,Happy,4,Happy,True,0.08998201,0.07548695,0.02629793,0.04308671,0.7651464
943,4,Happy,4,Happy,True,0.00029644952,0.002950115,0.0025594477,8.986488e-06,0.99418503
944,3,Neutral,3,Neutral,True,0.0005469588,0.0024761593,0.002531523,0.9941772,0.00026812998
945,3,Neutral,3,Neutral,True,0.004044511,0.054382924,0.001088624,0.9404277,5.6194498e-05
946,1,Fear,3,Neutral,False,0.028516928,0.10681482,0.100588426,0.7561933,0.007886553
947,2,Sad,1,Fear,False,0.021515304,0.488266,0.115995236,0.37368646,0.0005370577
948,4,Happy,4,Happy,True,0.38765106,0.041795556,0.0076524266,0.001572549,0.5613284
949,2,Sad,2,Sad,True,0.0372306,0.0059822095,0.95588154,0.0008967014,8.935283e-06
950,3,Neutral,3,Neutral,True,0.0050153583,0.03347811,0.05811355,0.902768,0.0006249013
951,2,Sad,2,Sad,True,0.34468132,0.09379032,0.39458552,0.033869766,0.13307306
952,1,Fear,2,Sad,False,0.31332892,0.19278498,0.4594606,0.023867484,0.0105580585
953,2,Sad,2,Sad,True,0.16909604,0.030217802,0.7736799,0.01953172,0.0074745584
954,2,Sad,2,Sad,True,0.02245556,0.19272733,0.7721281,0.012687504,1.5467667e-06
955,4,Happy,4,Happy,True,0.00043727522,0.0026475918,0.0019895614,6.6973356e-05,0.9948586
956,2,Sad,2,Sad,True,0.01106304,0.005915892,0.9661754,0.016827552,1.8134653e-05
957,1,Fear,3,Neutral,False,0.043987285,0.10041793,0.20670713,0.62279797,0.02608971
958,2,Sad,2,Sad,True,0.22683646,0.003217297,0.769276,0.00021832838,0.00045187725
959,2,Sad,2,Sad,True,0.070144415,0.018860085,0.90879816,0.0019997407,0.00019759014
960,1,Fear,2,Sad,False,0.08963219,0.056932915,0.7077676,0.14231925,0.00334804
961,3,Neutral,3,Neutral,True,0.00041521367,0.034365237,0.00057821994,0.96327597,0.0013653041
962,1,Fear,1,Fear,True,0.0034158886,0.98992866,0.0004263198,0.0062108454,1.8376197e-05
963,0,Disgust,0,Disgust,True,0.96250045,0.00029428673,0.037202768,1.5273066e-07,2.3742934e-06
964,2,Sad,2,Sad,True,0.053112354,0.02110504,0.9169504,0.008327124,0.0005050172
965,3,Neutral,3,Neutral,True,0.00012590618,0.0004264907,1.6317425e-05,0.99892694,0.0005043168
966,4,Happy,4,Happy,True,0.0019801308,0.0014435761,0.001595433,5.2139945e-05,0.9949287
967,1,Fear,4,Happy,False,7.679132e-05,0.2755048,0.032330174,0.0102530075,0.68183523
968,0,Disgust,0,Disgust,True,0.93058264,0.03789908,0.02963206,0.0017927607,9.338515e-05
969,1,Fear,3,Neutral,False,0.0070625907,0.041537136,0.025283461,0.9254889,0.0006279385
970,1,Fear,1,Fear,True,0.030021483,0.94311714,0.005947634,0.020712102,0.00020165757
971,2,Sad,2,Sad,True,0.011972986,0.0057809553,0.7055223,0.2766607,6.2964216e-05
972,1,Fear,3,Neutral,False,0.00019481848,0.011368471,0.00022987476,0.9880382,0.00016873407
973,1,Fear,1,Fear,True,0.003384724,0.6376193,0.3314081,0.0022229145,0.025364896
974,4,Happy,4,Happy,True,0.069027,0.09821516,0.16585973,0.14747249,0.51942563
975,2,Sad,1,Fear,False,0.046897262,0.43212667,0.14532179,0.3752309,0.00042335008
976,4,Happy,4,Happy,True,4.6571004e-06,0.028528424,0.0028627869,5.6854988e-06,0.96859854
977,4,Happy,3,Neutral,False,0.108950816,0.0955725,0.21318604,0.5532735,0.029017072
978,2,Sad,2,Sad,True,0.023001365,0.013555845,0.49388167,0.46952507,3.602552e-05
979,2,Sad,2,Sad,True,0.12621988,0.024889447,0.8296415,0.013395233,0.005853998
980,1,Fear,1,Fear,True,0.14408153,0.6482829,0.19439988,0.0029767915,0.0102589335
981,1,Fear,1,Fear,True,0.005436644,0.7450192,0.03049965,0.08690475,0.13213973
982,3,Neutral,3,Neutral,True,0.08335631,0.14807878,0.27236798,0.495493,0.00070387364
983,2,Sad,2,Sad,True,0.0031019202,0.0041034557,0.80338234,0.18927509,0.00013720553
984,2,Sad,2,Sad,True,0.07914256,0.17968796,0.73437697,0.0039583566,0.0028341361
985,0,Disgust,0,Disgust,True,0.59618014,0.32134357,0.017478745,0.02255717,0.042440433
986,3,Neutral,3,Neutral,True,0.0007870438,0.00097259175,0.00084587507,0.99727976,0.000114668896
987,3,Neutral,3,Neutral,True,0.057161633,0.21833839,0.17891225,0.4744644,0.071123324
988,1,Fear,3,Neutral,False,0.004995858,0.38340557,0.035245333,0.5746867,0.0016665683
989,0,Disgust,2,Sad,False,0.14463836,0.12827536,0.64005274,0.076446444,0.01058713
990,2,Sad,2,Sad,True,0.017822968,0.09143591,0.87233996,0.0012912559,0.017109955
991,1,Fear,3,Neutral,False,0.060611766,0.18133692,0.10589573,0.58667946,0.065476164
992,0,Disgust,2,Sad,False,0.14197344,0.029295653,0.71314347,0.11215516,0.0034323588
993,2,Sad,2,Sad,True,0.15163548,0.0050639147,0.8426395,0.0006022518,5.8728172e-05
994,0,Disgust,0,Disgust,True,0.5805047,0.030600615,0.03976307,0.00070376514,0.34842786
995,3,Neutral,3,Neutral,True,7.8620884e-05,0.04545405,0.0004287753,0.953871,0.00016752104
996,2,Sad,1,Fear,False,0.05904052,0.5756469,0.32720283,0.03807132,3.851666e-05
997,4,Happy,4,Happy,True,0.00040093253,0.034697223,0.016833857,0.007023519,0.9410445
998,4,Happy,4,Happy,True,0.004063809,0.05308865,0.019265462,0.00091596646,0.9226661
999,1,Fear,1,Fear,True,7.842745e-05,0.9983278,0.0014245944,0.00016866466,5.1307524e-07
1000,3,Neutral,3,Neutral,True,7.448051e-05,0.0009951254,0.00924085,0.9896864,3.127697e-06
1001,0,Disgust,1,Fear,False,0.23344444,0.65667003,0.010166335,0.06620624,0.033512946
1002,2,Sad,2,Sad,True,0.0034750148,0.009104153,0.98687196,0.00022780361,0.00032111217
1003,0,Disgust,0,Disgust,True,0.99609816,6.343891e-05,0.0038382756,5.0050872e-08,4.094551e-08
1004,2,Sad,2,Sad,True,0.1315053,0.113360055,0.7026067,0.029667156,0.022860782
1005,3,Neutral,3,Neutral,True,0.0497026,0.05576961,0.021002073,0.8527394,0.020786338
1006,2,Sad,2,Sad,True,0.032622624,0.03277926,0.9248597,0.009656252,8.215618e-05
1007,2,Sad,3,Neutral,False,0.0009763139,0.020473707,0.012290736,0.96615744,0.000101798
1008,4,Happy,4,Happy,True,0.0013837138,0.016534925,0.0064887283,9.662057e-05,0.975496
1009,4,Happy,2,Sad,False,0.0017092534,0.0863917,0.45491025,0.011081887,0.4459069
1010,0,Disgust,0,Disgust,True,0.7563164,0.04195519,0.20148784,0.00023989998,6.625148e-07
1011,2,Sad,3,Neutral,False,0.004376222,0.15714173,0.027382242,0.8099776,0.001122263
1012,3,Neutral,3,Neutral,True,0.00039563185,0.001064842,0.00047058662,0.9979735,9.537643e-05
1013,0,Disgust,0,Disgust,True,0.916521,0.07584674,0.005467325,0.00072179106,0.0014430694
1014,0,Disgust,0,Disgust,True,0.4748565,0.027569186,0.39773965,0.033070654,0.066763975
1015,0,Disgust,1,Fear,False,0.14112456,0.8343743,0.006352829,0.014875732,0.003272596
1016,3,Neutral,3,Neutral,True,0.025929043,0.22161096,0.18898672,0.5633639,0.00010938803
1017,2,Sad,1,Fear,False,0.09311308,0.3984099,0.24336341,0.2197252,0.04538841
1018,2,Sad,2,Sad,True,0.14912021,0.07133064,0.7675091,0.011974953,6.510914e-05
1019,1,Fear,4,Happy,False,0.0008427237,0.35435876,0.030275697,0.000739519,0.6137832
1020,3,Neutral,3,Neutral,True,0.00030042694,0.3185184,0.0036682452,0.676961,0.0005520035
1021,1,Fear,3,Neutral,False,0.038983725,0.027664999,0.25758216,0.6635684,0.012200658
1022,0,Disgust,0,Disgust,True,0.77076334,0.0034656078,0.19058682,0.006627074,0.028557142
1023,3,Neutral,3,Neutral,True,0.026233422,0.19977106,0.03406146,0.73949766,0.00043644817
1024,2,Sad,2,Sad,True,0.11408523,0.08455052,0.75314194,0.047570877,0.0006514422
1025,2,Sad,2,Sad,True,0.09477321,0.29746926,0.57641137,0.02561552,0.005730673
1026,2,Sad,2,Sad,True,0.02862459,0.016528813,0.94427335,0.009127047,0.0014462317
1027,1,Fear,2,Sad,False,0.048624568,0.11975813,0.6395216,0.17609106,0.016004637
1028,0,Disgust,0,Disgust,True,0.590666,0.13025795,0.2580077,0.01817015,0.0028982975
1029,2,Sad,3,Neutral,False,0.038615536,0.20818497,0.3630469,0.389495,0.00065753196
1030,2,Sad,2,Sad,True,0.13834947,0.001857696,0.8597903,5.562962e-07,2.0051266e-06
1031,2,Sad,2,Sad,True,0.0018780509,0.059864983,0.8943362,0.04338603,0.0005347044
1032,1,Fear,1,Fear,True,0.02422011,0.8703415,0.044227283,0.006553356,0.054657806
1033,1,Fear,0,Disgust,False,0.38797626,0.36080518,0.24454182,0.0047801374,0.0018965277
1034,2,Sad,2,Sad,True,0.027754387,0.009315494,0.9450496,0.0178504,3.01464e-05
1035,2,Sad,2,Sad,True,0.23100181,0.0018181957,0.76715314,2.0814348e-05,6.060256e-06
1036,1,Fear,1,Fear,True,0.13801134,0.8281274,0.02806074,0.0039215414,0.0018790013
1037,1,Fear,1,Fear,True,0.0005000704,0.9989899,1.6453467e-05,0.0004893095,4.295026e-06
1038,2,Sad,2,Sad,True,5.032721e-05,0.0001282666,0.9998211,9.2179924e-08,1.8822554e-07
1039,4,Happy,4,Happy,True,0.003419829,0.0062382524,0.0007400119,8.925518e-06,0.989593
1040,1,Fear,3,Neutral,False,0.013599102,0.29128787,0.0037811429,0.6864288,0.004903136
1041,2,Sad,2,Sad,True,0.020454856,0.04763125,0.8867549,0.044239666,0.0009194088
1042,0,Disgust,2,Sad,False,0.40204307,0.0010182612,0.5918553,3.298392e-05,0.0050502857
1043,3,Neutral,3,Neutral,True,0.005006622,0.0051611494,0.06470059,0.923122,0.0020096577
1044,0,Disgust,0,Disgust,True,0.5776329,0.003372685,0.38224685,0.0005644121,0.036183205
1045,1,Fear,1,Fear,True,0.0036600064,0.94620705,0.010420484,0.031350974,0.008361578
1046,2,Sad,2,Sad,True,0.024782138,0.03518241,0.93266404,0.007352139,1.9251293e-05
1047,4,Happy,4,Happy,True,0.00046844617,0.008361681,0.00819772,1.930783e-05,0.98295283
1048,2,Sad,2,Sad,True,0.012274172,0.0014357738,0.9862514,3.627842e-05,2.313606e-06
1049,1,Fear,1,Fear,True,0.25157952,0.6122266,0.11926759,0.004359531,0.012566759
1050,3,Neutral,3,Neutral,True,2.2917875e-06,0.00064647594,2.7830949e-05,0.99932015,3.2918879e-06
1051,4,Happy,4,Happy,True,3.615702e-05,0.006971776,0.001424624,0.0020550848,0.9895124
1052,3,Neutral,3,Neutral,True,0.0045721885,0.19572763,0.008573683,0.79085433,0.00027212294
1053,3,Neutral,1,Fear,False,0.22051969,0.42008078,0.008680423,0.350569,0.0001501643
1054,0,Disgust,0,Disgust,True,0.6903536,0.017856346,0.22164097,0.0052439827,0.064905144
1055,2,Sad,2,Sad,True,0.015774127,0.0008001683,0.98318785,2.3005816e-07,0.00023762476
1056,2,Sad,4,Happy,False,0.29378042,0.023526287,0.25553313,0.024049964,0.4031102
1057,1,Fear,1,Fear,True,0.015114171,0.98265463,0.00080250844,0.0013550296,7.3696734e-05
1058,4,Happy,2,Sad,False,0.23253675,0.05032816,0.5908679,0.054766424,0.07150074
1059,1,Fear,1,Fear,True,0.005305428,0.9367286,0.006544429,0.04930377,0.002117716
1060,0,Disgust,0,Disgust,True,0.77100414,0.00014503222,0.22827598,2.4540095e-05,0.0005503635
1061,1,Fear,1,Fear,True,0.09382321,0.72685266,0.16291183,0.016049432,0.00036279744
1062,4,Happy,2,Sad,False,0.0062231,0.052304998,0.6229887,0.22531037,0.09317285
1063,0,Disgust,0,Disgust,True,0.6516237,0.009128852,0.33913645,1.2573313e-05,9.843362e-05
1064,3,Neutral,3,Neutral,True,0.024857419,0.0016505937,0.0072554173,0.96459764,0.0016390065
1065,4,Happy,4,Happy,True,0.06291136,0.0004587816,0.008866356,0.0003240519,0.92743945
1066,2,Sad,2,Sad,True,0.30587733,0.18268323,0.5070147,0.004334543,9.017222e-05
1067,2,Sad,2,Sad,True,0.29889336,0.07096802,0.61413664,0.007398653,0.008603374
1068,2,Sad,2,Sad,True,0.077795506,0.036617287,0.8850446,4.1265925e-05,0.0005013922
1069,0,Disgust,2,Sad,False,0.0336534,0.015262364,0.9493905,0.0016398276,5.3959742e-05
1070,2,Sad,2,Sad,True,0.013065152,0.04385643,0.91105497,0.03145923,0.0005641339
1071,1,Fear,1,Fear,True,0.19199197,0.47439718,0.014268696,0.31121996,0.008122154
1072,2,Sad,2,Sad,True,0.114293456,0.07627869,0.80820704,0.001077667,0.00014317378
1073,2,Sad,2,Sad,True,0.00031447873,0.00062628085,0.9983126,1.228815e-07,0.000746469
1074,1,Fear,3,Neutral,False,0.0004117168,0.020377204,0.003870216,0.97532827,1.2615527e-05
1075,3,Neutral,3,Neutral,True,1.1733768e-05,0.008906664,0.00046168116,0.99057746,4.2510772e-05
1076,3,Neutral,3,Neutral,True,0.0003303922,0.049919937,0.003259806,0.94608825,0.00040165856
1077,3,Neutral,3,Neutral,True,0.05231757,0.0160548,0.12323675,0.8083126,7.8322744e-05
1078,3,Neutral,3,Neutral,True,0.004402304,0.17337355,0.006503317,0.8141335,0.0015872902
1079,3,Neutral,3,Neutral,True,9.960822e-05,0.0006391159,0.0005579198,0.99835914,0.00034417643
1080,0,Disgust,0,Disgust,True,0.99207,1.7757799e-05,0.007858757,5.2712807e-05,7.532033e-07
1081,1,Fear,1,Fear,True,0.0033350585,0.7274379,0.001958231,0.13013567,0.13713314
1082,0,Disgust,2,Sad,False,0.054515954,0.07292848,0.8467516,0.024720615,0.0010833862
1083,0,Disgust,0,Disgust,True,0.86324596,0.00012353426,0.13663037,1.06241664e-07,6.291334e-08
1084,0,Disgust,0,Disgust,True,0.9889255,0.0069289394,0.0016871993,1.562244e-05,0.0024426775
1085,4,Happy,4,Happy,True,6.773783e-05,7.245244e-05,0.00016856514,1.3871905e-07,0.99969125
1086,1,Fear,3,Neutral,False,0.0011797881,0.39316565,0.010905154,0.5932857,0.0014637277
1087,0,Disgust,2,Sad,False,0.09362905,0.022713784,0.69592744,0.17778222,0.009947427
1088,0,Disgust,0,Disgust,True,0.40359938,0.03610043,0.21917953,0.0027740854,0.33834663
1089,4,Happy,4,Happy,True,1.8791607e-05,0.00015175004,3.893589e-05,3.0426833e-07,0.99979013
1090,4,Happy,4,Happy,True,3.4122586e-05,8.949858e-05,6.703126e-05,5.5495796e-08,0.99980944
1091,2,Sad,2,Sad,True,0.17311992,0.076421075,0.72637665,0.023138411,0.00094392156
