sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1392,2,Sad,2,Sad,True,0.040158585,0.0011150587,0.95619065,0.0025287503,6.9128027e-06
1393,2,Sad,2,Sad,True,0.13747305,0.018047057,0.844467,1.2702236e-05,2.1092613e-07
1394,2,Sad,2,Sad,True,0.012305823,8.589804e-05,0.98760056,7.6214133e-06,1.893007e-07
1395,0,Disgust,2,Sad,False,0.12979434,0.016271934,0.8537196,0.00014964266,6.4371125e-05
1396,1,Fear,0,Disgust,False,0.5511683,0.037106823,0.3566316,0.0011035482,0.053989597
1397,3,Neutral,3,Neutral,True,0.020787384,0.04693627,0.027115827,0.90449345,0.00066705473
1398,4,Happy,4,Happy,True,0.07572013,0.013071771,0.01147269,5.4990796e-05,0.8996804
1399,2,Sad,2,Sad,True,0.032949887,0.0003924188,0.96610737,0.0005423701,7.907453e-06
1400,0,Disgust,0,Disgust,True,0.4445938,0.36249304,0.13865629,0.029163826,0.025093079
1401,0,Disgust,0,Disgust,True,0.975339,0.004457332,0.010344374,2.1846229e-06,0.009857036
1402,3,Neutral,2,Sad,False,0.13200916,0.4004639,0.43916884,0.028276093,8.201523e-05
1403,0,Disgust,0,Disgust,True,0.5021196,0.48902866,0.008650203,3.6481786e-05,0.00016511243
1404,0,Disgust,0,Disgust,True,0.8785046,0.116097264,0.0050357906,0.000321309,4.116015e-05
1405,3,Neutral,3,Neutral,True,0.055107966,0.019718556,0.103238605,0.82086796,0.0010668868
1406,2,Sad,2,Sad,True,0.28320432,0.3152461,0.39462173,0.004067985,0.0028598898
1407,2,Sad,2,Sad,True,0.29075187,0.0660228,0.60246366,0.009492561,0.031269085
1408,2,Sad,2,Sad,True,0.06508009,0.005248479,0.92094254,0.0086483145,8.054826e-05
1409,3,Neutral,2,Sad,False,0.10746761,0.038023163,0.84329855,0.011006078,0.00020461739
1410,2,Sad,0,Disgust,False,0.41563615,0.11741029,0.124565855,0.32825103,0.01413676
1411,1,Fear,2,Sad,False,0.11407814,0.07566224,0.77298164,0.031582054,0.00569593
1412,2,Sad,2,Sad,True,2.4701347e-05,0.010908827,0.9890364,3.0045016e-05,7.453035e-08
1413,2,Sad,2,Sad,True,0.33264747,0.007903904,0.6581623,0.0010755336,0.00021088487
1414,4,Happy,4,Happy,True,1.6337218e-06,0.010326757,0.00024870055,1.5931268e-05,0.9894069
1415,0,Disgust,2,Sad,False,0.42658147,0.09710065,0.4741906,0.0019644129,0.0001628168
1416,2,Sad,2,Sad,True,0.047227412,0.0058620316,0.9467086,0.00018537491,1.6545935e-05
1417,2,Sad,2,Sad,True,0.31536335,0.030119672,0.6530294,0.0003381095,0.0011494724
1418,1,Fear,1,Fear,True,0.0032070712,0.91210574,0.08462532,6.1873616e-05,2.2297562e-09
1419,3,Neutral,3,Neutral,True,0.05335517,0.046356432,0.016365375,0.88132995,0.00259311
1420,1,Fear,2,Sad,False,0.10098915,0.17344378,0.71111166,0.012202519,0.0022529229
1421,1,Fear,1,Fear,True,0.2647633,0.6933513,0.01563947,0.026234504,1.1450452e-05
1422,2,Sad,2,Sad,True,0.0897504,0.07251091,0.83267593,0.0046281037,0.000434619
1423,4,Happy,4,Happy,True,0.3429133,0.11812024,0.077602535,0.0015259426,0.45983803
1424,2,Sad,2,Sad,True,0.05263241,0.007975881,0.9389483,2.3071481e-05,0.00042035492
1425,1,Fear,1,Fear,True,0.0044987192,0.87759966,0.10811448,0.009624002,0.00016311657
1426,4,Happy,4,Happy,True,0.024429364,0.00071258796,0.0001181475,5.5335686e-08,0.97473985
1427,1,Fear,1,Fear,True,0.07881801,0.7778078,0.13777074,0.0032276425,0.0023757792
1428,1,Fear,1,Fear,True,0.01964526,0.9744359,0.0051039266,0.00081178476,3.1077323e-06
1429,1,Fear,1,Fear,True,0.0018338034,0.99735355,0.00057864893,0.00023325636,7.4972087e-07
1430,1,Fear,1,Fear,True,0.008367508,0.93653274,0.053968515,0.0011181891,1.2992966e-05
1431,2,Sad,2,Sad,True,0.19551139,0.005215403,0.73352253,0.064852,0.0008986444
1432,0,Disgust,0,Disgust,True,0.51159155,0.026034229,0.45944557,0.0024563805,0.00047228936
1433,2,Sad,2,Sad,True,0.08468003,0.1528109,0.6978432,0.0019892617,0.06267666
1434,0,Disgust,0,Disgust,True,0.4869672,0.052473966,0.29030395,0.15493701,0.01531792
1435,4,Happy,4,Happy,True,0.073096044,0.010383329,0.00079408067,1.5626133e-06,0.915725
1436,3,Neutral,3,Neutral,True,0.120057456,0.009266833,0.01729292,0.85227466,0.0011080676
1437,2,Sad,2,Sad,True,0.43970793,0.0032482103,0.5565598,0.00037885495,0.00010520302
1438,1,Fear,1,Fear,True,0.0071630096,0.7923382,0.19715373,0.0033225743,2.2463457e-05
1439,1,Fear,1,Fear,True,0.018549759,0.9761711,0.0023660497,0.0028997702,1.3284567e-05
1440,0,Disgust,0,Disgust,True,0.5999344,0.046085414,0.34922692,0.00274208,0.0020112537
1441,1,Fear,1,Fear,True,0.0063193887,0.95952994,0.03406458,8.576941e-05,2.999386e-07
1442,2,Sad,2,Sad,True,0.001130342,7.1550676e-05,0.99873763,6.0502247e-05,8.053232e-09
1443,3,Neutral,3,Neutral,True,0.00022606866,2.2072429e-07,9.666711e-07,0.9997727,5.0362896e-09
1444,1,Fear,0,Disgust,False,0.5901572,0.17001276,0.23492967,0.004494387,0.00040596625
1445,2,Sad,2,Sad,True,0.008876339,0.00083606737,0.5697666,0.42045167,6.9390095e-05
1446,2,Sad,2,Sad,True,0.098527126,0.021429935,0.7093357,0.17051926,0.00018802917
1447,3,Neutral,3,Neutral,True,0.0062544355,0.0037119566,0.0010280915,0.98897386,3.163121e-05
1448,0,Disgust,0,Disgust,True,0.92446494,0.029328901,0.013243421,6.93628e-05,0.03289343
1449,4,Happy,3,Neutral,False,0.10517679,0.15778157,0.026068334,0.6651734,0.045799837
1450,3,Neutral,3,Neutral,True,0.0047693984,0.0015820239,0.2008707,0.79277086,6.9775765e-06
1451,2,Sad,2,Sad,True,0.10551944,0.008506425,0.8858664,9.755585e-05,1.0211475e-05
1452,1,Fear,0,Disgust,False,0.69173473,0.09175894,0.21591337,0.00041263766,0.00018036796
1453,1,Fear,2,Sad,False,0.13800012,0.098037325,0.76276,0.0009544926,0.00024802177
1454,1,Fear,1,Fear,True,0.041316234,0.9411658,0.015016854,0.0023799778,0.000121047844
1455,3,Neutral,3,Neutral,True,0.0005389971,0.0002244964,2.0132837e-05,0.99921405,2.29185e-06
1456,2,Sad,2,Sad,True,0.00053489,1.6200018e-05,0.99931383,0.00013508816,7.8487e-09
1457,2,Sad,2,Sad,True,0.3949141,0.06497888,0.51251704,0.0060128765,0.021577157
1458,2,Sad,2,Sad,True,0.22482541,0.01676628,0.69905883,0.058996063,0.00035348567
1459,0,Disgust,0,Disgust,True,0.88628715,7.585429e-05,0.113636784,7.208623e-09,2.5934568e-07
1460,4,Happy,4,Happy,True,0.00041019137,0.0052780826,0.0002603064,1.6067148e-07,0.99405116
1461,2,Sad,0,Disgust,False,0.36163473,0.12126861,0.3557937,0.15040085,0.010902046
1462,4,Happy,1,Fear,False,0.0024735688,0.75548273,0.06113997,0.022694888,0.15820888
1463,4,Happy,0,Disgust,False,0.50225204,0.04791003,0.0067236274,1.4353426e-05,0.44309995
1464,2,Sad,2,Sad,True,0.122578114,0.11314567,0.75160784,0.0103496285,0.0023187199
1465,0,Disgust,0,Disgust,True,0.9868896,0.00017182907,1.3441274e-05,0.012883869,4.1345742e-05
1466,1,Fear,1,Fear,True,0.058478985,0.53967524,0.0026169613,0.39903128,0.00019749059
1467,3,Neutral,3,Neutral,True,0.03680929,0.002147513,0.46958214,0.49088648,0.00057459954
1468,2,Sad,2,Sad,True,0.02499269,0.001014561,0.9670579,0.006925538,9.415274e-06
1469,4,Happy,0,Disgust,False,0.72960037,0.0145199755,0.1936959,0.007634437,0.05454936
1470,4,Happy,4,Happy,True,0.21480663,0.052056335,0.115545,6.365975e-05,0.6175284
1471,4,Happy,4,Happy,True,8.375188e-05,0.0011516163,1.2756814e-05,2.1491944e-08,0.9987519
1472,3,Neutral,3,Neutral,True,0.0043775886,0.0007767802,0.0010065146,0.9938133,2.583e-05
1473,2,Sad,2,Sad,True,0.1285391,0.017120307,0.80845815,0.04567124,0.00021111309
1474,3,Neutral,2,Sad,False,0.15149802,0.37354675,0.42002887,0.04724197,0.007684481
1475,0,Disgust,3,Neutral,False,0.3725884,0.017896632,0.14877725,0.45793274,0.0028050295
1476,3,Neutral,3,Neutral,True,0.0122117745,0.00060204417,0.0835018,0.9034716,0.00021283308
1477,2,Sad,2,Sad,True,0.13120921,0.06881421,0.7985424,0.00073221844,0.00070195965
1478,1,Fear,1,Fear,True,0.010199318,0.8820971,0.107612744,8.963922e-05,1.2440619e-06
1479,0,Disgust,0,Disgust,True,0.9811484,0.00161278,0.01722364,7.725061e-08,1.5131383e-05
1480,2,Sad,2,Sad,True,0.011482757,0.0013516102,0.9871595,4.6002515e-06,1.5420467e-06
1481,2,Sad,2,Sad,True,0.026674738,0.0016844027,0.97163785,2.8090426e-06,2.9385654e-07
1482,3,Neutral,3,Neutral,True,0.18988962,0.026884917,0.29699963,0.4811557,0.0050701397
1483,0,Disgust,2,Sad,False,0.24302514,0.04016753,0.7082157,0.008402305,0.00018939172
1484,2,Sad,2,Sad,True,0.303356,0.02459897,0.6712719,0.00019297085,0.0005800524
1485,1,Fear,1,Fear,True,0.0077061523,0.9887595,0.00090660533,0.0026273783,2.7150406e-07
1486,4,Happy,4,Happy,True,9.2739596e-05,0.014965893,5.151875e-05,1.7695551e-06,0.9848881
1487,0,Disgust,1,Fear,False,0.1314893,0.862989,0.0054184124,5.4464683e-05,4.8859e-05
1488,1,Fear,1,Fear,True,0.052264836,0.73702997,0.17130606,0.03874645,0.0006527634
1489,3,Neutral,1,Fear,False,0.037307475,0.41083333,0.19803855,0.3533821,0.00043844973
1490,3,Neutral,3,Neutral,True,0.0032309268,0.00815977,0.007960832,0.9806429,5.501173e-06
1491,4,Happy,4,Happy,True,0.060970895,0.18486062,0.015592202,0.00039371965,0.7381826
1492,2,Sad,2,Sad,True,0.03359,0.00012633829,0.9647797,0.0015013305,2.6384173e-06
1493,2,Sad,2,Sad,True,0.28265676,0.016422814,0.6883262,0.00793075,0.004663514
1494,4,Happy,4,Happy,True,0.10939705,0.044073254,0.011141203,0.00065597956,0.83473253
1495,0,Disgust,3,Neutral,False,0.26249725,0.00309189,0.002164996,0.7321119,0.0001340236
1496,3,Neutral,3,Neutral,True,0.09804599,0.002796301,0.048322488,0.8506525,0.0001827328
1497,1,Fear,0,Disgust,False,0.701494,0.20105676,0.09172699,0.0028604497,0.0028617592
1498,4,Happy,4,Happy,True,0.0012159332,0.0029719553,0.00096868945,2.7831393e-06,0.9948407
1499,3,Neutral,3,Neutral,True,0.06848333,0.014919951,0.030377809,0.8840087,0.002210186
1500,2,Sad,2,Sad,True,4.646589e-05,0.00011306766,0.99984,3.6142697e-07,1.009065e-11
1501,2,Sad,2,Sad,True,0.0203901,0.015034227,0.5317462,0.43257442,0.00025505418
1502,1,Fear,1,Fear,True,1.206634e-06,0.99996567,1.8918252e-05,1.4156015e-05,7.8391765e-11
1503,2,Sad,3,Neutral,False,0.01272756,0.029879745,0.25523114,0.70124733,0.00091421657
1504,4,Happy,4,Happy,True,0.013186639,0.0063448343,0.011142874,7.1752347e-06,0.96931845
1505,2,Sad,2,Sad,True,0.18020281,0.00018785593,0.8191946,3.014683e-05,0.0003845954
1506,2,Sad,1,Fear,False,0.12439493,0.48886746,0.3757128,0.0067649474,0.004259821
1507,2,Sad,2,Sad,True,0.046714954,0.11814971,0.83449364,0.00045540536,0.00018632281
1508,3,Neutral,1,Fear,False,0.09075573,0.47771552,0.34285104,0.079952374,0.008725291
1509,0,Disgust,2,Sad,False,0.47874877,0.017328946,0.4836676,0.018566167,0.0016885601
1510,3,Neutral,3,Neutral,True,0.00076849735,2.9175492e-06,6.0105085e-05,0.9991683,2.9007512e-07
1511,3,Neutral,3,Neutral,True,0.11544671,0.00019564245,0.15094922,0.7331445,0.00026389843
1512,3,Neutral,3,Neutral,True,0.043043975,0.31185925,0.042130467,0.60289305,7.325779e-05
1513,2,Sad,2,Sad,True,0.01043148,0.012816078,0.9759123,0.00084008585,4.8101718e-08
1514,0,Disgust,2,Sad,False,0.2760228,0.011872096,0.700429,0.010782547,0.0008935807
1515,4,Happy,4,Happy,True,0.001349165,8.99069e-05,8.258768e-05,5.8762697e-09,0.99847835
1516,0,Disgust,0,Disgust,True,0.5458028,0.38153586,0.0626402,0.009631275,0.00038986627
1517,2,Sad,2,Sad,True,0.13106923,0.27260277,0.56592274,0.029159902,0.0012454509
1518,4,Happy,0,Disgust,False,0.5285297,0.2573212,0.050066978,6.701837e-06,0.16407542
1519,3,Neutral,0,Disgust,False,0.5490201,0.05748895,0.08486394,0.3013482,0.0072787707
1520,0,Disgust,2,Sad,False,0.28498706,0.09255505,0.61964965,0.0005388609,0.002269387
1521,0,Disgust,0,Disgust,True,0.67607147,0.12014706,0.19274269,0.00018798896,0.010850789
1522,0,Disgust,0,Disgust,True,0.8792258,0.06567679,0.040210996,0.0005944968,0.014291897
1523,2,Sad,2,Sad,True,0.00046159586,0.00013188033,0.99515957,0.004247002,2.8517082e-08
1524,2,Sad,0,Disgust,False,0.56403124,0.00091553305,0.43449757,4.851104e-05,0.0005071403
1525,3,Neutral,3,Neutral,True,0.06935072,0.34640688,0.05821501,0.5180628,0.00796455
1526,2,Sad,2,Sad,True,0.084052555,0.07630419,0.83938855,0.00022436651,3.0416933e-05
1527,0,Disgust,0,Disgust,True,0.43353397,0.29986376,0.1649373,0.10152788,0.00013717097
1528,4,Happy,0,Disgust,False,0.5079587,0.063625924,0.070680924,0.0005899488,0.35714453
1529,4,Happy,2,Sad,False,0.19923633,0.06703616,0.67754734,0.05361657,0.0025635841
1530,1,Fear,0,Disgust,False,0.80827075,0.023314226,0.16386858,0.0043730033,0.0001734068
1531,0,Disgust,2,Sad,False,0.41481546,0.003158643,0.581711,0.00027241878,4.2477495e-05
1532,0,Disgust,0,Disgust,True,0.7143197,0.0035053995,0.28216308,1.0106386e-05,1.718742e-06
1533,4,Happy,4,Happy,True,0.0087993825,0.031136276,0.0030261932,0.00037034898,0.95666784
1534,3,Neutral,3,Neutral,True,0.015352315,0.0077081416,4.6536672e-05,0.9768885,4.5576876e-06
1535,0,Disgust,1,Fear,False,0.29777366,0.42461047,0.26616448,0.0036058372,0.007845482
1536,2,Sad,0,Disgust,False,0.50936663,0.05140764,0.4200141,0.0003367225,0.018874867
1537,3,Neutral,3,Neutral,True,0.040721256,0.012297535,0.09605439,0.8509169,9.859429e-06
1538,2,Sad,1,Fear,False,0.17211987,0.6853063,0.06900554,0.07262217,0.0009460765
1539,3,Neutral,1,Fear,False,0.08174049,0.57201385,0.26717287,0.06834221,0.010730688
1540,4,Happy,4,Happy,True,6.227795e-05,0.0024499733,6.5209235e-05,4.0698032e-07,0.9974222
1541,1,Fear,1,Fear,True,1.995391e-06,0.9999366,4.9170576e-05,1.2230202e-05,2.6530745e-11
1542,3,Neutral,3,Neutral,True,0.00508925,0.00050216226,0.0018978644,0.99249893,1.1848351e-05
1543,2,Sad,0,Disgust,False,0.60888773,0.0043158676,0.38679498,4.7198463e-07,9.781716e-07
1544,1,Fear,1,Fear,True,0.013098158,0.9430113,0.016017595,0.026229315,0.0016437006
1545,4,Happy,4,Happy,True,0.0011728017,0.0005727677,2.1465306e-05,1.7792773e-08,0.99823296
1546,2,Sad,2,Sad,True,0.027864035,0.116024114,0.8559881,0.00012310296,5.955807e-07
1547,2,Sad,2,Sad,True,0.0068158563,0.002456057,0.98942566,0.0013018947,4.847476e-07
1548,3,Neutral,2,Sad,False,0.07914127,0.015925286,0.679755,0.22463487,0.00054362835
1549,1,Fear,0,Disgust,False,0.46426117,0.42990166,0.095995605,0.0022485384,0.0075930636
1550,0,Disgust,0,Disgust,True,0.92144656,0.06337393,0.008400345,4.171712e-05,0.006737359
1551,2,Sad,2,Sad,True,0.12393142,6.1817295e-06,0.8760604,1.998001e-06,7.956274e-09
1552,3,Neutral,3,Neutral,True,0.10583002,0.0064792805,0.03719973,0.8504168,7.4214215e-05
1553,4,Happy,4,Happy,True,0.001789567,0.0010801154,0.00020817427,8.3142703e-07,0.9969213
1554,1,Fear,1,Fear,True,0.0009590976,0.9988524,9.0305766e-05,9.7622105e-05,5.748044e-07
1555,0,Disgust,0,Disgust,True,0.7359411,0.06184017,0.17994274,0.015575253,0.006700746
1556,0,Disgust,0,Disgust,True,0.7335725,0.015782835,0.2191496,0.002240466,0.029254673
1557,2,Sad,2,Sad,True,0.04601259,0.0045265444,0.9239012,0.025490295,6.9474576e-05
1558,0,Disgust,0,Disgust,True,0.95552737,0.0019405235,0.014960345,0.02726198,0.0003098694
1559,4,Happy,0,Disgust,False,0.46661767,0.072887406,0.085008405,0.00251586,0.3729706
1560,2,Sad,2,Sad,True,0.0050310334,0.004462839,0.9903674,0.00013665034,2.011578e-06
1561,0,Disgust,0,Disgust,True,0.99625266,2.2099475e-06,1.1433465e-05,0.0037321104,1.4869835e-06
1562,1,Fear,2,Sad,False,0.1398075,0.14225163,0.48274434,0.22971503,0.005481448
1563,0,Disgust,0,Disgust,True,0.6268351,0.001176339,0.37189412,3.781779e-07,9.399406e-05
1564,2,Sad,2,Sad,True,0.4767635,0.03975872,0.48218,0.0006405578,0.0006572106
1565,4,Happy,2,Sad,False,0.19328852,0.33720556,0.3992024,0.009215961,0.06108749
1566,0,Disgust,0,Disgust,True,0.69684637,0.0051766164,0.29797578,6.583384e-07,5.7944e-07
1567,2,Sad,2,Sad,True,0.019318443,0.0004905461,0.97889507,0.0012897814,6.259089e-06
1568,1,Fear,1,Fear,True,0.0019684522,0.9684147,0.02823094,0.000991909,0.00039396438
1569,1,Fear,1,Fear,True,0.035467006,0.9517778,0.012219872,0.00051929656,1.5979982e-05
1570,3,Neutral,2,Sad,False,0.26783004,0.1331284,0.55925065,0.027480237,0.012310603
1571,3,Neutral,2,Sad,False,0.20930757,0.0050671524,0.66977376,0.10900391,0.006847683
1572,2,Sad,2,Sad,True,0.097545356,0.025994698,0.8726222,0.0034424595,0.00039528226
1573,2,Sad,2,Sad,True,0.00054636376,5.2860005e-06,0.99943477,1.3486848e-05,3.7590264e-09
1574,2,Sad,2,Sad,True,0.3447309,0.0015250734,0.65356857,6.299589e-05,0.000112507914
1575,2,Sad,0,Disgust,False,0.48543528,0.0787539,0.41896543,0.007537029,0.009308284
1576,3,Neutral,0,Disgust,False,0.32488582,0.3146224,0.3088194,0.049874265,0.0017980541
1577,1,Fear,1,Fear,True,0.26597244,0.64113706,0.08786775,0.004617635,0.00040508318
1578,2,Sad,2,Sad,True,0.24922769,0.22250658,0.4930637,0.0045660962,0.030635983
1579,2,Sad,2,Sad,True,0.09741888,0.049295377,0.8447741,0.008463296,4.8319904e-05
1580,2,Sad,2,Sad,True,0.114412986,0.10911089,0.71849436,0.05460236,0.003379341
1581,2,Sad,2,Sad,True,0.22741298,0.18899843,0.5682173,0.0048859655,0.010485309
1582,0,Disgust,0,Disgust,True,0.5541853,6.607469e-05,0.4457484,1.02354765e-08,3.0215062e-07
1583,2,Sad,2,Sad,True,0.09137417,0.0089777475,0.8975291,0.0017451826,0.00037373634
1584,0,Disgust,0,Disgust,True,0.7731672,0.00346663,0.22291148,4.102619e-05,0.00041365335
1585,2,Sad,2,Sad,True,0.24409989,0.023424234,0.7001289,0.032141995,0.0002049653
1586,2,Sad,2,Sad,True,0.0028188778,0.015147751,0.98201907,1.4261901e-05,6.312134e-08
1587,1,Fear,3,Neutral,False,0.10436076,0.13710965,0.05208311,0.7028841,0.0035623335
1588,1,Fear,1,Fear,True,0.032284744,0.75134426,0.105882734,0.1092175,0.001270672
1589,4,Happy,3,Neutral,False,0.11087504,0.12595265,0.0726353,0.60478497,0.0857521
1590,2,Sad,2,Sad,True,0.028320309,0.0567725,0.85456073,0.059965927,0.00038055034
1591,2,Sad,2,Sad,True,0.114877835,0.003763922,0.88130414,8.311389e-06,4.576874e-05
1592,2,Sad,1,Fear,False,0.0023717368,0.9785371,0.010755708,0.008325373,1.0050279e-05
1593,1,Fear,1,Fear,True,0.035901416,0.84829736,0.09703447,0.017469125,0.0012976114
1594,2,Sad,2,Sad,True,0.12988874,0.076428145,0.79335517,0.00031805644,9.958985e-06
1595,0,Disgust,2,Sad,False,0.19259362,0.14062448,0.5807409,0.07117524,0.014865752
1596,0,Disgust,2,Sad,False,0.22587325,0.17124061,0.49420738,0.091536805,0.017141948
1597,0,Disgust,0,Disgust,True,0.6203975,0.06162714,0.28522202,0.029455155,0.003298162
1598,0,Disgust,2,Sad,False,0.12049339,0.057842843,0.8213713,0.000102729,0.0001896659
1599,2,Sad,2,Sad,True,0.011862426,0.00094269705,0.9690108,0.01817168,1.2381565e-05
1600,4,Happy,0,Disgust,False,0.6271592,0.027377183,0.020413373,8.417014e-06,0.3250418
1601,3,Neutral,3,Neutral,True,0.00016867182,8.194659e-06,1.9935322e-05,0.9998031,1.191174e-08
1602,1,Fear,1,Fear,True,0.03014965,0.7483445,0.22094554,0.0005272107,3.313154e-05
1603,1,Fear,1,Fear,True,0.008075791,0.9633709,0.022103567,0.0063818577,6.7891444e-05
1604,0,Disgust,1,Fear,False,0.47565615,0.49634597,0.026989294,0.0009812755,2.7394099e-05
1605,2,Sad,0,Disgust,False,0.89448154,0.010083778,0.058127996,7.580398e-05,0.037230935
1606,0,Disgust,0,Disgust,True,0.93095237,0.03610401,0.021128252,9.269479e-05,0.011722604
1607,3,Neutral,3,Neutral,True,0.20666249,0.00021114609,6.1972976e-05,0.7930623,2.082786e-06
1608,1,Fear,1,Fear,True,0.18204392,0.75914717,0.038376052,0.020302469,0.0001303968
1609,0,Disgust,0,Disgust,True,0.99591917,0.0022174588,0.0011604978,7.299155e-08,0.00070282916
1610,2,Sad,0,Disgust,False,0.52773577,0.07419695,0.36548895,0.0009940915,0.031584214
1611,1,Fear,1,Fear,True,0.009026787,0.9654697,0.024707394,0.00079598086,1.2676831e-07
1612,2,Sad,2,Sad,True,0.44178602,0.020600066,0.5375758,1.0739403e-05,2.7308717e-05
1613,0,Disgust,0,Disgust,True,0.6785587,8.3483086e-05,6.887528e-05,0.3212623,2.6688498e-05
1614,0,Disgust,0,Disgust,True,0.9920974,0.0044845296,0.0016438165,3.4148616e-07,0.0017739222
1615,3,Neutral,3,Neutral,True,0.3092973,0.053875152,0.22467624,0.40890327,0.003248057
1616,2,Sad,2,Sad,True,0.07292763,0.0008860481,0.9260126,4.777825e-06,0.00016891313
1617,2,Sad,2,Sad,True,0.06320256,0.14986266,0.7754309,0.010453805,0.0010500178
1618,2,Sad,2,Sad,True,0.00043135625,3.5995893e-07,0.99955994,8.393534e-06,2.3528923e-10
1619,3,Neutral,0,Disgust,False,0.60022074,0.060161185,0.30038598,0.026684828,0.012547284
1620,3,Neutral,3,Neutral,True,0.017555892,0.00010725942,7.223251e-05,0.98225087,1.3726992e-05
1621,3,Neutral,3,Neutral,True,0.042333417,0.032356303,0.00058325013,0.9247008,2.6201174e-05
1622,4,Happy,4,Happy,True,0.0014881094,0.0019334927,0.00020264015,5.9001127e-07,0.99637514
1623,0,Disgust,0,Disgust,True,0.955473,0.00039106744,0.04346153,8.8629525e-07,0.0006735526
1624,2,Sad,2,Sad,True,0.1014071,0.3017815,0.59461415,0.0011883245,0.0010088815
1625,3,Neutral,3,Neutral,True,0.053854536,0.0033099127,0.004658818,0.9375185,0.00065821805
1626,3,Neutral,3,Neutral,True,0.046231445,0.37158662,0.05208065,0.5103817,0.019719576
1627,0,Disgust,0,Disgust,True,0.86345947,0.045642946,0.045216274,0.003821613,0.041859716
1628,4,Happy,4,Happy,True,6.394595e-05,0.008236299,0.0005794976,2.3721184e-05,0.9910965
1629,2,Sad,2,Sad,True,0.30876303,0.22485267,0.45958397,0.0008889704,0.005911341
1630,1,Fear,1,Fear,True,0.051643506,0.8461231,0.08152242,0.02055286,0.00015805865
1631,0,Disgust,0,Disgust,True,0.97450376,0.00039120542,0.024746478,3.5668882e-06,0.00035506458
1632,0,Disgust,3,Neutral,False,0.122142725,0.009102989,0.021315373,0.82906115,0.018377813
1633,1,Fear,1,Fear,True,0.051815752,0.88065714,0.067275785,0.000248196,3.1327286e-06
1634,0,Disgust,0,Disgust,True,0.8842823,0.0038393594,0.10927601,0.0009831563,0.0016191846
1635,1,Fear,2,Sad,False,0.17509344,0.099454775,0.6404728,0.076302245,0.008676723
1636,3,Neutral,2,Sad,False,0.41544428,0.011749578,0.53461623,0.03791545,0.00027444764
1637,1,Fear,1,Fear,True,0.00074499653,0.9988255,0.00027119913,0.0001582885,1.2539359e-08
1638,3,Neutral,3,Neutral,True,0.039121516,0.0023071668,0.0012368764,0.9573184,1.6026444e-05
1639,2,Sad,1,Fear,False,0.013378136,0.8010436,0.18487439,0.0006137098,9.016068e-05
1640,1,Fear,1,Fear,True,0.13556519,0.8526537,0.01114362,0.0005754603,6.202861e-05
1641,3,Neutral,3,Neutral,True,0.0019721172,0.09273112,0.037093207,0.86820024,3.3782803e-06
1642,2,Sad,2,Sad,True,0.29733485,0.14360042,0.5390114,0.0022045544,0.01784866
1643,3,Neutral,3,Neutral,True,0.00035194887,5.0009945e-05,2.9176208e-06,0.999595,1.4138045e-07
1644,3,Neutral,1,Fear,False,0.013887776,0.851285,0.0055998084,0.12888661,0.00034083734
1645,0,Disgust,0,Disgust,True,0.9942654,0.00083020545,0.004828412,5.128367e-05,2.4821784e-05
1646,0,Disgust,0,Disgust,True,0.614798,0.0054853093,0.37942135,5.860127e-06,0.00028941728
1647,4,Happy,4,Happy,True,0.0012281825,0.0015307076,4.6432615e-05,1.4767437e-07,0.9971944
1648,2,Sad,2,Sad,True,0.2163065,0.03982677,0.7438535,1.2369354e-05,8.837345e-07
1649,4,Happy,4,Happy,True,0.0001722083,0.00011091872,1.9665073e-05,1.698677e-09,0.9996972
1650,2,Sad,1,Fear,False,0.061387483,0.80059737,0.1333498,0.004454667,0.00021070069
