sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
819,4,Happy,4,Happy,True,0.23741959,0.2554962,0.1420594,0.0152263,0.3497985
820,1,Fear,1,Fear,True,0.0063063866,0.9811941,0.012245979,0.0002321318,2.1312979e-05
821,3,Neutral,3,Neutral,True,0.0027522487,0.0015623154,0.002430116,0.9921604,0.0010949996
822,4,Happy,4,Happy,True,0.040103115,2.7836595e-05,4.4403456e-05,1.6145837e-09,0.95982474
823,3,Neutral,3,Neutral,True,2.897596e-06,2.9570447e-05,4.3496177e-05,0.99992335,6.8295765e-07
824,0,Disgust,2,Sad,False,0.25720158,0.25197387,0.47952583,0.00649161,0.004807076
825,3,Neutral,3,Neutral,True,0.0334426,0.21063527,0.019637164,0.7356124,0.0006726379
826,3,Neutral,0,Disgust,False,0.969047,2.1903e-05,0.0015337828,0.02939661,7.1566177e-07
827,2,Sad,0,Disgust,False,0.5446856,0.3177071,0.12682052,0.0031760097,0.007610757
828,1,Fear,1,Fear,True,0.0006555497,0.97165674,0.02525503,0.00038680082,0.0020458875
829,3,Neutral,4,Happy,False,0.0066718603,0.019917423,0.043148287,0.4100301,0.5202323
830,3,Neutral,3,Neutral,True,0.047132116,0.00064969796,0.04134615,0.9030857,0.0077862837
831,2,Sad,0,Disgust,False,0.6049346,0.07278659,0.24885544,0.07075172,0.0026717663
832,1,Fear,1,Fear,True,0.052628316,0.91550934,0.03179937,6.116937e-05,1.8683993e-06
833,2,Sad,1,Fear,False,0.08247372,0.6794544,0.22045796,0.01638088,0.0012330139
834,2,Sad,0,Disgust,False,0.47968295,0.10670798,0.33877602,0.06693213,0.007900908
835,4,Happy,0,Disgust,False,0.48036152,0.12828732,0.10162712,0.0029078133,0.28681624
836,3,Neutral,3,Neutral,True,0.28017423,0.0907099,0.0686608,0.55365485,0.0068002124
837,0,Disgust,1,Fear,False,0.2380847,0.59350425,0.02007315,0.14702857,0.0013093553
838,0,Disgust,0,Disgust,True,0.7827495,0.13466929,0.07726298,0.0017861191,0.0035321373
839,0,Disgust,0,Disgust,True,0.42805097,0.062879115,0.3602874,0.13803145,0.010751084
840,2,Sad,2,Sad,True,0.0036195945,0.00075112697,0.9956279,1.017107e-06,4.3195766e-07
841,1,Fear,1,Fear,True,0.24057963,0.34840742,0.18485735,0.022223527,0.20393214
842,1,Fear,1,Fear,True,0.13892037,0.79576284,0.061974745,0.0031836173,0.00015848044
843,4,Happy,4,Happy,True,0.36073756,0.007994093,0.10306814,1.3575111e-05,0.5281866
844,2,Sad,2,Sad,True,0.02261741,0.01919055,0.9160048,0.042159695,2.7549073e-05
845,2,Sad,2,Sad,True,0.03071505,0.053762186,0.6966467,0.2167835,0.0020925286
846,3,Neutral,3,Neutral,True,0.0034822237,0.00012739595,0.0025253852,0.9938645,5.303087e-07
847,0,Disgust,0,Disgust,True,0.712586,0.033629794,0.10381107,1.2404586e-05,0.14996073
848,1,Fear,1,Fear,True,0.24112543,0.6868217,0.042481918,0.029444277,0.0001267528
849,4,Happy,4,Happy,True,0.024725601,0.21124855,0.14248708,4.031955e-05,0.6214984
850,4,Happy,0,Disgust,False,0.6319094,0.051750388,0.027576776,0.00010462722,0.28865886
851,4,Happy,4,Happy,True,0.0009795754,0.009904436,0.0076705436,4.1958236e-05,0.9814036
852,0,Disgust,0,Disgust,True,0.9003827,0.07451963,0.0044270502,5.8997928e-05,0.020611567
853,4,Happy,4,Happy,True,0.0054980437,0.045581628,0.009600809,0.00021645897,0.939103
854,2,Sad,3,Neutral,False,0.007055821,0.01677889,0.02733246,0.9488151,1.7639122e-05
855,2,Sad,2,Sad,True,0.0017478057,0.0025553307,0.9956856,1.9299057e-07,1.1118989e-05
856,3,Neutral,3,Neutral,True,0.017234096,0.0017996463,0.011443439,0.9691251,0.00039784433
857,2,Sad,2,Sad,True,0.18399617,0.000116822586,0.81518,0.00062875636,7.834427e-05
858,1,Fear,3,Neutral,False,0.07941064,0.0011945502,0.18420538,0.73420787,0.0009815778
859,1,Fear,0,Disgust,False,0.64670485,0.14865941,0.11923828,0.08397192,0.0014255306
860,2,Sad,2,Sad,True,0.002869295,0.00057854725,0.9964502,9.957594e-05,2.372289e-06
861,1,Fear,1,Fear,True,0.0004970809,0.9904882,0.004942153,0.0007416981,0.0033307679
862,0,Disgust,0,Disgust,True,0.9142949,0.000306363,0.085396245,8.630053e-10,2.493575e-06
863,2,Sad,2,Sad,True,0.2791319,0.0507325,0.6660801,0.003784223,0.00027125803
864,4,Happy,4,Happy,True,0.42540073,0.0030386387,0.008971574,2.9291944e-06,0.5625861
865,0,Disgust,3,Neutral,False,0.09770897,0.013816327,0.007104057,0.880861,0.0005096294
866,4,Happy,4,Happy,True,0.3176884,0.29874673,0.03989827,6.6503694e-06,0.34365994
867,1,Fear,1,Fear,True,0.03988028,0.8457047,0.10177712,0.0018754179,0.010762551
868,1,Fear,1,Fear,True,0.07667783,0.7857738,0.037791934,0.09774656,0.0020098733
869,3,Neutral,3,Neutral,True,0.006735008,0.0016488313,0.0012259189,0.9825995,0.007790753
870,1,Fear,1,Fear,True,0.00012310765,0.999866,6.958763e-06,3.8920375e-06,2.1636062e-10
871,1,Fear,0,Disgust,False,0.35323817,0.26739258,0.18009008,0.14728262,0.05199661
872,4,Happy,2,Sad,False,0.32337347,0.054327454,0.44494534,0.13802859,0.039325137
873,1,Fear,3,Neutral,False,0.18899255,0.20665857,0.18280856,0.38561156,0.035928797
874,0,Disgust,0,Disgust,True,0.86351,0.004302016,0.13215356,8.493112e-07,3.3590673e-05
875,0,Disgust,3,Neutral,False,0.112726666,0.02480834,0.093131036,0.749154,0.020179987
876,4,Happy,4,Happy,True,0.003666889,0.007461241,0.014458614,0.0007733218,0.9736399
877,1,Fear,1,Fear,True,0.0018812751,0.9968991,0.0004728163,0.0007465664,2.3764278e-07
878,2,Sad,2,Sad,True,0.4302576,0.0029178546,0.56673455,1.5252971e-05,7.467552e-05
879,1,Fear,0,Disgust,False,0.9185615,0.04574415,0.019764278,0.00020469299,0.015725326
880,1,Fear,3,Neutral,False,0.035070784,0.29629356,0.11826617,0.5410032,0.009366209
881,4,Happy,4,Happy,True,0.37011576,0.004272844,0.002784297,1.0211875e-06,0.62282604
882,1,Fear,4,Happy,False,0.033972748,0.08708262,0.13702044,0.32450932,0.41741478
883,3,Neutral,3,Neutral,True,0.006084274,0.0013445395,0.00046141166,0.99165374,0.0004560693
884,2,Sad,2,Sad,True,0.13905586,0.00079310586,0.617617,0.2420907,0.00044325506
885,1,Fear,1,Fear,True,0.000103014034,0.9933908,0.0019461678,0.004488606,7.141217e-05
886,1,Fear,0,Disgust,False,0.59519583,0.26994118,0.13484244,3.4706654e-06,1.7060776e-05
887,2,Sad,0,Disgust,False,0.4925573,0.11567976,0.39140254,0.00022429804,0.00013613215
888,2,Sad,2,Sad,True,0.1488125,0.011031761,0.82456493,0.015248095,0.00034267944
889,2,Sad,2,Sad,True,0.02296383,0.017174553,0.95434177,0.00547644,4.3321474e-05
890,2,Sad,1,Fear,False,0.3329099,0.4270004,0.14357069,0.09355047,0.0029685255
891,2,Sad,2,Sad,True,0.34443316,0.05825397,0.59553343,0.0008093116,0.00097017165
892,2,Sad,2,Sad,True,0.03446376,0.4021709,0.5606392,0.002700279,2.5904255e-05
893,1,Fear,2,Sad,False,0.03061829,0.2143938,0.7521084,0.0027984793,8.1052385e-05
894,0,Disgust,0,Disgust,True,0.76012236,0.05069047,0.15968826,0.027793825,0.0017050483
895,0,Disgust,2,Sad,False,0.03803994,0.24500589,0.43072504,0.27545252,0.010776652
896,2,Sad,2,Sad,True,0.0499489,0.003485215,0.9450953,0.0014011597,6.951225e-05
897,2,Sad,2,Sad,True,0.0063333823,1.4768844e-05,0.9930442,0.00019692298,0.00041070738
898,4,Happy,4,Happy,True,0.00020664788,0.0134189725,0.000961343,9.384889e-05,0.98531926
899,2,Sad,2,Sad,True,0.2417939,0.0049641635,0.5843227,0.16884227,7.701688e-05
900,1,Fear,1,Fear,True,0.00055440096,0.9770989,0.02108565,0.0012298301,3.128155e-05
901,0,Disgust,0,Disgust,True,0.5138591,0.27291793,0.13498564,0.039461795,0.038775586
902,3,Neutral,3,Neutral,True,0.0013321597,0.00055773475,0.024303943,0.9737259,8.0205966e-05
903,4,Happy,4,Happy,True,0.008947692,0.0019377508,0.0020984567,4.0523328e-06,0.9870121
904,0,Disgust,0,Disgust,True,0.86920553,0.01778146,0.11205972,2.6229776e-05,0.0009271117
905,3,Neutral,3,Neutral,True,4.5094025e-06,0.2128157,0.00018406329,0.76257604,0.024419693
906,0,Disgust,0,Disgust,True,0.8755701,0.10944971,0.01481365,0.00013568105,3.0819632e-05
907,3,Neutral,3,Neutral,True,0.009058827,0.02122427,0.0027628986,0.966953,1.0363891e-06
908,3,Neutral,1,Fear,False,0.006120394,0.7634386,0.0007004149,0.22965612,8.450832e-05
909,1,Fear,0,Disgust,False,0.5059577,0.04356451,0.24165365,0.042870905,0.16595323
910,4,Happy,4,Happy,True,0.019626884,0.17321803,0.0015394487,0.010239204,0.7953765
911,0,Disgust,0,Disgust,True,0.99065137,0.00010623606,0.008077183,1.3889437e-08,0.0011651826
912,4,Happy,4,Happy,True,0.0047043897,0.002012984,0.00015261823,5.291275e-06,0.9931248
913,2,Sad,2,Sad,True,0.13564885,0.0042818375,0.5039758,0.35479668,0.0012968115
914,2,Sad,2,Sad,True,0.29422936,0.060927298,0.43727088,0.06777684,0.1397957
915,2,Sad,2,Sad,True,0.0045335637,0.03161951,0.96384645,4.2004248e-07,2.0979292e-09
916,2,Sad,3,Neutral,False,0.08752625,0.04955228,0.2309529,0.6037046,0.028263971
917,0,Disgust,1,Fear,False,0.06784354,0.47270817,0.01653941,0.44198313,0.00092578196
918,3,Neutral,3,Neutral,True,0.0019785117,0.0011610715,0.10429696,0.8924749,8.856561e-05
919,2,Sad,2,Sad,True,0.133638,0.011204407,0.7463858,0.106376916,0.0023948285
920,0,Disgust,3,Neutral,False,0.18312481,0.031447023,0.37590832,0.39573842,0.013781495
921,1,Fear,1,Fear,True,0.0043387935,0.99521255,0.00041721787,3.1304822e-05,3.1647694e-08
922,1,Fear,1,Fear,True,0.006040975,0.9898307,0.002615175,0.0014192597,9.395358e-05
923,0,Disgust,0,Disgust,True,0.98563635,0.011563681,0.0025115877,2.836477e-06,0.00028555654
924,3,Neutral,3,Neutral,True,0.00029242408,5.3031286e-05,9.788104e-06,0.9995565,8.8255394e-05
925,1,Fear,1,Fear,True,0.00012039531,0.99290013,0.00408379,0.0028589116,3.6763133e-05
926,3,Neutral,3,Neutral,True,0.07956111,0.21760029,0.040763196,0.66054976,0.0015257428
927,2,Sad,1,Fear,False,0.012338908,0.82234645,0.16446896,0.00084518135,4.716473e-07
928,1,Fear,1,Fear,True,0.026810931,0.9594154,0.013753052,1.3075045e-05,7.637517e-06
929,3,Neutral,1,Fear,False,0.05576724,0.4001069,0.24408224,0.29187948,0.00816408
930,1,Fear,0,Disgust,False,0.53917396,0.28959718,0.17012143,0.0010503385,5.7057267e-05
931,4,Happy,4,Happy,True,7.4481676e-07,0.0037407943,0.000103981525,1.9346217e-06,0.99615246
932,1,Fear,1,Fear,True,0.00018520994,0.98071176,0.002450551,0.00064539164,0.01600713
933,2,Sad,3,Neutral,False,0.20827323,0.020698674,0.025093589,0.74442285,0.001511631
934,4,Happy,4,Happy,True,0.00013827416,0.047728147,0.004545871,0.003631954,0.9439557
935,1,Fear,0,Disgust,False,0.6535369,0.3203895,0.021938963,0.0036248234,0.0005097673
936,4,Happy,4,Happy,True,0.06963978,0.0051167565,0.0035435993,3.9512533e-06,0.9216959
937,0,Disgust,0,Disgust,True,0.9874888,0.00034566564,0.011968915,0.00019637209,1.1911915e-07
938,4,Happy,4,Happy,True,0.0021070812,0.0064707347,0.001978648,2.0864922e-05,0.9894226
939,3,Neutral,3,Neutral,True,0.017637009,0.012481233,0.0019144883,0.9578442,0.010123062
940,2,Sad,2,Sad,True,0.009540417,0.05134901,0.93803775,0.0007596768,0.00031317523
941,1,Fear,1,Fear,True,0.0011290658,0.97266936,0.0062496588,0.0009936035,0.018958325
942,4,Happy,4,Happy,True,0.30273223,0.05040138,0.066667296,0.005523035,0.574676
943,4,Happy,4,Happy,True,0.0068909344,0.0026052191,0.002664792,5.7616086e-07,0.9878385
944,3,Neutral,3,Neutral,True,0.0014632955,0.0019514308,0.0027747648,0.99294454,0.00086594134
945,3,Neutral,1,Fear,False,0.08619845,0.6078825,0.024649944,0.28089172,0.00037743902
946,1,Fear,1,Fear,True,0.10141228,0.6007138,0.10130962,0.1949008,0.0016634861
947,2,Sad,2,Sad,True,0.06801506,0.0999209,0.7995677,0.032270692,0.00022560207
948,4,Happy,0,Disgust,False,0.89771104,0.08629157,0.0022624782,1.7071136e-05,0.013717738
949,2,Sad,2,Sad,True,0.0150581645,0.0027937263,0.9820679,5.966861e-05,2.0563559e-05
950,3,Neutral,3,Neutral,True,0.11680242,0.10555807,0.15975122,0.5958659,0.022022357
951,2,Sad,0,Disgust,False,0.39188865,0.10133799,0.1366466,0.3695893,0.00053741655
952,1,Fear,1,Fear,True,0.03577098,0.9062588,0.056347143,0.0014739807,0.00014907152
953,2,Sad,4,Happy,False,0.3102225,0.044054765,0.20787403,0.0066077583,0.43124092
954,2,Sad,2,Sad,True,0.011416683,0.00911928,0.97940814,5.538518e-05,5.5215827e-07
955,4,Happy,4,Happy,True,1.9795001e-05,0.0044760066,2.0907768e-05,9.846534e-06,0.99547344
956,2,Sad,2,Sad,True,0.078906186,0.00013188871,0.908426,0.012526573,9.3602575e-06
957,1,Fear,3,Neutral,False,0.15371642,0.11589245,0.08779796,0.62553304,0.017060181
958,2,Sad,2,Sad,True,0.028511027,0.00077878096,0.97069156,1.4227918e-05,4.434439e-06
959,2,Sad,2,Sad,True,0.013842591,0.00050303485,0.9856382,1.4295621e-05,1.9112524e-06
960,1,Fear,0,Disgust,False,0.8811277,0.004417825,0.07303326,0.040606875,0.00081436953
961,3,Neutral,3,Neutral,True,0.011625175,0.000120134515,0.0012054923,0.9870242,2.5039408e-05
962,1,Fear,1,Fear,True,6.959752e-06,0.99883765,2.7728727e-05,0.001127517,2.4943017e-07
963,0,Disgust,0,Disgust,True,0.5211692,0.010191209,0.46861988,2.2603702e-07,1.9499756e-05
964,2,Sad,2,Sad,True,0.16035484,0.031117396,0.80518246,0.0020529842,0.0012923408
965,3,Neutral,3,Neutral,True,5.321332e-05,6.413692e-07,1.9012384e-06,0.99994373,6.084036e-07
966,4,Happy,4,Happy,True,8.5485163e-07,0.00026024863,4.0025836e-07,5.726316e-09,0.9997385
967,1,Fear,1,Fear,True,0.00013681976,0.7858892,0.08401328,0.008137317,0.121823415
968,0,Disgust,0,Disgust,True,0.74419516,0.087075405,0.15625791,0.00908043,0.0033910298
969,1,Fear,3,Neutral,False,0.14759694,0.06309824,0.2038458,0.5796035,0.005855541
970,1,Fear,1,Fear,True,0.015053283,0.97251433,0.0031617433,0.009159751,0.00011096138
971,2,Sad,2,Sad,True,0.0036681055,0.0007201078,0.9952192,0.00039004255,2.6271916e-06
972,1,Fear,3,Neutral,False,0.013300318,0.0018836432,0.00065851276,0.9840487,0.00010885862
973,1,Fear,2,Sad,False,0.025670176,0.021762213,0.95142245,0.00023223569,0.0009129222
974,4,Happy,0,Disgust,False,0.7774662,0.0067627416,0.13620645,0.0017351385,0.077829584
975,2,Sad,2,Sad,True,0.075331375,0.04582711,0.6617074,0.2159112,0.001222888
976,4,Happy,4,Happy,True,6.617526e-07,0.001235269,0.00023061734,6.521241e-07,0.9985328
977,4,Happy,1,Fear,False,0.13804543,0.5638643,0.27032048,0.009692993,0.018076766
978,2,Sad,2,Sad,True,0.0063094334,0.008233794,0.9846394,0.00081530266,1.9784165e-06
979,2,Sad,2,Sad,True,0.058415376,0.111130334,0.763084,0.046613034,0.020757325
980,1,Fear,1,Fear,True,0.40371552,0.5843416,0.0055556158,0.0063849385,2.31823e-06
981,1,Fear,1,Fear,True,5.030681e-06,0.9907086,0.0009927178,0.00040470736,0.007888966
982,3,Neutral,3,Neutral,True,0.30954686,0.0154016595,0.12688448,0.5474013,0.00076565845
983,2,Sad,2,Sad,True,0.014740669,0.0001387016,0.7879995,0.1969825,0.00013855801
984,2,Sad,2,Sad,True,0.33332115,0.021120224,0.64541197,7.196472e-05,7.46606e-05
985,0,Disgust,0,Disgust,True,0.45418686,0.29080302,0.028277135,0.22480932,0.0019236184
986,3,Neutral,3,Neutral,True,0.0031693764,0.00022377574,3.2160264e-05,0.9965642,1.0432699e-05
987,3,Neutral,1,Fear,False,0.060254607,0.6759497,0.059614412,0.19550256,0.00867867
988,1,Fear,1,Fear,True,0.048484776,0.85342205,0.045883343,0.052015495,0.00019431622
989,0,Disgust,2,Sad,False,0.19045067,0.30602047,0.4719877,0.030345377,0.0011957402
990,2,Sad,0,Disgust,False,0.6942322,0.07756499,0.20048645,0.00012365727,0.027592616
991,1,Fear,3,Neutral,False,0.15393284,0.32103047,0.09619497,0.42503077,0.0038109445
992,0,Disgust,3,Neutral,False,0.2570255,0.009219415,0.17969294,0.5393709,0.014691246
993,2,Sad,2,Sad,True,0.25117216,0.06486083,0.42561194,0.094166495,0.1641886
994,0,Disgust,0,Disgust,True,0.92198515,0.011893582,0.04627488,4.4911408e-06,0.019841893
995,3,Neutral,3,Neutral,True,0.0046574804,0.00094083074,0.0018006348,0.9926001,1.0493616e-06
996,2,Sad,2,Sad,True,0.0013466021,0.31898475,0.67861617,0.0010517179,7.2978446e-07
997,4,Happy,4,Happy,True,5.2521796e-07,0.0015622111,5.4978787e-05,1.2084766e-06,0.99838114
998,4,Happy,4,Happy,True,3.3480933e-06,0.0039377436,5.3690143e-05,5.021855e-05,0.9959551
999,1,Fear,1,Fear,True,8.275966e-05,0.9995839,0.00025828762,7.503434e-05,2.4176599e-09
1000,3,Neutral,3,Neutral,True,0.06077518,0.0071052727,0.31316197,0.6173733,0.0015842845
1001,0,Disgust,1,Fear,False,0.08468797,0.88787955,0.015292941,0.012092924,4.653005e-05
1002,2,Sad,2,Sad,True,0.28331184,0.22634307,0.48668084,0.00090711704,0.002757236
1003,0,Disgust,0,Disgust,True,0.99574345,0.00035334352,0.0039019985,1.706235e-08,1.2346692e-06
1004,2,Sad,0,Disgust,False,0.4239937,0.024697546,0.42296094,0.1222211,0.0061267023
1005,3,Neutral,3,Neutral,True,0.15155187,0.0020064265,0.05196999,0.7910869,0.003384764
1006,2,Sad,1,Fear,False,0.11036556,0.4462504,0.43346852,0.008083178,0.001832311
1007,2,Sad,2,Sad,True,0.056183394,0.004334102,0.65466154,0.28473088,9.012538e-05
1008,4,Happy,4,Happy,True,1.0620929e-06,0.0006842941,3.819779e-06,1.4263857e-07,0.99931073
1009,4,Happy,2,Sad,False,0.007728185,0.10996208,0.85685617,0.023824336,0.0016292481
1010,0,Disgust,0,Disgust,True,0.45222425,0.13221124,0.411583,0.0039777043,3.7601003e-06
1011,2,Sad,3,Neutral,False,0.0059859795,0.012476808,0.014228113,0.96703064,0.00027845363
1012,3,Neutral,3,Neutral,True,0.0047396165,0.0035838399,9.032498e-05,0.9915794,6.741388e-06
1013,0,Disgust,1,Fear,False,0.47509867,0.5037764,0.01297909,0.0015135756,0.0066323164
1014,0,Disgust,2,Sad,False,0.30373824,0.1316191,0.5542494,0.002659797,0.0077334335
1015,0,Disgust,0,Disgust,True,0.5030901,0.16457862,0.14245127,0.17960472,0.010275235
1016,3,Neutral,0,Disgust,False,0.6396281,0.17951182,0.075513326,0.100931756,0.0044149933
1017,2,Sad,2,Sad,True,0.066081844,0.07145435,0.8088802,0.04898737,0.0045962674
1018,2,Sad,2,Sad,True,0.09305573,0.010159431,0.89675903,2.5697302e-05,1.6299173e-07
1019,1,Fear,1,Fear,True,1.6865471e-05,0.77967316,0.0014423308,0.002036832,0.21683072
1020,3,Neutral,1,Fear,False,0.07907536,0.4733916,0.024264786,0.42317116,9.712289e-05
1021,1,Fear,3,Neutral,False,0.2055916,0.13558881,0.29933006,0.31320933,0.046280175
1022,0,Disgust,2,Sad,False,0.15849827,0.0022126648,0.83511907,0.001594301,0.0025757586
1023,3,Neutral,3,Neutral,True,0.20652604,0.069481455,0.041030876,0.679551,0.0034105785
1024,2,Sad,2,Sad,True,0.14110257,0.28625628,0.4222026,0.14881359,0.0016249596
1025,2,Sad,2,Sad,True,0.10972944,0.35976452,0.4921047,0.001454179,0.0369471
1026,2,Sad,2,Sad,True,0.010333125,0.027110929,0.92894816,0.03284119,0.0007666511
1027,1,Fear,0,Disgust,False,0.5850684,0.10733502,0.14342959,0.15749098,0.0066759493
1028,0,Disgust,0,Disgust,True,0.9752398,0.007891099,0.013097615,0.0031354546,0.0006360833
1029,2,Sad,2,Sad,True,0.10283078,0.23763342,0.6335593,0.02121144,0.004765047
1030,2,Sad,0,Disgust,False,0.47428498,0.07733376,0.4476363,0.00074362167,1.3564675e-06
1031,2,Sad,2,Sad,True,0.0014708777,0.057220593,0.94029176,0.00094137504,7.538672e-05
1032,1,Fear,1,Fear,True,0.0018414446,0.982021,0.0014889566,0.00018385818,0.014464676
1033,1,Fear,1,Fear,True,0.30846256,0.37925574,0.2453454,0.054742858,0.012193441
1034,2,Sad,2,Sad,True,0.022170883,0.0007720198,0.9316037,0.0451791,0.00027425098
1035,2,Sad,2,Sad,True,0.09374406,0.0007711094,0.90548027,2.8454708e-06,1.7528181e-06
1036,1,Fear,1,Fear,True,0.34955972,0.59868544,0.04805223,0.0022709442,0.0014316977
1037,1,Fear,1,Fear,True,0.0042292173,0.9933015,0.0024204974,4.8593505e-05,1.9352105e-07
1038,2,Sad,2,Sad,True,0.00018515726,7.298885e-09,0.99979967,1.5126188e-05,4.1748113e-08
1039,4,Happy,4,Happy,True,0.014943484,0.009903346,7.7201665e-05,2.6314552e-07,0.9750758
1040,1,Fear,3,Neutral,False,0.010197743,0.28180218,0.002634795,0.70511377,0.0002515735
1041,2,Sad,2,Sad,True,0.14128947,0.054486666,0.79129595,0.010345296,0.0025826292
1042,0,Disgust,2,Sad,False,0.036586657,0.0062339325,0.9571523,1.8946464e-08,2.7115535e-05
1043,3,Neutral,3,Neutral,True,0.13298012,0.0055374485,0.21832876,0.63708365,0.0060699526
1044,0,Disgust,0,Disgust,True,0.9526247,0.0038932557,0.023042243,4.5992583e-06,0.020435259
1045,1,Fear,1,Fear,True,9.8920085e-05,0.9970811,0.0011553614,0.0009801204,0.0006844395
1046,2,Sad,2,Sad,True,0.0062821126,0.0001575789,0.99349844,6.10488e-05,7.915391e-07
1047,4,Happy,4,Happy,True,0.00015645598,8.0049016e-05,1.5737593e-05,2.5445093e-09,0.9997477
1048,2,Sad,2,Sad,True,0.009931534,0.00059060997,0.9894749,1.1546671e-06,1.821633e-06
1049,1,Fear,1,Fear,True,0.035502277,0.5745332,0.38600084,0.0016706514,0.0022929444
1050,3,Neutral,3,Neutral,True,5.4211763e-05,7.711133e-05,6.236274e-05,0.9998047,1.6456955e-06
1051,4,Happy,4,Happy,True,2.984554e-08,0.00024553624,2.259534e-06,3.822682e-05,0.99971396
1052,3,Neutral,3,Neutral,True,0.00123617,0.0010472244,8.6295724e-05,0.9976266,3.73565e-06
1053,3,Neutral,0,Disgust,False,0.79236805,0.18418773,0.0051063485,0.01828232,5.553164e-05
1054,0,Disgust,0,Disgust,True,0.759031,0.02843722,0.17821908,0.03233389,0.0019788218
1055,2,Sad,2,Sad,True,0.0739254,0.054414626,0.87165093,8.257801e-06,7.919996e-07
1056,2,Sad,2,Sad,True,0.18718241,0.00089347083,0.7642936,0.046736773,0.0008937077
1057,1,Fear,1,Fear,True,0.03551512,0.9551592,0.007342551,0.001982483,6.4008844e-07
1058,4,Happy,4,Happy,True,0.044771712,0.028842287,0.026865559,0.00030259733,0.89921784
1059,1,Fear,1,Fear,True,0.04566906,0.8039242,0.01904058,0.13132615,4.0010844e-05
1060,0,Disgust,0,Disgust,True,0.6813632,9.816814e-05,0.31771165,8.0265903e-07,0.000826239
1061,1,Fear,1,Fear,True,0.2658273,0.4589853,0.27233756,0.0028208015,2.9054318e-05
1062,4,Happy,3,Neutral,False,0.0051598265,0.04026403,0.09420293,0.7309123,0.12946093
1063,0,Disgust,2,Sad,False,0.32173285,0.0043865796,0.67380404,5.4222355e-06,7.113069e-05
1064,3,Neutral,3,Neutral,True,0.00028437423,0.00043346986,6.973191e-05,0.9988399,0.0003726342
1065,4,Happy,4,Happy,True,0.079042286,0.0018882566,0.0061208135,1.4124919e-05,0.9129346
1066,2,Sad,2,Sad,True,0.21906778,0.007112133,0.7736555,0.0001565355,7.99091e-06
1067,2,Sad,0,Disgust,False,0.68606997,0.08218621,0.20300356,0.026340248,0.0023999128
1068,2,Sad,2,Sad,True,0.02996575,0.049557067,0.9204116,3.7648602e-05,2.7935086e-05
