sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1432,0,Disgust,1,Fear,False,0.26948473,0.3262694,0.31985667,0.08318511,0.001204059
1433,2,Sad,2,Sad,True,0.060405105,0.16660793,0.7015864,0.06396836,0.007432152
1434,0,Disgust,0,Disgust,True,0.36859846,0.1753508,0.26627043,0.18785587,0.0019243645
1435,4,Happy,0,Disgust,False,0.4766214,0.10955905,0.005947075,0.004428475,0.40344405
1436,3,Neutral,3,Neutral,True,0.0010929821,0.025068747,0.002540194,0.97103405,0.00026398333
1437,2,Sad,0,Disgust,False,0.5776412,0.052237544,0.36280766,0.0061497767,0.0011637682
1438,1,Fear,1,Fear,True,0.041376654,0.6783985,0.23476194,0.04062403,0.004838821
1439,1,Fear,1,Fear,True,0.26526576,0.67464644,0.014492949,0.045345522,0.00024925548
1440,0,Disgust,0,Disgust,True,0.61280775,0.090678565,0.2821767,0.01137142,0.002965592
1441,1,Fear,1,Fear,True,0.043297745,0.9240796,0.015214732,0.016235083,0.0011728484
1442,2,Sad,2,Sad,True,0.009543607,0.0008461974,0.9872153,0.0023946632,3.6812884e-07
1443,3,Neutral,3,Neutral,True,0.002675263,0.004583251,0.00028035775,0.9924009,6.0177055e-05
1444,1,Fear,1,Fear,True,0.32814413,0.3521173,0.102455184,0.20980388,0.007479496
1445,2,Sad,2,Sad,True,0.021829475,0.031922214,0.75507015,0.19043612,0.00074206584
1446,2,Sad,3,Neutral,False,0.015109432,0.18938915,0.2488205,0.5459308,0.00075017574
1447,3,Neutral,3,Neutral,True,0.0014806375,0.020441966,0.0052923155,0.9725494,0.00023566745
1448,0,Disgust,0,Disgust,True,0.88566613,0.03500034,0.07259072,0.0010024427,0.005740372
1449,4,Happy,1,Fear,False,0.012349133,0.679116,0.018246282,0.2841486,0.0061399075
1450,3,Neutral,3,Neutral,True,0.004837328,0.05017152,0.09006069,0.8540041,0.00092638633
1451,2,Sad,2,Sad,True,0.32286072,0.034137163,0.6387724,0.004128644,0.00010104288
1452,1,Fear,1,Fear,True,0.27866557,0.33887613,0.30567747,0.07600339,0.00077746174
1453,1,Fear,2,Sad,False,0.08171508,0.41174772,0.49698323,0.007961519,0.0015924777
1454,1,Fear,1,Fear,True,0.033540025,0.7098972,0.031059278,0.22485556,0.00064789
1455,3,Neutral,3,Neutral,True,0.00068012835,0.0070564747,0.001804843,0.9865426,0.0039160154
1456,2,Sad,2,Sad,True,0.017126415,0.0043105856,0.97660416,0.00195711,1.6558387e-06
1457,2,Sad,1,Fear,False,0.06774027,0.5691233,0.08112392,0.26381335,0.018199088
1458,2,Sad,3,Neutral,False,0.037490457,0.10027386,0.36557427,0.49604142,0.00061997963
1459,0,Disgust,0,Disgust,True,0.8697287,0.002109679,0.12815511,2.1570274e-06,4.334099e-06
1460,4,Happy,4,Happy,True,0.013274812,0.020189987,0.011599442,0.00027422927,0.95466155
1461,2,Sad,2,Sad,True,0.16773383,0.04986413,0.7577188,0.02096697,0.0037162444
1462,4,Happy,3,Neutral,False,0.008187542,0.18138513,0.095160946,0.5877738,0.1274925
1463,4,Happy,0,Disgust,False,0.46345368,0.28661412,0.006673207,0.0063734693,0.23688553
1464,2,Sad,2,Sad,True,0.00805698,0.04731003,0.9315663,0.012418021,0.0006487219
1465,0,Disgust,0,Disgust,True,0.8418883,0.006782371,0.0011131641,0.15019546,2.0662192e-05
1466,1,Fear,1,Fear,True,0.017531222,0.9224246,0.022780448,0.031060182,0.006203493
1467,3,Neutral,3,Neutral,True,0.0027908843,0.016966356,0.047378708,0.93175673,0.0011072521
1468,2,Sad,2,Sad,True,0.069849096,0.013674321,0.85234773,0.06376241,0.00036645363
1469,4,Happy,3,Neutral,False,0.008599547,0.03619603,0.03524655,0.91859865,0.0013591741
1470,4,Happy,4,Happy,True,0.04823004,0.3897865,0.09092045,0.046399098,0.42466387
1471,4,Happy,4,Happy,True,0.0010880729,0.0013437715,0.00014942046,0.00016528585,0.99725336
1472,3,Neutral,3,Neutral,True,0.0003237183,0.014403074,0.0015938386,0.98361796,6.135046e-05
1473,2,Sad,2,Sad,True,0.07358539,0.04177897,0.81081825,0.07213748,0.0016798716
1474,3,Neutral,3,Neutral,True,0.029414456,0.2488116,0.07696433,0.6435835,0.0012261049
1475,0,Disgust,3,Neutral,False,0.045824677,0.021443773,0.03869125,0.82337475,0.07066548
1476,3,Neutral,3,Neutral,True,0.003996055,0.016100246,0.11954628,0.859407,0.0009504891
1477,2,Sad,2,Sad,True,0.3369201,0.058552224,0.6028289,0.0012123717,0.00048638025
1478,1,Fear,2,Sad,False,0.10485311,0.40192407,0.4738418,0.019297767,8.32318e-05
1479,0,Disgust,0,Disgust,True,0.8104464,0.042982858,0.14647831,5.8592443e-05,3.3850803e-05
1480,2,Sad,2,Sad,True,0.03300394,0.019306742,0.94616884,0.001511695,8.893871e-06
1481,2,Sad,2,Sad,True,0.25488147,0.052210722,0.68896604,7.357612e-05,0.0038682264
1482,3,Neutral,3,Neutral,True,0.04513902,0.3425486,0.10024958,0.51083744,0.0012253785
1483,0,Disgust,2,Sad,False,0.123875774,0.26682946,0.4683543,0.13927443,0.0016660299
1484,2,Sad,2,Sad,True,0.03160286,0.10642195,0.82074404,0.038996484,0.0022347602
1485,1,Fear,1,Fear,True,0.015409692,0.750812,0.0027236182,0.23093677,0.00011794021
1486,4,Happy,4,Happy,True,0.04778762,0.0695041,0.034042485,0.0092988815,0.83936685
1487,0,Disgust,1,Fear,False,0.13160656,0.83608115,0.019842653,0.011661984,0.0008075937
1488,1,Fear,3,Neutral,False,0.017466186,0.37548083,0.029904796,0.5765227,0.00062551966
1489,3,Neutral,3,Neutral,True,0.0094421515,0.123495884,0.034001026,0.8315697,0.0014912407
1490,3,Neutral,3,Neutral,True,0.0027174142,0.013914129,0.008615556,0.97457844,0.00017436732
1491,4,Happy,4,Happy,True,0.1755734,0.063400105,0.0271489,0.07030608,0.6635714
1492,2,Sad,2,Sad,True,0.255277,0.015853817,0.7174122,0.011198484,0.00025850802
1493,2,Sad,2,Sad,True,0.02952336,0.11492055,0.7497702,0.09860283,0.0071830433
1494,4,Happy,3,Neutral,False,0.225549,0.20709664,0.09555663,0.42847544,0.04332234
1495,0,Disgust,3,Neutral,False,0.028815025,0.020450456,0.01307144,0.92763704,0.010026073
1496,3,Neutral,3,Neutral,True,0.037935853,0.089711845,0.15474197,0.7172767,0.00033371814
1497,1,Fear,0,Disgust,False,0.53265786,0.27794868,0.17130692,0.016956389,0.0011301121
1498,4,Happy,4,Happy,True,0.01490653,0.011765414,0.00056641403,0.004097111,0.9686646
1499,3,Neutral,3,Neutral,True,0.0052888817,0.033275835,0.011816614,0.9477019,0.0019168117
1500,2,Sad,2,Sad,True,0.01700721,0.0073777805,0.9756091,5.834504e-06,6.002615e-08
1501,2,Sad,3,Neutral,False,0.003621293,0.015439918,0.18607445,0.7940711,0.0007932933
1502,1,Fear,1,Fear,True,0.03511771,0.9644247,0.00017651175,0.0002720955,8.854367e-06
1503,2,Sad,3,Neutral,False,0.0020155984,0.018010776,0.10566901,0.87365407,0.00065059174
1504,4,Happy,4,Happy,True,0.046015646,0.009718846,0.009408879,0.0014679187,0.9333887
1505,2,Sad,2,Sad,True,0.12987618,0.011699723,0.568859,0.282804,0.0067610745
1506,2,Sad,0,Disgust,False,0.4348305,0.3028151,0.1862381,0.06312677,0.012989507
1507,2,Sad,2,Sad,True,0.13093624,0.049712382,0.8189299,0.00034963767,7.186878e-05
1508,3,Neutral,3,Neutral,True,0.0037006317,0.1351071,0.0059154513,0.85319906,0.002077753
1509,0,Disgust,2,Sad,False,0.062172245,0.15712613,0.40423638,0.3762451,0.00022023698
1510,3,Neutral,3,Neutral,True,0.06767226,0.02116155,0.08924703,0.8211037,0.000815444
1511,3,Neutral,3,Neutral,True,0.0030008266,0.0156421,0.008566852,0.9726407,0.0001495576
1512,3,Neutral,3,Neutral,True,0.0041618687,0.056702707,0.00068232074,0.93819416,0.00025891597
1513,2,Sad,2,Sad,True,0.031880498,0.05050872,0.9097372,0.007860729,1.27205485e-05
1514,0,Disgust,0,Disgust,True,0.4096434,0.14175713,0.3337997,0.1038253,0.010974521
1515,4,Happy,4,Happy,True,0.0550625,0.008149061,0.007282243,0.00097102445,0.9285351
1516,0,Disgust,3,Neutral,False,0.04345272,0.36380622,0.026294587,0.56603074,0.0004157423
1517,2,Sad,2,Sad,True,0.09828069,0.2559876,0.51219726,0.13268517,0.00084927864
1518,4,Happy,1,Fear,False,0.124475196,0.6249756,0.03197102,0.016096057,0.20248203
1519,3,Neutral,3,Neutral,True,0.055455565,0.15836886,0.09803889,0.67877704,0.009359697
1520,0,Disgust,0,Disgust,True,0.6690675,0.116773464,0.19818781,0.0074918997,0.008479364
1521,0,Disgust,0,Disgust,True,0.6756461,0.15939586,0.13580531,0.0053573293,0.023795417
1522,0,Disgust,0,Disgust,True,0.6256437,0.1501453,0.16771981,0.05456788,0.0019233248
1523,2,Sad,2,Sad,True,0.24699397,0.0060831085,0.74447304,0.0024195684,3.0282752e-05
1524,2,Sad,2,Sad,True,0.4557794,0.012405338,0.5314132,0.00035638304,4.5680274e-05
1525,3,Neutral,3,Neutral,True,0.006038673,0.07781897,0.0032496578,0.91119015,0.0017025602
1526,2,Sad,2,Sad,True,0.14648919,0.10146058,0.73667556,0.013099113,0.0022755598
1527,0,Disgust,1,Fear,False,0.14188775,0.5443706,0.06945214,0.243222,0.0010675556
1528,4,Happy,4,Happy,True,0.0635527,0.033338707,0.0043041236,0.09555818,0.8032462
1529,4,Happy,2,Sad,False,0.14365986,0.09801857,0.5669848,0.18811005,0.0032267147
1530,1,Fear,0,Disgust,False,0.51362365,0.08773988,0.26455012,0.13351946,0.0005669217
1531,0,Disgust,2,Sad,False,0.2096096,0.0027628664,0.78752697,9.307891e-05,7.4972354e-06
1532,0,Disgust,2,Sad,False,0.46433458,0.010763581,0.5248385,6.20788e-05,1.2690188e-06
1533,4,Happy,4,Happy,True,0.042602926,0.14005606,0.01832481,0.30692136,0.4920949
1534,3,Neutral,3,Neutral,True,0.00071534206,0.002767875,8.9441084e-05,0.9964228,4.507223e-06
1535,0,Disgust,2,Sad,False,0.33262995,0.10932451,0.4979043,0.059464913,0.00067637366
1536,2,Sad,2,Sad,True,0.16001569,0.027201729,0.8028492,0.0019946853,0.007938738
1537,3,Neutral,3,Neutral,True,0.017207557,0.18804905,0.15489005,0.63954055,0.00031275625
1538,2,Sad,2,Sad,True,0.022590293,0.11821519,0.6222094,0.2322337,0.0047513866
1539,3,Neutral,3,Neutral,True,0.042776816,0.22747102,0.09017957,0.63479793,0.004774709
1540,4,Happy,4,Happy,True,0.0045766463,0.0011726632,0.0006650341,0.00034935382,0.99323624
1541,1,Fear,1,Fear,True,0.015274507,0.9812013,0.0006226251,0.0028889265,1.2673749e-05
1542,3,Neutral,3,Neutral,True,0.0006452638,0.010971638,0.0031359291,0.9850589,0.000188255
1543,2,Sad,2,Sad,True,0.48276097,0.00913417,0.5079815,4.782532e-05,7.553642e-05
1544,1,Fear,3,Neutral,False,0.007800642,0.4172828,0.0027788607,0.56836027,0.0037773761
1545,4,Happy,4,Happy,True,0.12708873,0.013641199,0.0016196204,0.00055826834,0.8570922
1546,2,Sad,2,Sad,True,0.28982592,0.071476445,0.6364786,0.0019404226,0.00027857616
1547,2,Sad,2,Sad,True,0.014496011,0.028728249,0.8447454,0.112013966,1.6409653e-05
1548,3,Neutral,3,Neutral,True,0.008526393,0.028074574,0.1624266,0.79718536,0.0037869965
1549,1,Fear,1,Fear,True,0.21350227,0.67926323,0.011624652,0.074121706,0.02148817
1550,0,Disgust,1,Fear,False,0.44188544,0.4552845,0.050673716,0.019539198,0.032617133
1551,2,Sad,2,Sad,True,0.095599934,0.0024330134,0.9016499,0.00031400786,3.2003077e-06
1552,3,Neutral,3,Neutral,True,0.0018940929,0.035720553,0.022479096,0.93972903,0.00017723041
1553,4,Happy,4,Happy,True,0.06993872,0.013371363,0.0016601594,0.004098119,0.9109317
1554,1,Fear,1,Fear,True,0.011777512,0.80561864,0.0017208596,0.18001321,0.0008697112
1555,0,Disgust,3,Neutral,False,0.17565374,0.102273844,0.1172105,0.5944181,0.010443829
1556,0,Disgust,0,Disgust,True,0.3180721,0.16833597,0.31248668,0.17766759,0.023437701
1557,2,Sad,2,Sad,True,0.04479483,0.05757527,0.6352743,0.26216736,0.00018814817
1558,0,Disgust,3,Neutral,False,0.3016665,0.05851183,0.097757086,0.31338415,0.22868036
1559,4,Happy,3,Neutral,False,0.1198875,0.17585148,0.013074648,0.5624187,0.12876773
1560,2,Sad,2,Sad,True,0.14748678,0.009774466,0.84255534,3.2412536e-05,0.00015096889
1561,0,Disgust,0,Disgust,True,0.9564862,0.004673121,0.0019987088,0.036837004,4.890878e-06
1562,1,Fear,3,Neutral,False,0.042496625,0.21908768,0.09600068,0.63401514,0.008399855
1563,0,Disgust,0,Disgust,True,0.9331711,0.011318512,0.0553939,2.7963082e-05,8.844511e-05
1564,2,Sad,2,Sad,True,0.059177663,0.03463202,0.8960393,0.009396199,0.00075477484
1565,4,Happy,3,Neutral,False,0.04738658,0.15817341,0.04256504,0.72740936,0.02446562
1566,0,Disgust,0,Disgust,True,0.5246029,0.022002053,0.4533556,3.700057e-05,2.4211624e-06
1567,2,Sad,2,Sad,True,0.0042585903,0.0066394997,0.7006687,0.28836802,6.5202395e-05
1568,1,Fear,1,Fear,True,0.013849831,0.95577097,0.022543993,0.004933988,0.0029011478
1569,1,Fear,1,Fear,True,0.15236992,0.6919236,0.0826907,0.07265141,0.00036429745
1570,3,Neutral,3,Neutral,True,0.07839637,0.17992842,0.3319852,0.4071316,0.002558442
1571,3,Neutral,2,Sad,False,0.28673854,0.09624209,0.5257537,0.06634432,0.024921339
1572,2,Sad,2,Sad,True,0.07354924,0.05585611,0.778895,0.091349,0.00035061422
1573,2,Sad,2,Sad,True,0.0032715104,0.0048826975,0.9795107,0.01233439,6.0430386e-07
1574,2,Sad,0,Disgust,False,0.57240057,0.014527997,0.41294754,8.094766e-05,4.289396e-05
1575,2,Sad,2,Sad,True,0.21948767,0.25389853,0.37707686,0.14616518,0.0033718268
1576,3,Neutral,1,Fear,False,0.16456729,0.32113844,0.26713732,0.22993354,0.01722344
1577,1,Fear,0,Disgust,False,0.46117088,0.2594573,0.21856643,0.0600375,0.0007679084
1578,2,Sad,2,Sad,True,0.06670762,0.124206096,0.69206715,0.08158656,0.035432607
1579,2,Sad,2,Sad,True,0.04513149,0.037150107,0.89195526,0.025619633,0.00014359305
1580,2,Sad,2,Sad,True,0.046466418,0.014543013,0.8859092,0.051834296,0.0012470223
1581,2,Sad,2,Sad,True,0.04884481,0.026332986,0.48982975,0.41343525,0.021557184
1582,0,Disgust,0,Disgust,True,0.6476266,0.005858615,0.34651315,1.3822277e-06,2.5470365e-07
1583,2,Sad,2,Sad,True,0.08732507,0.26633444,0.43715248,0.2075463,0.0016417217
1584,0,Disgust,0,Disgust,True,0.77162105,0.042013023,0.1444702,0.037625697,0.004270028
1585,2,Sad,2,Sad,True,0.07884709,0.047965847,0.7695805,0.103060104,0.0005465674
1586,2,Sad,2,Sad,True,0.0759186,0.09899892,0.8160762,0.008954351,5.1888095e-05
1587,1,Fear,3,Neutral,False,0.0038947868,0.02429184,0.17620012,0.79537916,0.00023406379
1588,1,Fear,3,Neutral,False,0.019679286,0.20270711,0.23609306,0.5411845,0.00033617715
1589,4,Happy,3,Neutral,False,0.099432856,0.076667316,0.022119239,0.6443268,0.15745373
1590,2,Sad,2,Sad,True,0.031732906,0.047778334,0.84236336,0.07759673,0.0005285873
1591,2,Sad,0,Disgust,False,0.5564965,0.029203618,0.41414872,0.00013961915,1.1458607e-05
1592,2,Sad,3,Neutral,False,0.0055042324,0.1927673,0.029367153,0.7579722,0.014389038
1593,1,Fear,3,Neutral,False,0.034545053,0.19862583,0.26545608,0.50087696,0.0004961201
1594,2,Sad,2,Sad,True,0.2327149,0.15006366,0.6159863,0.0011695392,6.559184e-05
1595,0,Disgust,2,Sad,False,0.093702905,0.12744819,0.5950964,0.18113682,0.002615706
1596,0,Disgust,2,Sad,False,0.1008099,0.2809297,0.40093017,0.21431772,0.0030125144
1597,0,Disgust,1,Fear,False,0.29211462,0.5398672,0.10522503,0.05913944,0.0036537636
1598,0,Disgust,2,Sad,False,0.13131694,0.033423603,0.8292684,0.005315031,0.0006760185
1599,2,Sad,2,Sad,True,0.040090412,0.014247665,0.91476536,0.030767558,0.00012902163
1600,4,Happy,1,Fear,False,0.0844958,0.5938472,0.039377682,0.006614087,0.2756652
1601,3,Neutral,3,Neutral,True,0.00073098246,0.012281579,0.00028677913,0.9866763,2.4375086e-05
1602,1,Fear,1,Fear,True,0.45982724,0.5046847,0.03209921,0.00021427128,0.0031745816
1603,1,Fear,3,Neutral,False,0.015904624,0.2525953,0.10034144,0.630413,0.0007457138
1604,0,Disgust,1,Fear,False,0.4759933,0.50987065,0.00841281,0.0053280564,0.00039526142
1605,2,Sad,0,Disgust,False,0.56172353,0.039793335,0.3576623,0.02959676,0.011224024
1606,0,Disgust,0,Disgust,True,0.49134246,0.34544984,0.13096036,0.027271932,0.004975471
1607,3,Neutral,0,Disgust,False,0.43284345,0.11730505,0.057513736,0.39176202,0.00057575083
1608,1,Fear,1,Fear,True,0.0734754,0.4765496,0.03010606,0.41411516,0.0057537807
1609,0,Disgust,0,Disgust,True,0.95644665,0.038685054,0.003388746,0.00010216627,0.0013774842
1610,2,Sad,0,Disgust,False,0.5742172,0.25362223,0.15025681,0.015090881,0.006812985
1611,1,Fear,1,Fear,True,0.05573045,0.90728056,0.034091778,0.0028898045,7.4280756e-06
1612,2,Sad,2,Sad,True,0.18427277,0.12985063,0.6733001,0.0053599,0.0072166254
1613,0,Disgust,0,Disgust,True,0.9724596,0.008929878,0.008733809,0.009873941,2.7610508e-06
1614,0,Disgust,0,Disgust,True,0.9685032,0.012663612,0.012738899,0.0025316796,0.0035625908
1615,3,Neutral,3,Neutral,True,0.0011769591,0.017336687,0.0062789293,0.97451526,0.00069207913
1616,2,Sad,2,Sad,True,0.10981463,0.047367454,0.7729107,0.0022300275,0.06767709
1617,2,Sad,2,Sad,True,0.08084853,0.18386558,0.67076606,0.06429765,0.00022214743
1618,2,Sad,2,Sad,True,0.008018543,0.003381057,0.9861552,0.0024430454,2.2035497e-06
1619,3,Neutral,3,Neutral,True,0.18212935,0.079451196,0.14565073,0.56453437,0.02823441
1620,3,Neutral,3,Neutral,True,0.33331248,0.082175255,0.006832519,0.5774614,0.00021825133
1621,3,Neutral,3,Neutral,True,0.035187475,0.1676716,0.010480148,0.7854226,0.0012381378
1622,4,Happy,4,Happy,True,0.0145033635,0.012437183,0.0005062697,0.0025646302,0.9699886
1623,0,Disgust,0,Disgust,True,0.9138649,0.004646859,0.08061303,0.00055728864,0.00031795396
1624,2,Sad,2,Sad,True,0.2381855,0.1655218,0.57612294,0.018159,0.00201076
1625,3,Neutral,3,Neutral,True,0.0113401115,0.03743192,0.024562733,0.9203124,0.006352859
1626,3,Neutral,3,Neutral,True,0.0024989373,0.08749549,0.021036701,0.8887029,0.00026599056
1627,0,Disgust,0,Disgust,True,0.35725042,0.24070947,0.044369347,0.2113362,0.14633454
1628,4,Happy,4,Happy,True,0.0014394121,0.021280041,0.0006710848,0.0008680993,0.9757414
1629,2,Sad,2,Sad,True,0.13455631,0.11778268,0.7331152,0.010253616,0.0042922557
1630,1,Fear,1,Fear,True,0.04200447,0.7203325,0.0408174,0.19677223,7.340537e-05
1631,0,Disgust,0,Disgust,True,0.6438076,0.009686482,0.34582967,0.00027427942,0.00040192812
1632,0,Disgust,0,Disgust,True,0.8425895,0.07786343,0.06143164,0.017792359,0.00032302926
1633,1,Fear,1,Fear,True,0.040388517,0.83206844,0.10056264,0.026628861,0.00035160125
1634,0,Disgust,2,Sad,False,0.20037793,0.2024979,0.4948403,0.09613233,0.0061514657
1635,1,Fear,3,Neutral,False,0.08548392,0.3161083,0.044276442,0.5534979,0.0006334072
1636,3,Neutral,3,Neutral,True,0.072222166,0.24339972,0.2583887,0.42373732,0.0022521212
1637,1,Fear,1,Fear,True,0.019121705,0.9452004,0.0003068568,0.035145614,0.00022542804
1638,3,Neutral,3,Neutral,True,0.0008072371,0.008818938,0.0009148579,0.98931,0.00014899165
1639,2,Sad,1,Fear,False,0.05348115,0.5112942,0.39700255,0.036427647,0.0017945305
1640,1,Fear,1,Fear,True,0.23540354,0.6796285,0.078467324,0.0033737258,0.0031269272
1641,3,Neutral,1,Fear,False,0.03224931,0.46686938,0.08696092,0.4135498,0.00037058658
1642,2,Sad,1,Fear,False,0.084060766,0.39393494,0.265292,0.2548378,0.0018745745
1643,3,Neutral,3,Neutral,True,0.00047436095,0.0053979713,4.3802553e-05,0.99402267,6.111399e-05
1644,3,Neutral,1,Fear,False,0.039625663,0.47135416,0.033077247,0.45288572,0.003057267
1645,0,Disgust,0,Disgust,True,0.9299739,0.03745755,0.019263858,0.013296365,8.330949e-06
1646,0,Disgust,2,Sad,False,0.3687848,0.10793616,0.5215684,0.0011819407,0.00052862085
1647,4,Happy,4,Happy,True,0.12366708,0.01425404,0.019684795,0.002908075,0.83948606
1648,2,Sad,2,Sad,True,0.058590293,0.30216944,0.63013434,0.008223569,0.00088231824
1649,4,Happy,4,Happy,True,0.0022184446,0.004488092,0.00065723393,0.00024394724,0.9923922
1650,2,Sad,1,Fear,False,0.12549679,0.43097192,0.3441103,0.09085063,0.008570299
