sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1160,4,Happy,4,Happy,True,0.0010010723,0.017765133,0.01188089,0.0005202926,0.9688326
1161,4,Happy,4,Happy,True,2.530727e-06,0.055972558,0.02193112,0.005067101,0.91702676
1162,0,Disgust,2,Sad,False,0.26265138,0.25901338,0.3709827,0.07984111,0.027511468
1163,0,Disgust,1,Fear,False,0.20377204,0.6344029,0.15861945,0.0024238487,0.0007818242
1164,4,Happy,2,Sad,False,0.35657987,0.013263724,0.5937461,0.0011329984,0.035277274
1165,4,Happy,4,Happy,True,0.05330526,0.09484522,0.033921927,0.27779123,0.5401364
1166,2,Sad,2,Sad,True,0.03684599,0.16322105,0.7673075,0.026387757,0.0062376447
1167,2,Sad,2,Sad,True,0.15316293,0.0029811277,0.7769987,0.06684952,7.6811e-06
1168,1,Fear,1,Fear,True,0.113049306,0.7250401,0.0026650243,0.00052479823,0.15872076
1169,3,Neutral,3,Neutral,True,0.017035678,0.019427205,0.029092317,0.93400323,0.00044162775
1170,0,Disgust,1,Fear,False,0.33224383,0.40994677,0.2163384,0.0101508545,0.03132008
1171,1,Fear,3,Neutral,False,0.13856405,0.16603243,0.051094882,0.64419395,0.00011468501
1172,1,Fear,1,Fear,True,0.013312254,0.97550344,0.009511554,0.0016627366,1.0004208e-05
1173,0,Disgust,1,Fear,False,0.054146655,0.74752986,0.07551382,0.12259989,0.00020973248
1174,0,Disgust,0,Disgust,True,0.36452267,0.2839592,0.3274715,0.023874184,0.00017237767
1175,3,Neutral,2,Sad,False,0.00595175,0.00026246853,0.5274238,0.4661466,0.00021533758
1176,1,Fear,1,Fear,True,0.09164821,0.5940916,0.27054167,0.041798044,0.0019204275
1177,1,Fear,0,Disgust,False,0.6203132,0.1284725,0.24776654,0.0029579378,0.0004897537
1178,1,Fear,0,Disgust,False,0.53958,0.037024118,0.2796417,0.0008825322,0.1428716
1179,4,Happy,2,Sad,False,0.32737792,0.0636006,0.6000693,0.0043014735,0.0046507404
1180,3,Neutral,3,Neutral,True,0.14392225,0.009046857,0.0077359322,0.8392665,2.8459448e-05
1181,0,Disgust,1,Fear,False,0.19449235,0.53088045,0.042781316,0.21610528,0.01574062
1182,4,Happy,2,Sad,False,0.034321524,0.13611268,0.5946416,0.029949414,0.20497482
1183,1,Fear,0,Disgust,False,0.70002234,0.28555888,0.0031793076,0.0066717328,0.0045676557
1184,3,Neutral,2,Sad,False,0.16833803,0.110571146,0.62236536,0.06528655,0.033438925
1185,2,Sad,2,Sad,True,0.017468743,0.00045603892,0.98204917,2.5966674e-05,1.6160175e-07
1186,3,Neutral,3,Neutral,True,0.03121673,0.19516566,0.10570649,0.66741645,0.0004945698
1187,4,Happy,4,Happy,True,9.1268606e-07,0.00052659685,7.471877e-06,2.6037025e-08,0.9994649
1188,4,Happy,3,Neutral,False,0.22669809,0.2697623,0.13341685,0.36514413,0.004978568
1189,2,Sad,2,Sad,True,0.23862562,0.022329172,0.73831457,0.00011116461,0.0006194986
1190,1,Fear,1,Fear,True,0.24439184,0.28516865,0.22220308,0.23480378,0.013432571
1191,4,Happy,4,Happy,True,0.000183332,0.0017958373,0.00090213004,2.3896066e-06,0.9971163
1192,2,Sad,2,Sad,True,0.11092123,0.039856333,0.8487418,0.00047466287,5.855435e-06
1193,4,Happy,4,Happy,True,0.20186369,0.023156863,0.030123813,1.51145705e-05,0.74484056
1194,0,Disgust,0,Disgust,True,0.97651756,0.00038406794,0.023057627,1.8133953e-07,4.0470568e-05
1195,3,Neutral,3,Neutral,True,0.0035277084,0.0030436101,0.08680109,0.9064092,0.00021835597
1196,4,Happy,4,Happy,True,1.6095146e-06,0.0069403937,9.361645e-05,1.2956003e-05,0.99295133
1197,4,Happy,4,Happy,True,0.015468257,0.00023179008,5.499897e-05,2.0962814e-09,0.9842449
1198,1,Fear,2,Sad,False,0.15285295,0.14929342,0.6695251,0.028071651,0.00025680696
1199,1,Fear,1,Fear,True,0.004424343,0.99346244,0.0019405312,0.0001727249,5.820816e-08
1200,3,Neutral,3,Neutral,True,0.000593408,0.00023995683,0.010724347,0.9884411,1.2575256e-06
1201,1,Fear,1,Fear,True,0.2278755,0.5599633,0.2017124,0.00992189,0.0005269976
1202,2,Sad,3,Neutral,False,0.18739378,0.00048529342,0.007543462,0.80333525,0.0012421603
1203,3,Neutral,1,Fear,False,0.058616444,0.54814905,0.0021787917,0.39018816,0.0008675003
1204,1,Fear,1,Fear,True,0.21561036,0.6332675,0.14501934,0.0040143137,0.0020884247
1205,3,Neutral,1,Fear,False,0.0041374047,0.49911484,0.0073146457,0.48942047,1.2687234e-05
1206,1,Fear,1,Fear,True,0.010288138,0.8666853,0.01413578,0.108875796,1.5019778e-05
1207,2,Sad,3,Neutral,False,0.009688678,0.048557725,0.017159835,0.92356336,0.0010303461
1208,1,Fear,3,Neutral,False,0.020066058,0.020752061,0.10473058,0.8544262,2.5070325e-05
1209,2,Sad,2,Sad,True,0.032550488,0.012799791,0.9542541,0.00021765819,0.00017806828
1210,2,Sad,2,Sad,True,0.04937627,0.0012186356,0.9489847,0.00039606466,2.4326726e-05
1211,3,Neutral,3,Neutral,True,0.20784605,0.08162659,0.11337036,0.5957805,0.0013765321
1212,1,Fear,2,Sad,False,0.075827576,0.007667137,0.9158343,0.00064014026,3.0875715e-05
1213,2,Sad,2,Sad,True,0.06323115,0.0030060918,0.933754,1.4543492e-06,7.2409725e-06
1214,2,Sad,2,Sad,True,0.09599561,0.037460893,0.86560404,0.000938278,1.1297672e-06
1215,0,Disgust,3,Neutral,False,0.29054144,0.008831785,0.019986289,0.68053204,0.00010846542
1216,2,Sad,2,Sad,True,0.3098321,0.0056236456,0.68453836,9.55011e-07,4.9314685e-06
1217,1,Fear,1,Fear,True,0.14114632,0.7132243,0.13009691,0.009245673,0.006286839
1218,4,Happy,4,Happy,True,0.0007093057,0.0010632428,0.0044445833,8.229815e-08,0.9937828
1219,2,Sad,0,Disgust,False,0.50388557,0.06461149,0.4294188,0.00020548774,0.0018785951
1220,4,Happy,4,Happy,True,0.01222869,0.006353243,0.0049270866,1.1385623e-05,0.9764796
1221,0,Disgust,3,Neutral,False,0.10034661,0.023230642,0.09090102,0.7823354,0.0031863118
1222,4,Happy,4,Happy,True,1.7256195e-06,0.0001609733,6.45036e-05,3.46797e-09,0.99977285
1223,4,Happy,4,Happy,True,1.1141026e-06,0.043630727,0.00030947273,0.00011668706,0.95594186
1224,2,Sad,2,Sad,True,0.107240036,0.19316424,0.69640493,0.0031645815,2.6180465e-05
1225,2,Sad,2,Sad,True,0.030502379,0.0005498366,0.9689404,7.3609995e-06,2.241246e-09
1226,3,Neutral,2,Sad,False,0.026580961,0.006079495,0.85478884,0.111951366,0.0005993123
1227,3,Neutral,1,Fear,False,0.0012117507,0.9955165,0.0024550173,0.0008166963,6.6091324e-08
1228,1,Fear,1,Fear,True,0.009762291,0.93284357,0.013157717,0.04422958,6.806807e-06
1229,3,Neutral,3,Neutral,True,0.019184187,0.018347004,0.0278911,0.934381,0.00019674657
1230,3,Neutral,3,Neutral,True,0.010951644,0.00023923391,0.047118533,0.94160086,8.977871e-05
1231,4,Happy,4,Happy,True,0.013968878,0.015279995,0.0143001955,7.6633056e-05,0.9563742
1232,1,Fear,1,Fear,True,0.061975755,0.83695805,0.05335757,0.047562778,0.00014581029
1233,2,Sad,0,Disgust,False,0.49990723,0.07132956,0.42643023,0.0020347282,0.00029838397
1234,0,Disgust,1,Fear,False,0.4509016,0.48144802,0.04600093,0.020085374,0.0015640183
1235,2,Sad,2,Sad,True,0.005579178,0.0029776548,0.99138004,3.3902794e-05,2.9207258e-05
1236,1,Fear,1,Fear,True,0.023389025,0.9301837,0.034110222,0.0123042,1.2854608e-05
1237,4,Happy,0,Disgust,False,0.4316545,0.09420292,0.32823813,0.0021594183,0.143745
1238,2,Sad,2,Sad,True,0.05495158,0.004995513,0.9400471,5.386097e-06,4.536009e-07
1239,3,Neutral,3,Neutral,True,0.0058813235,0.004377751,0.0027698288,0.9702607,0.016710391
1240,4,Happy,4,Happy,True,0.042149942,0.0012803208,0.0045986017,9.482342e-07,0.95197016
1241,1,Fear,1,Fear,True,0.1323216,0.62633014,0.22825956,0.011150908,0.0019378078
1242,4,Happy,4,Happy,True,0.26823458,0.06624283,0.11694543,0.009483701,0.53909343
1243,0,Disgust,2,Sad,False,0.32210177,0.19520916,0.4801149,0.0025644167,9.742793e-06
1244,1,Fear,1,Fear,True,0.15170155,0.5956372,0.2019714,0.04700971,0.0036801754
1245,3,Neutral,3,Neutral,True,0.002598876,0.0033961479,0.043720342,0.9502727,1.19194565e-05
1246,4,Happy,4,Happy,True,0.021767508,0.002754169,0.00023375599,2.1483775e-06,0.9752423
1247,4,Happy,4,Happy,True,0.003016158,0.011892476,0.004147251,6.5111212e-06,0.98093754
1248,1,Fear,1,Fear,True,1.39146e-06,0.999997,4.5165862e-07,1.1448816e-06,1.128061e-10
1249,0,Disgust,1,Fear,False,0.14379701,0.35467288,0.27530122,0.2240159,0.0022130036
1250,3,Neutral,3,Neutral,True,0.07559109,0.20817737,0.1734668,0.5416569,0.00110788
1251,1,Fear,1,Fear,True,0.07040482,0.50090754,0.24153517,0.14996338,0.03718905
1252,3,Neutral,3,Neutral,True,0.0015972671,0.0011474426,0.22194296,0.7751486,0.00016377655
1253,2,Sad,2,Sad,True,0.11017133,0.002935018,0.886399,0.00049389683,7.689006e-07
1254,3,Neutral,3,Neutral,True,0.0037839871,3.198851e-05,4.133524e-06,0.99617946,4.4548068e-07
1255,3,Neutral,2,Sad,False,0.031185357,0.06888703,0.6996958,0.13468468,0.06554706
1256,2,Sad,2,Sad,True,0.2107386,0.2577314,0.5251904,0.0043401923,0.001999275
1257,3,Neutral,3,Neutral,True,0.010333996,0.014832121,0.010314811,0.88381743,0.08070161
1258,2,Sad,2,Sad,True,0.037783045,0.0054876045,0.8191985,0.13667569,0.0008551268
1259,0,Disgust,0,Disgust,True,0.6468182,0.114553854,0.22844855,0.005860263,0.0043191463
1260,2,Sad,0,Disgust,False,0.53346074,0.054644473,0.3663091,0.00014721064,0.04543852
1261,4,Happy,4,Happy,True,0.0060217027,0.0013011041,0.00051816885,3.018048e-07,0.9921588
1262,3,Neutral,3,Neutral,True,0.1818353,0.16903214,0.030155277,0.6186752,0.00030215102
1263,2,Sad,2,Sad,True,0.23022826,0.063562885,0.70396274,0.001768764,0.00047734065
1264,1,Fear,1,Fear,True,0.057549827,0.9016003,0.038972635,0.0015272769,0.0003499239
1265,0,Disgust,2,Sad,False,0.23634097,0.028377492,0.73134696,0.0026380213,0.0012966258
1266,0,Disgust,0,Disgust,True,0.93516046,0.00704762,0.0007971173,2.5073798e-06,0.05699234
1267,1,Fear,1,Fear,True,0.09096764,0.539112,0.23965906,0.12709345,0.0031678316
1268,3,Neutral,1,Fear,False,0.055418026,0.7949759,0.106212355,0.043387983,5.7393763e-06
1269,3,Neutral,3,Neutral,True,0.044881675,0.0016531221,0.0010084548,0.9520886,0.00036822178
1270,2,Sad,0,Disgust,False,0.61714226,0.12168799,0.2169147,0.017539319,0.026715755
1271,1,Fear,3,Neutral,False,0.021238545,0.43398073,0.027062979,0.5169343,0.0007834436
1272,0,Disgust,0,Disgust,True,0.96866715,0.0011900454,0.030139387,2.6926077e-08,3.3052843e-06
1273,2,Sad,2,Sad,True,0.027307557,0.0355998,0.47049016,0.46519276,0.0014097109
1274,0,Disgust,2,Sad,False,0.167678,0.0018148615,0.8305011,1.0498547e-06,4.9844552e-06
1275,2,Sad,1,Fear,False,0.0575274,0.3830127,0.16177104,0.37520292,0.022485867
1276,2,Sad,2,Sad,True,0.29733124,0.1582737,0.49837103,0.033120636,0.012903437
1277,4,Happy,2,Sad,False,0.10239393,0.017380161,0.83539855,0.04125528,0.0035721252
1278,4,Happy,0,Disgust,False,0.49618238,0.055950895,0.103152186,0.32935193,0.015362674
1279,3,Neutral,3,Neutral,True,0.0019176478,0.20373991,0.1082025,0.68523073,0.00090927916
1280,1,Fear,1,Fear,True,0.059465848,0.9086764,0.022493321,0.009287673,7.668244e-05
1281,1,Fear,1,Fear,True,0.01055817,0.9380495,0.030716497,0.020674475,1.3225501e-06
1282,2,Sad,2,Sad,True,0.04472299,0.0055897315,0.9392439,0.01027217,0.00017119989
1283,3,Neutral,3,Neutral,True,0.005229791,0.0027072984,0.14738807,0.84411925,0.0005556611
1284,1,Fear,1,Fear,True,0.0007309972,0.9626135,0.003481685,0.030555027,0.0026187652
1285,1,Fear,4,Happy,False,0.02245707,0.054530226,0.038095735,2.8459193e-05,0.88488847
1286,3,Neutral,2,Sad,False,0.090255015,0.031977817,0.8661553,0.011564022,4.7782432e-05
1287,2,Sad,2,Sad,True,0.15186773,0.29384705,0.53105295,0.01829326,0.00493898
1288,3,Neutral,3,Neutral,True,0.0020894043,0.0008424697,0.0011026139,0.9959649,5.662488e-07
1289,3,Neutral,3,Neutral,True,0.00061728957,0.0003479661,1.3345914e-05,0.99901736,4.0519085e-06
1290,2,Sad,2,Sad,True,0.11966287,0.017174985,0.86216235,0.0009755561,2.4202442e-05
1291,0,Disgust,0,Disgust,True,0.7464519,0.004029303,0.0015981868,4.575411e-06,0.24791606
1292,0,Disgust,3,Neutral,False,0.026326552,0.23831345,0.023334365,0.6908225,0.021203179
1293,1,Fear,3,Neutral,False,0.08628649,0.29205525,0.10007133,0.49703944,0.024547521
1294,4,Happy,4,Happy,True,1.6377742e-06,0.015016628,0.0049859164,5.6687913e-05,0.9799391
1295,3,Neutral,3,Neutral,True,0.009461915,0.038590185,0.0778926,0.84888566,0.025169622
1296,4,Happy,2,Sad,False,0.15434366,0.06168272,0.7110454,0.07278163,0.00014655579
1297,2,Sad,2,Sad,True,0.12497064,0.03357075,0.710356,0.00072629045,0.13037632
1298,0,Disgust,0,Disgust,True,0.50187546,0.23196915,0.15682034,0.10222465,0.007110447
1299,4,Happy,4,Happy,True,0.0034995605,0.008100259,3.5879522e-05,1.3004243e-06,0.98836297
1300,3,Neutral,3,Neutral,True,0.0029925061,0.012587716,0.0023780186,0.98203826,3.4919788e-06
1301,3,Neutral,3,Neutral,True,0.13455242,0.021306254,0.02330323,0.8119332,0.008904908
1302,3,Neutral,3,Neutral,True,0.036263816,0.09807605,0.0055018747,0.85992306,0.00023510295
1303,2,Sad,2,Sad,True,0.13045338,0.2765351,0.55676234,0.035961676,0.00028753912
1304,2,Sad,0,Disgust,False,0.66997176,0.011383275,0.31864077,3.815293e-06,2.8258083e-07
1305,2,Sad,2,Sad,True,0.02923421,0.0916501,0.5635683,0.31550163,4.579043e-05
1306,2,Sad,2,Sad,True,0.032839857,0.00014231405,0.9670128,5.03374e-06,2.6284573e-08
1307,0,Disgust,0,Disgust,True,0.85975516,0.0017964125,0.0032057685,0.1350721,0.00017053682
1308,2,Sad,2,Sad,True,0.1493262,0.01765174,0.82497704,0.0074867057,0.000558345
1309,1,Fear,1,Fear,True,0.02385934,0.94692236,0.024851086,0.0043663625,8.7774737e-07
1310,2,Sad,2,Sad,True,0.15657613,0.009261194,0.83399296,7.004369e-07,0.00016902639
1311,2,Sad,2,Sad,True,0.07186525,0.0018364968,0.9151428,0.010964859,0.00019061608
1312,2,Sad,2,Sad,True,0.18652818,0.055049088,0.44269425,0.31435537,0.0013731204
1313,0,Disgust,0,Disgust,True,0.89527124,0.003239107,0.012842232,6.64522e-07,0.088646814
1314,4,Happy,4,Happy,True,0.0011112251,0.0055088936,0.00047620453,6.3179323e-06,0.9928974
1315,0,Disgust,0,Disgust,True,0.9944891,1.2300511e-05,0.005498567,3.1808345e-12,5.4666875e-11
1316,0,Disgust,2,Sad,False,0.147319,0.2672616,0.5843043,0.0010346269,8.0536294e-05
1317,0,Disgust,0,Disgust,True,0.64330524,0.07290462,0.27924603,0.0020185837,0.0025255363
1318,1,Fear,1,Fear,True,0.0013834751,0.9605368,0.0028682116,0.03521111,4.0085558e-07
1319,2,Sad,2,Sad,True,0.036221907,0.0010061275,0.61570895,0.34667018,0.0003928633
1320,2,Sad,2,Sad,True,0.032917447,0.00024895862,0.9668326,6.598571e-07,3.0490617e-07
1321,4,Happy,4,Happy,True,0.0040832614,0.03512497,0.03838847,0.0024383713,0.9199649
1322,1,Fear,1,Fear,True,0.0036031716,0.9792013,0.015077677,0.0015819323,0.00053586886
1323,3,Neutral,1,Fear,False,0.115813896,0.5079345,0.008023744,0.3669624,0.0012653996
1324,0,Disgust,2,Sad,False,0.19656779,0.0029726042,0.724292,0.075531594,0.0006359679
1325,3,Neutral,3,Neutral,True,0.0005006364,0.0009009582,0.03663578,0.9618845,7.8198114e-05
1326,0,Disgust,1,Fear,False,0.16576463,0.2878676,0.21399991,0.24496676,0.08740114
1327,3,Neutral,3,Neutral,True,0.015160627,0.023481585,0.19090806,0.77008134,0.00036841462
1328,0,Disgust,0,Disgust,True,0.5955045,0.16709201,0.07695586,0.14174321,0.018704392
1329,1,Fear,1,Fear,True,0.0002521512,0.9267345,0.0045810277,0.016054064,0.05237824
1330,0,Disgust,0,Disgust,True,0.747394,0.004387508,0.24795137,6.4965025e-06,0.0002606427
1331,1,Fear,0,Disgust,False,0.53686243,0.4229911,0.039787915,0.00020294295,0.00015555826
1332,2,Sad,2,Sad,True,0.36773872,0.0212236,0.6100625,0.000385632,0.00058958266
1333,1,Fear,0,Disgust,False,0.69315654,0.28117418,0.019690903,0.0051371004,0.0008413707
1334,3,Neutral,2,Sad,False,0.23089908,0.024169577,0.618699,0.1254401,0.0007922293
1335,2,Sad,2,Sad,True,0.10416063,0.00012800973,0.8955931,7.355e-05,4.4673758e-05
1336,1,Fear,1,Fear,True,0.08819466,0.8268561,0.061854016,0.02152149,0.0015736909
1337,3,Neutral,1,Fear,False,0.23307326,0.72358197,0.026373265,0.014719553,0.0022519806
1338,4,Happy,4,Happy,True,0.04047804,0.03379246,0.023527512,0.0035653,0.8986367
1339,1,Fear,2,Sad,False,0.027403783,0.015215904,0.91183317,0.030305997,0.015241072
1340,2,Sad,0,Disgust,False,0.54592556,0.03589787,0.4164562,0.00021665987,0.0015036968
1341,3,Neutral,3,Neutral,True,0.16194533,0.030145884,0.00200413,0.8058276,7.712615e-05
1342,2,Sad,2,Sad,True,0.13602084,0.2793364,0.42700875,0.14335738,0.014276652
1343,4,Happy,4,Happy,True,2.0063871e-05,0.0028055212,0.00033867228,3.1720228e-06,0.99683255
1344,0,Disgust,1,Fear,False,0.053732447,0.9363071,0.00960236,0.00010902239,0.00024906828
1345,0,Disgust,0,Disgust,True,0.56880635,0.040580392,0.37065747,0.00019660484,0.01975909
1346,0,Disgust,0,Disgust,True,0.83196926,0.116869584,0.047531415,0.0016235234,0.0020062805
1347,4,Happy,4,Happy,True,0.035660088,0.0040144105,0.004287781,1.6241445e-05,0.95602155
1348,3,Neutral,3,Neutral,True,0.029602844,0.041508928,0.028579345,0.900149,0.0001599778
1349,2,Sad,2,Sad,True,0.09483629,0.07092015,0.82446367,0.009439564,0.00034026656
1350,2,Sad,2,Sad,True,0.038629666,0.3662764,0.58248746,0.012604536,1.930605e-06
1351,3,Neutral,3,Neutral,True,0.027275315,0.41272452,0.056187812,0.5034878,0.00032454912
1352,3,Neutral,3,Neutral,True,0.047339417,0.01485791,0.113618724,0.81782174,0.006362202
1353,4,Happy,4,Happy,True,0.0010662021,0.0011743065,0.00043779178,4.919196e-07,0.9973213
1354,1,Fear,1,Fear,True,0.27750012,0.71100914,0.007590515,0.0038949847,5.2322007e-06
1355,1,Fear,1,Fear,True,0.14103632,0.63923424,0.21740068,0.0022772185,5.1481074e-05
1356,2,Sad,2,Sad,True,0.03445013,0.31745532,0.5205088,0.12642704,0.0011586833
1357,3,Neutral,1,Fear,False,0.17627154,0.38849306,0.28290597,0.15211177,0.00021763176
1358,2,Sad,2,Sad,True,0.02988223,0.010706998,0.9508373,0.008551061,2.2434699e-05
1359,4,Happy,4,Happy,True,7.9835336e-05,0.007113783,0.0059169726,8.9360015e-05,0.98679996
1360,2,Sad,2,Sad,True,0.1538392,0.009451542,0.7848138,0.0518772,1.8238672e-05
1361,2,Sad,2,Sad,True,0.017368922,9.215737e-05,0.9825372,9.738523e-08,1.6026105e-06
1362,1,Fear,1,Fear,True,0.12569575,0.84195954,0.030909104,0.0013756497,5.9889368e-05
1363,2,Sad,2,Sad,True,0.15211,1.42335375e-05,0.84787565,2.3416085e-08,3.9148578e-08
1364,4,Happy,0,Disgust,False,0.7018249,0.04504265,0.014242975,0.00033295725,0.2385565
1365,0,Disgust,0,Disgust,True,0.9888131,0.0017318695,0.009356805,5.8160836e-08,9.804838e-05
1366,4,Happy,4,Happy,True,6.101035e-05,0.00094203104,0.00092367304,8.5650605e-08,0.9980732
1367,2,Sad,2,Sad,True,0.09428367,0.0005839779,0.90511817,1.2382408e-05,1.8039448e-06
1368,1,Fear,1,Fear,True,0.19144656,0.44557762,0.286671,0.0762816,2.3202108e-05
1369,3,Neutral,3,Neutral,True,0.13300058,0.004802673,0.003037272,0.85677475,0.0023846768
1370,1,Fear,1,Fear,True,0.07524697,0.9092969,0.015134243,0.00030747827,1.4442042e-05
1371,0,Disgust,0,Disgust,True,0.6949753,0.24963383,0.015879655,0.038600504,0.0009106856
1372,1,Fear,1,Fear,True,0.033693846,0.7097578,0.013290648,0.24322233,3.543288e-05
1373,2,Sad,2,Sad,True,0.12437665,0.05723515,0.81639254,0.0019948971,7.849425e-07
1374,2,Sad,2,Sad,True,9.091003e-05,0.004676243,0.99515176,7.637154e-05,4.7571975e-06
1375,2,Sad,1,Fear,False,0.007525934,0.742647,0.21641496,0.029814767,0.0035972935
1376,2,Sad,2,Sad,True,0.091848865,0.0041230004,0.8946261,0.009304756,9.7277945e-05
1377,4,Happy,4,Happy,True,9.7665e-05,0.0005323266,0.00016156383,2.8196135e-07,0.9992083
1378,4,Happy,4,Happy,True,4.8030765e-06,0.002974005,0.0021526592,1.3269038e-06,0.9948672
1379,4,Happy,4,Happy,True,0.020633655,0.022627048,0.020773323,0.00030773584,0.9356583
1380,2,Sad,2,Sad,True,0.11837999,0.010887619,0.8707264,5.993635e-06,2.5857645e-09
1381,4,Happy,0,Disgust,False,0.6435334,0.12980483,0.19918863,0.015905548,0.011567565
1382,4,Happy,4,Happy,True,0.0019995042,0.0046025948,0.00091199897,3.9472948e-06,0.992482
1383,1,Fear,1,Fear,True,0.011172292,0.86541057,0.017614963,0.10575167,5.0542436e-05
1384,4,Happy,4,Happy,True,1.29490145e-05,0.022287326,0.00048514045,0.054567263,0.9226473
1385,3,Neutral,3,Neutral,True,0.021231608,0.004256141,0.2983934,0.6702258,0.0058930386
1386,0,Disgust,2,Sad,False,0.035371225,0.0027858145,0.9610079,0.0008079214,2.709556e-05
1387,0,Disgust,0,Disgust,True,0.45143875,0.40693837,0.14101395,0.0006013136,7.517401e-06
1388,3,Neutral,3,Neutral,True,0.0018393452,0.0057549505,0.12248793,0.8696909,0.00022687986
1389,2,Sad,2,Sad,True,0.060853157,0.0034790789,0.9351539,0.00049269723,2.1235302e-05
1390,2,Sad,2,Sad,True,0.06143198,0.0024455325,0.93500805,0.0011105352,3.901596e-06
1391,1,Fear,1,Fear,True,0.053154346,0.8045901,0.11438705,0.02730278,0.000565711
1392,1,Fear,1,Fear,True,0.033899482,0.7754703,0.17750409,0.013105088,2.1027612e-05
1393,4,Happy,4,Happy,True,0.06219772,0.008947243,0.013941344,7.31208e-06,0.91490626
1394,0,Disgust,2,Sad,False,0.28600878,0.015608777,0.6860067,0.009786387,0.0025893645
1395,1,Fear,1,Fear,True,0.025194656,0.75515705,0.11206658,0.10756954,1.21918465e-05
1396,3,Neutral,3,Neutral,True,0.050689965,0.06429932,0.044930182,0.84006834,1.2191063e-05
1397,1,Fear,3,Neutral,False,0.08529815,0.13346335,0.22029062,0.5460033,0.014944602
1398,3,Neutral,3,Neutral,True,0.0019423357,0.12452254,0.004326397,0.86918026,2.8578288e-05
1399,3,Neutral,3,Neutral,True,0.036105245,0.37208095,0.07431367,0.5147049,0.0027952185
1400,2,Sad,2,Sad,True,0.09165186,0.024362234,0.865147,0.017696572,0.0011423988
1401,0,Disgust,2,Sad,False,0.2830779,0.01928615,0.69332075,0.0037339872,0.00058116997
1402,2,Sad,2,Sad,True,0.25610688,0.034353577,0.7094449,8.820717e-05,6.496732e-06
1403,1,Fear,3,Neutral,False,0.040922616,0.44726148,0.03639078,0.47518903,0.00023606769
1404,0,Disgust,0,Disgust,True,0.9967597,0.0016156085,0.00055475824,0.0010698729,3.8595637e-08
1405,2,Sad,0,Disgust,False,0.59721124,0.0034628704,0.14112467,0.25819314,8.124476e-06
1406,1,Fear,1,Fear,True,0.009141977,0.8977509,0.08844189,0.0038642504,0.0008009441
1407,3,Neutral,3,Neutral,True,0.017381292,0.23980652,0.0022221343,0.7405278,6.219987e-05
1408,2,Sad,1,Fear,False,0.15610233,0.41818413,0.41199714,0.013597798,0.000118669974
