sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
849,3,Neutral,3,Neutral,True,0.00012749592,3.9572325e-05,2.3574836e-07,0.99981886,1.3918973e-05
850,1,Fear,3,Neutral,False,0.0068113864,0.3335188,0.053183224,0.6058415,0.0006450929
851,2,Sad,2,Sad,True,0.00091142725,0.002865344,0.7423407,0.25384808,3.4479373e-05
852,2,Sad,1,Fear,False,0.25567478,0.54809344,0.1402238,0.052800946,0.0032071332
853,4,Happy,4,Happy,True,0.00010968873,0.0052131102,0.00028819946,9.747682e-06,0.99437934
854,0,Disgust,0,Disgust,True,0.87227196,0.11357984,0.0014523272,0.0108645735,0.0018313234
855,1,Fear,1,Fear,True,0.026273966,0.66827303,0.011334089,0.13193645,0.1621825
856,2,Sad,2,Sad,True,0.00538298,0.29607967,0.6893028,0.009234161,3.5862496e-07
857,0,Disgust,0,Disgust,True,0.76114786,0.045836713,0.15334307,0.0029926905,0.036679596
858,4,Happy,4,Happy,True,0.0015347728,0.07013736,0.0037722383,0.056395285,0.86816037
859,1,Fear,1,Fear,True,0.001425326,0.9492274,0.0018133018,0.0017450739,0.045788925
860,1,Fear,1,Fear,True,0.111239016,0.5529922,0.16405226,0.16568896,0.0060275267
861,4,Happy,4,Happy,True,0.0014480677,0.034211278,0.003281108,0.0015428815,0.95951664
862,4,Happy,4,Happy,True,0.0033129873,0.008453888,0.0009901547,8.9916895e-05,0.9871531
863,4,Happy,4,Happy,True,4.1331714e-06,0.00066296355,1.8269795e-05,1.2407584e-06,0.99931335
864,1,Fear,1,Fear,True,0.0055142147,0.954213,0.016652413,0.023611136,9.289286e-06
865,0,Disgust,0,Disgust,True,0.9715451,0.0017467175,0.0022560454,0.024391161,6.099077e-05
866,2,Sad,2,Sad,True,0.08938927,0.0055538723,0.9048326,0.00021973942,4.516554e-06
867,3,Neutral,3,Neutral,True,0.024116404,0.005655022,0.0008304958,0.9685089,0.0008891941
868,3,Neutral,3,Neutral,True,6.280931e-05,0.0126902545,0.022589715,0.96462363,3.355012e-05
869,2,Sad,2,Sad,True,0.15851729,0.001492294,0.83988714,6.339316e-05,3.9875555e-05
870,0,Disgust,1,Fear,False,0.32877526,0.3715136,0.08357263,0.19909868,0.017039757
871,2,Sad,2,Sad,True,0.016819451,0.010232646,0.96626806,0.00621994,0.00045991712
872,2,Sad,2,Sad,True,0.08866987,0.13991228,0.72742504,0.036949437,0.0070434087
873,2,Sad,1,Fear,False,0.14905658,0.57982844,0.11406947,0.10960058,0.047444943
874,1,Fear,1,Fear,True,0.0338982,0.89303404,0.03980239,0.014784799,0.018480605
875,2,Sad,2,Sad,True,0.0056653544,0.00014654176,0.99418265,4.827352e-06,6.804596e-07
876,2,Sad,2,Sad,True,0.00585034,0.012861189,0.9167549,0.064310454,0.00022309128
877,3,Neutral,2,Sad,False,0.0150479805,0.10180238,0.55725694,0.319108,0.0067846105
878,1,Fear,1,Fear,True,0.059728887,0.41990972,0.11036638,0.3922813,0.017713701
879,2,Sad,2,Sad,True,0.016601339,0.0025202457,0.9804791,0.00033530078,6.39501e-05
880,4,Happy,4,Happy,True,0.27176866,0.1370886,0.0065366677,0.0014892546,0.5831168
881,3,Neutral,3,Neutral,True,8.983277e-05,0.00054650585,7.364459e-05,0.99911946,0.00017055652
882,3,Neutral,3,Neutral,True,0.013668539,0.016223364,0.043049797,0.9253683,0.0016899831
883,2,Sad,2,Sad,True,0.034431934,0.20667394,0.5847148,0.17190799,0.0022713793
884,4,Happy,4,Happy,True,0.008049242,0.00015219123,0.0013108056,2.6731234e-06,0.9904851
885,4,Happy,4,Happy,True,1.2596464e-05,8.622721e-05,1.6702028e-05,1.4295854e-07,0.99988425
886,3,Neutral,3,Neutral,True,1.535954e-05,0.008956718,0.0016193221,0.9894009,7.729937e-06
887,4,Happy,4,Happy,True,0.00311153,0.005161338,0.0012014055,1.6154518e-05,0.9905096
888,0,Disgust,2,Sad,False,0.29565647,0.13979599,0.4277411,0.13643149,0.00037495035
889,3,Neutral,3,Neutral,True,0.009300763,0.022796774,0.0010394641,0.96019334,0.006669745
890,1,Fear,1,Fear,True,0.17014083,0.80563265,0.0055028195,0.018671079,5.2600288e-05
891,4,Happy,3,Neutral,False,0.16430357,0.0272415,0.19914155,0.5430629,0.0662505
892,2,Sad,2,Sad,True,0.039973743,0.0034681205,0.9511287,5.473755e-07,0.0054289433
893,4,Happy,4,Happy,True,0.0008327425,0.02018616,0.0023147736,0.00014694281,0.9765192
894,3,Neutral,3,Neutral,True,0.00029110632,0.007115238,0.004436899,0.98815453,2.2940574e-06
895,1,Fear,1,Fear,True,0.10891947,0.7949893,0.0897412,0.0047585564,0.0015914576
896,3,Neutral,3,Neutral,True,0.0012236711,0.09965814,0.059080735,0.8362322,0.0038052278
897,1,Fear,1,Fear,True,0.0045464216,0.9947061,0.00018995751,0.00055094756,6.610318e-06
898,4,Happy,4,Happy,True,0.16897897,0.0230568,0.23281156,0.003749054,0.5714036
899,2,Sad,2,Sad,True,0.087105155,0.011913698,0.8994901,0.0014612052,2.979619e-05
900,2,Sad,2,Sad,True,0.17355931,0.0039911214,0.81934917,5.585568e-07,0.0030999242
901,2,Sad,2,Sad,True,0.014700479,0.006798126,0.9772298,3.65624e-05,0.0012351263
902,4,Happy,4,Happy,True,0.004479949,0.00663183,0.00085103797,3.0597148e-05,0.98800653
903,1,Fear,1,Fear,True,0.17891163,0.58913094,0.19895358,0.03162854,0.0013754134
904,2,Sad,2,Sad,True,0.038859643,0.0027162575,0.9424589,0.0001070595,0.01585808
905,3,Neutral,3,Neutral,True,0.00047382485,0.023925943,0.006741413,0.96883285,2.6041409e-05
906,2,Sad,2,Sad,True,0.057517275,0.00079906656,0.941339,0.00020753634,0.00013715248
907,3,Neutral,3,Neutral,True,0.008821676,0.015296316,0.14318037,0.83264786,5.3782343e-05
908,3,Neutral,3,Neutral,True,0.062088925,0.001697426,0.00021567203,0.93598694,1.1058673e-05
909,1,Fear,1,Fear,True,0.21094124,0.48853892,0.14308812,0.1346443,0.02278746
910,2,Sad,2,Sad,True,0.0050942497,0.0022758613,0.9705403,0.022062631,2.7011343e-05
911,4,Happy,0,Disgust,False,0.4146185,0.15710211,0.27205148,0.07060141,0.08562646
912,0,Disgust,2,Sad,False,0.40859607,0.05585955,0.4927953,0.0026852314,0.04006387
913,1,Fear,2,Sad,False,0.060514256,0.17957932,0.597552,0.15519273,0.007161702
914,3,Neutral,3,Neutral,True,1.1298292e-05,0.00021043674,5.3516023e-06,0.99963427,0.0001385733
915,0,Disgust,0,Disgust,True,0.42209157,0.057122543,0.19499888,0.032549772,0.29323715
916,1,Fear,3,Neutral,False,0.012924627,0.20707911,0.031806014,0.74668443,0.0015058782
917,1,Fear,3,Neutral,False,0.007437913,0.17681067,0.38010418,0.43474305,0.0009041741
918,4,Happy,4,Happy,True,8.276337e-05,0.0023943486,0.00040551726,1.6524911e-05,0.9971008
919,0,Disgust,0,Disgust,True,0.8275259,0.0034877937,0.16640897,0.000108244516,0.0024690698
920,4,Happy,4,Happy,True,0.00012474973,0.0058993422,0.0014223539,4.7531694e-06,0.9925488
921,1,Fear,1,Fear,True,0.0044778385,0.8019297,0.03312391,0.076997735,0.08347083
922,3,Neutral,3,Neutral,True,0.0049287584,0.02294759,0.03851801,0.93298167,0.00062395935
923,2,Sad,2,Sad,True,0.0031581991,0.016263777,0.9796031,0.0002800846,0.0006947652
924,1,Fear,0,Disgust,False,0.36004978,0.3198191,0.1541822,0.052193165,0.11375572
925,1,Fear,1,Fear,True,0.12153691,0.65635103,0.20374809,0.018144488,0.0002194304
926,1,Fear,1,Fear,True,0.00058537535,0.97025067,0.0034502074,0.02567359,4.0122854e-05
927,1,Fear,1,Fear,True,0.07499338,0.47657228,0.37741104,0.03928033,0.031742908
928,0,Disgust,0,Disgust,True,0.97335774,0.004743859,0.021736236,2.8872531e-05,0.00013330014
929,1,Fear,1,Fear,True,0.014457432,0.36958358,0.23403439,0.15392818,0.22799642
930,4,Happy,3,Neutral,False,0.07795183,0.08921104,0.11741871,0.67629623,0.039122213
931,2,Sad,2,Sad,True,0.14424221,0.2351995,0.34991953,0.2125591,0.058079753
932,0,Disgust,0,Disgust,True,0.8616998,0.023956485,0.050446257,0.0024590364,0.06143839
933,0,Disgust,0,Disgust,True,0.9552659,0.011762101,0.02200625,0.0002488992,0.01071683
934,0,Disgust,3,Neutral,False,0.24248731,0.21773711,0.25267148,0.28620586,0.0008982496
935,4,Happy,4,Happy,True,0.000307391,0.0050185034,0.00090179883,8.770782e-05,0.9936846
936,1,Fear,1,Fear,True,0.22418934,0.7385289,0.019470895,0.01705399,0.0007568855
937,2,Sad,3,Neutral,False,0.006261747,0.0662812,0.22165608,0.702347,0.00345398
938,3,Neutral,3,Neutral,True,0.008480506,0.14384659,0.029471397,0.8129558,0.005245744
939,1,Fear,1,Fear,True,0.111048676,0.8224919,0.026190514,0.03392352,0.006345365
940,1,Fear,1,Fear,True,0.017848982,0.4955572,0.07533587,0.40366796,0.007589921
941,0,Disgust,0,Disgust,True,0.9865818,0.0007944764,0.011485864,2.6815269e-05,0.0011110333
942,2,Sad,2,Sad,True,0.01869016,0.004670449,0.9766262,1.3063983e-07,1.3101038e-05
943,1,Fear,1,Fear,True,0.007967515,0.8833394,0.08409074,0.005375481,0.019226808
944,3,Neutral,3,Neutral,True,1.0675176e-05,0.025432725,0.0020984185,0.97245276,5.384802e-06
945,1,Fear,4,Happy,False,0.0039515663,0.29009914,0.20718527,0.020201594,0.4785625
946,0,Disgust,0,Disgust,True,0.4490329,0.19639607,0.3037941,0.03841687,0.012360147
947,2,Sad,4,Happy,False,0.2025146,0.01616106,0.33016372,0.017792713,0.4333679
948,0,Disgust,0,Disgust,True,0.9981546,0.0007419201,0.00094650255,0.00014717801,9.804194e-06
949,1,Fear,2,Sad,False,0.12317939,0.32825872,0.33385104,0.18986832,0.024842575
950,2,Sad,2,Sad,True,0.31876835,0.29710338,0.35748163,0.026151635,0.0004950554
951,2,Sad,1,Fear,False,0.039567586,0.4239138,0.40897664,0.12245969,0.005082303
952,4,Happy,4,Happy,True,0.006683523,0.35783088,0.008804301,0.00915675,0.61752445
953,1,Fear,0,Disgust,False,0.4720731,0.45056653,0.062868625,0.0050625284,0.009429214
954,1,Fear,2,Sad,False,0.022395067,0.05707782,0.9197765,0.00012587039,0.000624715
955,3,Neutral,3,Neutral,True,0.022540098,0.03991525,0.13644984,0.8010845,1.026147e-05
956,0,Disgust,0,Disgust,True,0.9209605,0.031983975,0.01572851,0.00056173536,0.030765276
957,0,Disgust,0,Disgust,True,0.9132768,0.029383937,0.05717547,5.5459954e-05,0.00010835225
958,0,Disgust,1,Fear,False,0.13888611,0.49042892,0.225834,0.116022944,0.02882812
959,1,Fear,1,Fear,True,0.110756226,0.3967574,0.25886914,0.2174835,0.016133688
960,3,Neutral,3,Neutral,True,0.033463888,0.2916398,0.2915375,0.3830258,0.00033306476
961,2,Sad,2,Sad,True,0.016246172,0.009823895,0.9518381,0.021500748,0.00059114635
962,0,Disgust,0,Disgust,True,0.9248085,0.0020365985,0.073105104,3.2846297e-06,4.6518606e-05
963,3,Neutral,3,Neutral,True,0.13084306,0.03810834,0.12953821,0.6653408,0.036169652
964,1,Fear,1,Fear,True,0.046482846,0.91992414,0.0323195,0.0012635966,9.929306e-06
965,4,Happy,4,Happy,True,0.00010246542,0.00047725413,0.00014821121,4.816771e-06,0.9992673
966,0,Disgust,0,Disgust,True,0.7490876,0.004832383,0.24586144,2.8092121e-05,0.00019049211
967,3,Neutral,3,Neutral,True,0.03097246,0.0758649,0.39684892,0.49593332,0.00038039323
968,2,Sad,2,Sad,True,0.046658956,0.06383312,0.84643674,0.041947253,0.0011239637
969,3,Neutral,3,Neutral,True,0.0025791165,0.057947125,0.0043335,0.9351318,8.491048e-06
970,4,Happy,4,Happy,True,0.0029388864,0.006498935,0.012774842,4.8107762e-05,0.9777393
971,3,Neutral,3,Neutral,True,0.00011307562,0.0022731323,0.00065371394,0.99695873,1.3594877e-06
972,0,Disgust,0,Disgust,True,0.9268777,0.0018856107,0.00080398796,0.032675102,0.037757743
973,4,Happy,4,Happy,True,0.0003665385,7.987664e-05,2.8485481e-05,3.8256847e-08,0.99952507
974,4,Happy,4,Happy,True,0.027950693,0.01200692,0.0054256017,0.0007575992,0.9538592
975,2,Sad,3,Neutral,False,0.06071283,0.03241864,0.084742986,0.8111385,0.01098709
976,1,Fear,3,Neutral,False,0.01580012,0.37542927,0.041134898,0.56655145,0.0010842681
977,0,Disgust,4,Happy,False,0.04826594,0.00083025626,0.0004744576,1.5671081e-05,0.9504137
978,2,Sad,2,Sad,True,0.11119869,0.12258769,0.5525147,0.20868328,0.0050157104
979,2,Sad,2,Sad,True,0.021952488,0.029751234,0.8418336,0.10591373,0.00054900727
980,4,Happy,4,Happy,True,3.6828436e-07,0.00021025726,1.951697e-05,3.766756e-08,0.99976987
981,0,Disgust,0,Disgust,True,0.4170012,0.18904568,0.30291182,0.01746324,0.07357801
982,2,Sad,3,Neutral,False,0.005196431,0.050626397,0.027587721,0.91654736,4.2116106e-05
983,0,Disgust,2,Sad,False,0.012376105,0.007853336,0.961291,0.018472765,6.7298593e-06
984,2,Sad,2,Sad,True,0.06112857,0.00096416357,0.93789804,5.5118556e-07,8.752727e-06
985,1,Fear,4,Happy,False,0.0020783357,0.37244284,0.016629774,0.02664974,0.5821993
986,1,Fear,1,Fear,True,0.006952892,0.9483758,0.00067956035,0.043482292,0.0005094163
987,2,Sad,2,Sad,True,0.004228174,0.0056173205,0.9827178,0.0072011007,0.0002355898
988,1,Fear,1,Fear,True,0.03835963,0.8986852,0.042590704,0.0005873844,0.019777045
989,0,Disgust,4,Happy,False,0.09804558,0.24011524,0.014927498,0.0007630612,0.6461486
990,0,Disgust,3,Neutral,False,0.0032528054,0.39614317,0.04200009,0.55665237,0.0019515584
991,3,Neutral,3,Neutral,True,0.0021570553,0.0017252337,0.0011285495,0.99490535,8.382274e-05
992,3,Neutral,3,Neutral,True,0.0145530375,0.05311402,0.010286988,0.9014251,0.020620828
993,1,Fear,1,Fear,True,0.00027578554,0.69208723,0.00075178384,0.30368057,0.0032046693
994,1,Fear,1,Fear,True,0.09946048,0.8388102,0.012756596,0.017952744,0.031020014
995,1,Fear,1,Fear,True,0.061555773,0.8503125,0.0045821425,0.0833553,0.00019434575
996,2,Sad,2,Sad,True,0.0014518303,0.007657685,0.7954084,0.19548011,1.9548736e-06
997,0,Disgust,0,Disgust,True,0.7166425,0.115328185,0.10101556,0.024890287,0.042123564
998,3,Neutral,3,Neutral,True,8.601715e-06,0.017890139,0.0003063,0.9817817,1.3306345e-05
999,4,Happy,4,Happy,True,0.004882253,0.00013909547,3.7707356e-05,1.3584186e-06,0.99493957
1000,3,Neutral,3,Neutral,True,0.12782739,0.26907545,0.08969902,0.51232046,0.0010777494
1001,2,Sad,1,Fear,False,0.23718257,0.28990534,0.26619592,0.005476652,0.20123944
1002,1,Fear,4,Happy,False,0.0011131373,0.17513958,0.011428548,0.1134051,0.6989137
1003,4,Happy,4,Happy,True,0.0003296791,0.004023244,0.0003427742,0.0005999415,0.9947043
1004,0,Disgust,0,Disgust,True,0.9088604,0.000739655,0.089248,4.903326e-05,0.0011029976
1005,3,Neutral,3,Neutral,True,0.00064834324,0.056709614,0.000787704,0.9384751,0.003379251
1006,0,Disgust,0,Disgust,True,0.7324323,0.00038929706,0.2671751,3.4161538e-08,3.2624657e-06
1007,2,Sad,4,Happy,False,0.23268072,0.124365985,0.09962285,0.012664226,0.5306662
1008,1,Fear,2,Sad,False,0.2638882,0.30769753,0.31731033,0.107381195,0.0037227406
1009,2,Sad,2,Sad,True,0.010060163,0.006207409,0.95794415,0.025595091,0.00019313242
1010,0,Disgust,0,Disgust,True,0.995027,0.0019373564,0.002963344,4.154894e-06,6.803741e-05
1011,2,Sad,2,Sad,True,0.43592188,0.009897194,0.5539339,0.00019125303,5.5734956e-05
1012,3,Neutral,3,Neutral,True,0.0038920278,0.0039853775,0.0004562863,0.9914521,0.00021413586
1013,3,Neutral,3,Neutral,True,0.037057765,0.020808827,0.010321221,0.5196926,0.4121196
1014,3,Neutral,3,Neutral,True,0.00055571186,0.045995988,0.028040882,0.922636,0.002771401
1015,1,Fear,4,Happy,False,0.005486298,0.07194189,0.0077530574,0.0034623498,0.9113564
1016,0,Disgust,2,Sad,False,0.31395042,0.066764995,0.61045104,0.00243963,0.0063939258
1017,1,Fear,2,Sad,False,0.13219361,0.17512485,0.6924356,0.00011168349,0.00013426221
1018,4,Happy,4,Happy,True,0.041672986,0.0037905031,0.0072373003,5.057935e-05,0.9472486
1019,0,Disgust,0,Disgust,True,0.72054565,0.000552073,0.27721506,0.001598623,8.8666406e-05
1020,2,Sad,2,Sad,True,0.045839366,0.044651054,0.8958836,0.012499403,0.0011265584
1021,4,Happy,4,Happy,True,0.05953792,0.0055984575,0.0057844897,3.6187575e-05,0.9290429
1022,3,Neutral,3,Neutral,True,0.0023331272,0.03554432,0.005281911,0.9496078,0.0072328416
1023,2,Sad,1,Fear,False,0.19039413,0.54592043,0.11254509,0.13829009,0.0128502725
1024,4,Happy,1,Fear,False,0.043231025,0.5488446,0.021602437,0.26913777,0.11718417
1025,3,Neutral,3,Neutral,True,0.002273116,0.15137176,0.058256365,0.7875996,0.0004991233
1026,0,Disgust,0,Disgust,True,0.6003821,0.31315887,0.054617602,0.0055059325,0.026335511
1027,1,Fear,3,Neutral,False,0.031506054,0.40527272,0.00048543274,0.56144184,0.0012939448
1028,2,Sad,2,Sad,True,0.4880145,0.0025643986,0.50933367,9.696802e-06,7.7785815e-05
1029,2,Sad,2,Sad,True,0.045531318,0.16983747,0.6375056,0.044960625,0.10216496
1030,1,Fear,0,Disgust,False,0.47704133,0.25288635,0.23341614,0.031763017,0.004893055
1031,0,Disgust,0,Disgust,True,0.7516302,0.028822016,0.092739284,0.01738808,0.109420404
1032,2,Sad,3,Neutral,False,0.0025919992,0.028661601,0.13718432,0.8311866,0.0003754837
1033,1,Fear,1,Fear,True,0.002367451,0.7574771,0.008238109,0.22776525,0.0041521383
1034,2,Sad,3,Neutral,False,0.012549995,0.14029942,0.35655704,0.46522203,0.025371581
1035,2,Sad,2,Sad,True,0.015411227,0.0028215738,0.9816772,3.055635e-05,5.9532926e-05
1036,4,Happy,4,Happy,True,0.014635433,0.0008555995,0.00095872144,5.2598666e-06,0.983545
1037,2,Sad,2,Sad,True,0.00680716,0.026185082,0.9579068,0.00034976908,0.008751163
1038,1,Fear,3,Neutral,False,0.0011786071,0.33943522,0.005905638,0.65283114,0.00064939196
1039,3,Neutral,3,Neutral,True,7.53737e-06,4.9869886e-06,7.617499e-07,0.9999846,2.0132525e-06
1040,4,Happy,4,Happy,True,0.034541864,0.04739251,0.1161977,0.001542411,0.8003255
1041,2,Sad,2,Sad,True,0.009885222,0.002202585,0.9877424,8.7468405e-05,8.225741e-05
1042,1,Fear,0,Disgust,False,0.6946326,0.2937637,0.0069103553,0.001485915,0.0032074498
1043,4,Happy,4,Happy,True,0.08204855,0.2721248,0.008346729,0.009475906,0.6280041
1044,4,Happy,4,Happy,True,0.00020902195,0.00053013564,7.559041e-05,4.2019468e-07,0.9991848
1045,1,Fear,4,Happy,False,0.011713615,0.09534921,0.04561869,0.0062028435,0.84111565
1046,2,Sad,2,Sad,True,0.30548468,0.007176134,0.6828733,0.0010518763,0.003414036
1047,0,Disgust,0,Disgust,True,0.5770387,0.04798835,0.3080593,0.009643978,0.057269666
1048,2,Sad,2,Sad,True,0.0011847795,0.007854669,0.71820265,0.2726538,0.00010412997
1049,1,Fear,1,Fear,True,0.0006441309,0.9861854,0.0002911303,0.000926218,0.011953151
1050,1,Fear,4,Happy,False,0.04979347,0.26445326,0.07130821,0.07733547,0.5371097
1051,3,Neutral,3,Neutral,True,2.1009926e-05,0.0049629104,0.0015038828,0.9935027,9.492548e-06
1052,2,Sad,2,Sad,True,0.033716466,0.014560334,0.95159644,2.0895548e-05,0.00010586889
1053,3,Neutral,1,Fear,False,0.00792819,0.5465156,0.06676719,0.3750867,0.003702258
1054,2,Sad,2,Sad,True,0.00084116764,0.005037363,0.9776183,0.015322207,0.001180955
1055,2,Sad,2,Sad,True,0.115391634,0.009586006,0.8703357,0.0032691385,0.0014174978
1056,4,Happy,4,Happy,True,0.00045903117,0.005547864,0.0007640206,3.4722972e-05,0.99319434
1057,0,Disgust,2,Sad,False,0.3759909,0.034942165,0.49789456,0.007004133,0.08416824
1058,4,Happy,2,Sad,False,0.2877901,0.08326069,0.3056073,0.25187004,0.07147198
1059,3,Neutral,3,Neutral,True,0.0052452865,0.00027760898,0.00069944083,0.99349034,0.0002872972
1060,1,Fear,1,Fear,True,0.00021888656,0.977481,0.015997203,0.0062594283,4.3386874e-05
1061,2,Sad,1,Fear,False,0.20117584,0.48389956,0.047777884,0.14974324,0.11740355
1062,1,Fear,1,Fear,True,0.09349466,0.58791167,0.037564605,0.27049536,0.010533781
1063,3,Neutral,3,Neutral,True,0.0003172755,0.064366944,0.00012981913,0.9345513,0.00063471403
1064,2,Sad,2,Sad,True,0.000727206,0.11895541,0.7404596,0.12114518,0.018712513
1065,1,Fear,2,Sad,False,0.16085544,0.17410962,0.65270156,0.00048538324,0.01184799
1066,0,Disgust,3,Neutral,False,0.029878274,0.049380288,0.021476513,0.89535815,0.0039067036
1067,3,Neutral,3,Neutral,True,0.0029845778,0.059446603,0.022162862,0.9151179,0.00028805912
1068,0,Disgust,0,Disgust,True,0.5109904,0.03875536,0.42903057,0.016192265,0.005031382
1069,3,Neutral,3,Neutral,True,0.03692809,0.008895835,0.0012877935,0.9474775,0.0054107336
1070,2,Sad,2,Sad,True,0.059840333,0.013923678,0.9024075,0.023543825,0.0002845861
1071,2,Sad,2,Sad,True,0.053833008,0.00014012546,0.94602203,2.7764986e-06,2.126644e-06
1072,0,Disgust,0,Disgust,True,0.9782658,0.0006144308,0.0012408152,0.019861367,1.7542583e-05
1073,1,Fear,1,Fear,True,0.01448157,0.84424716,0.045955196,0.037728116,0.057587914
1074,0,Disgust,0,Disgust,True,0.9311504,0.020723086,0.034472957,0.00017888309,0.013474775
1075,3,Neutral,3,Neutral,True,0.003294391,0.0017034628,0.005524349,0.9889921,0.00048574343
1076,4,Happy,4,Happy,True,0.00020331952,0.00045466665,0.00021251773,2.1913384e-07,0.99912935
1077,0,Disgust,0,Disgust,True,0.6520337,0.018999036,0.053356733,0.0023350033,0.27327558
1078,1,Fear,1,Fear,True,0.12809497,0.6008059,0.001004709,0.26754448,0.0025499193
1079,2,Sad,2,Sad,True,0.040167924,0.16625789,0.59865147,0.19429003,0.0006327148
1080,0,Disgust,3,Neutral,False,0.001983615,0.035499875,0.056888036,0.8892771,0.016351277
1081,1,Fear,2,Sad,False,0.0036229189,0.15932791,0.79418594,0.04281823,4.50546e-05
1082,2,Sad,2,Sad,True,0.074795716,0.007051566,0.9175102,2.298652e-05,0.0006195019
1083,1,Fear,1,Fear,True,0.021687986,0.85431,0.06265044,0.056963664,0.004387938
1084,1,Fear,1,Fear,True,0.004724177,0.964463,0.0018417634,0.0036376952,0.025333274
1085,0,Disgust,4,Happy,False,0.008020814,0.029113682,0.0043409048,0.00013819122,0.9583864
1086,1,Fear,1,Fear,True,0.00084808504,0.97028357,6.461423e-05,0.028798025,5.722765e-06
1087,3,Neutral,3,Neutral,True,0.0061882986,0.06930433,0.23832116,0.6847573,0.0014289414
1088,2,Sad,2,Sad,True,0.02039375,0.023822552,0.6096645,0.34512585,0.0009934021
1089,0,Disgust,0,Disgust,True,0.953872,0.007077652,0.021878215,0.0007133591,0.016458817
1090,1,Fear,1,Fear,True,0.0468703,0.42415327,0.17917457,0.34799764,0.0018041793
1091,2,Sad,2,Sad,True,0.013502775,0.006927359,0.9669667,0.012464394,0.00013883544
1092,1,Fear,2,Sad,False,0.06169864,0.1960307,0.639517,0.09234104,0.010412589
1093,3,Neutral,2,Sad,False,0.09171479,0.26213267,0.48509926,0.12811428,0.03293899
1094,1,Fear,2,Sad,False,0.10183969,0.3050876,0.3512581,0.20730592,0.03450875
1095,1,Fear,1,Fear,True,0.004139134,0.9839453,0.00032036027,0.0103652105,0.0012299943
1096,2,Sad,0,Disgust,False,0.8261117,0.023386413,0.029866347,0.0080781635,0.112557285
