sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1384,4,Happy,1,Fear,False,0.41072646,0.45538118,0.043354552,0.08014748,0.010390333
1385,2,Sad,1,Fear,False,0.04397945,0.71760875,0.21568798,0.020917848,0.0018060022
1386,0,Disgust,1,Fear,False,0.04427966,0.880338,0.051211335,0.023951389,0.00021959566
1387,0,Disgust,0,Disgust,True,0.9966275,3.1078976e-05,0.0008457105,0.0024802284,1.5420112e-05
1388,0,Disgust,3,Neutral,False,0.0050678137,0.00024382398,0.07877407,0.9159127,1.5770331e-06
1389,3,Neutral,2,Sad,False,0.15989202,0.06520122,0.7729171,0.0011463336,0.00084333215
1390,0,Disgust,1,Fear,False,0.044135317,0.90417683,0.034194045,0.017491918,1.8954227e-06
1391,3,Neutral,3,Neutral,True,0.021762185,0.011208612,0.15754047,0.8094103,7.8536286e-05
1392,1,Fear,1,Fear,True,0.24740864,0.7056683,0.04319917,0.0037074706,1.6508979e-05
1393,3,Neutral,3,Neutral,True,0.004337361,0.00018576036,0.00093230937,0.9945274,1.7159873e-05
1394,3,Neutral,3,Neutral,True,0.007884491,0.006131761,0.00015871963,0.9858247,2.6567213e-07
1395,2,Sad,2,Sad,True,0.063199036,0.0014173078,0.8535731,0.081747584,6.2924475e-05
1396,1,Fear,1,Fear,True,0.043613374,0.88925457,0.03911577,0.027911449,0.00010483376
1397,0,Disgust,0,Disgust,True,0.702347,0.08022743,0.18127607,0.0020042628,0.03414535
1398,2,Sad,2,Sad,True,0.037211522,0.00046033302,0.9622997,2.1581352e-05,6.846609e-06
1399,1,Fear,1,Fear,True,0.016500963,0.9538157,0.02957058,0.00010458655,8.108993e-06
1400,2,Sad,3,Neutral,False,0.23305686,0.09633651,0.2878988,0.3822612,0.00044660238
1401,2,Sad,2,Sad,True,0.034166798,0.016699253,0.9490154,9.625371e-05,2.2362346e-05
1402,0,Disgust,0,Disgust,True,0.5690844,0.21945927,0.07076624,0.07690008,0.06379
1403,2,Sad,0,Disgust,False,0.7910083,0.0064505558,0.12144143,0.08105736,4.2330816e-05
1404,1,Fear,3,Neutral,False,0.005723777,0.16533895,0.0026054734,0.8260764,0.00025542168
1405,2,Sad,2,Sad,True,0.0053183185,1.9924606e-05,0.9946555,6.155642e-06,6.773163e-08
1406,4,Happy,4,Happy,True,7.479357e-05,9.8234814e-05,6.958249e-05,3.5533259e-09,0.99975735
1407,2,Sad,0,Disgust,False,0.96473455,0.0020556953,0.032947067,5.041703e-08,0.0002626883
1408,3,Neutral,2,Sad,False,0.14565933,0.0014745923,0.5564164,0.2963876,6.204118e-05
1409,1,Fear,0,Disgust,False,0.52123004,0.0172467,0.42818004,0.03294627,0.00039689124
1410,1,Fear,0,Disgust,False,0.3716042,0.3085867,0.29597288,0.021289093,0.0025471994
1411,3,Neutral,3,Neutral,True,0.00068573345,0.0006267983,3.2920714e-06,0.9986841,3.87411e-08
1412,2,Sad,2,Sad,True,0.14029731,0.0022454911,0.8572424,7.0521783e-06,0.00020778064
1413,0,Disgust,0,Disgust,True,0.8565181,0.102252945,0.010854758,0.030214714,0.00015951217
1414,1,Fear,1,Fear,True,0.0005761891,0.98466915,0.011098407,0.0036560444,2.1419754e-07
1415,1,Fear,1,Fear,True,0.0038245316,0.9530814,0.04289562,0.00019818469,3.214685e-07
1416,2,Sad,2,Sad,True,0.07602752,0.1073998,0.79608524,0.02020285,0.00028465834
1417,4,Happy,4,Happy,True,0.053264644,0.27394152,0.16640708,0.031324416,0.4750624
1418,3,Neutral,3,Neutral,True,0.062913634,0.058558907,0.055406835,0.82304,8.056497e-05
1419,3,Neutral,3,Neutral,True,0.004767862,0.0016772457,3.4258221e-06,0.9935515,2.1500144e-08
1420,0,Disgust,0,Disgust,True,0.9984711,0.00059317885,0.0008007919,7.504106e-05,5.9824302e-05
1421,1,Fear,1,Fear,True,0.046236344,0.94742566,0.00067035307,0.0056480486,1.9701043e-05
1422,0,Disgust,1,Fear,False,0.296797,0.37037972,0.012135663,0.31915942,0.0015282141
1423,2,Sad,2,Sad,True,0.11861821,0.21037968,0.6558691,0.014927203,0.00020575
1424,4,Happy,4,Happy,True,0.039315727,0.13898675,0.044958092,0.002168257,0.77457124
1425,1,Fear,1,Fear,True,0.0011960028,0.98579013,0.012866,0.00014759447,2.1879018e-07
1426,1,Fear,1,Fear,True,0.06832377,0.9098523,0.021602135,0.00021474909,7.0315136e-06
1427,1,Fear,1,Fear,True,0.014969951,0.9278727,0.05145334,0.005694888,9.039817e-06
1428,4,Happy,4,Happy,True,0.008883007,0.26894015,0.014561974,0.0007708131,0.70684403
1429,1,Fear,3,Neutral,False,0.052611805,0.44959536,0.016200658,0.46790922,0.013682952
1430,1,Fear,2,Sad,False,0.20853123,0.29363552,0.36473584,0.1330876,9.810197e-06
1431,0,Disgust,0,Disgust,True,0.45454466,0.1625724,0.11279553,0.26759708,0.0024903154
1432,3,Neutral,3,Neutral,True,0.0006643451,0.00012692405,0.0064802533,0.9927254,3.0186643e-06
1433,4,Happy,1,Fear,False,0.067328416,0.57017535,0.18277703,0.07987522,0.099843964
1434,0,Disgust,0,Disgust,True,0.47108465,0.2781687,0.2430273,0.0077118594,7.4430072e-06
1435,0,Disgust,0,Disgust,True,0.8026552,0.07940431,0.09580108,0.0005406284,0.021598838
1436,2,Sad,2,Sad,True,0.0029743097,0.013780034,0.9826134,0.0006307456,1.5859971e-06
1437,2,Sad,2,Sad,True,0.058376838,0.35131848,0.5900636,0.00023886542,2.2124439e-06
1438,4,Happy,4,Happy,True,0.0007401618,0.0006491406,0.0009038905,9.403887e-09,0.9977068
1439,2,Sad,3,Neutral,False,0.14184986,0.08009246,0.24947847,0.5115437,0.017035462
1440,3,Neutral,2,Sad,False,0.057612464,0.3793858,0.56074166,0.0021839633,7.611705e-05
1441,3,Neutral,1,Fear,False,0.22899206,0.4062316,0.006656253,0.35806435,5.576104e-05
1442,1,Fear,1,Fear,True,9.405485e-05,0.99963355,9.8289085e-05,0.00017411204,7.224434e-10
1443,3,Neutral,3,Neutral,True,0.0036209882,0.00024207089,2.418739e-05,0.9961124,3.6663346e-07
1444,3,Neutral,3,Neutral,True,0.029873095,0.26156533,0.00811923,0.691738,0.008704375
1445,2,Sad,1,Fear,False,0.025533978,0.6873289,0.27535772,0.011704883,7.44901e-05
1446,1,Fear,2,Sad,False,0.288922,0.12403514,0.5845122,0.0025177966,1.2800658e-05
1447,2,Sad,2,Sad,True,0.3150164,0.014143353,0.6694869,0.0005959649,0.0007573853
1448,1,Fear,1,Fear,True,0.06333955,0.93422633,0.001913349,0.00041336988,0.00010734599
1449,0,Disgust,0,Disgust,True,0.9374326,0.00027307117,0.006120075,0.056101434,7.288634e-05
1450,4,Happy,4,Happy,True,0.011435958,0.10553756,0.0074398518,0.00013907948,0.8754476
1451,0,Disgust,0,Disgust,True,0.9604142,0.021707596,0.0170103,2.058532e-05,0.00084729935
1452,2,Sad,0,Disgust,False,0.57450587,0.03461065,0.24464476,0.00012546444,0.14611317
1453,0,Disgust,0,Disgust,True,0.74823356,0.21987379,0.029284151,0.001654742,0.0009537649
1454,0,Disgust,0,Disgust,True,0.36997947,0.29715526,0.33280358,2.0073157e-05,4.170977e-05
1455,0,Disgust,0,Disgust,True,0.7763846,0.068345524,0.15210417,0.000114726216,0.0030509587
1456,2,Sad,2,Sad,True,0.0005845968,5.0395516e-07,0.9994104,4.449036e-06,1.29238344e-08
1457,3,Neutral,3,Neutral,True,0.141907,0.19673632,0.13055703,0.5306588,0.00014085262
1458,1,Fear,1,Fear,True,0.10334178,0.8841825,0.012371034,0.00010189376,2.78829e-06
1459,2,Sad,1,Fear,False,0.041536536,0.8943197,0.057321046,0.0068169693,5.718977e-06
1460,4,Happy,1,Fear,False,0.0010558927,0.50719506,0.021345153,0.00029507087,0.47010878
1461,4,Happy,1,Fear,False,0.21633498,0.6881167,0.011450263,0.08317455,0.0009234613
1462,4,Happy,4,Happy,True,0.0034967288,0.014042998,0.01564914,7.33008e-06,0.9668037
1463,2,Sad,2,Sad,True,0.10357686,0.26675633,0.5210698,0.10448931,0.0041076425
1464,3,Neutral,3,Neutral,True,0.036822267,0.007385737,0.0032317673,0.9524687,9.1573376e-05
1465,4,Happy,4,Happy,True,0.00291967,0.011972547,0.001323198,2.928257e-05,0.98375535
1466,2,Sad,2,Sad,True,0.061000284,0.01801284,0.9160547,0.0045714388,0.0003606543
1467,2,Sad,2,Sad,True,0.072573304,0.002948753,0.9239706,0.00047632755,3.095846e-05
1468,2,Sad,2,Sad,True,0.17624304,0.098414436,0.7248378,0.00014478908,0.00035994363
1469,4,Happy,4,Happy,True,0.0065094316,0.00048303898,0.00042986963,1.5959824e-07,0.9925775
1470,2,Sad,3,Neutral,False,0.030584127,0.0152365565,0.20533037,0.7486659,0.00018294998
1471,2,Sad,2,Sad,True,0.15819854,0.11257425,0.72836304,0.00020982923,0.0006543399
1472,2,Sad,3,Neutral,False,0.021504758,0.055669352,0.3316896,0.59029233,0.0008439829
1473,2,Sad,1,Fear,False,0.26498237,0.712935,0.009612155,0.0065339,0.005936601
1474,0,Disgust,1,Fear,False,0.015287546,0.95836824,0.012845331,0.013486966,1.1830548e-05
1475,3,Neutral,3,Neutral,True,0.011506873,0.0071595223,0.0006579393,0.98065776,1.7959495e-05
1476,2,Sad,2,Sad,True,0.24386436,0.025105549,0.72556645,0.0054257745,3.786612e-05
1477,1,Fear,1,Fear,True,0.008613975,0.98644406,0.004777001,0.00016481007,3.064138e-08
1478,2,Sad,2,Sad,True,0.124826714,0.0030979216,0.8720695,2.2649988e-07,5.6349154e-06
1479,2,Sad,2,Sad,True,0.12843241,0.0887628,0.7659171,0.015397319,0.0014903762
1480,4,Happy,4,Happy,True,0.0037226412,0.026663048,0.0026427503,5.017032e-06,0.96696657
1481,0,Disgust,2,Sad,False,0.26532802,0.14891294,0.3393883,0.24051635,0.0058543747
1482,3,Neutral,3,Neutral,True,0.033996556,0.24233423,0.0015485145,0.7220944,2.6246167e-05
1483,1,Fear,1,Fear,True,0.0354357,0.96058124,0.0036072484,0.0003747991,9.747994e-07
1484,3,Neutral,3,Neutral,True,0.34333336,0.16826361,0.0003822706,0.48800945,1.1320387e-05
1485,0,Disgust,0,Disgust,True,0.507655,0.25526342,0.2010213,0.0035165641,0.03254379
1486,2,Sad,2,Sad,True,0.14209087,0.066935,0.77992076,0.010392978,0.00066035456
1487,4,Happy,4,Happy,True,0.009527367,0.004855668,0.012532315,1.8289061e-06,0.9730828
1488,2,Sad,3,Neutral,False,0.026842475,0.025517207,0.2361251,0.7108853,0.00062991754
1489,4,Happy,0,Disgust,False,0.47734016,0.21950382,0.22371572,0.00010953185,0.079330735
1490,1,Fear,1,Fear,True,0.00475829,0.9715701,0.017527781,0.006143047,6.8446485e-07
1491,2,Sad,0,Disgust,False,0.7528896,0.0048224595,0.24218665,6.3997344e-05,3.7393776e-05
1492,4,Happy,1,Fear,False,0.25798333,0.5088813,0.22838512,8.072665e-05,0.0046695606
1493,3,Neutral,3,Neutral,True,0.17015642,0.12689123,0.1616666,0.54069203,0.0005937255
1494,4,Happy,1,Fear,False,0.015933122,0.9095979,0.015112926,0.006038921,0.053317178
1495,2,Sad,2,Sad,True,0.03221286,0.00034072634,0.7161144,0.2513054,2.660955e-05
1496,0,Disgust,0,Disgust,True,0.9993173,0.000593937,6.1799146e-05,6.697028e-09,2.6979078e-05
1497,3,Neutral,3,Neutral,True,0.037679687,0.011029678,0.3188817,0.6149568,0.017452078
1498,1,Fear,3,Neutral,False,0.05410418,0.27632022,0.020526517,0.64863247,0.000416582
1499,1,Fear,0,Disgust,False,0.6588835,0.16915505,0.09436063,0.07634702,0.0012538225
1500,2,Sad,2,Sad,True,0.09266622,0.04258399,0.8131678,0.050962064,0.0006199214
1501,2,Sad,3,Neutral,False,0.1170136,0.09330827,0.08146086,0.70186716,0.0063500935
1502,2,Sad,0,Disgust,False,0.8057225,0.0027974031,0.12159815,0.0011759029,0.06870612
1503,2,Sad,0,Disgust,False,0.8071913,0.086621076,0.106162705,8.6667915e-06,1.6250298e-05
1504,1,Fear,1,Fear,True,0.2511816,0.71896297,0.0020330714,0.027815642,6.71749e-06
1505,2,Sad,2,Sad,True,0.014786116,0.0008316908,0.79227024,0.19210832,3.6557765e-06
1506,2,Sad,0,Disgust,False,0.930729,0.008345896,0.060903415,1.4022713e-06,2.035637e-05
1507,4,Happy,2,Sad,False,0.18788765,0.08235334,0.42184448,0.20712379,0.10079077
1508,2,Sad,2,Sad,True,0.08240626,0.033733975,0.8828875,0.0009227083,4.9507074e-05
1509,4,Happy,4,Happy,True,0.0059250994,0.31273937,0.0051445058,0.00086888793,0.67532223
1510,4,Happy,0,Disgust,False,0.4193613,0.06664983,0.11516546,0.005470013,0.39335346
1511,0,Disgust,0,Disgust,True,0.9669257,0.007619383,0.0156599,0.00011060047,0.009684466
1512,3,Neutral,3,Neutral,True,0.068338275,0.095359944,0.004970372,0.8312031,0.00012828909
1513,4,Happy,4,Happy,True,0.00010450052,0.05268914,0.0001924199,1.3944496e-06,0.94701254
1514,0,Disgust,0,Disgust,True,0.96109873,0.010662104,0.024131825,0.0013022919,0.002805111
1515,1,Fear,1,Fear,True,0.14170769,0.8454045,0.012550408,6.6280154e-05,0.00027114493
1516,0,Disgust,1,Fear,False,0.13272695,0.8450904,0.015224019,0.0068824054,7.618572e-05
1517,1,Fear,1,Fear,True,0.04449513,0.94007015,0.012689125,0.00273306,1.2579088e-05
1518,4,Happy,4,Happy,True,0.0031567647,6.798311e-05,6.843859e-05,1.8631474e-09,0.9967069
1519,2,Sad,2,Sad,True,0.015495121,0.0006851398,0.9838141,5.4745256e-06,1.2054888e-07
1520,2,Sad,1,Fear,False,0.014235099,0.9644966,0.015256288,0.005991466,2.0564437e-05
1521,2,Sad,2,Sad,True,0.15517637,0.0023423245,0.84244066,1.8295185e-06,3.8799695e-05
1522,3,Neutral,3,Neutral,True,0.008007807,0.000821515,0.0087513225,0.9823659,5.3523803e-05
1523,2,Sad,0,Disgust,False,0.91372854,0.047724396,0.037342537,0.0006727646,0.00053175865
1524,1,Fear,3,Neutral,False,0.015523195,0.017458737,0.051527534,0.9153233,0.00016720232
1525,4,Happy,1,Fear,False,0.010688293,0.7995755,0.012171647,0.000580276,0.17698428
1526,0,Disgust,2,Sad,False,0.16294363,0.013688133,0.8192955,0.0038973317,0.00017539966
1527,3,Neutral,3,Neutral,True,0.000934563,0.0051297476,0.00058214547,0.99335116,2.4952228e-06
1528,0,Disgust,0,Disgust,True,0.5774183,0.13007002,0.2705924,0.015329951,0.0065894024
1529,2,Sad,2,Sad,True,0.19465661,0.012418374,0.77649087,0.012975454,0.0034587006
1530,1,Fear,1,Fear,True,0.00016213651,0.9995078,0.00017591378,0.00015419148,2.1781246e-09
1531,0,Disgust,0,Disgust,True,0.990377,0.0007497123,0.00886822,2.101504e-08,5.070244e-06
1532,3,Neutral,0,Disgust,False,0.6854452,0.0027885186,0.00025063794,0.3113963,0.00011939256
1533,3,Neutral,3,Neutral,True,0.07660687,0.009935186,0.011704178,0.9016003,0.00015348646
1534,0,Disgust,3,Neutral,False,0.024144009,0.015366851,0.12581389,0.83466345,1.1879945e-05
1535,2,Sad,1,Fear,False,0.0333797,0.75512594,0.11884301,0.09255886,9.251695e-05
1536,4,Happy,4,Happy,True,0.00069407787,0.2844477,0.000664683,5.5820343e-05,0.7141377
1537,1,Fear,3,Neutral,False,0.0013092196,0.00193427,0.004087937,0.9926676,9.881686e-07
1538,1,Fear,0,Disgust,False,0.77108335,0.007715718,0.2209719,0.00020744807,2.1572532e-05
1539,0,Disgust,0,Disgust,True,0.994735,0.0041973167,0.0007401163,1.6330328e-06,0.00032595178
1540,1,Fear,1,Fear,True,0.10940202,0.75876504,0.035566773,0.096256755,9.429614e-06
1541,3,Neutral,1,Fear,False,0.027517252,0.8570843,0.0154087385,0.09998811,1.5991335e-06
1542,3,Neutral,3,Neutral,True,0.0025414245,0.00073957484,0.02318567,0.9735087,2.4625186e-05
1543,1,Fear,1,Fear,True,0.03755562,0.60105056,0.36040545,0.00096213666,2.6211292e-05
1544,1,Fear,1,Fear,True,0.117585175,0.86595607,0.007888049,0.008374884,0.00019589053
1545,4,Happy,3,Neutral,False,0.16564576,0.1900076,0.09163721,0.34750333,0.20520614
1546,0,Disgust,0,Disgust,True,0.8240397,0.043255903,0.02866097,0.103030235,0.0010131637
1547,1,Fear,1,Fear,True,0.014609175,0.7318153,0.08021077,0.0002913833,0.17307347
1548,0,Disgust,0,Disgust,True,0.9075016,0.00013514268,0.09236022,2.139053e-09,3.0333736e-06
1549,3,Neutral,3,Neutral,True,0.027298886,0.0030664532,0.00051594555,0.96908736,3.13929e-05
1550,2,Sad,2,Sad,True,0.29764313,0.008402478,0.6927993,0.00017567509,0.0009793829
1551,3,Neutral,3,Neutral,True,0.010417991,0.027465602,0.049561594,0.9124086,0.00014622747
1552,0,Disgust,0,Disgust,True,0.6919868,0.15151939,0.02786158,0.1208319,0.0078002834
1553,2,Sad,2,Sad,True,0.04126474,0.00064452697,0.9580258,6.418326e-05,7.17026e-07
1554,2,Sad,1,Fear,False,0.10781264,0.4073036,0.07739443,0.40336543,0.0041239215
1555,1,Fear,1,Fear,True,0.06602333,0.8987646,0.034072693,0.0011384883,8.873952e-07
1556,1,Fear,1,Fear,True,0.016088288,0.9688449,0.007968968,0.0070976256,2.0309346e-07
1557,2,Sad,2,Sad,True,0.080942824,0.12340317,0.4483426,0.34714264,0.00016886281
1558,2,Sad,3,Neutral,False,0.024192432,7.148207e-05,0.086292215,0.8894391,4.723151e-06
1559,1,Fear,1,Fear,True,0.059515722,0.63620615,0.17055318,0.1336938,3.1127947e-05
1560,2,Sad,2,Sad,True,0.16950943,0.039131004,0.79059213,2.4541785e-05,0.0007428891
1561,2,Sad,2,Sad,True,0.0042413385,0.13051313,0.8108296,0.054410517,5.4790967e-06
1562,2,Sad,2,Sad,True,0.011746543,0.16743806,0.8208109,1.5739809e-06,2.8775862e-06
1563,1,Fear,1,Fear,True,0.0172796,0.98206997,0.0005403891,0.00010865361,1.3387724e-06
1564,0,Disgust,1,Fear,False,0.40198335,0.58792144,0.009963197,0.00013093009,1.0015825e-06
1565,1,Fear,1,Fear,True,0.25028595,0.71584445,0.033411708,0.00041724084,4.0700543e-05
1566,0,Disgust,0,Disgust,True,0.99875546,2.8286571e-05,0.000105235056,0.0011069402,4.058824e-06
1567,1,Fear,1,Fear,True,0.023546195,0.9174409,0.027806342,0.031203132,3.4845496e-06
1568,3,Neutral,3,Neutral,True,0.07139688,0.20121041,0.025170732,0.6999316,0.0022903222
1569,4,Happy,4,Happy,True,0.018626416,0.0021766415,0.0013092129,9.432528e-07,0.97788674
1570,1,Fear,1,Fear,True,0.00054422696,0.997431,8.491283e-05,0.0019365017,3.3727558e-06
1571,1,Fear,1,Fear,True,0.27951252,0.3639313,0.3437961,0.009708795,0.0030511676
1572,3,Neutral,3,Neutral,True,0.003679841,0.0011966198,0.000109515444,0.9950132,8.774212e-07
1573,0,Disgust,0,Disgust,True,0.8177253,0.09118336,0.0033002067,0.087701395,8.977075e-05
1574,4,Happy,4,Happy,True,1.0196721e-05,8.860394e-05,7.182188e-06,1.7480858e-09,0.999894
1575,3,Neutral,3,Neutral,True,0.02790012,0.23582157,0.27488726,0.46127355,0.000117479336
1576,2,Sad,2,Sad,True,0.18682909,0.049532298,0.7635346,6.2780055e-05,4.116501e-05
1577,2,Sad,2,Sad,True,0.00858536,0.014338466,0.9770058,6.917728e-05,1.1726964e-06
1578,3,Neutral,3,Neutral,True,0.0229398,0.0076844213,0.00447579,0.96486646,3.3538698e-05
1579,1,Fear,1,Fear,True,0.0048188036,0.9939955,0.0010563149,9.6628326e-05,3.283474e-05
1580,1,Fear,1,Fear,True,0.0034714954,0.99150336,0.0037976648,0.0012180954,9.32716e-06
1581,0,Disgust,0,Disgust,True,0.9703339,0.02070273,0.008121883,0.00016482465,0.00067664514
1582,3,Neutral,3,Neutral,True,0.03958241,0.014708778,0.2872261,0.65841836,6.4310836e-05
1583,1,Fear,1,Fear,True,0.0022284356,0.9899816,0.004395434,0.0033156304,7.893333e-05
1584,0,Disgust,1,Fear,False,0.22959697,0.7429748,0.01081058,0.016301826,0.0003157439
1585,3,Neutral,3,Neutral,True,0.0012191656,1.3915629e-05,0.00020844408,0.9985581,3.6422165e-07
1586,4,Happy,0,Disgust,False,0.9657221,0.0018166295,0.006381651,4.3393337e-07,0.026079142
1587,2,Sad,1,Fear,False,0.16397832,0.61203516,0.21856183,0.004858891,0.00056585076
1588,0,Disgust,3,Neutral,False,0.07843944,0.0073828525,0.03282698,0.88090676,0.00044394532
1589,2,Sad,2,Sad,True,0.18205568,0.19821359,0.5672511,0.023894534,0.028585015
1590,3,Neutral,3,Neutral,True,0.0039341752,0.006032928,0.0006815992,0.9893491,2.2085833e-06
1591,1,Fear,1,Fear,True,0.00828324,0.9838688,0.006987574,0.0005403604,0.0003200239
1592,1,Fear,3,Neutral,False,0.1818137,0.13703153,0.19943017,0.47806382,0.003660777
1593,1,Fear,3,Neutral,False,0.04222504,0.3264285,0.02921923,0.6018918,0.0002354208
1594,1,Fear,4,Happy,False,0.19568825,0.28196403,0.15917012,0.0043165865,0.358861
1595,0,Disgust,3,Neutral,False,0.013617162,0.19479162,0.06471417,0.72686154,1.5540998e-05
1596,2,Sad,3,Neutral,False,0.0240739,0.0002800194,0.22678803,0.74884176,1.620389e-05
1597,0,Disgust,0,Disgust,True,0.91668236,0.07974892,0.003109161,0.00035580478,0.00010378775
1598,0,Disgust,1,Fear,False,0.14310949,0.8321416,0.024050573,0.00041719837,0.00028106885
1599,1,Fear,1,Fear,True,2.2482407e-06,0.9997491,0.0002409031,7.78164e-06,1.1026595e-09
1600,3,Neutral,3,Neutral,True,0.07402694,0.006990054,0.21226558,0.70629066,0.00042672676
1601,4,Happy,0,Disgust,False,0.5458955,0.09329853,0.26837897,5.062362e-05,0.09237633
1602,0,Disgust,1,Fear,False,0.045608282,0.9340602,0.01960308,0.0005817646,0.00014663835
1603,2,Sad,0,Disgust,False,0.8261295,0.056519695,0.11672237,0.0005696809,5.8750305e-05
1604,2,Sad,2,Sad,True,0.014894632,0.0021367755,0.9823232,0.0006417332,3.6219747e-06
1605,0,Disgust,0,Disgust,True,0.68783486,0.26888964,0.040554576,0.0010546106,0.0016663558
1606,3,Neutral,3,Neutral,True,0.0060796994,0.0011448058,0.0013935236,0.99102575,0.00035627064
1607,1,Fear,1,Fear,True,0.13856478,0.80309445,0.020475416,0.03781215,5.3305666e-05
1608,4,Happy,4,Happy,True,0.00067239004,0.0005923234,0.00027064802,3.0545348e-08,0.9984646
1609,4,Happy,0,Disgust,False,0.91866255,0.0015412772,0.005177508,6.79702e-06,0.0746118
1610,2,Sad,3,Neutral,False,0.010006145,0.00019743237,0.31604066,0.67373157,2.4251716e-05
1611,4,Happy,4,Happy,True,0.072240785,0.06682469,0.04307068,0.0013345715,0.8165293
1612,4,Happy,4,Happy,True,0.103076786,0.16979161,0.13936456,0.13622971,0.45153743
1613,1,Fear,1,Fear,True,0.0007442743,0.99896884,9.879238e-05,0.00018012934,7.915764e-06
1614,2,Sad,0,Disgust,False,0.54570556,0.017135063,0.43714935,8.40862e-07,9.133267e-06
1615,2,Sad,2,Sad,True,0.05864247,0.00731026,0.9307662,0.0032783581,2.6383016e-06
1616,1,Fear,2,Sad,False,0.10585169,0.0102374405,0.83246,0.05000521,0.0014456178
1617,1,Fear,1,Fear,True,0.09170679,0.90348804,0.004168564,0.0006354689,1.1485789e-06
1618,2,Sad,2,Sad,True,0.13552637,0.050796922,0.8136162,3.4763085e-05,2.5702358e-05
1619,3,Neutral,3,Neutral,True,0.0030503718,0.008245214,0.005129372,0.9835539,2.1197697e-05
1620,2,Sad,2,Sad,True,0.06539445,0.0012376294,0.9332673,7.8137076e-05,2.2368526e-05
1621,3,Neutral,3,Neutral,True,0.0023940466,0.0009019579,0.13340911,0.8632895,5.3947556e-06
1622,4,Happy,0,Disgust,False,0.81299883,0.002923731,0.10990419,0.0051984796,0.06897476
1623,1,Fear,3,Neutral,False,0.055086825,0.04069038,0.007407212,0.8963322,0.00048333366
1624,3,Neutral,3,Neutral,True,0.021793554,0.009632166,0.028262744,0.94025373,5.778582e-05
1625,4,Happy,4,Happy,True,0.010785743,0.12523414,0.039961983,0.0001334074,0.8238847
1626,0,Disgust,0,Disgust,True,0.9472117,0.014084114,0.038584888,0.00011214162,7.066181e-06
1627,2,Sad,1,Fear,False,0.13250457,0.49294773,0.28728038,0.08637953,0.00088781666
1628,3,Neutral,3,Neutral,True,0.03134647,0.014480455,0.010377074,0.94374377,5.2210507e-05
1629,0,Disgust,0,Disgust,True,0.9389649,0.00024312148,0.060790114,1.2515077e-09,1.8689739e-06
1630,0,Disgust,0,Disgust,True,0.98651785,0.0051241484,0.0067120283,0.0015456064,0.00010033306
1631,3,Neutral,3,Neutral,True,0.015724314,0.1007475,0.03450636,0.84897256,4.9305898e-05
1632,2,Sad,2,Sad,True,0.24414961,0.019156568,0.73530185,0.0013691325,2.283627e-05
1633,3,Neutral,3,Neutral,True,0.027496412,0.003071123,0.24349381,0.72590226,3.6439298e-05
1634,1,Fear,1,Fear,True,0.031935286,0.9524304,0.01257846,0.0018220034,0.0012339308
1635,2,Sad,2,Sad,True,0.023242975,0.00027935742,0.9764766,8.869603e-07,2.1780137e-07
1636,3,Neutral,3,Neutral,True,0.0023830135,0.011518338,0.0013339929,0.98476285,1.7199528e-06
1637,1,Fear,0,Disgust,False,0.5902803,0.33964038,0.06842713,0.001642421,9.736266e-06
1638,1,Fear,2,Sad,False,0.18472221,0.007511864,0.76845455,0.03899603,0.00031533983
1639,4,Happy,4,Happy,True,0.2693143,0.0695338,0.09138242,0.00022017949,0.5695493
1640,2,Sad,1,Fear,False,0.014151071,0.8878884,0.09769203,0.00020707551,6.143515e-05
1641,1,Fear,1,Fear,True,0.004446666,0.9936935,0.0015379062,0.00032177925,3.0767893e-07
1642,4,Happy,0,Disgust,False,0.90603405,0.0021463858,0.088153094,3.6625872e-05,0.003629791
1643,3,Neutral,3,Neutral,True,0.001401,1.2109412e-05,0.016468022,0.98211634,2.645795e-06
1644,4,Happy,3,Neutral,False,0.06589192,0.28406385,0.12489957,0.413311,0.11183358
1645,1,Fear,1,Fear,True,0.0052151186,0.9432695,0.04970948,0.001805,9.005865e-07
1646,1,Fear,2,Sad,False,0.34865737,0.2595896,0.39140844,0.00029574079,4.8834823e-05
1647,2,Sad,2,Sad,True,0.0102500925,0.3876869,0.59015965,0.011900955,2.4276721e-06
1648,2,Sad,2,Sad,True,0.22657843,0.046802808,0.7161797,0.0038312739,0.0066077616
1649,0,Disgust,2,Sad,False,0.35542157,0.031018531,0.47784135,0.13561422,0.00010438586
1650,2,Sad,0,Disgust,False,0.7249559,6.479279e-05,0.2749735,1.8968517e-07,5.53871e-06
