sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
926,0,Disgust,0,Disgust,True,0.67583877,0.09481054,0.22900985,7.0424976e-05,0.00027045354
927,3,Neutral,3,Neutral,True,0.21940972,0.00062662194,8.3366176e-05,0.7798802,6.5333815e-08
928,3,Neutral,1,Fear,False,0.15163252,0.79798406,0.03195285,0.01746242,0.0009681863
929,1,Fear,1,Fear,True,0.044022884,0.60542864,0.03155438,0.07255936,0.24643473
930,2,Sad,2,Sad,True,0.18064055,0.0035005915,0.81250215,0.0022554472,0.0011011877
931,1,Fear,2,Sad,False,0.02755158,0.263263,0.45289788,0.25617388,0.000113685004
932,2,Sad,2,Sad,True,0.19053747,0.013282463,0.7959805,0.00012223012,7.72853e-05
933,1,Fear,1,Fear,True,0.09751364,0.8682457,0.018361198,0.012697641,0.0031817586
934,3,Neutral,3,Neutral,True,0.005597266,0.088884935,0.049468298,0.85590655,0.00014296561
935,1,Fear,1,Fear,True,0.0104071405,0.76432997,0.033894066,0.15336487,0.038003925
936,1,Fear,1,Fear,True,0.0003414204,0.99810034,0.0002950954,0.0011950396,6.815636e-05
937,1,Fear,1,Fear,True,0.07503179,0.8332386,0.0735303,0.015195559,0.003003675
938,2,Sad,2,Sad,True,0.19968742,0.020274984,0.52747124,0.19241206,0.06015425
939,4,Happy,2,Sad,False,0.037838,0.015481493,0.7633045,0.17065787,0.012718143
940,2,Sad,2,Sad,True,0.47702897,0.02957912,0.4932026,0.00011799561,7.129206e-05
941,0,Disgust,0,Disgust,True,0.57268566,0.035328165,0.39188904,3.6445997e-06,9.343858e-05
942,1,Fear,1,Fear,True,0.050553076,0.94072086,0.0062153386,0.0023978911,0.0001128443
943,1,Fear,0,Disgust,False,0.5211404,0.16519228,0.31291667,0.00041640043,0.0003342085
944,1,Fear,3,Neutral,False,0.014746408,0.08214594,0.016539572,0.88525844,0.001309611
945,1,Fear,1,Fear,True,0.008332966,0.9684824,0.015468084,0.007692602,2.4003415e-05
946,2,Sad,2,Sad,True,0.11583825,0.016689131,0.8647329,0.002723487,1.622493e-05
947,2,Sad,2,Sad,True,0.14404471,0.0723402,0.59070396,0.19283898,7.2147275e-05
948,2,Sad,0,Disgust,False,0.57658404,0.0141288955,0.38737917,0.00026448982,0.021643346
949,3,Neutral,3,Neutral,True,0.0006750499,0.0019140043,0.00015430288,0.99697196,0.00028464425
950,4,Happy,3,Neutral,False,0.08546429,0.19676146,0.049929768,0.38136253,0.28648198
951,4,Happy,4,Happy,True,0.08691191,0.067288145,0.083897255,0.0009839702,0.76091874
952,4,Happy,4,Happy,True,0.0061262758,0.05973584,0.023456441,0.055381153,0.85530037
953,0,Disgust,0,Disgust,True,0.8688216,0.0929329,0.019061398,0.00016078597,0.01902328
954,3,Neutral,3,Neutral,True,0.0021615392,0.0013245082,0.0014364985,0.99465007,0.00042738378
955,0,Disgust,0,Disgust,True,0.8066832,0.041418947,0.13075736,0.00020382639,0.020936687
956,2,Sad,2,Sad,True,0.07803213,0.008963506,0.90946287,1.5694471e-06,0.0035399052
957,3,Neutral,3,Neutral,True,0.10851341,0.11337732,0.022715846,0.75198406,0.003409369
958,1,Fear,1,Fear,True,0.003915246,0.5102418,0.035254523,0.34410995,0.106478564
959,4,Happy,4,Happy,True,0.032048408,0.031574596,0.081630565,0.0007959458,0.85395056
960,0,Disgust,2,Sad,False,0.2601531,0.24838372,0.26149455,0.13084981,0.09911877
961,2,Sad,2,Sad,True,0.2672657,0.31964698,0.4103062,0.0007529213,0.0020282487
962,0,Disgust,0,Disgust,True,0.3414916,0.1465675,0.28566307,0.20736787,0.018909978
963,3,Neutral,3,Neutral,True,0.0029829177,0.00082645577,0.00032586834,0.9958632,1.4805988e-06
964,2,Sad,2,Sad,True,0.24011295,0.081057206,0.6557166,0.0016072075,0.021506015
965,1,Fear,2,Sad,False,0.07883167,0.289912,0.63060707,0.00063277007,1.649262e-05
966,4,Happy,4,Happy,True,0.04245119,0.009867774,0.032184333,0.0003034595,0.9151932
967,3,Neutral,3,Neutral,True,0.15279661,6.117566e-05,0.001446698,0.8456755,1.9963909e-05
968,2,Sad,0,Disgust,False,0.803416,0.051941454,0.13417526,0.009221785,0.0012455797
969,4,Happy,4,Happy,True,0.00043491184,0.00026694976,0.00013356471,1.010871e-08,0.9991647
970,4,Happy,4,Happy,True,0.019338509,0.15641044,0.032469597,0.021093938,0.77068746
971,0,Disgust,0,Disgust,True,0.4680351,0.20370433,0.32738882,0.00084985845,2.1914617e-05
972,3,Neutral,3,Neutral,True,0.008324723,0.07470567,0.0029606002,0.91386586,0.00014312503
973,3,Neutral,3,Neutral,True,0.013543091,0.20414612,0.011251472,0.76987815,0.001181192
974,0,Disgust,0,Disgust,True,0.91117316,0.058008328,0.030645005,5.5408353e-05,0.000118081545
975,4,Happy,4,Happy,True,3.646191e-05,0.00013603807,9.833265e-06,9.748193e-10,0.99981767
976,3,Neutral,3,Neutral,True,0.0024899337,0.0020744598,0.00064921536,0.99478406,2.3222824e-06
977,1,Fear,1,Fear,True,0.011783959,0.76839125,0.032065537,0.18654083,0.00121839
978,4,Happy,4,Happy,True,0.00025344524,3.3999095e-05,8.9808615e-05,7.0881416e-09,0.9996227
979,0,Disgust,0,Disgust,True,0.986006,5.3164196e-05,0.0019386663,0.011950727,5.1331877e-05
980,1,Fear,1,Fear,True,0.0011286407,0.79090214,0.01933716,0.00035792968,0.18827417
981,1,Fear,1,Fear,True,0.0015731774,0.78818184,0.06383654,0.0003593622,0.1460491
982,2,Sad,2,Sad,True,0.27696896,0.118832685,0.59792596,0.0013113236,0.0049610944
983,1,Fear,1,Fear,True,0.0047788746,0.6713212,0.3129158,4.8837504e-05,0.010935345
984,3,Neutral,1,Fear,False,0.21569322,0.50545895,0.07103323,0.20472659,0.0030880617
985,4,Happy,4,Happy,True,0.0008198345,0.0010270909,0.00014621933,3.9611683e-07,0.9980065
986,1,Fear,1,Fear,True,0.047561202,0.8327334,0.03343576,0.057054613,0.029215064
987,2,Sad,3,Neutral,False,0.009646215,0.09901833,0.19794744,0.6933135,7.452453e-05
988,1,Fear,1,Fear,True,0.0019808183,0.98996454,0.002720862,0.0051155994,0.00021811653
989,0,Disgust,4,Happy,False,0.25909027,0.05135216,0.04983039,0.0041111074,0.63561606
990,1,Fear,1,Fear,True,0.119869865,0.48636538,0.2734782,0.11294266,0.0073438594
991,2,Sad,2,Sad,True,0.0035702304,0.011017238,0.98485327,1.677688e-06,0.00055758277
992,0,Disgust,0,Disgust,True,0.6520588,0.050523393,0.14802188,0.00078399235,0.14861196
993,2,Sad,2,Sad,True,0.019857591,0.0024500987,0.97767025,2.1513564e-05,6.10934e-07
994,1,Fear,1,Fear,True,0.09127079,0.80295205,0.085534826,0.020146852,9.550972e-05
995,4,Happy,4,Happy,True,0.00011760794,0.0005053462,8.363841e-05,1.109739e-08,0.99929345
996,3,Neutral,3,Neutral,True,0.27708754,0.23285133,0.11267143,0.33523548,0.042154264
997,4,Happy,4,Happy,True,0.014115704,0.031530086,0.0046806107,0.00010184792,0.9495717
998,4,Happy,1,Fear,False,0.0009935724,0.5623759,0.06061444,0.15262502,0.22339109
999,3,Neutral,3,Neutral,True,0.0043664733,0.32087916,0.005348795,0.6647672,0.004638362
1000,3,Neutral,3,Neutral,True,0.0008195836,0.0002690954,0.000115571056,0.99872214,7.366755e-05
1001,1,Fear,1,Fear,True,0.047734827,0.4741769,0.055550743,0.40212384,0.020413583
1002,2,Sad,2,Sad,True,0.26468,0.0075971824,0.7263995,1.2441119e-06,0.0013220947
1003,3,Neutral,3,Neutral,True,0.07256624,0.030542178,0.011829054,0.88204527,0.0030172947
1004,0,Disgust,2,Sad,False,0.14145665,0.29611215,0.32979348,0.22590962,0.0067280564
1005,2,Sad,1,Fear,False,0.018318558,0.52288103,0.10005966,0.15133663,0.2074041
1006,2,Sad,2,Sad,True,0.035414696,0.003144103,0.9575162,0.0039113923,1.3576063e-05
1007,2,Sad,0,Disgust,False,0.6365311,0.04405843,0.19587922,0.042908173,0.080623016
1008,1,Fear,1,Fear,True,0.021428708,0.6140585,0.25769833,0.1067883,2.6217944e-05
1009,0,Disgust,0,Disgust,True,0.58263326,0.0028162682,0.41454718,1.1966986e-07,3.1119987e-06
1010,0,Disgust,0,Disgust,True,0.9903016,1.7874187e-05,0.0096802525,2.1500614e-11,3.1888052e-07
1011,2,Sad,2,Sad,True,0.112263046,0.0010377883,0.88468975,0.0019986636,1.06977795e-05
1012,3,Neutral,3,Neutral,True,0.023695365,0.005197838,0.2120421,0.75591904,0.003145655
1013,3,Neutral,3,Neutral,True,0.0123072,0.00092638494,0.00075973774,0.9859535,5.309373e-05
1014,4,Happy,4,Happy,True,0.00040688238,0.00095797784,9.369324e-05,2.7568662e-08,0.9985415
1015,4,Happy,4,Happy,True,0.06708497,0.009760303,0.020509677,3.4673936e-05,0.90261036
1016,4,Happy,4,Happy,True,0.00012164258,0.0005410873,1.2442343e-05,2.267952e-09,0.9993249
1017,4,Happy,4,Happy,True,0.007750408,0.027370404,0.017905429,0.0024947838,0.9444789
1018,2,Sad,2,Sad,True,0.37544727,0.07029295,0.54503536,0.00061238685,0.008611938
1019,0,Disgust,0,Disgust,True,0.5099759,0.31873202,0.09091393,0.008745664,0.07163245
1020,2,Sad,2,Sad,True,0.10995191,0.0008115305,0.8891114,3.717462e-05,8.795644e-05
1021,4,Happy,4,Happy,True,0.15629181,0.010722292,0.0023309267,3.7437003e-06,0.8306512
1022,3,Neutral,3,Neutral,True,0.039823275,0.0054495586,0.011731003,0.9384383,0.004557927
1023,1,Fear,1,Fear,True,0.0030117305,0.98181367,0.0014307685,0.01353002,0.00021389345
1024,3,Neutral,3,Neutral,True,0.02084572,0.0002912186,0.0001290446,0.9787329,1.175554e-06
1025,3,Neutral,3,Neutral,True,0.3877138,0.10826198,0.10616464,0.39583215,0.00202749
1026,2,Sad,2,Sad,True,0.03536054,0.00012413174,0.96451324,1.2441939e-06,9.215401e-07
1027,0,Disgust,2,Sad,False,0.28965962,0.240589,0.3761249,0.08607955,0.0075469683
1028,3,Neutral,3,Neutral,True,0.00037317612,1.9651621e-05,0.0009023557,0.9986992,5.6030785e-06
1029,0,Disgust,0,Disgust,True,0.7121184,0.1902672,0.09658721,5.279769e-05,0.000974496
1030,2,Sad,4,Happy,False,0.23968557,0.073234014,0.17454238,0.0036402803,0.5088978
1031,1,Fear,1,Fear,True,0.036550507,0.75761396,0.010381829,0.16620146,0.029252212
1032,3,Neutral,3,Neutral,True,0.02941062,0.3483304,0.0561726,0.5594694,0.006617053
1033,0,Disgust,0,Disgust,True,0.6819922,0.020236647,0.25750718,0.040000267,0.00026375224
1034,1,Fear,1,Fear,True,0.038916916,0.7921013,0.040349957,0.12762818,0.0010035732
1035,0,Disgust,0,Disgust,True,0.82203513,0.020015446,0.026072986,9.674954e-05,0.13177963
1036,1,Fear,1,Fear,True,0.18270479,0.6303941,0.06335123,0.11554583,0.008004073
1037,4,Happy,4,Happy,True,0.017207079,0.002716932,0.00215477,4.777486e-07,0.9779207
1038,1,Fear,1,Fear,True,0.0023867786,0.9834305,0.013939033,0.0002436213,1.1201972e-07
1039,0,Disgust,0,Disgust,True,0.77653027,0.007341842,0.21087842,7.423668e-06,0.005242019
1040,4,Happy,4,Happy,True,0.0019135413,0.00571327,0.0012801243,1.9742409e-07,0.99109286
1041,2,Sad,1,Fear,False,0.044103503,0.688007,0.23444912,0.0333676,7.280334e-05
1042,1,Fear,2,Sad,False,0.010238397,0.4152659,0.5170883,0.003380474,0.054026883
1043,1,Fear,1,Fear,True,0.013601407,0.98002404,0.00046869396,0.0056912308,0.00021461862
1044,3,Neutral,3,Neutral,True,0.12702438,0.23888506,0.25188848,0.3459993,0.03620276
1045,1,Fear,1,Fear,True,0.16459061,0.73962176,0.045960743,0.047566056,0.0022608833
1046,1,Fear,2,Sad,False,0.3001969,0.11474939,0.5826906,0.0013259104,0.0010371729
1047,3,Neutral,3,Neutral,True,0.09599582,0.013198093,0.008807682,0.8811383,0.0008601154
1048,1,Fear,1,Fear,True,0.052813888,0.683447,0.013107826,0.25058365,4.769404e-05
1049,3,Neutral,3,Neutral,True,0.025261622,0.006382935,0.0070312438,0.9602509,0.0010733565
1050,3,Neutral,3,Neutral,True,0.08310598,0.02663614,0.0026986862,0.887483,7.62308e-05
1051,2,Sad,2,Sad,True,0.06510074,0.0770712,0.709856,0.14660832,0.0013636827
1052,1,Fear,1,Fear,True,0.041068364,0.6943851,0.24424869,0.014944968,0.0053528454
1053,0,Disgust,0,Disgust,True,0.8686152,0.019568732,0.11158987,7.250329e-05,0.00015368444
1054,1,Fear,3,Neutral,False,0.010101966,0.38985518,0.002340579,0.5973334,0.0003688836
1055,0,Disgust,0,Disgust,True,0.99797696,8.9381836e-05,0.0019325034,1.4662006e-10,1.1669734e-06
1056,2,Sad,2,Sad,True,0.000201431,3.3684094e-06,0.99979264,2.4207848e-06,5.0659498e-08
1057,2,Sad,2,Sad,True,0.09652919,0.0042766766,0.89912474,3.8370734e-05,3.1044834e-05
1058,0,Disgust,0,Disgust,True,0.77847683,0.11982973,0.097680844,0.0036466033,0.00036598425
1059,2,Sad,2,Sad,True,0.410458,0.009099107,0.57910913,2.9313243e-05,0.0013044189
1060,0,Disgust,3,Neutral,False,0.07188722,0.031778023,0.20808183,0.68800384,0.0002490767
1061,1,Fear,0,Disgust,False,0.5961728,0.36002395,0.008349326,0.00016124088,0.035292767
1062,0,Disgust,0,Disgust,True,0.69648904,0.2325096,0.049167186,0.00016122307,0.021672932
1063,1,Fear,1,Fear,True,0.0013499679,0.854487,0.12585446,0.017337864,0.0009707148
1064,2,Sad,2,Sad,True,0.005162613,0.0013790755,0.99340147,5.6635512e-05,1.0945692e-07
1065,2,Sad,2,Sad,True,0.21167439,0.07859616,0.6864928,0.008894472,0.014342163
1066,2,Sad,1,Fear,False,0.26618305,0.49313402,0.17654957,0.06375682,0.00037651623
1067,3,Neutral,3,Neutral,True,0.052867126,0.26715714,0.03537833,0.6439897,0.0006076868
1068,1,Fear,0,Disgust,False,0.5832504,0.11536545,0.28681853,0.010417322,0.0041482914
1069,3,Neutral,3,Neutral,True,0.025542999,0.0072886823,0.051153295,0.9135454,0.0024695725
1070,4,Happy,4,Happy,True,9.565839e-07,0.0014866706,0.0001794567,6.961384e-08,0.9983328
1071,4,Happy,4,Happy,True,0.00234513,0.0017588092,0.0009575429,3.4944674e-07,0.99493825
1072,2,Sad,1,Fear,False,0.23421875,0.46337417,0.2665455,0.027264649,0.008596983
1073,3,Neutral,3,Neutral,True,0.22103848,0.11632964,0.04219905,0.6203128,0.000120014294
1074,2,Sad,2,Sad,True,0.16617657,0.29384553,0.43173173,0.023802951,0.08444322
1075,1,Fear,1,Fear,True,0.072130986,0.81853044,0.03342876,0.073166095,0.0027436635
1076,1,Fear,1,Fear,True,0.0066843615,0.804633,0.15840387,0.0103490865,0.019929666
1077,2,Sad,0,Disgust,False,0.7349183,0.02091104,0.16591664,0.076549806,0.0017042711
1078,4,Happy,2,Sad,False,0.10667845,0.28525618,0.3783577,0.22583453,0.0038731727
1079,3,Neutral,3,Neutral,True,0.020125518,0.028820792,0.014361062,0.93666565,2.6976662e-05
1080,4,Happy,4,Happy,True,0.12368017,0.05049795,0.014204812,0.00035548507,0.81126153
1081,0,Disgust,1,Fear,False,0.20066118,0.54457444,0.043658517,0.18771408,0.023391742
1082,1,Fear,1,Fear,True,0.006496004,0.73067576,0.25371456,0.008957474,0.00015625327
1083,4,Happy,4,Happy,True,0.28987768,0.060957454,0.14477098,0.0038665154,0.50052726
1084,2,Sad,2,Sad,True,0.32487625,0.042700965,0.6284286,0.0034974446,0.00049668876
1085,0,Disgust,0,Disgust,True,0.97358364,0.0014364168,0.024963535,1.475353e-05,1.6037553e-06
1086,2,Sad,2,Sad,True,0.37590462,0.061995406,0.45459273,0.0834247,0.024082543
1087,4,Happy,4,Happy,True,0.0035165981,0.0010843445,0.00064137124,7.0403803e-07,0.99475694
1088,1,Fear,1,Fear,True,0.008513253,0.9898629,0.0005393994,0.0007063071,0.0003780921
1089,2,Sad,0,Disgust,False,0.3857378,0.16876517,0.34644082,0.03014805,0.06890806
1090,3,Neutral,3,Neutral,True,0.04561843,0.023465807,0.14697032,0.7825989,0.0013465402
1091,2,Sad,2,Sad,True,0.09189251,0.0077658854,0.62926954,0.26764765,0.003424429
1092,3,Neutral,3,Neutral,True,0.15399428,0.30731276,0.08713593,0.4306373,0.020919792
1093,2,Sad,3,Neutral,False,0.06616391,0.1903503,0.08575833,0.633129,0.024598442
1094,1,Fear,1,Fear,True,0.020974007,0.83756256,0.140773,0.0006761149,1.42193385e-05
1095,4,Happy,4,Happy,True,0.03750989,0.005579229,0.0037438918,4.1786325e-06,0.9531627
1096,1,Fear,1,Fear,True,0.0042986204,0.77716655,0.027343374,0.19037037,0.0008212088
1097,2,Sad,2,Sad,True,0.1371742,0.01693622,0.8451466,1.9103582e-05,0.00072388304
1098,3,Neutral,3,Neutral,True,0.00011546668,3.1540145e-05,2.5774755e-06,0.99985003,3.60253e-07
1099,1,Fear,0,Disgust,False,0.5489102,0.07973408,0.34729475,0.020747045,0.0033139926
1100,4,Happy,4,Happy,True,3.9204206e-06,1.8845334e-05,1.3889869e-06,5.2392574e-12,0.9999758
1101,4,Happy,4,Happy,True,0.005315034,0.0063204016,0.00108263,3.1502033e-05,0.9872503
1102,4,Happy,4,Happy,True,0.008645885,0.023090836,0.0023164037,0.000112681846,0.9658341
1103,2,Sad,2,Sad,True,0.0638487,0.0008978501,0.6856504,0.24926424,0.00033877135
1104,4,Happy,4,Happy,True,8.667686e-06,0.0013799886,0.00044332785,1.4589087e-07,0.99816775
1105,1,Fear,4,Happy,False,0.037000336,0.31897208,0.033755243,4.6736197e-05,0.6102256
1106,1,Fear,1,Fear,True,0.05819499,0.40325993,0.08349366,0.14655825,0.3084931
1107,2,Sad,0,Disgust,False,0.6642927,0.026205707,0.30890152,0.0002569579,0.0003431072
1108,2,Sad,2,Sad,True,0.17111482,0.025533445,0.78857964,0.00047558136,0.014296547
1109,1,Fear,1,Fear,True,0.0019254935,0.99700516,0.0010285121,3.9685103e-05,1.0847558e-06
1110,1,Fear,1,Fear,True,0.023333138,0.9032469,0.04193038,0.028209032,0.003280652
1111,4,Happy,4,Happy,True,0.012352083,0.0013363144,0.00067927514,2.6719135e-07,0.98563206
1112,4,Happy,4,Happy,True,6.750724e-05,0.0018698011,0.0021145444,8.773068e-08,0.995948
1113,3,Neutral,3,Neutral,True,0.09213254,0.009660546,0.055962622,0.8278215,0.01442275
1114,0,Disgust,0,Disgust,True,0.9963282,8.79152e-06,0.003655465,4.4455164e-12,7.62808e-06
1115,0,Disgust,0,Disgust,True,0.74603105,0.20120846,0.026456434,0.0016483716,0.024655743
1116,4,Happy,4,Happy,True,0.0046278685,0.11648657,0.0032915105,0.0011571757,0.8744368
1117,2,Sad,3,Neutral,False,0.033640195,0.006183585,0.020271579,0.93794763,0.0019570058
1118,4,Happy,4,Happy,True,0.00080536964,0.060159482,0.01381649,0.000809238,0.92440945
1119,3,Neutral,3,Neutral,True,0.02111225,0.002097214,0.036109637,0.93970644,0.00097447284
1120,3,Neutral,3,Neutral,True,0.015019112,0.000958524,0.003245293,0.97981334,0.0009638429
1121,2,Sad,3,Neutral,False,0.18551464,0.009252434,0.23227136,0.5661895,0.006772054
1122,4,Happy,4,Happy,True,0.0047986973,0.059811145,0.012925511,0.0003992419,0.9220654
1123,2,Sad,2,Sad,True,0.047270946,0.0053905235,0.9472842,5.3450192e-05,8.567038e-07
1124,4,Happy,4,Happy,True,0.30088016,0.015503384,0.0037678105,1.1059793e-05,0.6798375
1125,0,Disgust,2,Sad,False,0.23252909,0.033485126,0.73383886,1.1711102e-05,0.00013519004
1126,2,Sad,2,Sad,True,0.068631425,0.002253906,0.92186576,0.0070415232,0.00020736756
1127,0,Disgust,2,Sad,False,0.24185163,0.01752449,0.7398844,0.0007296375,9.922424e-06
1128,2,Sad,2,Sad,True,0.22574888,0.0060326625,0.7681826,2.2610988e-05,1.3286622e-05
1129,0,Disgust,2,Sad,False,0.28181693,0.010046604,0.7079855,2.225384e-05,0.00012878314
1130,4,Happy,4,Happy,True,0.0009782399,0.027155839,0.0074057616,1.7781786e-05,0.9644424
1131,4,Happy,4,Happy,True,0.0009850813,0.041412618,0.014822366,0.008091675,0.9346883
1132,4,Happy,4,Happy,True,0.13059475,0.32781798,0.14353222,0.06580806,0.33224705
1133,2,Sad,2,Sad,True,0.24778949,0.018276898,0.7337855,3.4590375e-05,0.000113544316
1134,0,Disgust,0,Disgust,True,0.65169615,0.2406684,0.043885224,0.06341808,0.00033214365
1135,2,Sad,2,Sad,True,0.0063868514,0.115326256,0.87573254,0.0024824562,7.186308e-05
1136,1,Fear,1,Fear,True,0.14950313,0.78795666,0.04181978,0.020381246,0.0003392215
1137,4,Happy,4,Happy,True,0.0014171432,0.0031265847,0.00097116013,1.3497709e-06,0.99448365
1138,1,Fear,1,Fear,True,0.01771563,0.9564076,0.0015406132,0.01800715,0.006329038
1139,4,Happy,0,Disgust,False,0.66349006,0.134635,0.016545335,0.0019219146,0.18340774
1140,4,Happy,4,Happy,True,0.17868564,0.0058342554,0.006170376,7.0453148e-06,0.8093028
1141,4,Happy,4,Happy,True,0.0001634015,0.0001383559,4.2521846e-05,6.381975e-09,0.9996557
1142,0,Disgust,1,Fear,False,0.34264547,0.6457492,0.011479415,1.5930058e-05,0.00010992003
1143,2,Sad,2,Sad,True,0.40630126,0.06967245,0.4793543,0.0007107741,0.04396122
1144,3,Neutral,3,Neutral,True,0.36397326,0.0046381503,0.005444725,0.6254416,0.0005022102
1145,1,Fear,0,Disgust,False,0.42614257,0.18630034,0.38709635,0.00034505842,0.000115722265
1146,2,Sad,2,Sad,True,0.32038444,0.027927158,0.5635318,0.08804336,0.0001132694
1147,3,Neutral,3,Neutral,True,0.07807428,0.0069741337,0.02038336,0.8864532,0.008115029
1148,2,Sad,3,Neutral,False,0.18139441,0.13152039,0.19846152,0.48689133,0.0017323927
1149,2,Sad,0,Disgust,False,0.89426076,0.0026508898,0.10307214,1.5311096e-07,1.5967382e-05
1150,0,Disgust,0,Disgust,True,0.56801134,0.09675358,0.20832247,0.12295668,0.0039559393
1151,4,Happy,4,Happy,True,6.577283e-05,0.00038447566,0.00023877989,1.2706585e-08,0.999311
1152,4,Happy,4,Happy,True,0.054542877,0.011921589,0.08158311,8.560992e-05,0.85186684
1153,1,Fear,3,Neutral,False,0.052029718,0.04301135,0.042521898,0.84439445,0.018042516
1154,4,Happy,4,Happy,True,0.00039408324,0.00027681811,0.00040006833,3.4378232e-08,0.99892896
1155,1,Fear,0,Disgust,False,0.5074501,0.3766745,0.10200854,0.012823408,0.001043484
1156,1,Fear,1,Fear,True,0.21169075,0.69311005,0.06671886,0.02712296,0.0013573677
1157,2,Sad,0,Disgust,False,0.5429607,0.42847103,0.021284668,0.0030578715,0.004225764
1158,3,Neutral,3,Neutral,True,0.002249926,0.05288802,0.0090481555,0.9351424,0.0006715397
1159,2,Sad,2,Sad,True,0.3620598,0.0927465,0.46980664,0.059442643,0.015944362
1160,4,Happy,1,Fear,False,0.028302837,0.6065842,0.2196293,0.0074558663,0.13802779
1161,3,Neutral,0,Disgust,False,0.46983463,0.30229732,0.062249526,0.16165791,0.0039606756
1162,1,Fear,1,Fear,True,0.00012605297,0.990281,3.338173e-05,0.0092273215,0.0003322444
1163,3,Neutral,3,Neutral,True,0.008429409,0.00022509957,0.011026469,0.97971606,0.0006030421
1164,0,Disgust,0,Disgust,True,0.39318174,0.3235963,0.26856947,0.005939942,0.008712546
1165,3,Neutral,3,Neutral,True,0.24221537,0.08265766,0.1250701,0.549546,0.0005108465
1166,2,Sad,3,Neutral,False,0.16245665,0.096877106,0.07558156,0.6624285,0.0026562526
1167,4,Happy,4,Happy,True,0.045771692,0.0035204834,0.0064361356,1.0969499e-05,0.9442607
1168,4,Happy,4,Happy,True,0.036311086,0.011509426,0.0066086133,3.1737014e-05,0.94553906
1169,2,Sad,2,Sad,True,0.16221766,0.16254593,0.64400214,0.019294962,0.01193931
1170,1,Fear,4,Happy,False,0.000112274785,0.027766125,0.0071079363,0.00017823889,0.9648354
1171,3,Neutral,3,Neutral,True,0.04208761,0.0652219,0.06367983,0.825248,0.0037625753
1172,2,Sad,2,Sad,True,0.16413188,0.021243576,0.81447345,4.0954677e-07,0.0001506947
1173,2,Sad,0,Disgust,False,0.46755087,0.0838055,0.44470745,0.0036055679,0.00033061384
