sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
818,3,Neutral,0,Disgust,False,0.44922477,0.021474196,0.1225262,0.3845106,0.022264136
819,3,Neutral,3,Neutral,True,0.008884818,0.005573473,0.032216717,0.9526839,0.00064098084
820,0,Disgust,0,Disgust,True,0.7993858,0.00149602,0.00042110248,0.16290902,0.035788115
821,2,Sad,2,Sad,True,0.17673828,0.063473634,0.7018531,0.056636944,0.0012980142
822,2,Sad,3,Neutral,False,6.439903e-05,0.024420917,0.099149786,0.87392956,0.0024352756
823,2,Sad,2,Sad,True,0.32794765,0.034909494,0.5400483,0.0009817682,0.09611275
824,0,Disgust,4,Happy,False,0.07039178,0.010989142,0.025777014,0.00026493642,0.8925772
825,3,Neutral,3,Neutral,True,0.0059752734,0.009692281,0.004149788,0.9750186,0.00516404
826,2,Sad,2,Sad,True,0.0013102998,0.0005884796,0.9979703,5.1749128e-05,7.910843e-05
827,2,Sad,2,Sad,True,0.016019473,0.009144612,0.8982555,0.07598306,0.0005973423
828,4,Happy,4,Happy,True,4.124284e-08,0.00389349,1.683702e-05,1.544638e-07,0.9960896
829,3,Neutral,3,Neutral,True,0.005300839,0.0056445277,0.015663262,0.7259505,0.24744098
830,1,Fear,4,Happy,False,1.5537818e-05,0.2692422,0.024571719,0.00011065102,0.7060598
831,0,Disgust,1,Fear,False,0.103903,0.8918587,0.00052528206,0.00029606002,0.003416961
832,1,Fear,1,Fear,True,0.0388005,0.767011,0.08285553,0.11061454,0.0007184463
833,0,Disgust,0,Disgust,True,0.7227419,9.8107914e-05,0.0057635717,0.00030748238,0.2710889
834,1,Fear,2,Sad,False,0.00059724494,0.05548876,0.9434259,1.8034141e-05,0.00047001464
835,3,Neutral,3,Neutral,True,3.663021e-05,0.0093174325,0.0005264355,0.99008405,3.5488963e-05
836,4,Happy,4,Happy,True,0.00045175463,4.3460666e-05,0.0012559349,2.0137737e-08,0.99824893
837,3,Neutral,3,Neutral,True,0.009017486,0.033411436,0.01730455,0.9392159,0.0010506591
838,3,Neutral,2,Sad,False,0.011977698,0.0042325663,0.8726124,0.111072175,0.000105161824
839,3,Neutral,3,Neutral,True,0.017210046,0.11324123,0.17782806,0.69163984,8.081786e-05
840,3,Neutral,3,Neutral,True,3.3803549e-06,0.001606862,0.0003629168,0.99788946,0.00013732983
841,3,Neutral,3,Neutral,True,0.0667235,0.01213052,0.22402579,0.6865275,0.01059264
842,0,Disgust,2,Sad,False,0.2852219,0.04372833,0.37645522,0.004139639,0.29045486
843,0,Disgust,1,Fear,False,0.3502108,0.5073409,0.12927897,0.0036949562,0.009474383
844,0,Disgust,1,Fear,False,0.26241264,0.5724228,0.15960675,0.0016006548,0.003957148
845,1,Fear,1,Fear,True,0.0003161739,0.9856802,8.169348e-05,0.005474254,0.008447557
846,1,Fear,1,Fear,True,0.4125586,0.47122818,0.019591602,0.0024721953,0.09414946
847,4,Happy,4,Happy,True,0.00024306538,8.041455e-05,2.7062308e-05,5.750449e-07,0.9996488
848,2,Sad,2,Sad,True,0.058909185,0.14584418,0.77819204,0.017029986,2.4713689e-05
849,1,Fear,1,Fear,True,0.0021078056,0.99403894,0.00013036074,0.0020970667,0.0016258754
850,2,Sad,2,Sad,True,0.004802159,0.00027632565,0.9947857,0.00013557226,3.246014e-07
851,1,Fear,1,Fear,True,0.0007490748,0.9048171,0.0021869757,0.0028649436,0.089381926
852,1,Fear,1,Fear,True,0.06990959,0.7589683,0.0947804,0.06499201,0.011349629
853,0,Disgust,1,Fear,False,0.3119114,0.57544166,0.01505911,0.097435586,0.00015233549
854,2,Sad,3,Neutral,False,0.046038117,0.009923096,0.0019571055,0.94004965,0.0020320169
855,4,Happy,4,Happy,True,0.00038171114,2.1921061e-05,1.2053514e-06,2.4848546e-06,0.9995927
856,1,Fear,1,Fear,True,0.13241477,0.8019427,0.051656105,0.011512747,0.002473704
857,3,Neutral,3,Neutral,True,2.3967064e-05,0.010011372,0.0014952999,0.9808624,0.0076069725
858,4,Happy,4,Happy,True,0.005558883,0.04754805,0.008212249,0.021014472,0.9176663
859,0,Disgust,0,Disgust,True,0.902588,0.027507192,0.063322924,0.0005634712,0.006018475
860,2,Sad,2,Sad,True,0.24317423,0.002227208,0.7537728,3.3883694e-05,0.00079191686
861,0,Disgust,2,Sad,False,0.029159421,0.028027855,0.9210338,0.020453937,0.0013250705
862,2,Sad,2,Sad,True,0.0031999561,0.0067564487,0.9867193,0.0029295702,0.00039468275
863,0,Disgust,0,Disgust,True,0.73465246,0.043130346,0.21737216,4.580171e-06,0.004840364
864,1,Fear,1,Fear,True,0.011967883,0.96850556,0.0011073212,0.00587251,0.012546726
865,2,Sad,2,Sad,True,0.0030424811,0.0013054434,0.9910001,0.004594864,5.7030586e-05
866,2,Sad,2,Sad,True,0.026967417,0.011092944,0.9359511,0.024972549,0.0010159458
867,2,Sad,2,Sad,True,0.26497108,0.079358906,0.6331411,0.0016466742,0.020882191
868,4,Happy,4,Happy,True,0.050755672,0.055705857,0.09018972,0.010265617,0.7930832
869,4,Happy,4,Happy,True,3.1354289e-06,0.006228324,0.001754147,3.5125252e-06,0.9920109
870,2,Sad,2,Sad,True,0.002377046,0.00042679076,0.9971551,2.5604026e-05,1.5441816e-05
871,2,Sad,1,Fear,False,0.022131173,0.587448,0.36666614,0.0169661,0.0067886063
872,4,Happy,4,Happy,True,4.078071e-07,0.008531716,6.2072126e-05,1.8600845e-06,0.99140394
873,2,Sad,2,Sad,True,5.254307e-05,0.00032948123,0.99860364,0.0010142195,2.6292085e-08
874,1,Fear,2,Sad,False,0.2070325,0.10145215,0.6478967,0.0046965224,0.038922135
875,0,Disgust,0,Disgust,True,0.8204521,0.14532585,0.00020081102,0.03397182,4.9463473e-05
876,1,Fear,1,Fear,True,6.927661e-05,0.9679354,0.023949994,0.0021767912,0.005868625
877,3,Neutral,3,Neutral,True,0.010424738,0.27543306,0.013315977,0.6810693,0.019756913
878,4,Happy,4,Happy,True,0.0063558556,0.00010236902,0.0017527295,1.9322266e-07,0.9917889
879,1,Fear,1,Fear,True,0.058128297,0.42077687,0.12830429,0.1627006,0.23008993
880,1,Fear,4,Happy,False,0.0024053962,0.32827714,0.09854101,0.00011942328,0.5706571
881,3,Neutral,3,Neutral,True,4.4774915e-06,0.000104874736,0.00014958794,0.99967074,7.0352646e-05
882,1,Fear,1,Fear,True,0.044799235,0.9343251,0.0115480125,0.0056264238,0.0037013213
883,4,Happy,4,Happy,True,6.4909815e-05,0.0046982504,0.00029131788,6.6471002e-06,0.99493897
884,1,Fear,1,Fear,True,1.1944988e-07,0.99998915,6.55575e-07,1.0548891e-06,9.026254e-06
885,4,Happy,4,Happy,True,2.064683e-07,0.0021207815,1.7237473e-05,8.03077e-06,0.9978537
886,2,Sad,2,Sad,True,8.420646e-05,0.021638377,0.97692955,0.00060680084,0.0007410618
887,2,Sad,2,Sad,True,0.0056433184,0.0045811688,0.9845191,1.8838733e-05,0.0052376403
888,3,Neutral,3,Neutral,True,0.014675256,0.09704068,0.019628327,0.6091229,0.2595329
889,0,Disgust,0,Disgust,True,0.90377575,0.05556169,0.002335022,0.0006915707,0.037635926
890,1,Fear,1,Fear,True,3.0471389e-05,0.99986863,5.622003e-05,4.4586926e-05,1.02624846e-07
891,4,Happy,4,Happy,True,0.0020507025,0.0050462675,0.0005493608,2.385656e-06,0.99235123
892,0,Disgust,0,Disgust,True,0.9076934,0.0041274074,0.08758106,2.0149828e-06,0.0005960687
893,3,Neutral,3,Neutral,True,1.3814338e-05,0.04596023,0.0046812887,0.9264215,0.022923104
894,1,Fear,3,Neutral,False,0.006591083,0.026714694,0.012400735,0.95337886,0.00091462274
895,2,Sad,2,Sad,True,0.010658596,0.00085905276,0.9884409,6.115904e-06,3.5457408e-05
896,4,Happy,4,Happy,True,0.051397935,0.0016442727,0.00020767156,0.05689854,0.8898515
897,1,Fear,1,Fear,True,0.0010826801,0.981097,0.0020055743,0.015371017,0.00044374663
898,2,Sad,0,Disgust,False,0.24870758,0.23689456,0.18771939,0.24659675,0.08008168
899,2,Sad,2,Sad,True,0.018282002,0.024373055,0.9571551,0.00018934616,5.026867e-07
900,2,Sad,2,Sad,True,0.061332576,7.550956e-05,0.9385817,7.56659e-07,9.412309e-06
901,3,Neutral,3,Neutral,True,0.00031815167,0.010957015,0.0040502464,0.982343,0.002331594
902,3,Neutral,2,Sad,False,0.0043622265,0.18403666,0.4768451,0.3344821,0.00027396396
903,4,Happy,4,Happy,True,4.1848617e-07,0.1581355,0.00024490026,0.00016050003,0.84145874
904,3,Neutral,3,Neutral,True,0.03875445,0.3098273,0.20784397,0.44277623,0.0007981651
905,4,Happy,4,Happy,True,1.5899548e-05,0.00057577924,0.0003365535,9.697122e-07,0.99907076
906,1,Fear,1,Fear,True,0.011168329,0.6493824,0.25394788,0.007609134,0.07789221
907,0,Disgust,0,Disgust,True,0.71714497,0.2701621,0.0036915215,0.0014266999,0.0075746835
908,4,Happy,4,Happy,True,4.471567e-05,0.00041294418,2.748929e-05,1.5035697e-06,0.9995134
909,2,Sad,2,Sad,True,0.009966547,0.015196529,0.84979796,0.12497898,6.0027047e-05
910,2,Sad,2,Sad,True,0.00044244112,0.0015367816,0.99763393,0.00038448512,2.3166056e-06
911,3,Neutral,3,Neutral,True,0.0031775148,0.33457926,0.009074862,0.6525355,0.00063283404
912,0,Disgust,0,Disgust,True,0.83721733,0.00059595663,0.008362861,0.0013756482,0.15244812
913,2,Sad,2,Sad,True,0.0011274957,0.012036793,0.9861443,0.000685977,5.456192e-06
914,2,Sad,2,Sad,True,0.08355829,0.056160223,0.83152646,0.005728161,0.023026828
915,2,Sad,1,Fear,False,0.00025299718,0.7618263,0.005057381,0.2242617,0.008601641
916,2,Sad,2,Sad,True,0.00042268223,0.24212259,0.54879445,0.0012465072,0.20741376
917,1,Fear,3,Neutral,False,0.001142637,0.0775221,0.0108322995,0.9104954,7.606772e-06
918,3,Neutral,3,Neutral,True,0.08400503,0.03823125,0.04795486,0.82793903,0.0018697961
919,3,Neutral,3,Neutral,True,0.0065904707,0.05728066,0.041110225,0.89469594,0.00032267885
920,2,Sad,2,Sad,True,0.0041427207,0.0005517983,0.99012893,0.005144605,3.1920732e-05
921,3,Neutral,3,Neutral,True,0.00079197343,0.0057752104,0.041743994,0.95159394,9.4953226e-05
922,1,Fear,4,Happy,False,0.0046282997,0.039572246,0.0035306448,0.0030459492,0.94922274
923,2,Sad,2,Sad,True,0.16302425,0.2999941,0.5124182,0.022359723,0.0022037453
924,3,Neutral,3,Neutral,True,0.11624038,0.067368776,0.1970189,0.6191246,0.00024737362
925,0,Disgust,0,Disgust,True,0.9412415,0.017802252,0.0044499,9.145839e-05,0.036414806
926,0,Disgust,2,Sad,False,0.14427257,0.0042427327,0.8509822,0.00028930188,0.00021318004
927,3,Neutral,3,Neutral,True,6.4417305e-05,0.0011301434,5.5274913e-06,0.9987735,2.6397858e-05
928,3,Neutral,0,Disgust,False,0.60158277,0.0529929,0.028883655,0.29117262,0.025368037
929,1,Fear,4,Happy,False,0.0016270233,0.3165715,0.013172874,0.0088087125,0.65981984
930,2,Sad,2,Sad,True,0.09672157,0.001258358,0.89284956,0.008731333,0.00043928064
931,1,Fear,1,Fear,True,0.014167964,0.5963074,0.20766307,0.18156233,0.00029930062
932,2,Sad,2,Sad,True,0.02355782,0.069088,0.90265185,0.001368758,0.0033336354
933,1,Fear,1,Fear,True,0.00216783,0.9815274,9.8801676e-05,0.007323415,0.0088825775
934,3,Neutral,3,Neutral,True,0.0029340882,0.0036783023,0.19582313,0.7975523,1.2182059e-05
935,1,Fear,1,Fear,True,0.00407528,0.6927899,0.01841533,0.28420636,0.00051312876
936,1,Fear,1,Fear,True,2.3566141e-08,0.9999988,8.8810566e-08,2.9138917e-07,7.8830834e-07
937,1,Fear,1,Fear,True,0.0020692255,0.89267033,0.0052601267,0.099697165,0.00030309352
938,2,Sad,2,Sad,True,0.08628898,0.00417085,0.8972733,0.006852622,0.005414296
939,4,Happy,2,Sad,False,0.23103213,0.027551038,0.6031492,0.030580455,0.10768713
940,2,Sad,2,Sad,True,0.041665714,0.0228567,0.9204221,0.009841022,0.005214464
941,0,Disgust,0,Disgust,True,0.963126,0.00022362616,0.036518294,8.13701e-10,0.0001320453
942,1,Fear,1,Fear,True,0.093047366,0.9030949,0.0019793392,0.0017073267,0.00017111728
943,1,Fear,1,Fear,True,0.05865497,0.8277997,0.0961751,0.005911353,0.011458953
944,1,Fear,1,Fear,True,0.017972013,0.5552291,0.053500164,0.36533988,0.0079588285
945,1,Fear,1,Fear,True,6.1520823e-06,0.9919287,8.4362306e-05,0.002528404,0.0054524476
946,2,Sad,2,Sad,True,0.018914482,0.015423684,0.9629269,0.0025150324,0.000219916
947,2,Sad,2,Sad,True,0.06765841,0.004773297,0.89758396,0.02984625,0.00013803405
948,2,Sad,2,Sad,True,0.055014152,0.005018738,0.93941915,0.00024108763,0.0003069147
949,3,Neutral,3,Neutral,True,0.0004410601,0.008522116,0.0012665221,0.96764416,0.022126177
950,4,Happy,1,Fear,False,0.008432039,0.45537466,0.09563329,0.1469144,0.29364562
951,4,Happy,4,Happy,True,0.0027273283,0.002952888,0.00040922308,0.0031378455,0.9907726
952,4,Happy,4,Happy,True,0.015990153,0.11447507,0.026838876,0.3260721,0.51662374
953,0,Disgust,0,Disgust,True,0.7897452,0.010714904,0.13821566,7.1670715e-05,0.061252646
954,3,Neutral,3,Neutral,True,0.0008727975,0.0051840222,0.016199406,0.9694131,0.008330603
955,0,Disgust,0,Disgust,True,0.92512846,0.013709371,0.029179905,4.2363063e-05,0.031939857
956,2,Sad,2,Sad,True,0.04981217,0.005113853,0.8372307,5.616613e-05,0.10778711
957,3,Neutral,3,Neutral,True,5.398764e-05,0.0068866936,0.0001538895,0.99286735,3.8079026e-05
958,1,Fear,1,Fear,True,9.419927e-05,0.97779924,0.00015255225,0.00033356086,0.021620363
959,4,Happy,4,Happy,True,0.015175261,0.095580116,0.03352766,0.22581469,0.6299023
960,0,Disgust,2,Sad,False,0.14835131,0.17208135,0.5689838,0.09360758,0.016976029
961,2,Sad,2,Sad,True,0.008676788,0.008845923,0.9799187,0.0023463361,0.00021230712
962,0,Disgust,0,Disgust,True,0.31324416,0.16581589,0.11485092,0.10088777,0.30520126
963,3,Neutral,3,Neutral,True,0.0001694252,0.0010023249,0.00023543027,0.997332,0.0012608629
964,2,Sad,2,Sad,True,0.08333772,0.0119870575,0.8906336,0.00014054913,0.013901148
965,1,Fear,1,Fear,True,1.0703792e-05,0.9743838,0.010256218,0.00025066698,0.01509872
966,4,Happy,4,Happy,True,0.17721505,0.061917678,0.07043887,0.0017913447,0.688637
967,3,Neutral,3,Neutral,True,0.00012751031,0.00017595568,0.00015826493,0.9989434,0.0005948656
968,2,Sad,0,Disgust,False,0.59984416,0.04254909,0.34372097,0.011683754,0.0022020172
969,4,Happy,4,Happy,True,2.1918084e-05,2.0668942e-07,3.2122324e-07,5.145047e-09,0.99997747
970,4,Happy,4,Happy,True,0.0045469995,0.0024936295,0.0009768303,3.8468028e-05,0.9919441
971,0,Disgust,2,Sad,False,0.11404535,0.0070670187,0.7194551,6.62138e-05,0.15936631
972,3,Neutral,3,Neutral,True,0.00021362894,0.14941645,0.004306603,0.82382834,0.022234954
973,3,Neutral,3,Neutral,True,7.450479e-05,0.020125637,0.00010630781,0.9705597,0.0091338465
974,0,Disgust,1,Fear,False,0.17406116,0.8205034,0.0014653993,0.0019241546,0.0020458156
975,4,Happy,4,Happy,True,0.0047905385,0.0011864569,0.000908863,2.3660689e-06,0.9931117
976,3,Neutral,3,Neutral,True,2.120114e-05,0.0021497624,0.00017212972,0.9943416,0.0033152492
977,1,Fear,1,Fear,True,0.012657703,0.48721865,0.015825607,0.4784419,0.005856183
978,4,Happy,4,Happy,True,0.0001940594,9.239353e-05,2.9146368e-05,1.5788018e-07,0.9996842
979,0,Disgust,0,Disgust,True,0.9733716,5.1253563e-05,0.0013174823,0.0154641,0.009795545
980,1,Fear,4,Happy,False,0.00036570666,0.29204258,0.10340772,0.00013536736,0.60404855
981,1,Fear,1,Fear,True,3.0674328e-05,0.91832715,0.0012654344,0.00052392407,0.07985278
982,2,Sad,2,Sad,True,0.029595504,0.00045680304,0.9697086,0.00021616384,2.2833816e-05
983,1,Fear,4,Happy,False,1.37944635e-05,0.4017056,0.0035032546,0.0043058167,0.5904716
984,3,Neutral,1,Fear,False,0.21026006,0.46780092,0.2101178,0.09611793,0.015703348
985,4,Happy,4,Happy,True,0.007079546,3.7499773e-05,0.00021171951,2.0354205e-06,0.9926692
986,1,Fear,1,Fear,True,0.0022948866,0.964084,0.0010629817,0.01801155,0.014546478
987,2,Sad,2,Sad,True,0.006670317,0.013009439,0.6351536,0.34513256,3.4063716e-05
988,1,Fear,1,Fear,True,1.5657264e-05,0.99786,7.56315e-05,0.0016065962,0.00044215054
989,0,Disgust,4,Happy,False,0.37713292,0.037468087,0.050379198,0.010749174,0.5242706
990,1,Fear,1,Fear,True,0.2246966,0.42062294,0.341075,0.0117641445,0.0018413193
991,2,Sad,2,Sad,True,0.030274522,0.00509357,0.9483232,0.00037971322,0.015929053
992,0,Disgust,4,Happy,False,0.25027278,0.011467585,0.032623563,0.0003939419,0.70524204
993,2,Sad,2,Sad,True,0.00073629216,0.0002481385,0.99854076,0.00047332668,1.4589356e-06
994,1,Fear,1,Fear,True,0.3695556,0.56233275,0.03698942,0.015188848,0.015933359
995,4,Happy,4,Happy,True,6.3155334e-05,0.000110601046,0.0007098501,9.0894815e-08,0.99911636
996,3,Neutral,3,Neutral,True,0.023012102,0.009368901,0.12497388,0.840775,0.0018700919
997,4,Happy,4,Happy,True,0.014214593,0.001225191,0.008951899,5.025901e-05,0.97555816
998,4,Happy,4,Happy,True,5.0383903e-07,0.48331252,0.00055936223,0.0002383263,0.51588917
999,3,Neutral,3,Neutral,True,7.598929e-06,0.029598795,0.000531859,0.9698574,4.3775403e-06
1000,3,Neutral,3,Neutral,True,4.354548e-05,0.00031971216,2.2553557e-05,0.99349,0.0061241966
1001,1,Fear,1,Fear,True,0.06496636,0.5466565,0.04407605,0.12677245,0.21752866
1002,2,Sad,2,Sad,True,0.37856746,0.00026981905,0.5297106,8.953477e-05,0.0913626
1003,3,Neutral,3,Neutral,True,0.00013810261,0.005399694,0.00012066151,0.9941071,0.00023451487
1004,0,Disgust,2,Sad,False,0.025162568,0.026370779,0.8876121,0.060005493,0.00084912835
1005,2,Sad,2,Sad,True,5.0365627e-05,0.019756261,0.97505414,0.0019030509,0.0032362046
1006,2,Sad,2,Sad,True,0.005753582,0.15864041,0.5938599,0.24140683,0.00033925762
1007,2,Sad,2,Sad,True,0.12856929,0.016459266,0.818505,0.015469349,0.020997101
1008,1,Fear,1,Fear,True,0.10770692,0.4471752,0.4420301,0.0029151794,0.00017266588
1009,0,Disgust,0,Disgust,True,0.8458398,0.07895343,0.062323302,4.3983882e-06,0.012879067
1010,0,Disgust,0,Disgust,True,0.96968657,0.00063179486,0.029590152,3.909827e-08,9.141483e-05
1011,2,Sad,2,Sad,True,0.01852701,0.13788354,0.77726245,0.06617159,0.00015536406
1012,3,Neutral,3,Neutral,True,0.0025517999,0.0016183963,0.15359329,0.84213865,9.784596e-05
1013,3,Neutral,3,Neutral,True,0.00033213932,5.566375e-05,3.200243e-05,0.9995388,4.1442632e-05
1014,4,Happy,4,Happy,True,0.00013483048,6.871254e-05,6.7782507e-06,2.4401368e-07,0.9997894
1015,4,Happy,4,Happy,True,0.0036220034,4.200588e-05,0.0004220305,1.6133832e-07,0.9959138
1016,4,Happy,4,Happy,True,0.0025026419,0.03425901,0.0029378554,3.4724e-05,0.9602659
1017,4,Happy,4,Happy,True,0.36823377,0.0011864994,0.010633627,0.006825609,0.61312056
1018,2,Sad,2,Sad,True,0.21205103,0.013938586,0.77233785,4.0993207e-05,0.0016315149
1019,0,Disgust,0,Disgust,True,0.5653159,0.07942406,0.059031095,0.0011668984,0.29506207
1020,2,Sad,2,Sad,True,0.059561584,0.010617966,0.88989145,0.010873983,0.029055057
1021,4,Happy,4,Happy,True,0.022271415,0.0012311167,0.00039945295,6.923608e-05,0.97602874
1022,3,Neutral,3,Neutral,True,0.047650747,0.021088852,0.032266237,0.87769693,0.021297172
1023,1,Fear,1,Fear,True,0.0055603674,0.97663736,0.0023511215,0.012285821,0.0031653096
1024,3,Neutral,3,Neutral,True,0.0004049158,0.0008120562,0.0010247233,0.9972958,0.0004625349
1025,3,Neutral,3,Neutral,True,0.0005844904,0.10055065,0.00032845588,0.8395651,0.0589713
1026,2,Sad,2,Sad,True,0.0067825206,0.007866173,0.983958,0.001277855,0.000115436036
1027,0,Disgust,3,Neutral,False,0.13375372,0.040500782,0.09865512,0.70874673,0.018343661
1028,3,Neutral,3,Neutral,True,0.00019278501,0.00012470376,0.0049464093,0.99467564,6.0367645e-05
1029,0,Disgust,1,Fear,False,0.3359556,0.6152303,0.020404423,0.0023117256,0.026097886
1030,2,Sad,4,Happy,False,0.08010845,0.005502043,0.025009071,0.044320166,0.8450602
1031,1,Fear,1,Fear,True,0.005233432,0.8577383,0.02296116,0.016071156,0.09799589
1032,3,Neutral,1,Fear,False,0.00043028255,0.6143514,0.0065964614,0.378518,0.00010390465
1033,0,Disgust,2,Sad,False,0.043644212,0.012540131,0.85207653,0.091663435,7.565945e-05
1034,1,Fear,1,Fear,True,0.15204404,0.47367266,0.23709698,0.12021783,0.016968474
1035,0,Disgust,4,Happy,False,0.20443909,0.0053711073,0.0067099705,0.00010076201,0.7833791
1036,1,Fear,2,Sad,False,0.00055744004,0.2726868,0.6258905,0.013149384,0.087715864
1037,4,Happy,4,Happy,True,0.00028014052,0.00092983583,0.0003046868,7.533947e-06,0.99847776
1038,1,Fear,1,Fear,True,0.00046661662,0.9994893,2.1125465e-05,2.2399629e-05,5.1632634e-07
1039,0,Disgust,0,Disgust,True,0.5806323,0.049345396,0.3354081,0.00062255806,0.03399166
1040,4,Happy,4,Happy,True,1.3315271e-06,0.018373342,0.00012626222,5.1134402e-06,0.98149407
1041,2,Sad,2,Sad,True,0.11987576,0.18990237,0.6396588,0.041395213,0.009167789
1042,1,Fear,1,Fear,True,5.932217e-06,0.9389114,0.0007766826,0.00017070147,0.060135327
1043,1,Fear,1,Fear,True,0.0010082718,0.9653014,0.00017279433,0.033511195,6.3472094e-06
1044,3,Neutral,2,Sad,False,0.070026085,0.057017583,0.55645347,0.31585214,0.0006507464
1045,1,Fear,1,Fear,True,0.019572368,0.8309875,0.12741467,0.021987708,3.7755428e-05
1046,1,Fear,2,Sad,False,0.05105475,0.31481344,0.50561684,0.12719455,0.0013203956
1047,3,Neutral,3,Neutral,True,0.16733402,0.02301785,0.3294569,0.47556385,0.004627405
1048,1,Fear,1,Fear,True,0.014116239,0.950904,0.00083154894,0.03411631,3.1925734e-05
1049,3,Neutral,3,Neutral,True,0.07759019,0.011086544,0.27852476,0.6291024,0.0036960882
1050,3,Neutral,3,Neutral,True,0.001587464,0.009972127,0.00024856118,0.94862133,0.03957049
1051,2,Sad,2,Sad,True,0.12070449,0.048203226,0.82075787,0.009091443,0.001242944
1052,1,Fear,1,Fear,True,0.0001339342,0.97936237,0.01004659,0.0045367097,0.005920299
1053,0,Disgust,0,Disgust,True,0.9003138,0.00030105628,0.0045669326,0.00011064874,0.0947076
1054,1,Fear,1,Fear,True,0.0998898,0.7524571,0.044915497,0.08923987,0.013497721
1055,0,Disgust,0,Disgust,True,0.9878127,0.00077120995,0.011357842,3.400945e-06,5.483939e-05
1056,2,Sad,2,Sad,True,0.00038325688,0.0016143282,0.99553776,1.9837391e-06,0.0024627778
1057,2,Sad,2,Sad,True,0.0013128301,9.55777e-05,0.9985366,1.3544816e-05,4.1484313e-05
1058,0,Disgust,0,Disgust,True,0.5481728,0.06006545,0.3757554,0.0019850982,0.014021222
1059,2,Sad,2,Sad,True,0.036896095,0.001960699,0.9604926,0.00017227427,0.00047832198
1060,0,Disgust,2,Sad,False,0.021869715,0.023360718,0.90813106,0.045466185,0.0011723756
1061,1,Fear,1,Fear,True,7.5019756e-07,0.999936,5.087499e-07,1.7358789e-05,4.5334684e-05
1062,0,Disgust,0,Disgust,True,0.79010344,0.027062563,0.0006488947,2.2759272e-05,0.18216236
1063,1,Fear,1,Fear,True,1.2880608e-05,0.8245182,0.0004334077,1.50363685e-05,0.17502043
1064,2,Sad,2,Sad,True,0.00043324358,0.00036550945,0.99893755,0.00026336822,3.5708038e-07
1065,2,Sad,3,Neutral,False,0.057782676,0.030980257,0.18285026,0.72332263,0.0050642276
1066,2,Sad,2,Sad,True,0.21786761,0.032457177,0.4582103,0.25226787,0.03919704
