sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
840,2,Sad,2,Sad,True,0.024813408,0.00031290753,0.9747459,0.00012437369,3.44324e-06
841,3,Neutral,3,Neutral,True,0.0076716593,0.022015732,0.0010674798,0.9678055,0.0014396639
842,1,Fear,2,Sad,False,0.05366872,0.3422412,0.3875601,0.21127091,0.005259097
843,3,Neutral,3,Neutral,True,0.005929604,0.40447855,0.0016551509,0.5879194,1.7294064e-05
844,3,Neutral,3,Neutral,True,0.00038430686,0.009663487,0.000316867,0.9896175,1.771243e-05
845,3,Neutral,3,Neutral,True,0.00663847,0.007001689,0.00719626,0.9790723,9.1323906e-05
846,1,Fear,1,Fear,True,0.00061228755,0.9798151,0.0188099,0.00076220685,3.9004982e-07
847,0,Disgust,0,Disgust,True,0.6451089,0.14352107,0.20265225,0.008492793,0.00022501011
848,1,Fear,1,Fear,True,0.090500414,0.84877086,0.02659421,0.01387649,0.02025797
849,3,Neutral,3,Neutral,True,0.006507395,0.013176959,0.002864621,0.9769554,0.0004955449
850,1,Fear,1,Fear,True,0.13815624,0.68385816,0.058306467,0.11171369,0.007965484
851,3,Neutral,3,Neutral,True,0.019470405,0.056741644,0.080961086,0.836599,0.0062279175
852,2,Sad,2,Sad,True,0.0034344995,3.4833818e-05,0.996496,3.4633482e-05,4.2171134e-08
853,2,Sad,2,Sad,True,0.106641345,0.004892857,0.887602,0.00074101,0.00012281165
854,4,Happy,4,Happy,True,1.0576575e-05,6.215564e-05,7.109005e-05,1.3154243e-08,0.9998561
855,1,Fear,1,Fear,True,0.00028196216,0.9932233,0.0039538033,0.0022676075,0.00027327277
856,1,Fear,1,Fear,True,0.067338884,0.8491085,0.07163618,0.011867483,4.888964e-05
857,0,Disgust,1,Fear,False,0.1455947,0.42871156,0.20606244,0.21717796,0.0024532774
858,2,Sad,2,Sad,True,0.0075651766,0.34314895,0.6474573,0.0018269306,1.7212685e-06
859,3,Neutral,3,Neutral,True,0.14929704,0.00053266675,0.0018950716,0.8480177,0.00025748796
860,1,Fear,1,Fear,True,0.29986173,0.54950184,0.08285902,0.06673102,0.0010464332
861,4,Happy,4,Happy,True,0.010669706,0.44278497,0.010541647,6.002604e-05,0.5359436
862,0,Disgust,0,Disgust,True,0.77226925,0.022128109,0.1567615,0.0488169,2.4169574e-05
863,2,Sad,1,Fear,False,0.004384649,0.75480485,0.23364234,0.0071209413,4.7289464e-05
864,3,Neutral,3,Neutral,True,0.0052896137,0.100396074,0.013293383,0.8809921,2.871836e-05
865,4,Happy,4,Happy,True,3.1589814e-06,0.00016021558,1.8381885e-05,8.184468e-09,0.99981827
866,1,Fear,1,Fear,True,0.012712027,0.5547181,0.39073548,0.00025171845,0.04158267
867,4,Happy,4,Happy,True,0.1618329,0.12793168,0.12561315,0.014074025,0.5705483
868,1,Fear,1,Fear,True,0.005693853,0.9809161,0.007327581,0.005693641,0.0003688568
869,1,Fear,1,Fear,True,0.036333166,0.9286639,0.033184003,0.0016544324,0.00016451757
870,1,Fear,1,Fear,True,0.008387204,0.88978857,0.011697466,0.087323405,0.0028033543
871,0,Disgust,0,Disgust,True,0.80327624,0.07194175,0.07523417,0.0019878726,0.04756
872,2,Sad,3,Neutral,False,0.008401044,0.0025265417,0.09562669,0.89207107,0.0013747562
873,0,Disgust,0,Disgust,True,0.4314014,0.37678528,0.14592049,0.040701814,0.005191055
874,0,Disgust,0,Disgust,True,0.69411856,0.05623401,0.028479949,0.00067042944,0.22049704
875,4,Happy,4,Happy,True,0.008518343,9.981244e-06,6.3499814e-05,2.8242413e-09,0.9914083
876,3,Neutral,1,Fear,False,0.30568048,0.5205284,0.08006119,0.08599538,0.007734621
877,3,Neutral,3,Neutral,True,0.0005324168,0.0039745616,0.005281907,0.99000823,0.0002028101
878,1,Fear,1,Fear,True,0.0033910088,0.9890348,0.00078057195,0.006782267,1.1331032e-05
879,1,Fear,1,Fear,True,0.016026743,0.7169589,0.05868678,0.20798717,0.0003403869
880,0,Disgust,2,Sad,False,0.37341878,0.017669851,0.6041756,0.0025893191,0.002146429
881,0,Disgust,0,Disgust,True,0.81655353,0.0039108875,0.010155196,8.3824845e-05,0.16929665
882,1,Fear,1,Fear,True,0.08852307,0.89538157,0.014160929,0.00039278818,0.0015416509
883,2,Sad,1,Fear,False,0.0930871,0.46400437,0.29334936,0.09533048,0.05422867
884,2,Sad,1,Fear,False,0.25053942,0.45205387,0.2622329,0.027829375,0.0073443907
885,1,Fear,3,Neutral,False,0.00030750534,0.42026135,8.643942e-05,0.5793415,3.231464e-06
886,1,Fear,1,Fear,True,0.007810705,0.9904689,0.00087719044,0.000837641,5.5969417e-06
887,4,Happy,4,Happy,True,0.0062070475,0.00024135946,0.0002829072,3.8351826e-07,0.9932683
888,2,Sad,2,Sad,True,0.051664613,0.023264607,0.88399774,0.0011186278,0.03995445
889,4,Happy,3,Neutral,False,0.017160982,0.3450482,0.014173043,0.5407828,0.08283496
890,2,Sad,2,Sad,True,0.032225136,0.0010097878,0.9664601,1.886193e-05,0.00028613233
891,3,Neutral,3,Neutral,True,0.0055028168,0.011158672,0.0030099722,0.980314,1.4575833e-05
892,0,Disgust,3,Neutral,False,0.115444735,0.40512305,0.02458285,0.4537615,0.0010878679
893,1,Fear,1,Fear,True,0.010410706,0.9745881,0.010808513,0.0041921586,5.5130425e-07
894,3,Neutral,3,Neutral,True,0.0070140525,0.017147169,0.0068775024,0.967589,0.0013722192
895,2,Sad,2,Sad,True,0.20621364,0.16781144,0.6242912,0.0014916278,0.00019217841
896,2,Sad,1,Fear,False,0.0028299813,0.8977,0.08196512,0.013992026,0.0035129264
897,3,Neutral,3,Neutral,True,0.0030864703,0.13952279,0.0035725199,0.8538105,7.729568e-06
898,2,Sad,2,Sad,True,0.04044991,0.005187597,0.8867712,0.06758605,5.2718556e-06
899,3,Neutral,3,Neutral,True,0.0004592011,0.018859614,0.00036054594,0.98031646,4.2472234e-06
900,1,Fear,1,Fear,True,0.0009195404,0.99596906,0.0007183085,0.0023927623,3.9509823e-07
901,1,Fear,1,Fear,True,0.02652865,0.8322706,0.12868524,0.0007634227,0.011752062
902,1,Fear,1,Fear,True,0.0013427124,0.60290056,0.0022549683,0.39344323,5.8489422e-05
903,1,Fear,4,Happy,False,0.0037731717,0.064873345,0.009663019,0.0002457619,0.9214447
904,3,Neutral,3,Neutral,True,0.0019752022,0.012691411,0.0001438252,0.9851892,4.1156417e-07
905,0,Disgust,0,Disgust,True,0.98058194,1.6086571e-05,0.019395823,4.3254214e-09,6.051311e-06
906,4,Happy,4,Happy,True,0.00015365981,0.015893875,0.0005293274,1.156207e-05,0.9834116
907,4,Happy,4,Happy,True,0.0063633462,0.045166384,0.025257468,0.00012311846,0.9230897
908,1,Fear,1,Fear,True,0.0011345105,0.90572214,0.01816692,0.0029814325,0.0719951
909,1,Fear,1,Fear,True,0.0060751857,0.6254565,0.02209054,0.3433137,0.003064024
910,0,Disgust,1,Fear,False,0.20498444,0.7869526,0.007071336,0.0009802113,1.1391152e-05
911,0,Disgust,0,Disgust,True,0.7582451,6.763913e-05,0.00293824,0.23871657,3.2428114e-05
912,2,Sad,2,Sad,True,0.0138016185,0.00066603627,0.985068,0.00046282128,1.5238764e-06
913,2,Sad,2,Sad,True,0.027861105,0.0022783831,0.9698383,8.506902e-06,1.3753145e-05
914,1,Fear,1,Fear,True,0.00023213976,0.99027133,0.00027234782,0.00922417,3.087801e-08
915,3,Neutral,3,Neutral,True,0.080255285,0.2597014,0.008148404,0.6453555,0.0065394244
916,4,Happy,4,Happy,True,0.05156779,0.17974368,0.006559778,0.006544603,0.7555842
917,0,Disgust,3,Neutral,False,0.10898469,0.33755526,0.033074286,0.517648,0.002737706
918,1,Fear,1,Fear,True,7.194354e-05,0.99707186,0.00048349303,0.0023500537,2.2608034e-05
919,4,Happy,1,Fear,False,0.00037949646,0.9488028,0.0041789203,0.00011619255,0.04652253
920,0,Disgust,0,Disgust,True,0.59631455,0.09641396,0.100106426,0.013333413,0.19383165
921,4,Happy,4,Happy,True,0.00038789256,0.18617022,0.0012326882,6.5952336e-05,0.81214327
922,2,Sad,2,Sad,True,0.0038637049,0.00031205482,0.99549806,0.0003261651,8.7359666e-08
923,0,Disgust,1,Fear,False,0.16960247,0.38718307,0.36397806,0.07713236,0.0021040381
924,2,Sad,1,Fear,False,0.010422633,0.66107684,0.1841173,0.14435329,2.992422e-05
925,1,Fear,1,Fear,True,0.052481472,0.6896815,0.101337984,0.15513542,0.0013636542
926,3,Neutral,3,Neutral,True,0.004168739,0.016555892,0.046080437,0.93239325,0.0008016717
927,4,Happy,4,Happy,True,0.0012905239,0.039491963,0.005037138,1.3237421e-06,0.9541789
928,0,Disgust,0,Disgust,True,0.80653846,0.028005533,0.030791696,0.00017662831,0.13448761
929,3,Neutral,1,Fear,False,0.033506036,0.52717274,0.015728148,0.42307368,0.00051943195
930,2,Sad,1,Fear,False,0.020985886,0.4279088,0.3042834,0.2426253,0.0041965432
931,2,Sad,3,Neutral,False,0.04481411,0.07080986,0.22134027,0.65149486,0.011540936
932,1,Fear,1,Fear,True,0.01927133,0.91858315,0.017972475,0.04416228,1.0758735e-05
933,1,Fear,1,Fear,True,0.08030324,0.83641034,0.02217331,0.06103607,7.695767e-05
934,4,Happy,4,Happy,True,0.00052506325,0.0033992962,0.0019219585,2.5187971e-06,0.9941513
935,1,Fear,4,Happy,False,0.00044649525,0.107237786,0.013501145,2.9911489e-05,0.8787847
936,1,Fear,1,Fear,True,0.0016351287,0.9357587,0.0004007596,0.062205255,1.4883702e-07
937,4,Happy,4,Happy,True,0.063007034,0.16304988,0.2149368,0.18478695,0.3742194
938,4,Happy,4,Happy,True,0.137417,0.020734843,0.044579234,0.0003903856,0.7968785
939,2,Sad,2,Sad,True,0.19404258,0.001435976,0.8042941,3.7834568e-06,0.0002235985
940,0,Disgust,3,Neutral,False,0.35518572,0.004625738,0.0021041194,0.6378097,0.00027470844
941,2,Sad,1,Fear,False,0.28615752,0.5409654,0.14987387,0.02117663,0.0018265974
942,2,Sad,2,Sad,True,0.23367812,0.05931013,0.6815775,0.015863623,0.009570631
943,4,Happy,4,Happy,True,0.1373119,0.06863394,0.027340652,0.0019769263,0.76473665
944,1,Fear,1,Fear,True,0.006851115,0.5646101,0.13285337,0.000518882,0.29516652
945,3,Neutral,3,Neutral,True,0.02014593,0.011998583,0.00093703665,0.9664874,0.00043106152
946,3,Neutral,1,Fear,False,0.005652679,0.7289991,0.05547101,0.20986193,1.5239566e-05
947,4,Happy,4,Happy,True,0.048111904,0.055491254,0.11988696,0.0030737962,0.7734361
948,2,Sad,2,Sad,True,0.16096482,0.0029844674,0.83602464,2.211622e-05,3.9361416e-06
949,0,Disgust,1,Fear,False,0.3258308,0.44470295,0.19576459,0.016653808,0.017047957
950,0,Disgust,0,Disgust,True,0.94434774,0.00010050131,0.0017513313,0.053791776,8.714863e-06
951,3,Neutral,3,Neutral,True,0.00018347723,6.722113e-05,2.813697e-06,0.9997465,3.6598088e-08
952,0,Disgust,2,Sad,False,0.07460115,0.004667559,0.9192078,0.001360876,0.00016259082
953,3,Neutral,3,Neutral,True,0.00017577237,0.00020467878,4.1050072e-05,0.99957615,2.2715458e-06
954,3,Neutral,1,Fear,False,0.09892426,0.4428124,0.12531151,0.31614047,0.01681135
955,2,Sad,1,Fear,False,0.0584816,0.8037218,0.09068117,0.046874594,0.00024085463
956,4,Happy,4,Happy,True,0.000617979,0.15848325,0.015294446,0.00065267226,0.82495165
957,4,Happy,4,Happy,True,0.43171892,0.0066811526,0.09464444,0.00018160536,0.46677387
958,0,Disgust,3,Neutral,False,0.0034590482,0.026630348,0.0662362,0.90280676,0.00086765
959,4,Happy,4,Happy,True,3.3326873e-05,0.0014199866,0.00014035875,9.385048e-08,0.99840623
960,0,Disgust,3,Neutral,False,0.0049535874,0.008297266,0.02625326,0.940492,0.02000398
961,4,Happy,3,Neutral,False,0.060061462,0.37505665,0.075791284,0.45016477,0.038925778
962,3,Neutral,3,Neutral,True,0.018896963,0.24870318,0.032134358,0.6968244,0.0034411668
963,0,Disgust,0,Disgust,True,0.95266914,7.1496084e-05,0.047197975,1.4789723e-07,6.1260136e-05
964,0,Disgust,1,Fear,False,0.3356695,0.5888044,0.061092384,0.014152355,0.0002814821
965,2,Sad,2,Sad,True,0.04744805,0.0042971685,0.9461624,0.0020325508,5.9828133e-05
966,2,Sad,2,Sad,True,0.0070377407,0.00058863795,0.7309413,0.26089856,0.000533788
967,3,Neutral,3,Neutral,True,0.0038082248,0.0067308783,0.35614225,0.63330954,9.059095e-06
968,1,Fear,1,Fear,True,0.00022066887,0.99701166,0.0013370321,0.0014054306,2.513101e-05
969,4,Happy,4,Happy,True,0.015974123,0.0066422857,0.008081334,9.643762e-05,0.9692058
970,3,Neutral,1,Fear,False,0.02144445,0.93700117,0.009049206,0.02915385,0.0033513212
971,3,Neutral,3,Neutral,True,0.00049427466,0.0008277487,0.002291225,0.99637586,1.08754575e-05
972,2,Sad,2,Sad,True,0.062480662,0.11667431,0.82061607,0.00016754091,6.139323e-05
973,0,Disgust,2,Sad,False,0.43904456,0.1063985,0.45329356,0.0010481059,0.00021525087
974,1,Fear,1,Fear,True,0.21977931,0.46008655,0.020351263,0.2986752,0.0011076903
975,4,Happy,4,Happy,True,1.0583728e-06,3.0282983e-05,3.2394669e-06,9.68681e-11,0.9999654
976,1,Fear,1,Fear,True,0.022475932,0.7047871,0.014805368,0.25651896,0.0014126464
977,3,Neutral,3,Neutral,True,0.023491815,0.0027314208,0.005355453,0.96824116,0.000180257
978,1,Fear,1,Fear,True,0.0002573476,0.9984224,0.00057573017,0.0007445176,1.4216013e-08
979,0,Disgust,1,Fear,False,0.2709344,0.2838535,0.08162063,0.21066241,0.15292908
980,3,Neutral,3,Neutral,True,0.0030610492,0.4513973,0.0031839774,0.5422505,0.00010715681
981,2,Sad,2,Sad,True,0.015657155,0.019857505,0.956428,0.0004378723,0.0076194494
982,4,Happy,4,Happy,True,2.6028814e-05,0.0017700186,5.8989393e-05,3.69785e-07,0.9981445
983,4,Happy,4,Happy,True,2.4811994e-05,0.0006831695,0.0001162911,5.2167155e-07,0.99917525
984,2,Sad,1,Fear,False,0.02981446,0.6003498,0.022848887,0.34476987,0.0022169177
985,0,Disgust,1,Fear,False,0.23830096,0.4125358,0.24286994,0.10386871,0.002424619
986,2,Sad,3,Neutral,False,0.03871827,0.19954275,0.16666861,0.588576,0.0064943717
987,2,Sad,3,Neutral,False,0.0039984756,0.1935482,0.0013319267,0.8008254,0.00029601945
988,3,Neutral,3,Neutral,True,0.0034830554,0.012601275,0.012552758,0.97115123,0.00021169633
989,4,Happy,2,Sad,False,0.17094855,0.1865751,0.5822822,0.005374506,0.054819617
990,3,Neutral,3,Neutral,True,0.010092737,0.024485309,0.022660702,0.9419342,0.00082707836
991,2,Sad,0,Disgust,False,0.4676493,0.17670526,0.33481005,0.009466761,0.011368604
992,0,Disgust,1,Fear,False,0.063588694,0.8673898,0.04698999,0.021687856,0.0003437706
993,3,Neutral,3,Neutral,True,0.010958946,0.0012654056,0.058594,0.9290494,0.00013217694
994,2,Sad,2,Sad,True,0.1832254,0.13890737,0.38611445,0.24819604,0.04355675
995,4,Happy,4,Happy,True,0.008607668,0.05858626,0.05020501,6.349456e-05,0.8825375
996,4,Happy,4,Happy,True,0.0033831936,0.08662291,0.011359129,0.0024375317,0.89619726
997,0,Disgust,1,Fear,False,0.0921363,0.89291614,0.011211453,0.00019202782,0.0035440163
998,4,Happy,0,Disgust,False,0.44923922,0.104887374,0.11686176,0.010362166,0.31864953
999,2,Sad,2,Sad,True,0.08712716,0.0045304354,0.9079195,0.0004194671,3.381956e-06
1000,2,Sad,1,Fear,False,0.013070458,0.88635546,0.09910577,0.0012522268,0.00021618993
1001,2,Sad,2,Sad,True,0.13475773,0.31543002,0.5024171,0.045869872,0.0015252443
1002,1,Fear,1,Fear,True,0.2333023,0.5888407,0.17028882,0.007469015,9.916755e-05
1003,2,Sad,1,Fear,False,0.0030700793,0.62334806,0.370856,0.0027188435,7.062364e-06
1004,1,Fear,4,Happy,False,0.010882605,0.19838534,0.11562081,0.000801093,0.67431015
1005,4,Happy,4,Happy,True,0.0042376937,0.000527424,0.000988509,2.2386773e-06,0.99424416
1006,1,Fear,1,Fear,True,0.063679874,0.91696626,0.01820388,0.0009564388,0.00019349459
1007,0,Disgust,3,Neutral,False,0.20815884,0.20214985,0.06311137,0.52172685,0.0048530716
1008,0,Disgust,3,Neutral,False,0.02453703,0.20985965,0.08092132,0.6837431,0.000938814
1009,3,Neutral,3,Neutral,True,0.0042299656,0.34283242,0.024693748,0.62806886,0.00017501747
1010,0,Disgust,0,Disgust,True,0.43966165,0.31316566,0.20729122,0.0356902,0.004191275
1011,4,Happy,4,Happy,True,0.002191734,2.8874882e-05,0.00014171217,2.8186982e-09,0.9976376
1012,2,Sad,2,Sad,True,0.36409074,0.11721507,0.46114507,0.04563982,0.011909333
1013,2,Sad,3,Neutral,False,0.007249637,0.044537682,0.4378185,0.5099653,0.00042892623
1014,2,Sad,2,Sad,True,0.2743804,0.006189484,0.7178086,0.0005438501,0.0010776297
1015,3,Neutral,3,Neutral,True,0.0009999627,0.0026890133,0.0035987415,0.9926367,7.567146e-05
1016,2,Sad,2,Sad,True,0.079650655,0.23236129,0.51053095,0.17633736,0.001119674
1017,2,Sad,3,Neutral,False,0.04660095,0.13761146,0.35749274,0.43836862,0.019926155
1018,1,Fear,1,Fear,True,0.0008584391,0.994899,0.0034307875,0.00081119925,5.3266956e-07
1019,4,Happy,4,Happy,True,0.0008549998,0.0046792547,0.0012620544,2.2864799e-05,0.99318075
1020,1,Fear,1,Fear,True,0.001149727,0.8505629,0.024718083,0.12356534,3.9926576e-06
1021,2,Sad,1,Fear,False,0.14255403,0.45934904,0.2452227,0.13852987,0.014344452
1022,4,Happy,4,Happy,True,7.897217e-07,0.0025530343,7.282998e-05,5.3873784e-08,0.9973732
1023,2,Sad,2,Sad,True,0.042378142,0.002924945,0.9445049,0.010165349,2.666813e-05
1024,3,Neutral,3,Neutral,True,0.00014525223,0.04354354,8.9474845e-05,0.9562209,7.566543e-07
1025,1,Fear,1,Fear,True,0.068079524,0.7273239,0.09269584,0.10706156,0.00483926
1026,3,Neutral,3,Neutral,True,0.00083682826,0.0005117293,4.860371e-06,0.9986401,6.3861557e-06
1027,0,Disgust,3,Neutral,False,0.4447351,0.00026302802,0.00038198842,0.55459785,2.1953008e-05
1028,3,Neutral,3,Neutral,True,0.022256726,0.25548992,0.044002753,0.6782082,4.2420783e-05
1029,2,Sad,2,Sad,True,0.029675182,0.027841453,0.8575183,0.005983354,0.07898161
1030,2,Sad,2,Sad,True,0.00420378,0.0009996826,0.99478006,1.6437985e-05,6.7267976e-08
1031,4,Happy,4,Happy,True,0.0031558028,0.009227294,0.007804511,2.0530895e-05,0.97979194
1032,2,Sad,2,Sad,True,0.008099438,1.6500797e-05,0.9918795,4.4919634e-06,1.5618685e-08
1033,0,Disgust,1,Fear,False,0.24570023,0.73663646,0.012217898,0.0054168142,2.8595323e-05
1034,0,Disgust,0,Disgust,True,0.59834623,0.21769851,0.10331087,0.079960585,0.0006838566
1035,1,Fear,1,Fear,True,0.0132599985,0.98135054,0.004968668,0.00041691822,3.8136677e-06
1036,3,Neutral,3,Neutral,True,0.0019804768,0.00023292418,0.0012415607,0.99653184,1.3155917e-05
1037,2,Sad,2,Sad,True,0.03686193,0.35622466,0.57293046,0.033908725,7.4266114e-05
1038,0,Disgust,0,Disgust,True,0.73500025,0.008665707,0.25618505,0.00014614784,2.7886992e-06
1039,4,Happy,4,Happy,True,0.029640893,0.0025362312,0.0069119222,1.895992e-05,0.96089196
1040,3,Neutral,3,Neutral,True,0.0034288783,0.00423994,0.042728953,0.9487991,0.000803043
1041,2,Sad,2,Sad,True,0.18970339,0.14539802,0.5232984,0.14147583,0.0001243988
1042,1,Fear,1,Fear,True,0.003867902,0.99368685,0.001156698,0.0012865949,1.9546999e-06
1043,2,Sad,2,Sad,True,0.082296096,0.014026545,0.8992592,0.004231727,0.00018640811
1044,2,Sad,3,Neutral,False,0.021145131,0.05826985,0.3978444,0.51993227,0.0028082822
1045,2,Sad,1,Fear,False,0.018200856,0.57842976,0.005994524,0.3972599,0.000114973824
1046,4,Happy,4,Happy,True,0.0012162954,0.039407577,0.0026336382,0.0011326527,0.95560986
1047,0,Disgust,0,Disgust,True,0.5586667,0.046738677,0.0768355,0.00015823069,0.3176009
1048,1,Fear,1,Fear,True,0.02977683,0.77910435,0.014210806,0.10566673,0.071241334
1049,3,Neutral,3,Neutral,True,0.0014969567,0.004356284,0.019581117,0.97436804,0.00019765367
1050,3,Neutral,1,Fear,False,0.13735911,0.33237693,0.28817445,0.24189113,0.00019837612
1051,2,Sad,3,Neutral,False,0.0061804745,0.000121430574,0.20160674,0.7919292,0.00016223594
1052,0,Disgust,1,Fear,False,0.46439186,0.5212144,0.013310986,0.00010963891,0.0009730762
1053,2,Sad,1,Fear,False,0.00024883362,0.9810043,0.018744877,1.9307824e-06,3.0212742e-11
1054,4,Happy,4,Happy,True,0.00029917381,0.015849624,0.013648012,1.6906882e-06,0.97020143
1055,2,Sad,3,Neutral,False,0.009087535,0.012289729,0.04665355,0.9313093,0.000659936
1056,2,Sad,2,Sad,True,0.16681859,0.03265247,0.7401082,0.033049546,0.027371248
1057,4,Happy,4,Happy,True,0.008166163,0.008989267,0.007376652,0.00012507796,0.97534275
1058,1,Fear,3,Neutral,False,0.20198184,0.31516904,0.08619997,0.3874832,0.009165902
1059,1,Fear,1,Fear,True,0.06838151,0.8646272,0.0040132347,0.06217987,0.0007981625
1060,3,Neutral,3,Neutral,True,0.0021446028,0.0017151391,4.9796978e-05,0.9959402,0.00015028426
1061,1,Fear,1,Fear,True,0.0021020868,0.9765205,0.0018356799,0.019526238,1.5539134e-05
1062,3,Neutral,3,Neutral,True,0.00033218166,0.13128284,0.00018425932,0.86820006,6.300876e-07
1063,4,Happy,2,Sad,False,0.11385327,0.09396696,0.74471784,0.04561274,0.0018492149
1064,4,Happy,4,Happy,True,0.006683244,0.010793138,0.005293347,5.1190724e-05,0.9771791
1065,0,Disgust,2,Sad,False,0.12106912,0.05985964,0.5421974,0.27624714,0.0006267182
1066,0,Disgust,0,Disgust,True,0.9140575,0.034128446,0.043588284,0.0007709157,0.007454904
1067,1,Fear,4,Happy,False,0.08163325,0.0217536,0.079476215,0.0011567774,0.81598014
1068,1,Fear,1,Fear,True,0.001947847,0.9742589,0.0030859162,0.0022093877,0.018497959
1069,2,Sad,2,Sad,True,0.026566071,0.00782359,0.9260735,0.036188714,0.0033481051
1070,0,Disgust,1,Fear,False,0.20437472,0.50748867,0.14302658,0.09434843,0.05076164
1071,2,Sad,1,Fear,False,0.20188533,0.34316617,0.13750623,0.31401214,0.0034301074
1072,1,Fear,1,Fear,True,0.00059680326,0.9968098,0.0017661639,0.00082688755,2.670654e-07
1073,3,Neutral,3,Neutral,True,0.0029554511,0.0477577,0.07623707,0.8719804,0.001069314
1074,2,Sad,3,Neutral,False,0.121188834,0.07266187,0.2800305,0.4962075,0.029911317
1075,4,Happy,4,Happy,True,0.42969337,0.0061080162,0.033001855,0.00013655366,0.53106016
1076,2,Sad,2,Sad,True,0.015269763,0.000532009,0.9841024,1.8144923e-05,7.765952e-05
1077,2,Sad,2,Sad,True,0.20621784,0.11346368,0.61433434,0.043775573,0.022208454
1078,3,Neutral,3,Neutral,True,0.0565831,0.3272642,0.050622232,0.5569574,0.008572963
1079,2,Sad,2,Sad,True,0.04529321,0.00046874507,0.9541899,4.4830267e-05,3.3446197e-06
1080,4,Happy,0,Disgust,False,0.36704352,0.09006993,0.2254168,0.0021426515,0.31532705
1081,1,Fear,1,Fear,True,8.475198e-05,0.9907746,0.00012744541,0.009013124,5.93787e-08
1082,4,Happy,4,Happy,True,0.4019233,0.0067102714,0.06072493,0.00017533143,0.53046614
1083,3,Neutral,3,Neutral,True,0.0001691115,0.00023561958,4.778284e-06,0.99958855,1.9983866e-06
1084,4,Happy,4,Happy,True,0.0004460205,0.00017036694,9.010834e-05,1.623214e-08,0.99929357
1085,4,Happy,4,Happy,True,0.2131114,0.0003847115,0.02474929,1.0611665e-06,0.76175356
1086,2,Sad,2,Sad,True,0.11545065,0.0065432466,0.827185,0.050219327,0.00060174655
