sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1423,2,Sad,0,Disgust,False,0.3888771,0.19534853,0.2983174,0.089877106,0.027579864
1424,4,Happy,4,Happy,True,0.07240608,0.31210688,0.011640885,0.08701951,0.5168266
1425,1,Fear,1,Fear,True,0.13129322,0.6584113,0.19389367,0.014862474,0.0015392938
1426,1,Fear,0,Disgust,False,0.6001484,0.2170279,0.18029326,0.0020916201,0.0004388025
1427,1,Fear,1,Fear,True,0.022666683,0.94311106,0.022497289,0.0115816165,0.0001433543
1428,4,Happy,4,Happy,True,0.052768987,0.040298715,0.009807891,0.0015941329,0.89553034
1429,1,Fear,3,Neutral,False,0.06622206,0.32812783,0.0055398103,0.5033769,0.09673345
1430,1,Fear,3,Neutral,False,0.0048755216,0.18212937,0.0045212028,0.80825806,0.00021578801
1431,0,Disgust,0,Disgust,True,0.6429682,0.2832865,0.039921127,0.02456235,0.009261704
1432,3,Neutral,3,Neutral,True,0.000746539,0.0020578532,0.026662543,0.969401,0.0011320369
1433,4,Happy,4,Happy,True,0.042481307,0.11783558,0.015801173,0.07785067,0.7460313
1434,0,Disgust,1,Fear,False,0.23074743,0.3434195,0.28126186,0.13471086,0.009860379
1435,0,Disgust,0,Disgust,True,0.84109646,0.038466845,0.089515306,0.00055287906,0.030368496
1436,2,Sad,2,Sad,True,0.11766547,0.06594463,0.7892487,0.019754414,0.00738672
1437,2,Sad,2,Sad,True,0.062461395,0.033818655,0.8998444,0.003836422,3.913835e-05
1438,4,Happy,4,Happy,True,0.004870211,0.0013865076,0.0019896994,9.341783e-06,0.9917442
1439,2,Sad,3,Neutral,False,0.0022482004,0.028574234,0.0021350721,0.9656641,0.0013783822
1440,3,Neutral,2,Sad,False,0.31419337,0.2577423,0.39951065,0.028012222,0.000541535
1441,3,Neutral,1,Fear,False,0.17740868,0.41261423,0.07388748,0.31240854,0.023681084
1442,1,Fear,1,Fear,True,0.016092684,0.97002506,0.007817324,0.0059871776,7.769893e-05
1443,3,Neutral,3,Neutral,True,0.020929523,0.008715171,8.23158e-05,0.96920896,0.0010640044
1444,3,Neutral,4,Happy,False,0.09639836,0.10400725,0.04033729,0.25856957,0.5006875
1445,2,Sad,2,Sad,True,0.054952405,0.18441623,0.71894985,0.041105054,0.0005764632
1446,1,Fear,0,Disgust,False,0.70825964,0.15905134,0.12718017,0.005135028,0.00037378827
1447,2,Sad,2,Sad,True,0.32078028,0.0040022996,0.5634193,0.004183807,0.107614376
1448,1,Fear,0,Disgust,False,0.6382678,0.3135218,0.04612092,0.0014701999,0.0006192262
1449,0,Disgust,0,Disgust,True,0.99817896,0.00022152874,0.0015624578,2.9388693e-05,7.658432e-06
1450,4,Happy,1,Fear,False,0.08233451,0.45660722,0.075086154,0.009158807,0.3768133
1451,0,Disgust,0,Disgust,True,0.7152856,0.18883586,0.042636465,0.002159819,0.05108226
1452,2,Sad,4,Happy,False,0.061867557,0.019251563,0.00854415,0.017536132,0.8928007
1453,0,Disgust,0,Disgust,True,0.74284595,0.043027036,0.19433382,0.0027293316,0.01706389
1454,0,Disgust,0,Disgust,True,0.9562614,0.013293813,0.030333372,4.0113304e-05,7.134905e-05
1455,0,Disgust,0,Disgust,True,0.7865971,0.075003706,0.13741486,0.00030974348,0.0006745467
1456,2,Sad,2,Sad,True,0.006515027,0.0001367067,0.9932696,7.574932e-05,2.954366e-06
1457,3,Neutral,1,Fear,False,0.21494761,0.3349215,0.31205025,0.123779126,0.014301541
1458,1,Fear,1,Fear,True,0.26325265,0.7132795,0.021751372,0.0013401574,0.0003763839
1459,2,Sad,2,Sad,True,0.007944075,0.08001284,0.8701275,0.026118584,0.015796956
1460,4,Happy,4,Happy,True,0.00015658887,0.007321915,0.00020797561,1.2622861e-05,0.99230087
1461,4,Happy,1,Fear,False,0.15675822,0.6883766,0.07356228,0.028529085,0.05277385
1462,4,Happy,4,Happy,True,2.0120011e-05,0.004212057,0.00031012305,1.8306945e-06,0.99545586
1463,2,Sad,1,Fear,False,0.015495594,0.68871504,0.17447357,0.10837064,0.012945114
1464,3,Neutral,3,Neutral,True,0.0065520457,0.009487342,0.003578613,0.97161365,0.0087683005
1465,4,Happy,4,Happy,True,0.014645698,0.07558788,0.013203874,0.000286521,0.89627606
1466,2,Sad,3,Neutral,False,0.056784034,0.14972027,0.25192803,0.53825366,0.003313979
1467,2,Sad,2,Sad,True,0.055872057,0.018314797,0.9126634,0.012818433,0.0003313229
1468,2,Sad,2,Sad,True,0.079611935,0.010914562,0.90426844,0.0027162652,0.0024887642
1469,4,Happy,4,Happy,True,0.0020137858,3.2414137e-05,8.782075e-05,9.277312e-07,0.99786514
1470,2,Sad,3,Neutral,False,0.01224331,0.033494644,0.05302666,0.8992748,0.0019606864
1471,2,Sad,2,Sad,True,0.31104776,0.029673886,0.637003,0.008179529,0.014095713
1472,2,Sad,3,Neutral,False,0.024706049,0.032931566,0.46461433,0.47255707,0.0051909983
1473,2,Sad,1,Fear,False,0.07367888,0.8439183,0.000740935,0.073230505,0.0084313685
1474,0,Disgust,3,Neutral,False,0.19723669,0.33082974,0.017241713,0.44016582,0.014525992
1475,3,Neutral,3,Neutral,True,0.00640365,0.025499674,0.00143634,0.96225023,0.0044102017
1476,2,Sad,2,Sad,True,0.2714132,0.05979129,0.43266806,0.083402745,0.15272468
1477,1,Fear,1,Fear,True,0.00765578,0.9905785,0.00028100464,0.0014373431,4.7385813e-05
1478,2,Sad,2,Sad,True,0.15910397,0.06481321,0.7591824,0.0017333687,0.015167106
1479,2,Sad,3,Neutral,False,0.12342685,0.116511986,0.35686448,0.39124152,0.011955104
1480,4,Happy,4,Happy,True,0.0023044574,0.011350471,0.00070366025,0.00015770391,0.9854836
1481,0,Disgust,3,Neutral,False,0.1353279,0.10949033,0.17597614,0.5551509,0.0240547
1482,3,Neutral,3,Neutral,True,0.010510814,0.027659515,0.0064100083,0.95058376,0.0048358277
1483,1,Fear,1,Fear,True,0.30663624,0.6568206,0.023432638,0.009310852,0.0037997006
1484,3,Neutral,3,Neutral,True,0.045751285,0.1344293,0.002652901,0.8101837,0.006982884
1485,0,Disgust,0,Disgust,True,0.58210367,0.05842602,0.20366864,0.0043354915,0.15146616
1486,2,Sad,2,Sad,True,0.17275193,0.0058669783,0.8185176,0.0016888471,0.0011746829
1487,4,Happy,4,Happy,True,0.0018734166,0.0002697102,0.00029830122,7.452611e-07,0.9975579
1488,2,Sad,3,Neutral,False,0.0038545886,0.008323374,0.07918321,0.90471345,0.00392541
1489,4,Happy,4,Happy,True,0.11995107,0.32831866,0.11742611,0.0031279656,0.43117625
1490,1,Fear,1,Fear,True,0.025669996,0.93983495,0.024288815,0.009397426,0.0008087481
1491,2,Sad,2,Sad,True,0.27676484,0.011582402,0.7079428,0.0015145708,0.0021953536
1492,4,Happy,2,Sad,False,0.06211456,0.3705997,0.41892728,0.0056165713,0.14274198
1493,3,Neutral,3,Neutral,True,0.0610737,0.24435094,0.124087505,0.5686659,0.0018219212
1494,4,Happy,4,Happy,True,0.010540091,0.047105554,0.015317886,0.006133407,0.920903
1495,2,Sad,2,Sad,True,0.03547819,0.011053966,0.8152749,0.13362199,0.004570997
1496,0,Disgust,0,Disgust,True,0.9954887,9.2658694e-05,0.0031219446,4.5444867e-08,0.0012967349
1497,3,Neutral,3,Neutral,True,0.035657972,0.039703347,0.038791686,0.72936237,0.15648459
1498,1,Fear,3,Neutral,False,0.066077635,0.33012253,0.081131324,0.4852514,0.037417106
1499,1,Fear,1,Fear,True,0.18733346,0.68768305,0.04497634,0.043998763,0.03600843
1500,2,Sad,3,Neutral,False,0.03933323,0.11148739,0.025690904,0.8166114,0.0068770354
1501,2,Sad,3,Neutral,False,0.037029296,0.099718586,0.03460955,0.82193005,0.0067125186
1502,2,Sad,0,Disgust,False,0.6917186,0.007045511,0.19206908,0.0006165722,0.10855023
1503,2,Sad,2,Sad,True,0.3913943,0.047575243,0.55986714,0.0003588296,0.00080452976
1504,1,Fear,1,Fear,True,0.13655983,0.8321096,0.008202971,0.023077864,4.9809933e-05
1505,2,Sad,2,Sad,True,0.017742254,0.0033686121,0.9510297,0.02780324,5.614656e-05
1506,2,Sad,0,Disgust,False,0.53213704,0.013438939,0.45435855,1.4933909e-05,5.0559036e-05
1507,4,Happy,1,Fear,False,0.16599995,0.5371988,0.03229675,0.041235544,0.22326903
1508,2,Sad,2,Sad,True,0.17503221,0.023978433,0.7914347,0.0071454416,0.0024092204
1509,4,Happy,4,Happy,True,0.12206572,0.17704888,0.015501606,0.0018812037,0.68350255
1510,4,Happy,4,Happy,True,0.12097303,0.011290207,0.022870393,0.0015198663,0.84334654
1511,0,Disgust,2,Sad,False,0.2607543,0.07240748,0.56018543,0.09106362,0.015589135
1512,3,Neutral,3,Neutral,True,0.00057311764,0.0034118204,1.643378e-05,0.99573463,0.00026401164
1513,4,Happy,4,Happy,True,0.0015103123,0.0013720397,0.0014033016,2.4506462e-05,0.9956898
1514,0,Disgust,0,Disgust,True,0.7645817,0.039809864,0.024434147,0.059560034,0.111614235
1515,1,Fear,1,Fear,True,0.10277071,0.7877037,0.03506243,0.0017313554,0.072731785
1516,0,Disgust,4,Happy,False,0.13455817,0.30257124,0.016674893,0.01887377,0.52732193
1517,1,Fear,0,Disgust,False,0.5986632,0.3328338,0.05719553,0.00947844,0.0018289809
1518,4,Happy,4,Happy,True,0.00023852834,0.00083723734,9.98439e-05,7.1101135e-06,0.99881727
1519,2,Sad,2,Sad,True,0.1034069,0.016368994,0.87822384,0.0016423723,0.00035789586
1520,2,Sad,2,Sad,True,0.023518028,0.042808745,0.91649246,0.015176505,0.0020042742
1521,2,Sad,2,Sad,True,0.078137495,0.0006999256,0.92029375,1.0764151e-07,0.00086878793
1522,3,Neutral,3,Neutral,True,0.016137045,0.04356014,0.006809937,0.9280576,0.0054352824
1523,2,Sad,0,Disgust,False,0.66716,0.022450285,0.30695036,0.0028722896,0.000567171
1524,1,Fear,3,Neutral,False,0.10301999,0.08729473,0.08678266,0.6553886,0.06751407
1525,4,Happy,1,Fear,False,0.029374106,0.52429247,0.010600066,0.008852335,0.42688105
1526,0,Disgust,2,Sad,False,0.12312443,0.026427401,0.5857263,0.22157049,0.04315136
1527,3,Neutral,3,Neutral,True,0.005272708,0.0097639905,0.00430064,0.9687581,0.011904597
1528,0,Disgust,2,Sad,False,0.37058243,0.10113621,0.43324748,0.07580546,0.019228391
1529,2,Sad,4,Happy,False,0.31321883,0.0674784,0.05111454,0.10722549,0.4609627
1530,1,Fear,1,Fear,True,0.00077438896,0.99676573,0.00177466,0.00060054986,8.473635e-05
1531,0,Disgust,0,Disgust,True,0.9562672,0.0002634455,0.04346775,8.76602e-08,1.4787157e-06
1532,3,Neutral,0,Disgust,False,0.9768573,0.008730916,0.0027761648,0.011238376,0.00039722616
1533,3,Neutral,3,Neutral,True,0.082659386,0.15294947,0.0064788098,0.62370604,0.13420628
1534,0,Disgust,3,Neutral,False,0.017437357,0.08802457,0.09306327,0.8006883,0.0007865179
1535,2,Sad,3,Neutral,False,0.036537517,0.2006654,0.098644026,0.64824253,0.015910542
1536,4,Happy,4,Happy,True,0.0007131777,0.0053866855,0.001187199,2.0884814e-05,0.99269205
1537,1,Fear,3,Neutral,False,0.0006523351,0.010635757,0.0020626832,0.9863305,0.00031866206
1538,1,Fear,0,Disgust,False,0.85173047,0.10384202,0.044279825,9.772086e-05,4.9999926e-05
1539,0,Disgust,0,Disgust,True,0.91489625,0.020987194,0.03154962,0.0009041619,0.0316627
1540,1,Fear,1,Fear,True,0.06350673,0.73409045,0.02235734,0.17877647,0.0012689781
1541,3,Neutral,3,Neutral,True,0.036983352,0.17252147,0.048899766,0.7349502,0.0066451877
1542,3,Neutral,3,Neutral,True,0.0004860095,0.009424123,0.0021768743,0.98786014,5.2881376e-05
1543,1,Fear,1,Fear,True,0.040327713,0.91974634,0.021075357,0.018660245,0.0001903555
1544,1,Fear,0,Disgust,False,0.45472345,0.44616833,0.07974528,0.015438612,0.003924333
1545,4,Happy,3,Neutral,False,0.12670088,0.056945782,0.2174325,0.35044274,0.24847806
1546,0,Disgust,0,Disgust,True,0.7029577,0.04123513,0.22145866,0.02874864,0.005599878
1547,1,Fear,1,Fear,True,0.010164164,0.9708721,0.010425602,0.00022260602,0.008315542
1548,0,Disgust,0,Disgust,True,0.8623068,0.00018203555,0.13751103,2.4788347e-08,1.954446e-07
1549,3,Neutral,3,Neutral,True,0.15005581,0.10198886,0.017798219,0.63587457,0.09428256
1550,2,Sad,2,Sad,True,0.0074270265,0.012169465,0.96969885,0.010512428,0.00019217601
1551,3,Neutral,3,Neutral,True,0.0083192345,0.012309931,0.027930321,0.94862753,0.0028130705
1552,0,Disgust,1,Fear,False,0.24996273,0.530059,0.03350392,0.17856368,0.007910715
1553,2,Sad,2,Sad,True,0.04420214,0.0068450496,0.9441458,0.0045353104,0.00027163752
1554,2,Sad,3,Neutral,False,0.13344045,0.047225457,0.052079905,0.5300729,0.2371812
1555,1,Fear,1,Fear,True,0.19229122,0.7999706,0.005861359,0.0014628489,0.00041395353
1556,1,Fear,1,Fear,True,0.08887528,0.89231044,0.0111740185,0.00732417,0.00031608643
1557,2,Sad,3,Neutral,False,0.06087611,0.17995746,0.16517323,0.5807989,0.013194311
1558,2,Sad,2,Sad,True,0.023210052,0.0029145756,0.84674895,0.12692949,0.00019690016
1559,1,Fear,1,Fear,True,0.20184332,0.47422448,0.28896496,0.030226864,0.0047404403
1560,2,Sad,2,Sad,True,0.16743399,0.06726393,0.38071382,0.009037673,0.3755506
1561,2,Sad,2,Sad,True,0.012282935,0.032176517,0.78289604,0.17192428,0.0007202804
1562,2,Sad,2,Sad,True,0.43479103,0.0062301517,0.5589236,1.2111178e-05,4.3030333e-05
1563,1,Fear,1,Fear,True,0.009866251,0.9773169,0.0060296967,0.006683603,0.0001036408
1564,0,Disgust,0,Disgust,True,0.717784,0.1430772,0.13907017,6.730274e-05,1.4084586e-06
1565,1,Fear,0,Disgust,False,0.4245946,0.234784,0.3369979,0.00158693,0.0020365394
1566,0,Disgust,0,Disgust,True,0.9978617,0.00075275265,0.0011776328,0.00013073022,7.7166296e-05
1567,1,Fear,1,Fear,True,0.008291372,0.5653861,0.001997873,0.42398795,0.0003366787
1568,3,Neutral,3,Neutral,True,0.038069315,0.30385923,0.17759451,0.46689317,0.013583803
1569,4,Happy,4,Happy,True,0.001267766,0.0018001222,1.82104e-05,5.4921835e-05,0.9968591
1570,1,Fear,1,Fear,True,0.01619795,0.9280405,0.00046066262,0.0057494836,0.049551405
1571,1,Fear,3,Neutral,False,0.06861543,0.40257034,0.10928445,0.4051277,0.014402072
1572,3,Neutral,3,Neutral,True,0.03155325,0.02772959,0.0010973819,0.9370374,0.00258233
1573,0,Disgust,0,Disgust,True,0.8815603,0.026878957,0.09100545,0.00025796684,0.00029730864
1574,4,Happy,4,Happy,True,0.006417435,0.002999306,0.00077495177,0.00016798759,0.9896403
1575,3,Neutral,3,Neutral,True,0.014323225,0.43098965,0.0030497245,0.5513692,0.0002682299
1576,2,Sad,2,Sad,True,0.026823275,0.005775514,0.94583696,0.02153369,3.058682e-05
1577,2,Sad,2,Sad,True,0.12341793,0.0042388523,0.87219685,0.00010389765,4.243481e-05
1578,3,Neutral,3,Neutral,True,0.045112018,0.090056166,0.0019732015,0.86176133,0.0010972896
1579,1,Fear,1,Fear,True,0.35056219,0.5979461,0.038436614,0.004020362,0.009034737
1580,1,Fear,1,Fear,True,0.041854102,0.85322034,0.037404153,0.04132153,0.026199942
1581,0,Disgust,0,Disgust,True,0.70228845,0.23699154,0.044235967,0.002183649,0.014300434
1582,3,Neutral,3,Neutral,True,0.0058204937,0.07259708,0.02330958,0.89772135,0.000551537
1583,1,Fear,1,Fear,True,0.14917734,0.74382126,0.018423539,0.041739173,0.046838667
1584,0,Disgust,1,Fear,False,0.22027782,0.73369354,0.02066741,0.007061893,0.018299356
1585,3,Neutral,3,Neutral,True,0.013708204,0.034688007,0.006917907,0.9438738,0.00081205484
1586,4,Happy,4,Happy,True,0.3060426,0.0024487588,0.0053571137,8.19225e-06,0.6861433
1587,2,Sad,2,Sad,True,0.056043997,0.01663535,0.92419505,0.0023570007,0.0007685908
1588,0,Disgust,3,Neutral,False,0.11529852,0.024042537,0.07540173,0.68632346,0.09893371
1589,2,Sad,1,Fear,False,0.13887662,0.50697035,0.21105626,0.124152176,0.018944565
1590,3,Neutral,3,Neutral,True,0.002019185,0.022190345,0.0047113593,0.9707061,0.0003729584
1591,1,Fear,1,Fear,True,0.033230998,0.89944893,0.041635957,0.025187576,0.0004965743
1592,1,Fear,4,Happy,False,0.016005717,0.33731034,0.01296749,0.24662066,0.38709578
1593,1,Fear,3,Neutral,False,0.054323554,0.27047232,0.006029218,0.6665869,0.0025880404
1594,1,Fear,4,Happy,False,0.10787938,0.21003447,0.04921282,0.05387166,0.5790017
1595,0,Disgust,3,Neutral,False,0.066763185,0.35755134,0.010751072,0.55131805,0.0136164455
1596,2,Sad,3,Neutral,False,0.049388316,0.028103111,0.3663803,0.5556211,0.00050712976
1597,0,Disgust,1,Fear,False,0.4345918,0.5421127,0.007305324,0.006511106,0.009479043
1598,0,Disgust,0,Disgust,True,0.632059,0.3123619,0.013337901,0.00074531615,0.041495863
1599,1,Fear,1,Fear,True,0.00017889097,0.999356,0.00044557836,1.9542744e-05,3.7789873e-09
1600,3,Neutral,3,Neutral,True,0.016667116,0.04194278,0.009449146,0.92344826,0.008492721
1601,4,Happy,4,Happy,True,0.066835426,0.056205038,0.03416471,0.0020220052,0.84077287
1602,0,Disgust,1,Fear,False,0.06600544,0.7737373,0.06595461,0.06496786,0.02933475
1603,2,Sad,0,Disgust,False,0.65362304,0.07455048,0.26941985,0.0008574871,0.0015491999
1604,2,Sad,3,Neutral,False,0.018414784,0.021199387,0.4464936,0.5115449,0.0023473469
1605,0,Disgust,0,Disgust,True,0.5987562,0.23797943,0.057361994,0.022917973,0.08298448
1606,3,Neutral,3,Neutral,True,0.015066693,0.014013646,0.014774431,0.92618984,0.029955365
1607,1,Fear,1,Fear,True,0.034995925,0.86901945,0.056598105,0.0073091094,0.032077387
1608,4,Happy,4,Happy,True,0.00012316863,0.00020090691,1.6328548e-05,1.0459911e-07,0.9996594
1609,4,Happy,4,Happy,True,0.30886638,0.00586324,0.03136999,0.00020650656,0.6536939
1610,2,Sad,2,Sad,True,0.0052444423,0.0018379313,0.85569096,0.13717717,4.947676e-05
1611,4,Happy,4,Happy,True,0.0011159119,0.0049673105,0.00034327366,0.00016344328,0.99341005
1612,4,Happy,4,Happy,True,0.022285717,0.023458034,0.0008069334,0.010037591,0.94341165
1613,1,Fear,1,Fear,True,0.049984694,0.9395569,0.00084774574,0.006023187,0.0035874476
1614,2,Sad,2,Sad,True,0.48597842,0.0062446836,0.50667685,3.1240393e-06,0.0010969213
1615,2,Sad,2,Sad,True,0.033426017,0.0016952668,0.9641072,0.0007442093,2.7289494e-05
1616,1,Fear,3,Neutral,False,0.16773477,0.10940342,0.08322037,0.5652096,0.074431814
1617,1,Fear,1,Fear,True,0.13245025,0.8595555,0.005128775,0.0018172794,0.0010482229
1618,2,Sad,2,Sad,True,0.051679105,0.010982378,0.92709166,0.009486137,0.0007607331
1619,3,Neutral,3,Neutral,True,0.043300502,0.0135434875,0.12758805,0.7363776,0.079190336
1620,2,Sad,2,Sad,True,0.01993591,0.0044215745,0.9745354,0.0010564784,5.0568688e-05
1621,3,Neutral,3,Neutral,True,0.001008045,0.002340045,0.027876062,0.9687025,7.3409785e-05
1622,4,Happy,4,Happy,True,0.15642545,0.009683145,0.1593588,0.017249722,0.6572829
1623,1,Fear,0,Disgust,False,0.35801902,0.30211347,0.16845652,0.14379899,0.027611958
1624,3,Neutral,3,Neutral,True,0.23054908,0.038120292,0.09322056,0.5284544,0.109655626
1625,4,Happy,4,Happy,True,0.038631383,0.022918073,0.02125108,0.00030443864,0.916895
1626,0,Disgust,2,Sad,False,0.36490515,0.012731479,0.61139584,0.01083989,0.00012771695
1627,2,Sad,2,Sad,True,0.031649243,0.4014604,0.5210522,0.039398607,0.006439602
1628,3,Neutral,3,Neutral,True,0.009585464,0.017354237,0.0041280724,0.8687523,0.100179896
1629,0,Disgust,0,Disgust,True,0.93356895,0.0003728242,0.06605824,1.4864193e-08,2.5395526e-08
1630,0,Disgust,0,Disgust,True,0.99750286,5.902438e-05,0.0024376393,3.302198e-07,1.1065704e-07
1631,3,Neutral,3,Neutral,True,0.015501257,0.09874694,0.22217439,0.663177,0.00040042566
1632,2,Sad,2,Sad,True,0.35932025,0.11724725,0.5201553,0.0017351964,0.0015420609
1633,3,Neutral,3,Neutral,True,0.036566693,0.023282927,0.0982875,0.8394966,0.0023662497
1634,1,Fear,1,Fear,True,0.0374594,0.9002007,0.0179117,0.04082868,0.0035994449
1635,2,Sad,2,Sad,True,0.36145732,0.0062030596,0.6315923,7.399343e-05,0.0006733592
1636,3,Neutral,3,Neutral,True,0.10104585,0.111986466,0.056569185,0.72767246,0.002726004
1637,1,Fear,0,Disgust,False,0.49894187,0.23795015,0.25574514,0.0066675562,0.00069522404
1638,1,Fear,2,Sad,False,0.16002625,0.0327176,0.7501663,0.05283603,0.004253811
1639,4,Happy,4,Happy,True,0.28977248,0.048973475,0.12632231,0.004919271,0.53001237
1640,2,Sad,2,Sad,True,0.10078325,0.3205235,0.4417315,0.020229137,0.11673256
1641,1,Fear,1,Fear,True,0.21923241,0.7250213,0.05456843,0.00022787224,0.0009500094
1642,4,Happy,4,Happy,True,0.10146719,0.0006792541,0.013065762,1.9102336e-05,0.8847687
1643,3,Neutral,3,Neutral,True,0.0040145745,0.008063085,0.05262239,0.9349722,0.00032779961
1644,4,Happy,1,Fear,False,0.064223185,0.3700335,0.01955079,0.25254962,0.29364288
1645,1,Fear,1,Fear,True,0.21854211,0.7657197,0.014355214,0.0013430924,3.9842165e-05
1646,1,Fear,1,Fear,True,0.007538833,0.784219,0.18344036,0.021667883,0.0031339352
1647,2,Sad,2,Sad,True,0.100578085,0.076243274,0.716341,0.076289736,0.030547958
1648,2,Sad,4,Happy,False,0.29226178,0.22227031,0.09426707,0.055523388,0.33567742
1649,0,Disgust,2,Sad,False,0.06411692,0.05453939,0.7056798,0.17386304,0.0018008697
1650,2,Sad,2,Sad,True,0.06451258,5.4176657e-05,0.9354248,6.0550833e-06,2.4176477e-06
