sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1198,2,Sad,1,Fear,False,0.08500878,0.32682636,0.21664196,0.10736166,0.26416126
1199,4,Happy,4,Happy,True,0.048430815,0.022879623,0.04957427,0.0010392052,0.878076
1200,4,Happy,4,Happy,True,9.145805e-08,0.0059992047,0.00054372003,3.021955e-08,0.9934569
1201,2,Sad,2,Sad,True,0.019500015,0.00612137,0.95107037,0.023220606,8.770532e-05
1202,1,Fear,1,Fear,True,0.067008644,0.7550623,0.10281164,0.06490075,0.010216703
1203,2,Sad,2,Sad,True,0.09381698,0.0011646185,0.90501416,4.010607e-06,2.4539423e-07
1204,4,Happy,4,Happy,True,2.377798e-05,0.08117717,0.0096538225,8.653824e-05,0.90905875
1205,4,Happy,4,Happy,True,1.1016977e-05,0.0012378065,9.314458e-06,2.5801788e-07,0.99874157
1206,4,Happy,4,Happy,True,0.02896387,0.21246491,0.00056741654,0.00020601905,0.7577978
1207,1,Fear,1,Fear,True,0.056871727,0.48236096,0.30501994,0.15572278,2.4616244e-05
1208,1,Fear,1,Fear,True,0.32970354,0.6511041,0.0070641637,0.004754919,0.007373165
1209,2,Sad,2,Sad,True,0.025915675,0.008797945,0.85984486,0.10438832,0.00105319
1210,0,Disgust,0,Disgust,True,0.91719514,0.02781196,0.05484672,9.0816e-06,0.00013716279
1211,1,Fear,3,Neutral,False,0.19323833,0.1397478,0.23701528,0.3925982,0.037400417
1212,4,Happy,4,Happy,True,0.09651395,0.0043209284,0.0012249858,4.193186e-07,0.89793974
1213,0,Disgust,0,Disgust,True,0.8742307,0.009801444,0.025579147,1.700456e-05,0.090371706
1214,2,Sad,2,Sad,True,0.38827652,0.0018881109,0.6098348,9.405179e-09,5.8338856e-07
1215,3,Neutral,3,Neutral,True,0.022163726,0.026614107,0.008455828,0.94274306,2.3271055e-05
1216,4,Happy,4,Happy,True,0.0025238271,0.010186967,0.04127248,7.113293e-07,0.946016
1217,4,Happy,4,Happy,True,0.0022252966,0.004095061,0.00059668225,3.7428833e-08,0.993083
1218,1,Fear,1,Fear,True,0.014596024,0.7627248,0.002855247,0.21973066,9.319574e-05
1219,1,Fear,0,Disgust,False,0.5192565,0.44038597,0.037183132,0.0029763503,0.00019803285
1220,1,Fear,2,Sad,False,0.033973407,0.24457467,0.72043294,0.00097074086,4.8276004e-05
1221,2,Sad,2,Sad,True,0.0015488572,2.835476e-05,0.99842083,2.0070088e-06,4.29512e-09
1222,2,Sad,2,Sad,True,0.25553003,0.021579139,0.7135031,0.009369813,1.7812126e-05
1223,0,Disgust,0,Disgust,True,0.75903094,0.13922636,0.093608804,0.00069771893,0.0074361134
1224,0,Disgust,0,Disgust,True,0.6818234,0.0481233,0.26891127,5.925868e-05,0.0010827534
1225,0,Disgust,0,Disgust,True,0.9972078,0.0010618389,0.0016180275,0.00011233656,2.3322992e-09
1226,4,Happy,1,Fear,False,0.13510905,0.5931987,0.09715981,0.00038362353,0.17414884
1227,2,Sad,2,Sad,True,0.024993679,0.001096189,0.7270996,0.24443151,0.002379023
1228,1,Fear,1,Fear,True,0.28852057,0.5532975,0.14802834,0.010091841,6.1678424e-05
1229,1,Fear,1,Fear,True,0.010489951,0.9891452,3.6105364e-05,0.00032758535,1.2333495e-06
1230,1,Fear,2,Sad,False,0.18398727,0.07856405,0.58467925,0.12613787,0.026631577
1231,1,Fear,1,Fear,True,0.0072200224,0.9844284,0.005420269,0.0029016845,2.9596204e-05
1232,1,Fear,1,Fear,True,0.0008014663,0.95672643,0.00029006528,0.042181958,8.2311566e-08
1233,4,Happy,4,Happy,True,0.0031286548,0.0063152728,0.0047512758,4.9650002e-06,0.9857998
1234,3,Neutral,3,Neutral,True,0.0015184924,0.0019314488,0.037185263,0.95935535,9.356864e-06
1235,4,Happy,4,Happy,True,0.0014510414,0.38729784,0.0047123027,8.5562104e-05,0.60645324
1236,2,Sad,2,Sad,True,0.069772445,0.28911567,0.60971403,0.031224143,0.00017369066
1237,0,Disgust,0,Disgust,True,0.98739725,0.0111147845,0.0014879764,1.2174828e-09,4.0793903e-08
1238,4,Happy,4,Happy,True,0.003789517,0.018491438,0.005246613,4.4937773e-05,0.9724275
1239,2,Sad,0,Disgust,False,0.44723782,0.28802118,0.25980905,0.003885195,0.0010467586
1240,1,Fear,1,Fear,True,0.033968482,0.95298415,0.009647392,0.0033662862,3.3559736e-05
1241,1,Fear,1,Fear,True,0.01248236,0.7587378,0.19944614,0.01939748,0.009936166
1242,0,Disgust,0,Disgust,True,0.99867237,0.00015846586,0.001169247,8.32846e-13,1.2511541e-08
1243,1,Fear,4,Happy,False,0.035368938,0.040227484,0.15782145,0.00055179227,0.7660304
1244,4,Happy,0,Disgust,False,0.9862775,0.0024781113,0.0006562463,4.5782333e-09,0.010588042
1245,4,Happy,4,Happy,True,0.00010978379,0.14144845,0.0034057696,3.9762646e-05,0.85499626
1246,1,Fear,1,Fear,True,0.3425841,0.53193665,0.10120205,0.01827842,0.005998818
1247,0,Disgust,0,Disgust,True,0.9944711,0.00063346856,0.0044432185,0.00045133012,7.7195875e-07
1248,1,Fear,3,Neutral,False,0.12632047,0.13131338,0.11283307,0.62752163,0.0020114575
1249,0,Disgust,2,Sad,False,0.08259408,0.0034821103,0.49973825,0.407721,0.0064646294
1250,0,Disgust,0,Disgust,True,0.664262,0.31657052,0.015955497,0.0030758646,0.000136154
1251,1,Fear,3,Neutral,False,0.087403886,0.11482472,0.08884731,0.7071921,0.0017319451
1252,0,Disgust,0,Disgust,True,0.59943825,0.0053742924,0.08998091,0.30479902,0.00040758488
1253,2,Sad,0,Disgust,False,0.44872952,0.119369954,0.42453945,0.0020475606,0.0053135534
1254,4,Happy,4,Happy,True,0.0010643878,0.00028047603,0.0012832592,1.8376612e-09,0.9973719
1255,4,Happy,4,Happy,True,0.3664437,0.005603073,0.22571789,0.0001667615,0.40206856
1256,2,Sad,2,Sad,True,0.2588429,0.009997908,0.73114395,1.5008661e-05,2.3512482e-07
1257,4,Happy,4,Happy,True,0.00023609548,0.010058543,0.0011184243,5.447847e-07,0.9885865
1258,1,Fear,1,Fear,True,0.0023212181,0.8497776,0.0647487,0.0005516401,0.08260084
1259,2,Sad,2,Sad,True,0.1538537,0.005914596,0.8390866,0.00087067904,0.00027443224
1260,1,Fear,1,Fear,True,0.018149618,0.88539124,0.09550067,0.0009176076,4.083734e-05
1261,1,Fear,3,Neutral,False,0.081839286,0.21358061,0.23084296,0.45692748,0.016809678
1262,0,Disgust,2,Sad,False,0.27511722,0.25826576,0.4508676,0.015717715,3.1700718e-05
1263,1,Fear,3,Neutral,False,0.0031379208,0.08767499,0.007182355,0.9020005,4.195041e-06
1264,0,Disgust,0,Disgust,True,0.5033869,0.32996914,0.15990385,0.0054184804,0.0013216374
1265,3,Neutral,2,Sad,False,0.046498097,0.00790931,0.55982065,0.37349647,0.0122755105
1266,0,Disgust,2,Sad,False,0.1863405,0.017297538,0.7695447,0.025649078,0.0011681555
1267,0,Disgust,0,Disgust,True,0.8134542,0.094385,0.019553637,0.010218308,0.06238882
1268,1,Fear,0,Disgust,False,0.5336681,0.4241601,0.04196612,0.00020550312,1.6214837e-07
1269,4,Happy,4,Happy,True,0.0007829697,0.0024052565,0.0036698016,3.7152027e-08,0.99314207
1270,1,Fear,1,Fear,True,0.0132506145,0.8973985,0.0022026831,0.086222835,0.0009253658
1271,2,Sad,2,Sad,True,0.07916718,0.014601559,0.90441465,1.7328546e-05,0.0017992924
1272,2,Sad,0,Disgust,False,0.59233904,0.061738886,0.34582442,8.522882e-05,1.2365643e-05
1273,1,Fear,2,Sad,False,0.1694179,0.22731128,0.30769223,0.29278818,0.00279037
1274,1,Fear,1,Fear,True,0.00026814657,0.9985299,0.00067548355,0.00052652607,9.080586e-10
1275,4,Happy,4,Happy,True,0.0074587325,0.004035491,0.045859903,0.00016348307,0.9424824
1276,0,Disgust,0,Disgust,True,0.5938888,0.33798802,0.020387203,0.0013639232,0.046372086
1277,0,Disgust,2,Sad,False,0.27269182,0.0032728813,0.4263296,0.0003323063,0.2973734
1278,1,Fear,2,Sad,False,0.18496794,0.11768584,0.46653187,0.21265106,0.018163234
1279,3,Neutral,3,Neutral,True,0.009322497,0.00198154,0.48324558,0.5046599,0.00079043326
1280,0,Disgust,3,Neutral,False,0.40325993,0.09153412,0.031805065,0.4732863,0.00011452791
1281,2,Sad,2,Sad,True,0.3681186,0.10331318,0.5078976,0.014825909,0.0058446922
1282,0,Disgust,0,Disgust,True,0.67615765,0.09468269,0.2261468,0.00029781024,0.0027150023
1283,3,Neutral,3,Neutral,True,0.054499503,0.023585638,0.006490902,0.9151964,0.00022758011
1284,2,Sad,2,Sad,True,0.058156293,0.011410176,0.76424325,0.16322918,0.0029611117
1285,2,Sad,2,Sad,True,0.016706988,0.0005539352,0.97381103,0.008903411,2.4597832e-05
1286,4,Happy,2,Sad,False,0.10577806,0.09009299,0.3766721,0.32894164,0.09851528
1287,4,Happy,4,Happy,True,0.11660931,0.026521966,0.035794713,1.4305684e-05,0.82105964
1288,2,Sad,2,Sad,True,0.20491903,0.1047083,0.6217877,0.06796357,0.0006213176
1289,2,Sad,2,Sad,True,0.21791293,0.013542765,0.76516527,0.0006725486,0.0027065366
1290,2,Sad,2,Sad,True,0.01347648,0.0006386621,0.9779719,0.007885273,2.765326e-05
1291,4,Happy,4,Happy,True,0.13876654,0.021117622,0.005755504,1.3735658e-07,0.83436024
1292,2,Sad,2,Sad,True,0.12741679,0.029186781,0.7419071,0.016353708,0.0851356
1293,0,Disgust,2,Sad,False,0.042544384,0.009663002,0.9347962,0.012284288,0.00071210146
1294,2,Sad,2,Sad,True,0.03912076,0.0025154438,0.95724875,0.0010677205,4.7373414e-05
1295,4,Happy,4,Happy,True,0.0011293405,0.037770983,0.0011578965,1.22258925e-05,0.9599295
1296,3,Neutral,3,Neutral,True,0.00020158119,0.0010498246,3.4634264e-05,0.99871254,1.3955574e-06
1297,3,Neutral,3,Neutral,True,0.046484835,0.009195371,0.069397904,0.8745404,0.0003815324
1298,2,Sad,2,Sad,True,0.011825633,5.168887e-05,0.9876315,0.00049073744,5.192241e-07
1299,0,Disgust,0,Disgust,True,0.96744597,0.00021380615,0.032337327,9.397175e-10,2.8881607e-06
1300,0,Disgust,0,Disgust,True,0.78054744,0.111773066,0.09647311,0.00968913,0.001517267
1301,3,Neutral,1,Fear,False,0.028222654,0.54252225,0.13722959,0.29156494,0.00046054303
1302,2,Sad,0,Disgust,False,0.5908378,0.21065749,0.16532199,0.029396897,0.0037858752
1303,1,Fear,1,Fear,True,0.2629284,0.6413292,0.057512164,0.0377479,0.00048229154
1304,4,Happy,0,Disgust,False,0.67440754,0.0022165382,0.0004917479,3.8010906e-10,0.32288414
1305,3,Neutral,3,Neutral,True,0.073060535,0.028120615,0.15533657,0.74310946,0.00037288765
1306,2,Sad,2,Sad,True,0.24168882,0.16910696,0.38411665,0.14022927,0.0648584
1307,2,Sad,3,Neutral,False,0.17554943,0.044596426,0.31880882,0.4608943,0.00015104779
1308,4,Happy,4,Happy,True,0.010710942,0.03934453,0.02879602,1.6063643e-05,0.9211324
1309,0,Disgust,0,Disgust,True,0.8678785,0.12788892,0.0032750969,1.5276639e-05,0.00094223884
1310,0,Disgust,0,Disgust,True,0.91384804,0.07545965,0.010280982,9.769511e-05,0.00031352753
1311,0,Disgust,0,Disgust,True,0.9626882,0.01706564,0.009965928,3.8301343e-05,0.010241944
1312,2,Sad,2,Sad,True,0.12873498,0.00081209285,0.87045246,2.4857644e-07,1.3762158e-07
1313,2,Sad,2,Sad,True,0.009269506,7.808871e-05,0.9906516,7.9035107e-07,4.502074e-09
1314,1,Fear,1,Fear,True,0.05581221,0.9227136,0.014488543,0.0034258112,0.0035598685
1315,3,Neutral,2,Sad,False,0.25284404,0.09378044,0.6385473,0.010913722,0.003914507
1316,0,Disgust,0,Disgust,True,0.9390745,0.04829561,0.012217868,4.540649e-06,0.00040747595
1317,3,Neutral,2,Sad,False,0.009589743,0.00378346,0.50089973,0.4843912,0.0013358097
1318,0,Disgust,2,Sad,False,0.05766147,0.010122233,0.8872922,0.043766834,0.0011573036
1319,0,Disgust,0,Disgust,True,0.39346734,0.35959712,0.20543578,0.038935002,0.00256477
1320,2,Sad,2,Sad,True,0.13822207,0.04497443,0.78847086,0.028202994,0.00012955985
1321,4,Happy,4,Happy,True,0.378892,0.0121316295,0.08380429,4.3768367e-05,0.52512825
1322,4,Happy,1,Fear,False,0.1759625,0.67277336,0.010181279,0.08497423,0.056108642
1323,0,Disgust,2,Sad,False,0.3560112,0.09300586,0.54685783,0.004021596,0.00010349912
1324,2,Sad,2,Sad,True,0.060928218,0.011385421,0.8500319,0.077536404,0.00011802198
1325,0,Disgust,0,Disgust,True,0.6804183,0.03178385,0.09589563,0.1835358,0.008366431
1326,1,Fear,1,Fear,True,0.27757472,0.7078265,0.013115155,0.0013661699,0.00011747771
1327,1,Fear,1,Fear,True,0.08583103,0.9078692,0.004912966,0.0013826693,4.1104126e-06
1328,0,Disgust,3,Neutral,False,0.039034322,0.01412648,0.16289642,0.783911,3.1731823e-05
1329,3,Neutral,3,Neutral,True,0.0040937895,0.003344987,0.011272277,0.981201,8.798474e-05
1330,1,Fear,1,Fear,True,0.14936505,0.6191655,0.20776527,0.023700232,3.969476e-06
1331,2,Sad,2,Sad,True,0.18351144,0.001711954,0.81476563,6.3867724e-08,1.0969991e-05
1332,2,Sad,0,Disgust,False,0.78748506,0.0009165899,0.21159473,9.894314e-08,3.5218052e-06
1333,3,Neutral,2,Sad,False,0.32345888,0.093324535,0.39757538,0.095788054,0.08985327
1334,3,Neutral,3,Neutral,True,0.004011483,0.00017775343,0.00023338322,0.9955444,3.298393e-05
1335,2,Sad,2,Sad,True,0.1323314,0.006155066,0.85997444,0.00020563047,0.0013335234
1336,2,Sad,2,Sad,True,0.025848033,0.0014032766,0.97274834,1.8922412e-08,3.9520083e-07
1337,1,Fear,1,Fear,True,0.010640175,0.8498919,0.10627764,7.059182e-05,0.033119664
1338,4,Happy,4,Happy,True,0.005569702,0.0031616364,0.0010252874,2.408029e-06,0.99024105
1339,0,Disgust,0,Disgust,True,0.9700383,5.279788e-07,0.001609087,0.028311698,4.034076e-05
1340,1,Fear,1,Fear,True,0.0006262045,0.93044156,0.061868854,0.0026808192,0.004382527
1341,0,Disgust,2,Sad,False,0.40583724,0.004364101,0.5684817,0.0005957662,0.02072122
1342,0,Disgust,2,Sad,False,0.015231262,0.024320967,0.6946306,0.26559588,0.000221217
1343,4,Happy,4,Happy,True,0.005908012,0.107190154,0.018578185,0.0005593538,0.8677643
1344,1,Fear,1,Fear,True,0.014342482,0.9212325,0.032853592,0.001810657,0.029760735
1345,0,Disgust,0,Disgust,True,0.6438284,0.008118814,0.34731644,0.0007064468,2.98212e-05
1346,4,Happy,0,Disgust,False,0.51281977,0.02824858,0.008702592,5.0462753e-05,0.4501786
1347,3,Neutral,2,Sad,False,0.28961214,0.07778102,0.54299617,0.08945726,0.00015339098
1348,1,Fear,1,Fear,True,0.049494635,0.91926146,0.01681591,0.014391582,3.6407477e-05
1349,3,Neutral,3,Neutral,True,0.10306134,0.0050971746,0.0010405203,0.8899949,0.00080609904
1350,1,Fear,1,Fear,True,0.00059830275,0.9682111,0.030284084,0.0009064695,6.21455e-10
1351,0,Disgust,0,Disgust,True,0.95700085,0.014610072,0.026418258,0.00044974408,0.0015210641
1352,1,Fear,1,Fear,True,0.0007089657,0.9142142,0.002288291,0.08216119,0.0006273589
1353,3,Neutral,3,Neutral,True,0.4158736,0.023026872,0.01416336,0.54692936,6.802994e-06
1354,1,Fear,1,Fear,True,0.19786365,0.51541394,0.16600281,0.11929906,0.001420525
1355,4,Happy,4,Happy,True,0.0013299901,0.09433216,0.031836823,0.011858786,0.86064225
1356,1,Fear,1,Fear,True,0.0012427722,0.9644485,0.027575083,0.0041161804,0.002617462
1357,0,Disgust,0,Disgust,True,0.5021465,0.29816908,0.15261015,0.010251665,0.036822684
1358,3,Neutral,3,Neutral,True,0.019491345,0.01161908,0.043431066,0.92427397,0.0011845755
1359,4,Happy,4,Happy,True,0.016663384,0.23879948,0.101326324,0.002825183,0.64038557
1360,3,Neutral,3,Neutral,True,0.0007740216,0.000153504,0.12265131,0.8764038,1.730369e-05
1361,4,Happy,2,Sad,False,0.045373335,0.013167549,0.83031535,0.10412784,0.0070158583
1362,0,Disgust,0,Disgust,True,0.8021144,0.009176392,0.18870442,8.344953e-08,4.6429436e-06
1363,3,Neutral,2,Sad,False,0.0056568133,0.00017263406,0.50341177,0.49049175,0.0002670507
1364,2,Sad,2,Sad,True,0.0076266797,0.0023922755,0.98979914,7.123003e-07,0.0001811629
1365,2,Sad,2,Sad,True,0.040139634,0.021419888,0.938267,0.00017172018,1.7492561e-06
1366,4,Happy,4,Happy,True,6.128567e-05,0.0399542,0.06941349,6.1138264e-05,0.8905099
1367,2,Sad,2,Sad,True,0.16976726,0.0111205075,0.78892547,0.0009595994,0.029227206
1368,0,Disgust,0,Disgust,True,0.99167764,0.0013761063,0.0069463607,1.8119607e-10,1.1396082e-08
1369,0,Disgust,0,Disgust,True,0.36523226,0.3132149,0.23389134,0.080783576,0.0068778633
1370,0,Disgust,0,Disgust,True,0.9409551,0.016129822,0.037795745,0.0014933688,0.0036259168
1371,0,Disgust,2,Sad,False,0.10612184,0.018648006,0.860964,0.0136579415,0.000608211
1372,2,Sad,2,Sad,True,0.40348405,0.07237127,0.51966405,0.003394973,0.0010857311
1373,2,Sad,2,Sad,True,0.3945291,0.060658656,0.5116065,0.032928366,0.00027731567
1374,2,Sad,2,Sad,True,0.08760988,0.005245468,0.90254736,0.0018171972,0.002780113
1375,2,Sad,2,Sad,True,0.44750836,0.07101872,0.4760954,0.003360117,0.0020174158
1376,4,Happy,0,Disgust,False,0.57345754,0.091199376,0.13489556,0.01471895,0.18572862
1377,4,Happy,0,Disgust,False,0.84643734,0.0016153461,0.1491991,9.347951e-08,0.0027480489
1378,1,Fear,3,Neutral,False,0.13303427,0.0018366085,0.13846806,0.7242187,0.002442445
1379,3,Neutral,3,Neutral,True,0.05437523,0.08125289,0.023985071,0.8394518,0.0009350236
1380,4,Happy,0,Disgust,False,0.8200367,0.029156795,0.13976143,0.0004161163,0.010628936
1381,1,Fear,2,Sad,False,0.025567029,0.005546796,0.95507824,0.013615393,0.00019245347
1382,4,Happy,2,Sad,False,0.18510257,0.04380898,0.59415156,0.17496313,0.0019738441
1383,1,Fear,1,Fear,True,0.065877646,0.93203574,0.0005990525,0.001471643,1.5951804e-05
1384,1,Fear,1,Fear,True,0.041858472,0.83457375,0.097873226,0.025692845,1.7021663e-06
1385,2,Sad,2,Sad,True,0.022317693,0.002902293,0.9747356,3.624057e-05,8.179974e-06
1386,3,Neutral,0,Disgust,False,0.4728297,0.07721339,0.041345097,0.38863838,0.019973475
1387,4,Happy,4,Happy,True,0.11254434,0.013969869,0.093706734,0.0062492085,0.77352995
1388,1,Fear,0,Disgust,False,0.3098008,0.26152578,0.11972671,0.2746212,0.034325503
1389,2,Sad,2,Sad,True,0.0165458,0.0041733934,0.97925466,9.98969e-08,2.6037742e-05
1390,2,Sad,2,Sad,True,0.005939938,0.00044412728,0.9927821,0.00083187857,1.9167917e-06
1391,1,Fear,2,Sad,False,0.2231755,0.33540365,0.3627537,0.07863887,2.8344579e-05
1392,1,Fear,4,Happy,False,0.02422854,0.07399038,0.08468529,0.0021780748,0.8149177
1393,2,Sad,2,Sad,True,0.21103236,0.024540713,0.5348116,0.22840476,0.0012105077
1394,4,Happy,4,Happy,True,0.24416028,0.013269635,0.026972067,2.5264305e-07,0.7155978
1395,4,Happy,4,Happy,True,0.0002895229,0.00030766605,7.9923106e-05,1.2827298e-08,0.9993229
1396,4,Happy,4,Happy,True,0.00015893565,0.008491337,0.005334373,6.260677e-06,0.9860092
1397,4,Happy,1,Fear,False,0.018867271,0.6658358,0.01929287,0.01130031,0.2847038
1398,4,Happy,2,Sad,False,0.30591455,0.17596084,0.44205356,0.0139548415,0.062116254
1399,4,Happy,4,Happy,True,0.001165256,0.1159842,0.06244683,1.9320061e-05,0.82038444
1400,3,Neutral,3,Neutral,True,0.016597923,0.12014924,0.029784136,0.83343893,2.9742296e-05
1401,1,Fear,0,Disgust,False,0.88136256,0.11226492,0.006360536,8.071543e-06,3.911531e-06
1402,3,Neutral,2,Sad,False,0.12126365,0.1443577,0.43846455,0.29125252,0.0046615857
1403,4,Happy,4,Happy,True,9.304376e-05,0.005269964,0.005781383,2.845484e-07,0.9888554
1404,0,Disgust,0,Disgust,True,0.75503474,0.008218953,0.01847497,0.21398486,0.0042865393
1405,2,Sad,2,Sad,True,0.022337737,0.005024837,0.8551216,0.11382565,0.0036902165
1406,3,Neutral,2,Sad,False,0.0059200963,0.00034502862,0.5271859,0.46614867,0.00040020718
1407,0,Disgust,0,Disgust,True,0.65350974,0.08538958,0.21550229,0.037731487,0.007866843
1408,2,Sad,2,Sad,True,0.15138909,0.0110150715,0.8370653,0.0003514307,0.00017913028
1409,2,Sad,2,Sad,True,0.0039001906,0.00033321834,0.99173754,0.0040241666,4.8401625e-06
1410,4,Happy,2,Sad,False,0.33095697,0.033305317,0.49232048,0.043611452,0.09980581
1411,1,Fear,2,Sad,False,0.20478798,0.3021325,0.48973945,0.0033283513,1.16700985e-05
1412,0,Disgust,2,Sad,False,0.26735574,0.030956972,0.684292,0.017363315,3.1948697e-05
1413,1,Fear,2,Sad,False,0.036833085,0.41941822,0.5418654,0.0018830502,2.0842809e-07
1414,0,Disgust,2,Sad,False,0.19171529,0.0067022233,0.6775151,0.12111424,0.002953166
1415,1,Fear,1,Fear,True,0.03295454,0.9576444,0.0039655073,0.0050502517,0.00038533632
1416,4,Happy,4,Happy,True,0.00080623425,0.016478587,0.002830755,4.4825533e-06,0.9798799
1417,2,Sad,2,Sad,True,0.047030535,0.01908011,0.919324,0.01444648,0.00011889154
1418,3,Neutral,2,Sad,False,0.021333214,0.004816997,0.61762524,0.35505995,0.0011646132
1419,2,Sad,3,Neutral,False,0.268314,0.07995176,0.30874407,0.33547565,0.0075144307
1420,3,Neutral,1,Fear,False,0.24304834,0.42629138,0.22193736,0.1076823,0.0010405811
1421,2,Sad,2,Sad,True,0.0071468353,0.002452419,0.90997535,0.07914297,0.0012824176
1422,2,Sad,2,Sad,True,0.022255683,1.5337831e-05,0.97157437,0.006143306,1.1332199e-05
1423,1,Fear,4,Happy,False,0.19635943,0.10645183,0.3308344,0.009402196,0.3569521
1424,3,Neutral,2,Sad,False,0.009969708,0.0024274634,0.6395051,0.34809223,5.553464e-06
1425,2,Sad,2,Sad,True,0.024264615,0.010321217,0.89900476,0.06562785,0.0007815855
1426,3,Neutral,3,Neutral,True,0.001021851,0.00025498238,0.14614247,0.85255504,2.561055e-05
1427,2,Sad,2,Sad,True,0.010991555,0.004978976,0.98402774,3.325072e-07,1.4386445e-06
1428,2,Sad,2,Sad,True,0.018808587,0.00516076,0.89275366,0.08183588,0.001441106
1429,3,Neutral,3,Neutral,True,0.0011983818,0.0054060034,0.006259022,0.9871365,5.3762108e-08
1430,2,Sad,2,Sad,True,0.15131645,0.107614174,0.57913905,0.1417191,0.020211121
1431,2,Sad,2,Sad,True,0.25518665,0.12671918,0.60592574,0.0058545666,0.006313861
1432,2,Sad,0,Disgust,False,0.92858833,0.03945955,0.01905674,0.00041772026,0.012477724
1433,1,Fear,1,Fear,True,0.008466168,0.9854901,0.0056291097,0.00038934976,2.5327148e-05
1434,1,Fear,1,Fear,True,0.15637898,0.65195984,0.19105059,0.00024427948,0.00036629237
1435,2,Sad,2,Sad,True,0.23476824,0.02088818,0.7414193,0.0005585417,0.0023656718
1436,3,Neutral,3,Neutral,True,0.27306336,0.03766814,0.16019882,0.5289996,7.007089e-05
1437,2,Sad,2,Sad,True,0.21553116,0.017686259,0.7656714,0.00029548115,0.00081572076
1438,1,Fear,1,Fear,True,0.012515984,0.94247806,0.008865396,0.0017912649,0.03434932
1439,0,Disgust,2,Sad,False,0.2948913,0.07071283,0.5424025,0.0032866106,0.08870674
1440,1,Fear,2,Sad,False,0.16750391,0.08789659,0.7377654,0.006763732,7.033967e-05
1441,1,Fear,1,Fear,True,0.19990094,0.77763915,0.019351015,0.0030996515,9.266226e-06
1442,1,Fear,1,Fear,True,0.12117361,0.6254128,0.24995424,0.0034576175,1.7654758e-06
1443,0,Disgust,0,Disgust,True,0.35820258,0.31223255,0.3256417,0.0038908266,3.2320993e-05
1444,1,Fear,3,Neutral,False,0.06421058,0.4464656,0.017415838,0.47047058,0.0014373768
1445,1,Fear,1,Fear,True,0.0021287699,0.99641377,0.00078587834,0.00067161367,5.6749467e-09
1446,0,Disgust,3,Neutral,False,0.45079777,0.0030017921,0.017290708,0.52522707,0.003682703
1447,2,Sad,2,Sad,True,0.013049254,0.0017046689,0.71163213,0.272038,0.0015758995
