sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
822,0,Disgust,0,Disgust,True,0.9991573,2.477959e-06,1.5569203e-06,0.00083458226,4.098029e-06
823,0,Disgust,3,Neutral,False,0.0454921,0.016586358,0.1693382,0.76843816,0.00014523491
824,2,Sad,2,Sad,True,0.010874745,0.083524875,0.8755826,0.029950924,6.682434e-05
825,3,Neutral,1,Fear,False,0.051650643,0.5464506,0.2000827,0.19687739,0.0049386155
826,1,Fear,1,Fear,True,0.021342054,0.73705226,0.081845246,0.1596598,0.0001006457
827,3,Neutral,2,Sad,False,0.027055196,0.2116002,0.6183545,0.14270118,0.0002889521
828,2,Sad,2,Sad,True,0.037123498,0.11605589,0.8442166,0.00052543543,0.0020786054
829,1,Fear,1,Fear,True,2.9044337e-05,0.99747854,0.00059285853,0.00038672306,0.001512884
830,3,Neutral,3,Neutral,True,0.0019307019,0.032017834,0.008023402,0.95801353,1.4490984e-05
831,0,Disgust,2,Sad,False,0.040221408,0.013552548,0.9130657,0.033128545,3.1883847e-05
832,1,Fear,1,Fear,True,0.10547823,0.6108787,0.27584922,0.007696526,9.730955e-05
833,0,Disgust,1,Fear,False,0.2881185,0.36593884,0.32126653,0.017919516,0.006756627
834,2,Sad,2,Sad,True,0.0042291293,0.000263036,0.99493814,0.000569753,9.107418e-09
835,0,Disgust,0,Disgust,True,0.823913,0.15916803,0.011330309,0.0009307498,0.004657917
836,2,Sad,2,Sad,True,0.06340789,0.25421393,0.39669472,0.25649923,0.029184185
837,0,Disgust,0,Disgust,True,0.8793407,0.08464089,0.018042156,0.00032554183,0.017650627
838,2,Sad,2,Sad,True,0.05199972,0.3333333,0.6088019,0.0057623102,0.00010283486
839,2,Sad,2,Sad,True,0.04303875,0.001148694,0.95509946,0.0007061902,6.916434e-06
840,0,Disgust,0,Disgust,True,0.85010254,0.12970448,0.017643481,2.2888293e-05,0.0025264653
841,1,Fear,1,Fear,True,1.8422912e-06,0.9999968,2.442354e-07,1.1213483e-06,3.17901e-10
842,2,Sad,2,Sad,True,0.017744431,0.30145302,0.49681807,0.18388055,0.00010395122
843,3,Neutral,3,Neutral,True,0.011615997,0.113025606,0.036843095,0.83775884,0.00075651245
844,2,Sad,2,Sad,True,0.1921309,0.031225495,0.7453507,0.022515414,0.008777446
845,0,Disgust,2,Sad,False,0.19183886,0.1656881,0.6420997,0.00024361,0.0001297208
846,4,Happy,4,Happy,True,0.0005395674,0.0002688861,0.0001255552,7.771942e-08,0.99906605
847,0,Disgust,0,Disgust,True,0.43272197,0.36146498,0.20528246,0.0002578287,0.0002727812
848,1,Fear,1,Fear,True,0.078123875,0.72947323,0.16687499,0.025489163,3.8769595e-05
849,2,Sad,2,Sad,True,0.28175068,0.211457,0.5060082,0.0005618196,0.00022225876
850,1,Fear,1,Fear,True,0.0016954226,0.9953602,0.0004943348,0.0024464196,3.603936e-06
851,1,Fear,0,Disgust,False,0.5522676,0.36278722,0.026569532,0.0011048354,0.057270855
852,4,Happy,0,Disgust,False,0.64637685,0.10185923,0.15801422,0.0042503523,0.08949932
853,4,Happy,4,Happy,True,0.0005398726,0.0035800796,0.0017145682,4.5725938e-07,0.9941651
854,0,Disgust,0,Disgust,True,0.31903106,0.12774447,0.23193221,0.31481838,0.0064737843
855,0,Disgust,1,Fear,False,0.10412484,0.6046071,0.2863384,0.002117916,0.0028117269
856,0,Disgust,1,Fear,False,0.08541056,0.4470921,0.44552088,0.019783253,0.0021932882
857,2,Sad,1,Fear,False,0.0155047625,0.9436151,0.035596818,0.0052088117,7.4477e-05
858,1,Fear,1,Fear,True,0.059074968,0.90118444,0.036155157,0.0034406323,0.00014478085
859,3,Neutral,3,Neutral,True,0.008272227,0.021332102,0.018770926,0.95130754,0.00031725407
860,0,Disgust,4,Happy,False,0.18882684,0.012473876,0.019613262,2.3488356e-05,0.7790625
861,3,Neutral,1,Fear,False,9.386077e-05,0.5195183,0.0002631229,0.48012456,1.9107871e-07
862,3,Neutral,3,Neutral,True,0.002039471,1.3472959e-05,2.8695996e-07,0.9979467,7.3341305e-08
863,0,Disgust,2,Sad,False,0.18784064,0.11753051,0.6889293,0.002146043,0.0035535002
864,2,Sad,2,Sad,True,0.18554929,0.02720749,0.78622335,0.0009327176,8.713743e-05
865,4,Happy,4,Happy,True,0.00020003959,0.17411415,0.03652314,0.0011026846,0.78806007
866,3,Neutral,3,Neutral,True,0.0091664195,0.14107667,0.007434546,0.84112555,0.0011968876
867,0,Disgust,1,Fear,False,0.18668173,0.62315404,0.12284136,0.056309104,0.011013758
868,3,Neutral,3,Neutral,True,0.016175056,0.016064538,0.010213108,0.95569086,0.0018564814
869,4,Happy,4,Happy,True,1.2508913e-05,0.0034381035,0.0005922047,1.3730977e-07,0.9959571
870,3,Neutral,3,Neutral,True,0.0074030505,0.080743864,0.0004599702,0.79174876,0.11964443
871,3,Neutral,3,Neutral,True,0.0009935178,0.29487464,0.022209218,0.6819055,1.7138645e-05
872,3,Neutral,3,Neutral,True,0.12065817,0.19874166,0.01059655,0.60015947,0.06984412
873,2,Sad,2,Sad,True,0.10187749,0.28093064,0.57122827,0.04179088,0.0041727615
874,2,Sad,3,Neutral,False,0.057290997,0.054738395,0.23078983,0.64898366,0.008197125
875,2,Sad,2,Sad,True,0.3548326,0.18205039,0.446529,0.005370463,0.01121759
876,1,Fear,1,Fear,True,0.023391513,0.9241478,0.024743104,0.027446168,0.00027140923
877,2,Sad,2,Sad,True,0.3888011,0.050855163,0.5336528,0.0021114259,0.024579478
878,1,Fear,1,Fear,True,0.0018577235,0.9833394,0.011372792,0.0032994235,0.00013057877
879,2,Sad,1,Fear,False,0.02957298,0.9014916,0.065684885,0.003079404,0.00017115413
880,0,Disgust,0,Disgust,True,0.44705394,0.25743192,0.18542889,0.0039094533,0.106175765
881,2,Sad,2,Sad,True,0.12848166,0.3066447,0.4999146,0.009063201,0.055895824
882,3,Neutral,3,Neutral,True,0.0034281209,0.31298715,0.00045343192,0.68306094,7.0342074e-05
883,2,Sad,2,Sad,True,0.07439083,0.2478243,0.53052384,0.14563365,0.0016274198
884,0,Disgust,2,Sad,False,0.08562129,0.11631325,0.7931509,0.0045812214,0.0003333896
885,3,Neutral,2,Sad,False,0.048686717,0.3415026,0.4157849,0.19102542,0.0030004247
886,3,Neutral,3,Neutral,True,0.0020291796,0.0005082098,0.012486065,0.98496556,1.09693265e-05
887,1,Fear,1,Fear,True,0.038079012,0.65323395,0.15855242,0.14204584,0.008088879
888,4,Happy,1,Fear,False,3.4011373e-05,0.9043487,2.1631658e-06,0.091511585,0.00410356
889,0,Disgust,1,Fear,False,0.21592939,0.56808174,0.21592835,4.6513756e-05,1.39812455e-05
890,4,Happy,1,Fear,False,0.063017465,0.75492805,0.115056776,0.013791852,0.053205907
891,3,Neutral,3,Neutral,True,0.044344123,0.18903649,0.11835845,0.6386602,0.009600773
892,1,Fear,1,Fear,True,0.011212862,0.82502353,0.038963642,0.12292242,0.0018775206
893,4,Happy,4,Happy,True,0.00044177484,0.0081661,4.79358e-05,1.7871546e-06,0.99134237
894,2,Sad,1,Fear,False,0.311657,0.4410231,0.23599595,0.0031042872,0.008219598
895,3,Neutral,3,Neutral,True,0.00016126208,0.0059000775,0.0038120528,0.9901244,2.2618995e-06
896,1,Fear,0,Disgust,False,0.39307123,0.31519315,0.2915025,0.00015936486,7.3701274e-05
897,0,Disgust,2,Sad,False,0.30739474,0.041895367,0.6237006,0.005041579,0.021967705
898,3,Neutral,3,Neutral,True,0.006748751,0.007809576,0.011955137,0.9732184,0.00026815658
899,4,Happy,1,Fear,False,0.010601325,0.64863837,0.021789515,0.013733357,0.30523738
900,0,Disgust,1,Fear,False,0.27909368,0.7158421,0.005030925,1.8927845e-05,1.435255e-05
901,0,Disgust,0,Disgust,True,0.5785938,0.12283025,0.29849523,3.4516015e-05,4.626486e-05
902,2,Sad,2,Sad,True,0.079850785,0.004387978,0.7765014,0.13797604,0.0012837253
903,2,Sad,2,Sad,True,0.04360565,0.1745462,0.7817935,5.377052e-05,8.361892e-07
904,2,Sad,2,Sad,True,0.18719332,0.21791662,0.5633685,0.022187782,0.009333804
905,1,Fear,2,Sad,False,0.27245688,0.3519152,0.3534491,0.0033715637,0.0188072
906,3,Neutral,3,Neutral,True,0.012131517,5.227686e-05,1.9767722e-05,0.9877962,2.8146465e-07
907,2,Sad,2,Sad,True,0.304595,0.28218335,0.41250527,0.00057731394,0.00013915509
908,0,Disgust,0,Disgust,True,0.5587389,3.935513e-05,1.0829896e-06,0.4412058,1.4834062e-05
909,1,Fear,1,Fear,True,0.018090852,0.9421284,0.0037217308,0.035331573,0.000727419
910,2,Sad,1,Fear,False,0.1297042,0.38346955,0.27696306,0.13343932,0.076423846
911,1,Fear,1,Fear,True,0.054249953,0.9410337,0.0012495565,0.0030599262,0.0004068048
912,2,Sad,2,Sad,True,0.018333,0.17947488,0.47897443,0.32179916,0.0014185015
913,2,Sad,1,Fear,False,0.013680845,0.88292485,0.09527747,0.008069719,4.711847e-05
914,3,Neutral,3,Neutral,True,4.25199e-05,0.0011099941,4.0564108e-05,0.9988067,2.0656856e-07
915,3,Neutral,3,Neutral,True,0.00095884886,0.005238684,1.1225426e-05,0.9937909,3.2757305e-07
916,0,Disgust,0,Disgust,True,0.45929217,0.31618094,0.20430575,0.0045921947,0.015628878
917,3,Neutral,3,Neutral,True,0.0010774694,0.00070669694,2.741153e-05,0.9981881,2.9703872e-07
918,2,Sad,2,Sad,True,0.005077673,0.34250963,0.6519476,0.00042429697,4.078072e-05
919,0,Disgust,0,Disgust,True,0.99546957,0.00046871588,0.0039978726,6.151209e-05,2.3983573e-06
920,4,Happy,4,Happy,True,2.3577182e-05,0.11847337,0.009740191,2.745272e-06,0.87176013
921,3,Neutral,3,Neutral,True,0.010126576,0.015078304,0.029264392,0.9448648,0.000665929
922,3,Neutral,3,Neutral,True,0.015382569,0.028544078,0.036777884,0.9184402,0.0008552762
923,1,Fear,1,Fear,True,0.000995356,0.9983835,0.00046840863,0.00015268225,5.0992256e-08
924,3,Neutral,3,Neutral,True,0.018550156,0.078803115,0.08232975,0.81824845,0.0020685
925,1,Fear,1,Fear,True,0.00019368573,0.99969566,1.4906539e-05,9.565042e-05,8.100187e-08
926,1,Fear,1,Fear,True,2.015757e-05,0.9994917,3.377557e-05,0.00045429097,6.584306e-10
927,4,Happy,4,Happy,True,1.9782603e-05,0.001566024,9.2365866e-05,3.8829334e-08,0.99832183
928,2,Sad,1,Fear,False,0.16186406,0.5666848,0.25780767,0.012698552,0.0009449096
929,2,Sad,2,Sad,True,0.025165364,0.09665895,0.87811196,2.823398e-05,3.5512105e-05
930,4,Happy,4,Happy,True,0.46783778,0.006819622,0.013479529,1.5156833e-06,0.5118616
931,4,Happy,4,Happy,True,0.029381981,0.022744881,0.00017036883,5.1929605e-06,0.9476975
932,4,Happy,1,Fear,False,0.03175681,0.8250288,0.084131196,0.053099226,0.005983976
933,0,Disgust,1,Fear,False,0.012722007,0.7541099,0.12810627,0.1050079,5.3932978e-05
934,3,Neutral,3,Neutral,True,0.010051838,0.03305362,0.0020058076,0.95488626,2.4350736e-06
935,1,Fear,1,Fear,True,0.0045575635,0.9871056,0.00786068,0.00047541654,7.674553e-07
936,2,Sad,2,Sad,True,0.020767016,0.019275064,0.89714146,0.06275777,5.872144e-05
937,1,Fear,1,Fear,True,0.0036900097,0.96314436,0.0054036314,0.021172263,0.0065897754
938,3,Neutral,3,Neutral,True,0.070953764,0.29889426,0.120453194,0.50569326,0.0040054857
939,1,Fear,1,Fear,True,0.0016833345,0.9766539,0.013387534,0.008273629,1.6463869e-06
940,4,Happy,4,Happy,True,2.107101e-06,0.0037518837,5.3340933e-05,4.8492865e-07,0.9961922
941,2,Sad,2,Sad,True,0.11017228,0.20365337,0.68609965,7.5359585e-06,6.713729e-05
942,4,Happy,4,Happy,True,2.1942647e-05,0.0025072102,0.00018895937,4.5698545e-08,0.9972818
943,0,Disgust,1,Fear,False,0.3785169,0.4071385,0.21278979,0.0004995594,0.0010552905
944,2,Sad,3,Neutral,False,0.07238206,0.17618538,0.093413204,0.657906,0.000113316804
945,3,Neutral,3,Neutral,True,0.0012767985,0.0015987996,0.0012188514,0.99589634,9.216224e-06
946,3,Neutral,2,Sad,False,0.017705834,0.31517822,0.39667782,0.2704127,2.5460018e-05
947,0,Disgust,3,Neutral,False,0.2081713,0.00021972616,0.00047879122,0.7910754,5.4765882e-05
948,3,Neutral,3,Neutral,True,0.00039601087,0.00014645334,6.227262e-06,0.9994512,6.758732e-08
949,2,Sad,2,Sad,True,0.008431603,0.015055139,0.8789499,0.0974974,6.5988315e-05
950,4,Happy,4,Happy,True,0.20648192,0.03432506,0.012767336,0.00018455907,0.7462411
951,3,Neutral,3,Neutral,True,0.034632534,0.10820774,0.07446604,0.7793818,0.0033118543
952,2,Sad,1,Fear,False,0.04042656,0.4015943,0.36166003,0.1934322,0.0028868609
953,3,Neutral,3,Neutral,True,0.000126631,0.000110122,2.6940436e-06,0.9997601,4.7837574e-07
954,2,Sad,3,Neutral,False,0.001199061,0.021941522,0.21671216,0.76011145,3.5847675e-05
955,3,Neutral,3,Neutral,True,0.06099553,0.19997184,0.055823572,0.6784123,0.004796766
956,3,Neutral,3,Neutral,True,0.012544207,0.4723366,0.025364209,0.48865673,0.0010981828
957,2,Sad,2,Sad,True,0.084162995,0.03205168,0.56954414,0.29060608,0.023635197
958,1,Fear,1,Fear,True,2.6513826e-06,0.9999541,6.0193643e-06,3.7214726e-05,2.8755567e-10
959,1,Fear,1,Fear,True,0.0033908286,0.87767446,0.005273369,0.113449685,0.00021160295
960,2,Sad,2,Sad,True,0.12389446,0.20753595,0.66850436,4.2601216e-05,2.2643855e-05
961,3,Neutral,3,Neutral,True,0.028223226,0.021104377,0.026359627,0.9203508,0.003962095
962,2,Sad,2,Sad,True,0.25272486,0.09604168,0.5971702,0.026988348,0.027074954
963,1,Fear,1,Fear,True,0.031892348,0.8640856,0.031065559,0.004187031,0.068769455
964,2,Sad,1,Fear,False,0.00014937791,0.9471858,0.050970245,0.00052894803,0.0011655256
965,3,Neutral,3,Neutral,True,0.031244885,0.03743152,0.3392934,0.5912334,0.0007969408
966,1,Fear,1,Fear,True,0.06505224,0.9039469,0.023704102,0.0058359765,0.0014608104
967,4,Happy,4,Happy,True,0.13837336,0.09751639,0.051496137,0.0044702683,0.70814395
968,3,Neutral,3,Neutral,True,0.024680497,0.046216924,0.028589074,0.9004029,0.00011062877
969,3,Neutral,3,Neutral,True,0.004369237,0.023405928,0.32419205,0.64802235,1.0482384e-05
970,2,Sad,2,Sad,True,0.0070676887,0.25312203,0.73971087,7.1140545e-05,2.8283861e-05
971,3,Neutral,3,Neutral,True,0.0005647537,0.115943894,0.0072142053,0.8762753,1.8236287e-06
972,1,Fear,1,Fear,True,0.0024368213,0.99179405,0.005209854,0.0005587424,5.591197e-07
973,1,Fear,1,Fear,True,0.039446607,0.8191448,0.033375032,0.10653301,0.0015005263
974,4,Happy,4,Happy,True,0.0019337999,0.030926017,0.008754727,1.57296e-05,0.9583697
975,4,Happy,4,Happy,True,0.17866959,0.048633803,0.22277813,9.360259e-06,0.5499091
976,2,Sad,2,Sad,True,0.018685734,3.4358553e-05,0.9812573,2.2425982e-05,1.8676201e-07
977,2,Sad,2,Sad,True,0.14690053,0.06466868,0.6614643,0.11360474,0.0133616915
978,4,Happy,4,Happy,True,0.0014762549,0.085783824,0.02266134,6.0358478e-05,0.8900182
979,2,Sad,2,Sad,True,0.02668636,0.43630144,0.5337445,0.003255943,1.1793847e-05
980,4,Happy,4,Happy,True,4.3547505e-05,0.045471113,0.0011739769,3.2883652e-06,0.9533081
981,2,Sad,3,Neutral,False,0.014382219,0.09759544,0.40751025,0.47882953,0.0016825736
982,0,Disgust,0,Disgust,True,0.95959413,0.0012554724,0.014664997,2.286698e-06,0.02448309
983,1,Fear,1,Fear,True,0.03464107,0.92988855,0.023175446,0.012259512,3.5450164e-05
984,4,Happy,0,Disgust,False,0.37878683,0.36376283,0.13315661,0.0029611709,0.12133256
985,0,Disgust,1,Fear,False,0.37049037,0.62207824,0.0024871833,0.0001541017,0.004790184
986,1,Fear,1,Fear,True,0.006153305,0.95322716,0.037475023,0.0031421862,2.3188602e-06
987,4,Happy,4,Happy,True,3.0368707e-05,0.01915154,0.0003193542,3.3883148e-06,0.98049533
988,1,Fear,1,Fear,True,0.0044737435,0.68853116,0.027279828,0.0011532677,0.2785619
989,2,Sad,1,Fear,False,0.0031826096,0.8023798,0.19420698,0.00020866083,2.201741e-05
990,1,Fear,1,Fear,True,0.097634755,0.5373431,0.36274597,0.001557416,0.00071875966
991,2,Sad,2,Sad,True,0.0065327086,0.34731275,0.64423,0.0006851209,0.0012394012
992,1,Fear,1,Fear,True,0.0001585925,0.97038615,0.00015038122,0.02930445,5.204167e-07
993,2,Sad,3,Neutral,False,0.02933316,0.1721901,0.3802931,0.41733006,0.00085362105
994,4,Happy,4,Happy,True,0.051854428,0.3565654,0.06041754,0.14908625,0.38207638
995,0,Disgust,0,Disgust,True,0.8697572,0.050761256,0.05337841,0.0005422112,0.025560852
996,2,Sad,3,Neutral,False,0.0012561118,0.012511417,0.12994793,0.8562773,7.2206813e-06
997,3,Neutral,2,Sad,False,0.120161384,0.4078034,0.46286297,0.008745129,0.00042712255
998,2,Sad,3,Neutral,False,0.012155322,0.31386968,0.23887224,0.43509424,8.595789e-06
999,2,Sad,2,Sad,True,0.007732226,0.037349753,0.87912446,0.07573731,5.6284243e-05
1000,1,Fear,1,Fear,True,0.05199031,0.92394596,0.009987794,0.013905301,0.00017063667
1001,3,Neutral,3,Neutral,True,0.0012522712,2.276263e-05,2.7323165e-06,0.998722,2.4291936e-07
1002,4,Happy,4,Happy,True,0.04660475,0.05680842,0.030215673,0.00082739955,0.8655438
1003,2,Sad,1,Fear,False,0.0025984116,0.9035916,0.09378761,2.1689215e-05,8.060403e-07
1004,0,Disgust,1,Fear,False,0.4326146,0.47144747,0.09353917,0.00070671376,0.0016920489
1005,4,Happy,4,Happy,True,0.02044639,0.08487691,0.060099084,4.4152643e-05,0.8345335
1006,3,Neutral,3,Neutral,True,0.00050471775,0.3653668,0.003610842,0.6305166,1.1369923e-06
1007,1,Fear,1,Fear,True,0.069855325,0.8805093,0.042988773,0.0064664283,0.0001800935
1008,0,Disgust,0,Disgust,True,0.9908054,0.00031712605,0.008865379,1.1155714e-09,1.2108145e-05
1009,2,Sad,2,Sad,True,0.17754602,0.007911692,0.81410104,0.00033786436,0.0001033548
1010,2,Sad,3,Neutral,False,0.067603886,0.15434597,0.12795721,0.6369687,0.013124279
1011,3,Neutral,3,Neutral,True,0.0132763665,9.875223e-05,0.0006437883,0.9859622,1.883758e-05
1012,1,Fear,3,Neutral,False,0.01944977,0.288907,0.051072165,0.6401666,0.00040448044
1013,1,Fear,1,Fear,True,0.034390055,0.7686771,0.15397619,0.039022293,0.003934347
1014,1,Fear,1,Fear,True,0.052884907,0.89940596,0.041311365,0.006066229,0.00033154592
1015,3,Neutral,3,Neutral,True,0.019032754,0.036631282,0.0006125724,0.92025083,0.023472583
1016,3,Neutral,3,Neutral,True,0.001335773,0.0010949576,3.371348e-05,0.99753535,1.3324882e-07
1017,0,Disgust,1,Fear,False,0.38789266,0.584096,0.0161236,0.011173075,0.0007146444
1018,2,Sad,2,Sad,True,0.12084294,0.08168268,0.795405,0.00020378643,0.0018656167
1019,4,Happy,1,Fear,False,0.0044682478,0.82294166,0.036786575,6.5895816e-05,0.13573757
1020,0,Disgust,1,Fear,False,0.1812805,0.7291133,0.023440247,0.012990115,0.05317589
1021,3,Neutral,3,Neutral,True,0.00049312937,0.019505212,0.00019780528,0.97979856,5.3182926e-06
1022,0,Disgust,2,Sad,False,0.23974001,0.23552077,0.52024835,0.0033215238,0.0011692906
1023,3,Neutral,1,Fear,False,0.043121397,0.7029651,0.088956214,0.16408643,0.0008708415
1024,4,Happy,4,Happy,True,0.3737765,0.12660366,0.07256545,0.0006123901,0.426442
1025,1,Fear,1,Fear,True,0.0005840948,0.9833692,0.0011198657,0.00018899683,0.014737959
1026,1,Fear,1,Fear,True,0.16086306,0.7541474,0.08212663,0.0021772578,0.00068562344
1027,2,Sad,2,Sad,True,0.03697101,0.17935614,0.7188183,0.0490903,0.015764179
1028,1,Fear,1,Fear,True,0.113710046,0.8029737,0.048367135,0.02382553,0.011123557
1029,1,Fear,1,Fear,True,0.007902736,0.86297303,0.046612896,0.011452678,0.071058586
1030,2,Sad,2,Sad,True,0.09376084,0.13291666,0.773147,4.2994732e-05,0.00013245508
1031,3,Neutral,3,Neutral,True,0.022117473,0.0002185068,0.0005736757,0.977086,4.2713755e-06
1032,0,Disgust,1,Fear,False,0.12568794,0.63958067,0.23313247,0.0012435399,0.00035533795
1033,2,Sad,2,Sad,True,0.0793634,0.201024,0.715866,0.0027387475,0.0010078538
1034,1,Fear,1,Fear,True,0.050861213,0.8630508,0.056431334,0.02914784,0.00050876575
1035,2,Sad,2,Sad,True,0.009485566,0.10082437,0.76020855,0.1292108,0.00027069892
1036,2,Sad,1,Fear,False,0.066612504,0.46819016,0.43888202,0.025223672,0.0010915524
1037,3,Neutral,3,Neutral,True,0.0006275487,0.0036090654,0.001520628,0.9942339,8.840515e-06
1038,0,Disgust,0,Disgust,True,0.9675748,0.0032533186,0.029171215,1.400429e-08,6.7308196e-07
1039,0,Disgust,1,Fear,False,0.21303752,0.46303648,0.3036489,0.016258359,0.0040187333
1040,3,Neutral,1,Fear,False,0.32218343,0.33288032,0.1791251,0.12589528,0.039915897
1041,4,Happy,4,Happy,True,0.00056971185,0.003477534,0.0016123357,1.8571343e-07,0.9943403
1042,2,Sad,2,Sad,True,0.0645638,0.016570056,0.82515866,0.09293487,0.0007726211
1043,4,Happy,4,Happy,True,0.004499739,0.001522956,0.00037421097,8.6478076e-07,0.9936022
1044,0,Disgust,0,Disgust,True,0.4939646,0.2543301,0.24118857,0.003155889,0.007360816
1045,2,Sad,2,Sad,True,0.109900065,0.04447387,0.5113314,0.31840107,0.015893644
1046,3,Neutral,3,Neutral,True,0.06700505,0.015861617,0.3332535,0.58323264,0.0006472036
1047,2,Sad,2,Sad,True,0.00010915227,0.0012604612,0.9933028,0.00531879,8.829819e-06
1048,3,Neutral,3,Neutral,True,0.007927587,0.0033661413,4.326867e-07,0.98870474,1.0387664e-06
1049,0,Disgust,3,Neutral,False,0.05061403,0.041439965,0.0009839004,0.90393597,0.003026143
1050,3,Neutral,3,Neutral,True,0.003310376,0.06957077,0.3533629,0.57363826,0.000117722884
1051,4,Happy,1,Fear,False,0.0019518004,0.93768847,0.02110682,0.029954351,0.009298542
1052,3,Neutral,3,Neutral,True,0.00079202844,0.0025287594,2.1904927e-05,0.9966209,3.640309e-05
1053,2,Sad,2,Sad,True,0.23339939,0.21886475,0.2838088,0.10954299,0.15438406
1054,3,Neutral,3,Neutral,True,0.00047333242,0.00064501615,0.1111278,0.88775194,1.9115184e-06
1055,3,Neutral,3,Neutral,True,0.0021980354,1.7626618e-07,3.2068988e-07,0.9978011,3.3326694e-07
1056,1,Fear,1,Fear,True,0.0720112,0.7859397,0.111595936,0.03030943,0.00014378811
1057,2,Sad,2,Sad,True,0.03730648,0.009432873,0.92326474,0.029928034,6.781024e-05
1058,4,Happy,4,Happy,True,0.0012038265,0.021439718,0.00010977152,6.3789785e-06,0.97724026
1059,1,Fear,1,Fear,True,0.010564965,0.8552642,0.014983849,0.11812761,0.0010594124
1060,1,Fear,3,Neutral,False,0.046478994,0.21619166,0.010454967,0.72529685,0.001577594
1061,1,Fear,4,Happy,False,0.26697046,0.24900217,0.20387669,0.00596169,0.27418897
1062,1,Fear,1,Fear,True,0.06517936,0.71308,0.20581375,0.014908681,0.0010182289
1063,0,Disgust,0,Disgust,True,0.85157716,0.0023028792,0.1456583,8.5016995e-07,0.0004608719
1064,1,Fear,1,Fear,True,0.004388411,0.88113713,0.028683035,0.085123345,0.0006680904
1065,4,Happy,0,Disgust,False,0.6248497,0.10882942,0.05859623,0.00741313,0.20031168
1066,1,Fear,1,Fear,True,0.008503661,0.96223754,0.016009105,0.008860612,0.004389135
1067,2,Sad,1,Fear,False,0.028032647,0.44167262,0.35696778,0.17202865,0.0012982774
1068,1,Fear,1,Fear,True,0.0021099877,0.99192905,0.0013966121,0.004563249,1.1107286e-06
1069,1,Fear,1,Fear,True,0.031909082,0.92970365,0.038098086,0.00028801133,1.1307679e-06
1070,0,Disgust,0,Disgust,True,0.9916489,0.0010438787,0.0023537893,6.3327214e-08,0.004953412
1071,2,Sad,2,Sad,True,0.29019156,0.02574229,0.49167737,0.03682552,0.1555632
