sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
837,0,Disgust,0,Disgust,True,0.9670661,0.0064780884,0.025324065,3.6474405e-05,0.0010953399
838,2,Sad,2,Sad,True,0.06095309,0.011977088,0.9254723,0.0015473214,5.0222512e-05
839,2,Sad,2,Sad,True,0.2518672,0.074816704,0.6642072,0.009065411,4.3442775e-05
840,0,Disgust,0,Disgust,True,0.9142172,0.048838113,0.017849846,0.00012755503,0.018967334
841,1,Fear,1,Fear,True,0.11403718,0.6775224,0.17278819,0.004987901,0.030664373
842,2,Sad,2,Sad,True,0.110899225,0.284072,0.57607967,0.028632304,0.00031683047
843,3,Neutral,3,Neutral,True,0.11443563,0.121841654,0.077830054,0.6683989,0.017493714
844,2,Sad,2,Sad,True,0.14509223,0.005972797,0.8439281,0.0042201253,0.0007867726
845,0,Disgust,0,Disgust,True,0.8819741,0.021979392,0.09590615,3.2779935e-06,0.00013712386
846,4,Happy,4,Happy,True,0.028409747,0.0025751307,0.03628174,2.0890075e-05,0.9327125
847,0,Disgust,0,Disgust,True,0.9377759,0.0056557846,0.05638352,6.9002754e-06,0.00017783388
848,1,Fear,1,Fear,True,0.18375024,0.60721165,0.17907476,0.029775484,0.00018782046
849,2,Sad,4,Happy,False,0.30329403,0.26760012,0.084337935,0.0012460952,0.3435219
850,1,Fear,1,Fear,True,0.0074453265,0.9637152,0.0002274051,0.025481513,0.0031306513
851,1,Fear,0,Disgust,False,0.4134002,0.1249987,0.28163636,0.006160752,0.17380404
852,4,Happy,0,Disgust,False,0.51056343,0.1436088,0.19860438,0.0076162578,0.13960712
853,4,Happy,4,Happy,True,0.00034283413,0.0030493117,0.002288739,1.9021338e-05,0.9943001
854,0,Disgust,0,Disgust,True,0.50568676,0.12941876,0.34322217,0.021101141,0.0005712208
855,0,Disgust,0,Disgust,True,0.8427406,0.1301765,0.02468777,0.0020715585,0.0003236003
856,0,Disgust,2,Sad,False,0.113985196,0.13471304,0.7051123,0.044606604,0.0015828904
857,2,Sad,1,Fear,False,0.056031242,0.46498394,0.46301126,0.015823562,0.00015001408
858,1,Fear,1,Fear,True,0.04736243,0.86430705,0.08507739,0.000950729,0.0023024054
859,3,Neutral,3,Neutral,True,0.012135017,0.1241187,0.07900097,0.7845185,0.00022686376
860,0,Disgust,0,Disgust,True,0.96870327,0.00045543385,0.019197984,1.911864e-07,0.011643168
861,3,Neutral,3,Neutral,True,0.04898106,0.21309927,0.036669385,0.60719,0.09406027
862,3,Neutral,3,Neutral,True,0.03347092,0.02197162,0.00022235943,0.94419616,0.00013893734
863,0,Disgust,0,Disgust,True,0.5260129,0.09896669,0.37354583,0.0010692711,0.00040531557
864,2,Sad,0,Disgust,False,0.68078995,0.0030351528,0.3158368,8.864692e-06,0.0003292347
865,4,Happy,4,Happy,True,0.00039666897,0.0101962015,0.0031061547,2.135635e-05,0.9862796
866,3,Neutral,4,Happy,False,0.37858698,0.07334209,0.062288452,0.009176087,0.47660634
867,0,Disgust,1,Fear,False,0.16966859,0.41861024,0.19038987,0.21057713,0.010754142
868,3,Neutral,3,Neutral,True,0.017959988,0.04568046,0.18646264,0.74663264,0.0032642232
869,4,Happy,4,Happy,True,1.267991e-05,0.0010235951,4.545387e-05,1.1724439e-07,0.9989182
870,3,Neutral,1,Fear,False,0.10224405,0.8265223,0.0039082207,0.029049927,0.038275518
871,3,Neutral,3,Neutral,True,0.04894475,0.39583388,0.08751785,0.46395922,0.0037443428
872,3,Neutral,0,Disgust,False,0.47999468,0.39660668,0.008670257,0.11056449,0.0041638454
873,2,Sad,0,Disgust,False,0.6010787,0.03380073,0.31355512,0.003453957,0.048111454
874,2,Sad,4,Happy,False,0.109078035,0.057340402,0.1144495,0.012773236,0.7063588
875,2,Sad,2,Sad,True,0.4246685,0.008067957,0.5671336,7.5087673e-06,0.00012242912
876,1,Fear,1,Fear,True,0.23246077,0.71925974,0.044139624,0.003916709,0.00022310129
877,2,Sad,2,Sad,True,0.068284065,0.017062666,0.9035293,0.010124318,0.0009997308
878,1,Fear,1,Fear,True,0.0032576872,0.97595066,0.00019593751,0.014906092,0.00568966
879,2,Sad,2,Sad,True,0.004417361,0.35832953,0.61000067,0.009930659,0.01732179
880,0,Disgust,0,Disgust,True,0.9388494,0.007920691,0.052507114,3.3989152e-05,0.00068890565
881,2,Sad,1,Fear,False,0.35363248,0.39628094,0.14488648,0.06959476,0.035605405
882,3,Neutral,1,Fear,False,0.19006567,0.4326086,0.10869781,0.2665425,0.0020854685
883,2,Sad,2,Sad,True,0.18020219,0.036515843,0.774209,0.008556559,0.0005163626
884,0,Disgust,2,Sad,False,0.46719208,0.0009844825,0.5317651,1.806349e-06,5.6450885e-05
885,3,Neutral,3,Neutral,True,0.07531455,0.13218832,0.117570885,0.6676103,0.0073159616
886,3,Neutral,3,Neutral,True,0.03962457,0.058912277,0.14954962,0.7460142,0.0058993814
887,1,Fear,2,Sad,False,0.052035626,0.057340454,0.88286185,0.00578715,0.0019749326
888,4,Happy,1,Fear,False,0.023957169,0.5870817,0.0003807834,0.04260404,0.34597635
889,0,Disgust,0,Disgust,True,0.5920404,0.026835734,0.37178752,0.00014840097,0.009187878
890,4,Happy,2,Sad,False,0.2071373,0.16319445,0.5566105,0.0015826476,0.071475044
891,3,Neutral,3,Neutral,True,0.1840693,0.2380326,0.14756595,0.36334556,0.06698659
892,1,Fear,1,Fear,True,0.05211043,0.69833857,0.03142635,0.21005295,0.008071673
893,4,Happy,4,Happy,True,0.009484301,0.0013975938,0.0034386634,5.494199e-06,0.98567396
894,2,Sad,0,Disgust,False,0.5660942,0.20154695,0.18274084,0.0063297623,0.043288283
895,3,Neutral,3,Neutral,True,0.01109975,0.11437143,0.016034856,0.8554265,0.0030674706
896,1,Fear,2,Sad,False,0.31341666,0.07237251,0.6040048,4.2105603e-05,0.010163916
897,0,Disgust,2,Sad,False,0.1495448,0.0018944218,0.84820855,8.675748e-05,0.00026550196
898,3,Neutral,3,Neutral,True,0.012823159,0.11046563,0.015863925,0.85704786,0.003799349
899,4,Happy,4,Happy,True,0.16094255,0.1810372,0.070134684,0.010449491,0.5774361
900,0,Disgust,0,Disgust,True,0.97414136,0.0137984585,0.008414128,9.978451e-06,0.0036361413
901,0,Disgust,0,Disgust,True,0.8923955,0.012971505,0.09445861,1.0620449e-05,0.00016388013
902,2,Sad,2,Sad,True,0.011380119,0.0016727163,0.9852256,0.001715342,6.183676e-06
903,2,Sad,0,Disgust,False,0.6811466,0.11095556,0.20763755,2.1394833e-05,0.0002389013
904,2,Sad,2,Sad,True,0.1173913,0.037825916,0.82691675,0.017639695,0.00022629496
905,1,Fear,0,Disgust,False,0.57099956,0.31061578,0.089640476,0.0038503378,0.02489385
906,3,Neutral,3,Neutral,True,0.0539213,0.029965201,0.0007431806,0.91523784,0.00013248115
907,2,Sad,0,Disgust,False,0.54492664,0.016791983,0.4361755,0.0003322142,0.001773754
908,0,Disgust,0,Disgust,True,0.9776678,0.0023108579,0.0009180761,0.019012827,9.040828e-05
909,1,Fear,1,Fear,True,0.31624588,0.58789074,0.069561176,0.021658085,0.00464411
910,2,Sad,2,Sad,True,0.1599898,0.07541799,0.52331764,0.19258535,0.048689287
911,1,Fear,1,Fear,True,0.30810103,0.6708883,0.0018737052,0.01094807,0.008188868
912,2,Sad,2,Sad,True,0.051984414,0.011925243,0.8798073,0.054873087,0.001409997
913,2,Sad,2,Sad,True,0.018537477,0.0975909,0.86071724,0.0006367914,0.022517527
914,3,Neutral,3,Neutral,True,0.006231028,0.06214353,0.002550922,0.92736405,0.0017105499
915,3,Neutral,3,Neutral,True,0.04650328,0.22586994,0.00071518804,0.725898,0.0010135715
916,0,Disgust,0,Disgust,True,0.83402026,0.111974925,0.010863103,0.00020719352,0.042934474
917,3,Neutral,3,Neutral,True,0.020303743,0.07743206,0.00061389833,0.8990295,0.002620799
918,2,Sad,2,Sad,True,0.08825763,0.42286757,0.47085723,0.014622323,0.0033952661
919,0,Disgust,0,Disgust,True,0.99013674,0.0053188307,0.0020996393,0.0024261314,1.8568064e-05
920,4,Happy,4,Happy,True,5.5619254e-05,0.0009448653,0.0011228923,2.9096373e-07,0.9978763
921,3,Neutral,3,Neutral,True,0.06477283,0.06671337,0.0877929,0.75635445,0.024366397
922,3,Neutral,3,Neutral,True,0.15465283,0.14520918,0.13924295,0.51473516,0.046159815
923,1,Fear,0,Disgust,False,0.82974094,0.1680221,0.0020310816,8.908465e-06,0.00019690517
924,3,Neutral,1,Fear,False,0.26872766,0.36446708,0.31287235,0.045660853,0.008272101
925,1,Fear,1,Fear,True,0.017994033,0.9670311,0.01148816,0.0028600846,0.00062658626
926,1,Fear,1,Fear,True,0.31514528,0.5597521,0.12331792,0.0009012848,0.0008833606
927,4,Happy,4,Happy,True,0.011984093,0.015148114,0.00638726,7.735354e-05,0.9664031
928,2,Sad,2,Sad,True,0.31397095,0.015921045,0.6694485,0.0003368154,0.00032266337
929,2,Sad,2,Sad,True,0.06213542,0.037409186,0.8977892,8.066951e-06,0.0026581506
930,4,Happy,4,Happy,True,0.09283821,0.0028418314,0.041547906,5.0936967e-07,0.86277145
931,4,Happy,4,Happy,True,0.05312069,0.1755293,0.07779823,0.0045438944,0.6890079
932,4,Happy,0,Disgust,False,0.43361402,0.18705079,0.1331476,0.0070293183,0.2391583
933,0,Disgust,1,Fear,False,0.099684164,0.6929858,0.042478852,0.15811689,0.006734309
934,3,Neutral,3,Neutral,True,0.024672896,0.40194988,0.007194067,0.5660243,0.00015883506
935,1,Fear,1,Fear,True,0.18271771,0.8027261,0.013974746,0.0005615682,1.998181e-05
936,2,Sad,0,Disgust,False,0.88264394,0.024091234,0.091344535,0.0002004172,0.0017199498
937,1,Fear,1,Fear,True,0.02977718,0.9083105,0.0023916147,0.026296647,0.033224095
938,3,Neutral,2,Sad,False,0.1067415,0.1202171,0.5319416,0.24074492,0.0003548319
939,1,Fear,1,Fear,True,0.08775157,0.85676444,0.05244707,0.0026463466,0.00039067632
940,4,Happy,4,Happy,True,0.0020520384,0.030442765,0.0022385896,0.00046875735,0.9647978
941,2,Sad,2,Sad,True,0.022641372,0.004465704,0.96537906,4.0050622e-07,0.0075134407
942,4,Happy,4,Happy,True,0.0005500676,0.0012434968,0.002712437,1.3867849e-06,0.9954926
943,0,Disgust,0,Disgust,True,0.6626961,0.061671894,0.2709957,0.0029018407,0.0017344517
944,2,Sad,0,Disgust,False,0.6726358,0.047297746,0.26586187,0.012421004,0.0017835965
945,3,Neutral,3,Neutral,True,0.014132512,0.065363795,0.06711311,0.8493408,0.0040497817
946,3,Neutral,3,Neutral,True,0.0012851778,0.1264768,0.034409042,0.8378215,7.5065764e-06
947,0,Disgust,0,Disgust,True,0.9771773,0.008069809,0.0036181707,0.0103621865,0.0007725656
948,3,Neutral,3,Neutral,True,0.0033925711,0.003105853,0.0008441045,0.9925176,0.00013986877
949,2,Sad,2,Sad,True,0.19313177,0.024392398,0.75515467,0.0034510067,0.023870153
950,4,Happy,0,Disgust,False,0.7638018,0.110253856,0.09083585,0.0024972437,0.03261117
951,3,Neutral,1,Fear,False,0.060275186,0.45116788,0.059704397,0.41940477,0.009447699
952,2,Sad,2,Sad,True,0.010295913,0.004802554,0.9777609,0.0069220616,0.00021859122
953,3,Neutral,3,Neutral,True,0.012462223,0.010849854,0.0015436244,0.9749107,0.00023370523
954,2,Sad,2,Sad,True,0.025812984,0.0053514247,0.95712215,0.011493431,0.00021999482
955,3,Neutral,0,Disgust,False,0.36968336,0.26675913,0.062452253,0.16920274,0.13190241
956,3,Neutral,1,Fear,False,0.05075148,0.5021073,0.023356318,0.42038965,0.0033952268
957,2,Sad,2,Sad,True,0.07913331,0.005611956,0.9096374,0.0053084367,0.0003088556
958,1,Fear,1,Fear,True,0.011645652,0.9277723,0.04425503,0.015017167,0.0013098562
959,1,Fear,1,Fear,True,0.098375715,0.8131234,0.052778933,0.033504196,0.0022177063
960,2,Sad,2,Sad,True,0.31873506,0.023980858,0.6377654,0.0009891605,0.018529505
961,3,Neutral,3,Neutral,True,0.23116574,0.13612317,0.043333065,0.40731117,0.18206684
962,2,Sad,2,Sad,True,0.06535921,0.0062750536,0.9241801,0.0032217945,0.00096385466
963,1,Fear,1,Fear,True,0.12059806,0.53552777,0.0046772677,0.0023168158,0.3368801
964,2,Sad,4,Happy,False,0.03130748,0.071977556,0.43689394,0.00061510014,0.4592059
965,3,Neutral,2,Sad,False,0.057228267,0.016307408,0.9079662,0.018427609,7.059039e-05
966,1,Fear,0,Disgust,False,0.5815464,0.41434458,0.0015720775,0.0013027089,0.0012342465
967,4,Happy,4,Happy,True,0.12137453,0.045018956,0.013196656,0.037510447,0.7828994
968,3,Neutral,0,Disgust,False,0.3990425,0.16071613,0.2676421,0.17214563,0.00045366728
969,3,Neutral,3,Neutral,True,0.0039715236,0.12737165,0.009240242,0.8593932,2.3459748e-05
970,2,Sad,2,Sad,True,0.13968912,0.1747211,0.55417585,0.0023375235,0.1290764
971,3,Neutral,3,Neutral,True,0.0038846808,0.10054187,0.0018425909,0.8928928,0.000838171
972,1,Fear,1,Fear,True,0.028840529,0.81605744,0.1537579,0.0009719122,0.0003721246
973,1,Fear,1,Fear,True,0.40754765,0.4621216,0.09879801,0.026379075,0.005153667
974,4,Happy,0,Disgust,False,0.5276363,0.024757545,0.20888637,0.0045530307,0.23416676
975,4,Happy,4,Happy,True,0.0035872187,0.04851924,0.08481474,0.00018454899,0.86289424
976,2,Sad,2,Sad,True,0.26388332,0.027754975,0.70827496,8.332348e-05,3.4223242e-06
977,2,Sad,2,Sad,True,0.09613203,0.026897576,0.84873086,0.02785359,0.00038599886
978,4,Happy,4,Happy,True,0.014921038,0.027247265,0.03816186,0.0008472625,0.9188225
979,2,Sad,2,Sad,True,0.01731822,0.003591137,0.97829765,0.000778351,1.46273005e-05
980,4,Happy,4,Happy,True,0.0003624042,0.00094473973,0.00018086508,1.5166567e-07,0.99851185
981,2,Sad,3,Neutral,False,0.0062187808,0.022837013,0.20596561,0.76440763,0.00057098345
982,0,Disgust,0,Disgust,True,0.88514626,0.00058308116,0.10765548,7.664927e-07,0.0066145128
983,1,Fear,1,Fear,True,0.07977237,0.8893759,0.023898883,0.006795036,0.00015781178
984,4,Happy,0,Disgust,False,0.57564193,0.03629497,0.039108608,9.348475e-05,0.348861
985,0,Disgust,0,Disgust,True,0.99084646,0.0023233572,0.0052220444,1.32735e-06,0.0016068344
986,1,Fear,1,Fear,True,0.067438446,0.78885096,0.13653266,0.0070864703,9.143843e-05
987,4,Happy,4,Happy,True,0.00047666323,0.003855705,0.00046455994,2.8704858e-06,0.99520016
988,1,Fear,4,Happy,False,0.035580557,0.37476265,0.023019813,0.0014075504,0.5652294
989,2,Sad,1,Fear,False,0.04467625,0.545948,0.2120505,0.016853943,0.18047135
990,1,Fear,1,Fear,True,0.15840861,0.823289,0.015048033,0.00068291486,0.0025715732
991,2,Sad,2,Sad,True,0.031822663,0.1680576,0.5992509,0.0017678636,0.19910094
992,1,Fear,1,Fear,True,0.0032327513,0.99019605,0.0011929176,0.0031763404,0.0022019122
993,2,Sad,2,Sad,True,0.16745584,0.042633053,0.77876884,0.008655904,0.0024863542
994,4,Happy,3,Neutral,False,0.06372641,0.234917,0.13416733,0.53700644,0.03018281
995,0,Disgust,0,Disgust,True,0.9697017,0.0029883115,0.026935546,5.301732e-05,0.0003214175
996,2,Sad,2,Sad,True,0.009588664,0.021255175,0.4844238,0.48433265,0.0003997441
997,3,Neutral,1,Fear,False,0.10527524,0.63772756,0.1303505,0.12327755,0.0033691176
998,2,Sad,2,Sad,True,0.13246553,0.120736875,0.5263607,0.21931794,0.0011189564
999,2,Sad,2,Sad,True,0.022200696,0.026303103,0.90455073,0.04669252,0.00025294558
1000,1,Fear,0,Disgust,False,0.54315263,0.349137,0.09396328,0.009433001,0.0043141455
1001,3,Neutral,3,Neutral,True,0.009269248,0.024972508,5.51901e-05,0.96521485,0.0004881635
1002,4,Happy,4,Happy,True,0.27378318,0.042905696,0.058744762,0.0007020645,0.6238643
1003,2,Sad,2,Sad,True,0.2682024,0.030682614,0.70078784,1.5088019e-05,0.00031205005
1004,0,Disgust,0,Disgust,True,0.90488875,0.07942721,0.015380817,7.8808305e-05,0.0002244483
1005,4,Happy,4,Happy,True,0.0003824206,0.03161239,0.0019244095,2.2489681e-05,0.9660583
1006,3,Neutral,3,Neutral,True,0.01540316,0.42293656,0.019719169,0.5406836,0.0012574897
1007,1,Fear,1,Fear,True,0.32154173,0.41064593,0.25052577,0.0017120423,0.015574574
1008,0,Disgust,0,Disgust,True,0.98796535,0.00013854791,0.011894343,3.0855425e-09,1.9354159e-06
1009,2,Sad,0,Disgust,False,0.8970691,0.004858161,0.09774881,9.94297e-07,0.00032287635
1010,2,Sad,2,Sad,True,0.074184634,0.21985348,0.6335567,0.0711842,0.0012208974
1011,3,Neutral,3,Neutral,True,0.03961182,0.03354268,0.00902469,0.9173516,0.0004691767
1012,1,Fear,2,Sad,False,0.029848924,0.025849171,0.76483923,0.17926311,0.00019952962
1013,1,Fear,2,Sad,False,0.11280034,0.38981134,0.46485546,0.03135305,0.0011797352
1014,1,Fear,1,Fear,True,0.1182863,0.83782065,0.039156742,0.0046290956,0.000107292435
1015,3,Neutral,1,Fear,False,0.102027014,0.35834184,0.0029030533,0.2295587,0.30716938
1016,3,Neutral,3,Neutral,True,0.009712696,0.018485988,0.0045203995,0.9649384,0.002342603
1017,0,Disgust,0,Disgust,True,0.90098673,0.07327344,0.024439115,0.0006701292,0.0006305688
1018,2,Sad,2,Sad,True,0.45099047,0.0112807,0.53279585,1.0626598e-05,0.0049224333
1019,4,Happy,4,Happy,True,0.022814786,0.068730004,0.02431462,3.7606846e-05,0.8841029
1020,0,Disgust,0,Disgust,True,0.8621895,0.0656622,0.040944763,0.00021088892,0.030992731
1021,3,Neutral,3,Neutral,True,0.014467977,0.0152811995,0.075839095,0.89429575,0.00011587976
1022,0,Disgust,2,Sad,False,0.20427729,0.01665088,0.77780336,0.0008305814,0.00043784516
1023,3,Neutral,3,Neutral,True,0.0073553612,0.041809786,0.021198694,0.92952996,0.000106286214
1024,4,Happy,0,Disgust,False,0.4485266,0.3844943,0.0015873283,0.001969128,0.16342267
1025,1,Fear,1,Fear,True,0.08089097,0.84838134,0.004037722,0.0007468023,0.06594321
1026,1,Fear,1,Fear,True,0.2719108,0.63142174,0.041294888,0.0032732638,0.05209939
1027,2,Sad,2,Sad,True,0.3252545,0.015305714,0.64056283,0.0005888801,0.01828805
1028,1,Fear,0,Disgust,False,0.59353626,0.3500777,0.0069449153,0.04664561,0.0027955046
1029,1,Fear,1,Fear,True,0.019146552,0.9158671,0.01669361,0.020534337,0.02775839
1030,2,Sad,2,Sad,True,0.28080642,0.0052200668,0.7135853,3.42842e-07,0.0003878068
1031,3,Neutral,3,Neutral,True,0.0056623435,0.02006808,0.0005027542,0.9736563,0.00011051208
1032,0,Disgust,2,Sad,False,0.20181875,0.28059593,0.49421567,0.02175785,0.0016117771
1033,2,Sad,2,Sad,True,0.020593992,0.029088909,0.9486754,0.0011414156,0.0005002546
1034,1,Fear,1,Fear,True,0.111397676,0.743126,0.14203596,0.0034224188,1.8012173e-05
1035,2,Sad,2,Sad,True,0.015823588,0.006230596,0.9762498,0.0016440438,5.1986564e-05
1036,2,Sad,2,Sad,True,0.16334896,0.018327255,0.8174006,0.00083280593,9.034451e-05
1037,3,Neutral,2,Sad,False,0.09519865,0.21833208,0.40637487,0.27232516,0.0077691823
1038,0,Disgust,0,Disgust,True,0.95969284,0.000542523,0.039755695,2.510768e-08,8.9345385e-06
1039,0,Disgust,2,Sad,False,0.37582865,0.16207947,0.45440066,0.0064387782,0.0012524866
1040,3,Neutral,1,Fear,False,0.2812777,0.3339662,0.25652963,0.10532874,0.022897793
1041,4,Happy,4,Happy,True,0.35565582,0.008957427,0.24194685,3.9123974e-05,0.39340088
1042,2,Sad,2,Sad,True,0.01604108,0.0034982504,0.9050411,0.07536621,5.3270363e-05
1043,4,Happy,4,Happy,True,0.3594613,0.0035634267,0.075250015,0.00046568952,0.5612595
1044,0,Disgust,0,Disgust,True,0.8542915,0.009148099,0.13186172,0.00011538142,0.0045831534
1045,2,Sad,2,Sad,True,0.2996567,0.16953607,0.42615387,0.019559447,0.08509398
1046,3,Neutral,3,Neutral,True,0.03878209,0.05773637,0.08883318,0.8129654,0.0016830427
1047,2,Sad,2,Sad,True,0.0034801555,0.00038099804,0.9956209,4.7089643e-06,0.00051314995
1048,3,Neutral,3,Neutral,True,0.24018578,0.025770035,0.0033937837,0.7305937,5.676904e-05
1049,0,Disgust,0,Disgust,True,0.9751678,0.012002716,0.01248395,0.00013040478,0.00021504766
1050,3,Neutral,3,Neutral,True,0.012990961,0.012719928,0.20488577,0.768196,0.0012073391
1051,4,Happy,4,Happy,True,0.007929773,0.3160949,0.017035037,0.0019332392,0.65700704
1052,3,Neutral,0,Disgust,False,0.83600694,0.03194011,0.0072060353,0.12376174,0.001085179
1053,2,Sad,1,Fear,False,0.07189793,0.6081793,0.108501546,0.0294042,0.18201703
1054,3,Neutral,3,Neutral,True,0.0026713237,0.004219152,0.4207901,0.572212,0.00010744508
1055,3,Neutral,3,Neutral,True,0.0060011116,0.0012061063,7.103629e-05,0.99271846,3.2372498e-06
1056,1,Fear,2,Sad,False,0.31976518,0.10527934,0.55224854,0.019696482,0.0030105112
1057,2,Sad,2,Sad,True,0.13808706,0.019928662,0.836339,0.0049994458,0.00064583705
1058,4,Happy,4,Happy,True,0.010206303,0.0012592325,0.002207798,4.9965356e-06,0.9863217
1059,1,Fear,2,Sad,False,0.238587,0.3284998,0.4210784,0.009814251,0.0020204852
1060,1,Fear,1,Fear,True,0.3013271,0.34946015,0.18073304,0.15659532,0.011884338
1061,1,Fear,4,Happy,False,0.094659984,0.31851804,0.13326353,0.016878685,0.43667978
1062,1,Fear,1,Fear,True,0.13613677,0.49693254,0.36126527,0.005217908,0.00044753854
1063,0,Disgust,0,Disgust,True,0.96381897,0.0007442955,0.034665897,1.6242177e-06,0.00076927355
1064,1,Fear,2,Sad,False,0.09676142,0.3039206,0.41753912,0.1761871,0.0055917995
1065,4,Happy,4,Happy,True,0.2948297,0.04078982,0.07180659,0.014338217,0.5782356
1066,1,Fear,1,Fear,True,0.16685599,0.8072192,0.0011955729,0.021285286,0.0034439673
1067,2,Sad,2,Sad,True,0.21723285,0.17308594,0.5426059,0.054973405,0.012101831
1068,1,Fear,1,Fear,True,0.22448798,0.37828296,0.3740877,0.02310912,3.226726e-05
1069,1,Fear,1,Fear,True,0.024226012,0.94768435,0.025287913,0.0020261803,0.00077553175
1070,0,Disgust,0,Disgust,True,0.9463011,0.004014253,0.048206933,4.9559527e-05,0.0014280996
1071,2,Sad,2,Sad,True,0.23210779,0.15255858,0.54403746,0.03943255,0.031863626
1072,0,Disgust,0,Disgust,True,0.9495547,0.0003782667,0.05006562,2.784462e-08,1.4275356e-06
1073,1,Fear,1,Fear,True,0.03933242,0.957073,0.001374599,0.0015309558,0.00068900775
1074,1,Fear,1,Fear,True,0.049373213,0.8351997,0.0028270623,0.111729376,0.0008706691
1075,3,Neutral,2,Sad,False,0.021710796,0.0116015645,0.8747197,0.09057659,0.0013914038
1076,0,Disgust,0,Disgust,True,0.79571897,0.018683113,0.18554452,2.3388639e-06,5.101793e-05
1077,3,Neutral,3,Neutral,True,0.043999568,0.027127102,0.0039492575,0.8615746,0.063349545
1078,1,Fear,0,Disgust,False,0.44253433,0.1028387,0.3811692,0.027675217,0.045782603
1079,3,Neutral,3,Neutral,True,0.122259796,0.02731948,0.0028037748,0.84725076,0.000366249
1080,4,Happy,4,Happy,True,0.031354394,0.060395706,0.015808232,5.5022247e-05,0.8923867
1081,2,Sad,2,Sad,True,0.40766972,0.08017686,0.5082788,0.002890287,0.0009842933
1082,2,Sad,2,Sad,True,0.06113695,0.06545273,0.87076175,0.0026363502,1.2194973e-05
1083,1,Fear,0,Disgust,False,0.8091852,0.10540969,0.08040654,0.0012084814,0.0037900684
1084,2,Sad,2,Sad,True,0.08972462,0.0013050518,0.9089476,2.6011737e-06,2.0180918e-05
