sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1416,2,Sad,2,Sad,True,0.039172944,0.014666762,0.93392557,0.0122207105,1.3963752e-05
1417,1,Fear,1,Fear,True,0.06084249,0.54702324,0.014518937,0.3773661,0.00024922471
1418,4,Happy,4,Happy,True,0.0005488174,0.00054844824,0.0031492272,2.5221076e-05,0.9957282
1419,4,Happy,4,Happy,True,0.0014360312,0.0036710298,0.0004214646,0.0004719966,0.9939995
1420,2,Sad,2,Sad,True,0.38561773,0.053249624,0.53548557,0.016612561,0.009034453
1421,0,Disgust,0,Disgust,True,0.47456777,0.029111138,0.41522422,0.034551434,0.04654544
1422,3,Neutral,3,Neutral,True,8.419359e-05,0.00022897802,6.7360547e-06,0.9996711,9.001982e-06
1423,2,Sad,2,Sad,True,0.19616343,0.035637405,0.3793627,0.02044766,0.36838877
1424,3,Neutral,3,Neutral,True,9.351189e-05,0.0074422727,0.0033388925,0.98899263,0.00013273086
1425,4,Happy,4,Happy,True,0.009773358,0.0032532448,0.00029110452,0.0015383188,0.98514396
1426,3,Neutral,3,Neutral,True,0.032209888,0.33371848,0.068871945,0.562692,0.0025076666
1427,1,Fear,1,Fear,True,0.19503976,0.6766511,0.021414883,0.09796089,0.008933251
1428,2,Sad,3,Neutral,False,0.068748936,0.0148124,0.41662034,0.49940795,0.0004104381
1429,1,Fear,1,Fear,True,0.018881712,0.96595454,0.0027325808,0.012163951,0.00026723152
1430,1,Fear,1,Fear,True,0.051330954,0.89187557,0.0043110102,0.051899,0.0005834686
1431,2,Sad,2,Sad,True,0.0047639683,0.0005750796,0.98707306,0.007544871,4.2995463e-05
1432,1,Fear,4,Happy,False,0.13083903,0.08297777,0.078211755,0.044028163,0.6639433
1433,3,Neutral,3,Neutral,True,0.00043282929,0.013105973,0.00057332084,0.9857033,0.000184596
1434,2,Sad,2,Sad,True,0.039934948,0.0109596355,0.9124363,0.036479577,0.00018952528
1435,1,Fear,1,Fear,True,0.12648492,0.63188905,0.178965,0.058251806,0.0044091633
1436,0,Disgust,3,Neutral,False,0.26387316,0.17465301,0.1433287,0.32265422,0.09549095
1437,4,Happy,4,Happy,True,0.030113608,0.01832155,0.025690591,0.027562438,0.8983118
1438,3,Neutral,3,Neutral,True,0.032358967,0.0873439,0.04211753,0.83597577,0.0022038526
1439,2,Sad,2,Sad,True,0.44263127,0.011626134,0.54478824,0.0007337596,0.00022055232
1440,1,Fear,3,Neutral,False,0.041727822,0.308844,0.006878996,0.6420841,0.0004651415
1441,1,Fear,1,Fear,True,0.15237685,0.6464973,0.037666127,0.15456809,0.008891563
1442,2,Sad,2,Sad,True,0.01196091,0.014949655,0.9516147,0.021444501,3.0341438e-05
1443,1,Fear,3,Neutral,False,0.0066056736,0.32326773,0.009653624,0.66036546,0.00010749582
1444,0,Disgust,0,Disgust,True,0.50481457,0.045615092,0.42242283,0.02548554,0.00166187
1445,0,Disgust,0,Disgust,True,0.66903996,0.008624076,0.32226127,1.0521515e-05,6.411522e-05
1446,1,Fear,1,Fear,True,0.2585726,0.4832231,0.25449362,0.0028285047,0.0008822238
1447,4,Happy,4,Happy,True,0.0015233594,0.00063353963,0.0014244695,1.1705141e-05,0.996407
1448,0,Disgust,0,Disgust,True,0.82615274,0.018539168,0.042115252,0.0010896935,0.112103134
1449,0,Disgust,1,Fear,False,0.053141255,0.49015576,0.027505813,0.42625216,0.0029450434
1450,2,Sad,2,Sad,True,0.4030219,0.0021198334,0.59418845,0.0002303556,0.00043948984
1451,1,Fear,0,Disgust,False,0.6687735,0.056954615,0.21568981,0.012665922,0.045916248
1452,0,Disgust,0,Disgust,True,0.9618687,0.0012183368,0.013735611,0.0004842558,0.022693036
1453,1,Fear,2,Sad,False,0.1913849,0.2634496,0.5110625,0.02830838,0.005794569
1454,2,Sad,2,Sad,True,0.12685893,0.010002611,0.833305,0.02750707,0.0023264042
1455,4,Happy,4,Happy,True,0.0050789947,0.37725636,0.0033920726,0.0021047741,0.6121678
1456,3,Neutral,3,Neutral,True,0.02053111,0.05136895,0.01623716,0.909659,0.0022038082
1457,2,Sad,2,Sad,True,0.1594811,0.029482117,0.7426465,0.06385217,0.0045381184
1458,1,Fear,1,Fear,True,0.03459821,0.8467345,0.0033899704,0.112958774,0.0023185338
1459,3,Neutral,3,Neutral,True,0.00017491296,0.00013250146,4.972567e-06,0.99968636,1.2503839e-06
1460,1,Fear,0,Disgust,False,0.854149,0.10506257,0.04011947,0.00048696905,0.00018204002
1461,0,Disgust,0,Disgust,True,0.38703042,0.3558152,0.14473917,0.10879142,0.0036237985
1462,4,Happy,4,Happy,True,0.00032506365,0.0028929603,0.0016227989,1.2402144e-05,0.9951468
1463,0,Disgust,0,Disgust,True,0.9886203,0.0008147829,0.0056228526,5.219379e-05,0.004889973
1464,1,Fear,1,Fear,True,0.102350384,0.86014366,0.0034053244,0.032526925,0.0015737074
1465,0,Disgust,0,Disgust,True,0.4914732,0.42602548,0.02254334,0.05268353,0.0072745527
1466,0,Disgust,0,Disgust,True,0.9312371,0.0009381278,0.067810826,3.403195e-07,1.3516669e-05
1467,3,Neutral,1,Fear,False,0.069964156,0.36874548,0.1156447,0.340734,0.10491162
1468,2,Sad,2,Sad,True,0.09014833,0.030851694,0.87001073,0.00847694,0.0005123352
1469,4,Happy,4,Happy,True,3.0037094e-05,0.00016531892,2.6089234e-05,4.3695774e-08,0.99977857
1470,2,Sad,2,Sad,True,0.04187876,0.013990475,0.9267238,0.017251156,0.00015590551
1471,0,Disgust,0,Disgust,True,0.86989194,0.01661059,0.11111852,0.0019028226,0.0004762227
1472,2,Sad,2,Sad,True,0.09139336,0.014659229,0.8589881,0.03077799,0.0041812384
1473,4,Happy,4,Happy,True,0.022455094,0.006005465,0.00925246,0.000484113,0.9618028
1474,1,Fear,1,Fear,True,0.114512354,0.6269632,0.030029599,0.22801559,0.00047935583
1475,1,Fear,3,Neutral,False,0.0570484,0.031300634,3.808252e-05,0.91150177,0.000111080655
1476,3,Neutral,3,Neutral,True,0.0004860539,7.320837e-05,1.3046652e-05,0.9993649,6.2790605e-05
1477,3,Neutral,3,Neutral,True,0.0020331563,0.060709346,0.005006965,0.9311612,0.0010893006
1478,4,Happy,4,Happy,True,0.13513526,0.008533484,0.0019912834,0.00026939844,0.8540706
1479,2,Sad,0,Disgust,False,0.6505237,0.01939985,0.30759934,0.017279582,0.0051975255
1480,0,Disgust,0,Disgust,True,0.9697346,0.014978004,0.0062750075,0.0072576343,0.0017547244
1481,0,Disgust,0,Disgust,True,0.98814523,0.0028306355,0.008483006,0.0003231585,0.00021807935
1482,2,Sad,2,Sad,True,0.07950802,0.035719007,0.8540734,0.002577491,0.028122084
1483,0,Disgust,1,Fear,False,0.23869285,0.4824324,0.14628634,0.11294096,0.019647477
1484,0,Disgust,0,Disgust,True,0.7625344,0.0023312352,0.23490824,1.0194459e-06,0.00022508817
1485,2,Sad,2,Sad,True,0.041766047,0.0051936246,0.9515292,0.0014970603,1.4001553e-05
1486,2,Sad,2,Sad,True,0.07305205,0.031357467,0.87482893,0.01936458,0.0013969722
1487,2,Sad,2,Sad,True,0.09420058,0.014156919,0.86720324,0.022321567,0.0021176185
1488,3,Neutral,3,Neutral,True,5.661551e-06,0.009908195,4.9203532e-05,0.9900327,4.3112345e-06
1489,0,Disgust,0,Disgust,True,0.6390195,0.002959487,0.35801467,2.1652802e-06,4.195764e-06
1490,2,Sad,2,Sad,True,0.2315613,0.10406084,0.5388334,0.08350893,0.0420355
1491,3,Neutral,3,Neutral,True,9.7423705e-05,0.0066126073,0.00026984312,0.9929437,7.641342e-05
1492,0,Disgust,3,Neutral,False,0.047905043,0.34904078,0.035510197,0.56226057,0.0052833944
1493,2,Sad,2,Sad,True,0.13677554,0.1022462,0.54889137,0.20425792,0.007828899
1494,2,Sad,2,Sad,True,0.26067963,0.027488574,0.7074872,0.0028449479,0.0014995782
1495,3,Neutral,3,Neutral,True,0.0579841,0.02940375,0.09302735,0.786755,0.032829814
1496,4,Happy,4,Happy,True,0.0010186179,0.00027866443,0.0002695147,1.2402407e-05,0.99842083
1497,2,Sad,2,Sad,True,0.009366529,0.004092688,0.9632373,0.022445835,0.00085765077
1498,1,Fear,0,Disgust,False,0.5114626,0.05978017,0.41996077,0.002578987,0.0062173773
1499,2,Sad,2,Sad,True,0.021202471,0.0070692734,0.9699121,0.001756535,5.9584625e-05
1500,0,Disgust,0,Disgust,True,0.9126128,0.012916996,0.07374079,0.00035239308,0.00037705275
1501,2,Sad,2,Sad,True,0.024523243,0.0021031846,0.97274494,0.0006128274,1.5854805e-05
1502,4,Happy,4,Happy,True,0.0044964203,0.00091607246,0.0061016544,7.3425246e-05,0.98841244
1503,3,Neutral,3,Neutral,True,0.006587085,0.107911415,0.12322685,0.761945,0.0003296185
1504,2,Sad,2,Sad,True,0.017673291,0.004785087,0.9404077,0.03609402,0.0010398815
1505,0,Disgust,4,Happy,False,0.16768937,0.039885655,0.32264906,0.043005478,0.42677048
1506,4,Happy,4,Happy,True,0.00022094905,0.033459213,0.00040017132,5.9658607e-05,0.96586
1507,4,Happy,4,Happy,True,0.035914425,0.00074900844,0.000105749314,6.544681e-05,0.9631654
1508,3,Neutral,3,Neutral,True,0.00017634184,0.00084631727,1.9786592e-05,0.9988288,0.00012867457
1509,0,Disgust,0,Disgust,True,0.7794515,0.039350037,0.10145368,0.055689167,0.024055677
1510,0,Disgust,1,Fear,False,0.35099125,0.4693427,0.13128248,0.038863543,0.009520029
1511,1,Fear,2,Sad,False,0.09791824,0.20295899,0.46209294,0.2351744,0.0018554316
1512,3,Neutral,3,Neutral,True,0.0021193444,0.05004961,0.0075304937,0.93949795,0.000802578
1513,2,Sad,2,Sad,True,0.040457994,0.24106474,0.6678257,0.04447467,0.006176963
1514,3,Neutral,3,Neutral,True,0.0023391389,0.012707487,0.007154874,0.9771942,0.0006043314
1515,2,Sad,2,Sad,True,0.11355154,0.26480836,0.5956394,0.024939694,0.0010610499
1516,4,Happy,4,Happy,True,0.0025944803,0.00071452017,0.00012250865,2.3420795e-05,0.996545
1517,1,Fear,1,Fear,True,0.07626617,0.6327838,0.0008475629,0.27822322,0.0118793575
1518,1,Fear,3,Neutral,False,0.0007704579,0.26470593,0.0016791916,0.7226648,0.010179729
1519,2,Sad,2,Sad,True,0.013817137,0.008670147,0.9701876,0.0073078573,1.7234071e-05
1520,3,Neutral,3,Neutral,True,0.03924049,0.15899463,0.03518876,0.76002353,0.006552527
1521,1,Fear,1,Fear,True,0.010145463,0.82752913,0.0020135764,0.067438625,0.09287322
1522,3,Neutral,3,Neutral,True,0.0005623203,0.000626523,1.5828968e-05,0.9987734,2.1939135e-05
1523,2,Sad,2,Sad,True,0.010566801,0.08521326,0.86469287,0.039519645,7.395922e-06
1524,3,Neutral,3,Neutral,True,0.0035549165,0.020655412,0.00089526654,0.97284544,0.0020489572
1525,2,Sad,2,Sad,True,0.018005311,0.016229646,0.9428346,0.022914585,1.5805723e-05
1526,4,Happy,4,Happy,True,0.03324451,0.0038562985,0.000649734,0.00020318793,0.9620463
1527,1,Fear,3,Neutral,False,0.00095273263,0.042966038,5.5170414e-05,0.95353395,0.0024921363
1528,0,Disgust,0,Disgust,True,0.95305556,0.0021140415,0.040342584,0.00049221684,0.0039955205
1529,3,Neutral,3,Neutral,True,0.004436093,0.07901165,0.053838987,0.8623929,0.0003202898
1530,3,Neutral,3,Neutral,True,0.008090472,0.093763,0.022447582,0.8719468,0.003752126
1531,0,Disgust,0,Disgust,True,0.96018046,0.006557582,0.0023302608,7.1696006e-05,0.030860005
1532,2,Sad,2,Sad,True,0.047822583,0.0074639893,0.9437023,7.973418e-06,0.0010032081
1533,4,Happy,4,Happy,True,0.0009927632,7.081171e-05,0.000173109,8.141327e-07,0.9987625
1534,1,Fear,2,Sad,False,0.31849432,0.024432203,0.6438011,0.005357715,0.007914637
1535,2,Sad,2,Sad,True,0.07288869,0.009729988,0.91019815,0.006480357,0.0007029315
1536,4,Happy,4,Happy,True,0.0010606375,0.00015187093,0.0007195987,6.670325e-06,0.9980611
1537,2,Sad,2,Sad,True,0.032896135,0.026127307,0.5075347,0.4246496,0.008792349
1538,3,Neutral,3,Neutral,True,0.0003780081,0.0066524665,0.0007140763,0.99219924,5.616349e-05
1539,3,Neutral,3,Neutral,True,5.5948673e-05,0.0055459174,0.00060110865,0.9937756,2.1374573e-05
1540,4,Happy,4,Happy,True,0.031908307,0.00670003,0.05491684,0.0055670966,0.90090775
1541,2,Sad,2,Sad,True,0.17554995,0.012546771,0.81006306,0.0018111649,2.9070134e-05
1542,3,Neutral,3,Neutral,True,0.025062261,0.010900704,0.0029932396,0.9473857,0.013658027
1543,2,Sad,0,Disgust,False,0.544465,0.040916372,0.41020092,0.003965644,0.00045210036
1544,3,Neutral,3,Neutral,True,0.029856695,0.09505308,0.15015002,0.7176442,0.00729601
1545,3,Neutral,3,Neutral,True,0.022513641,0.18692444,0.010449132,0.7716381,0.008474713
1546,1,Fear,3,Neutral,False,0.05129469,0.055811763,0.18440147,0.704357,0.0041350783
1547,2,Sad,2,Sad,True,0.32353666,0.0758005,0.47490528,0.04768198,0.07807561
1548,3,Neutral,3,Neutral,True,0.0004971368,0.00036156128,5.179908e-05,0.9980452,0.0010442982
1549,0,Disgust,2,Sad,False,0.30051586,0.15817867,0.47051322,0.06432414,0.006468091
1550,0,Disgust,2,Sad,False,0.4112817,0.04741355,0.49434304,0.021846918,0.025114723
1551,3,Neutral,3,Neutral,True,0.2077935,0.30258015,0.0763808,0.3537223,0.059523243
1552,0,Disgust,3,Neutral,False,0.25916532,0.031900186,0.034139317,0.67133653,0.0034586128
1553,4,Happy,4,Happy,True,0.00016921421,0.002207322,0.00011048626,4.1707164e-05,0.99747133
1554,3,Neutral,3,Neutral,True,0.00222017,0.0072572445,0.049859762,0.9384303,0.002232586
1555,2,Sad,2,Sad,True,0.081313714,0.0044439686,0.91307974,0.000990419,0.0001720744
1556,2,Sad,0,Disgust,False,0.73966897,0.006888672,0.2526134,0.00035767266,0.00047132114
1557,4,Happy,4,Happy,True,0.03814218,0.011734349,0.0015958825,0.00016505102,0.94836265
1558,4,Happy,4,Happy,True,0.05066377,0.06342837,0.0031588404,0.004498762,0.87825024
1559,3,Neutral,3,Neutral,True,0.0068503083,0.08052695,0.0034298233,0.9090794,0.00011361768
1560,1,Fear,1,Fear,True,0.020081377,0.97147804,0.004255634,0.004004092,0.0001808917
1561,1,Fear,4,Happy,False,0.057838857,0.3362031,0.039403282,0.018337987,0.54821676
1562,1,Fear,1,Fear,True,0.05811903,0.6711559,0.013501254,0.25572124,0.0015025358
1563,2,Sad,0,Disgust,False,0.48431686,0.030369544,0.46767077,0.0061924746,0.01145035
1564,0,Disgust,0,Disgust,True,0.5613318,0.002763811,0.002499449,0.43340045,4.3933323e-06
1565,4,Happy,4,Happy,True,3.4749242e-05,0.00019487328,7.893652e-05,9.519258e-08,0.99969137
1566,4,Happy,4,Happy,True,0.0017142964,0.00051859126,0.0005302963,3.9960458e-05,0.9971968
1567,2,Sad,2,Sad,True,0.019087687,0.0866016,0.86211216,0.018612914,0.013585737
1568,3,Neutral,3,Neutral,True,0.012531656,0.036059693,0.038025353,0.8883301,0.025053117
1569,0,Disgust,0,Disgust,True,0.8537565,0.12909415,0.012848748,0.004087451,0.00021314548
1570,2,Sad,2,Sad,True,0.34594777,0.22312409,0.4119182,0.01850577,0.0005041065
1571,0,Disgust,0,Disgust,True,0.50492847,0.3062343,0.010490151,0.1447493,0.033597775
1572,3,Neutral,1,Fear,False,0.025547493,0.6236985,0.003175276,0.33548278,0.012095997
1573,4,Happy,4,Happy,True,0.0017603945,0.0030080418,0.0001742573,0.00020703216,0.9948502
1574,1,Fear,1,Fear,True,0.040800337,0.9317997,0.0047751134,0.02125775,0.0013670541
1575,1,Fear,1,Fear,True,0.11300088,0.6832705,0.0015914277,0.19506457,0.0070726085
1576,3,Neutral,3,Neutral,True,0.0006229692,0.00015551604,0.00057582074,0.99858946,5.6291043e-05
1577,3,Neutral,3,Neutral,True,0.00045639998,0.00389753,0.003178898,0.9921163,0.00035081065
1578,2,Sad,2,Sad,True,0.15844968,0.13525671,0.65458363,0.049764145,0.0019458154
1579,3,Neutral,0,Disgust,False,0.8855721,0.0112664,0.008598021,0.09383197,0.0007314781
1580,1,Fear,4,Happy,False,0.03915482,0.44310543,0.0006229437,0.012149013,0.50496787
1581,2,Sad,2,Sad,True,0.04641542,0.00032407878,0.94013464,0.000184688,0.012941171
1582,2,Sad,2,Sad,True,0.43914995,0.110009536,0.449579,0.0009331626,0.00032836333
1583,4,Happy,4,Happy,True,0.01316189,3.803017e-05,0.0013546717,5.9937815e-06,0.9854394
1584,1,Fear,1,Fear,True,0.02385682,0.7387647,0.017220234,0.21923105,0.00092720456
1585,1,Fear,4,Happy,False,0.017308937,0.11771802,0.046437774,0.074440226,0.74409497
1586,2,Sad,2,Sad,True,0.013708805,0.0051442254,0.97165823,0.009085554,0.00040322452
1587,3,Neutral,3,Neutral,True,0.0012808166,0.053539626,0.007569661,0.93657905,0.0010308314
1588,1,Fear,3,Neutral,False,0.0010815451,0.0024858702,4.161384e-05,0.99586415,0.0005267075
1589,2,Sad,2,Sad,True,0.3625901,0.03176747,0.6039857,0.0016084029,4.8306552e-05
1590,0,Disgust,2,Sad,False,0.15169968,0.02497448,0.75061154,0.06667423,0.0060400506
1591,2,Sad,3,Neutral,False,0.011916027,0.072641656,0.36736774,0.54802567,4.8901973e-05
1592,3,Neutral,3,Neutral,True,0.0048489664,0.005138373,0.069854066,0.9178246,0.002333901
1593,1,Fear,1,Fear,True,0.11981217,0.8545738,0.006076771,0.018482693,0.0010545942
1594,1,Fear,1,Fear,True,0.24117625,0.5570716,0.07397263,0.119704135,0.008075323
1595,1,Fear,1,Fear,True,0.06748612,0.8526915,0.0056320126,0.07115814,0.003032199
1596,2,Sad,2,Sad,True,0.13353373,0.004687533,0.8606097,0.0011633798,5.5813334e-06
1597,4,Happy,4,Happy,True,0.017358115,0.22182655,0.030096764,0.20402004,0.5266986
1598,2,Sad,2,Sad,True,0.016263083,0.041037563,0.9156845,0.0009576734,0.026057221
1599,1,Fear,3,Neutral,False,0.0015119965,0.17056401,0.013282109,0.8143362,0.0003057763
1600,4,Happy,4,Happy,True,0.009751249,0.0007969571,0.0026569737,0.00022052664,0.98657423
1601,2,Sad,1,Fear,False,0.28154945,0.3529964,0.2561312,0.108043954,0.0012789431
1602,2,Sad,2,Sad,True,0.02455875,0.016229726,0.9477806,0.010490363,0.00094053854
1603,3,Neutral,3,Neutral,True,0.0007309867,0.0053737764,0.07413824,0.91920793,0.0005489932
1604,4,Happy,4,Happy,True,0.0039803754,0.009821884,0.00089360087,0.00016958662,0.98513454
1605,0,Disgust,0,Disgust,True,0.6455861,0.03515207,0.31297928,0.0059600556,0.0003225284
1606,1,Fear,1,Fear,True,0.0017813054,0.98573864,0.0021044426,0.0054706587,0.0049049784
1607,2,Sad,2,Sad,True,0.017527388,0.0073718755,0.9679914,0.0065447832,0.0005645026
1608,2,Sad,2,Sad,True,0.0065024747,0.033074018,0.64689326,0.3129122,0.0006179861
1609,1,Fear,1,Fear,True,0.006893545,0.8209276,0.0006783095,0.046438973,0.12506157
1610,4,Happy,1,Fear,False,0.17740585,0.42920756,0.083313234,0.16859926,0.14147404
1611,2,Sad,3,Neutral,False,0.00756638,0.09396759,0.03371546,0.86424464,0.00050600566
1612,3,Neutral,3,Neutral,True,0.06066055,0.2569509,0.02423352,0.5443279,0.11382716
1613,2,Sad,2,Sad,True,0.021089593,0.004416731,0.9688195,0.0056435447,3.0549196e-05
1614,3,Neutral,2,Sad,False,0.043523125,0.11437902,0.5060646,0.33582255,0.00021065047
1615,4,Happy,4,Happy,True,0.103701696,0.017474726,0.004876694,0.039879587,0.83406734
1616,1,Fear,1,Fear,True,0.03293087,0.61566347,0.045182582,0.30149034,0.0047327885
1617,3,Neutral,3,Neutral,True,0.0005767958,0.0007810502,0.0007724065,0.9978345,3.5262365e-05
1618,1,Fear,3,Neutral,False,0.071343504,0.3401962,0.05534323,0.5255092,0.0076079806
1619,1,Fear,1,Fear,True,0.1624636,0.8249026,0.008850297,0.0034665298,0.00031697695
1620,0,Disgust,0,Disgust,True,0.8907788,0.04017465,0.02469403,0.01470296,0.029649641
1621,1,Fear,3,Neutral,False,0.04766242,0.031875104,9.844174e-05,0.91754836,0.0028156776
1622,1,Fear,1,Fear,True,0.1247123,0.6939889,0.00025564645,0.1694227,0.01162043
1623,1,Fear,1,Fear,True,0.0043048314,0.9345038,0.014700546,0.04608944,0.00040128446
1624,1,Fear,3,Neutral,False,0.0010591658,0.118217826,0.0034309726,0.8772658,2.6151318e-05
1625,4,Happy,4,Happy,True,0.051878493,0.0115468465,0.00071415765,0.0015219235,0.9343385
1626,3,Neutral,3,Neutral,True,0.010263346,0.08028493,0.18133654,0.7276037,0.00051152246
1627,3,Neutral,3,Neutral,True,0.0007233401,0.0011537271,0.0006012355,0.9974475,7.4250136e-05
1628,0,Disgust,0,Disgust,True,0.9224415,0.0004897692,0.07661904,0.00010383956,0.00034594195
1629,1,Fear,3,Neutral,False,0.03693121,0.057050265,0.0025526814,0.89069885,0.012766941
1630,1,Fear,2,Sad,False,0.14193803,0.027749307,0.76364666,0.030457715,0.036208343
1631,0,Disgust,3,Neutral,False,0.010913679,0.13335548,0.043330684,0.8107413,0.0016588444
1632,1,Fear,0,Disgust,False,0.574678,0.048194803,0.35303482,0.02171046,0.002381824
1633,3,Neutral,1,Fear,False,0.034898236,0.5413822,0.0039793868,0.41573885,0.0040012724
1634,1,Fear,1,Fear,True,0.06721432,0.8817855,0.034640756,0.015978374,0.000381043
1635,1,Fear,1,Fear,True,0.015632505,0.7377038,0.00069260254,0.15545572,0.09051537
1636,2,Sad,0,Disgust,False,0.51284766,0.023165155,0.46385032,1.7808625e-05,0.00011904226
1637,3,Neutral,3,Neutral,True,0.0009760157,0.012907099,0.0029678615,0.9830073,0.00014168944
1638,0,Disgust,3,Neutral,False,0.08760219,0.20843676,0.030707791,0.62726825,0.04598506
1639,0,Disgust,0,Disgust,True,0.9158781,0.013331794,0.06894683,0.0017510104,9.223212e-05
1640,2,Sad,2,Sad,True,0.025781482,0.0015732581,0.9722596,0.00037935123,6.3311363e-06
1641,1,Fear,3,Neutral,False,0.060814824,0.23190226,0.33005372,0.376855,0.00037430276
1642,2,Sad,2,Sad,True,0.14996071,0.20377548,0.57708454,0.008950787,0.060228452
1643,4,Happy,4,Happy,True,0.0014661686,0.06667621,0.0015437955,0.0010561065,0.9292578
1644,3,Neutral,3,Neutral,True,0.0020650998,0.053401288,0.0021237314,0.94195324,0.00045659023
1645,1,Fear,0,Disgust,False,0.5076974,0.41937405,0.06746097,0.0047661923,0.0007014015
1646,1,Fear,0,Disgust,False,0.43500096,0.36487877,0.19911554,0.0009727848,3.1923315e-05
1647,3,Neutral,3,Neutral,True,0.005278027,0.100845076,0.0076892846,0.88578796,0.00039960784
1648,1,Fear,1,Fear,True,0.23819615,0.7273141,0.017088322,0.015743896,0.0016576045
1649,1,Fear,0,Disgust,False,0.4523922,0.22183533,0.28878397,0.03357187,0.003416666
1650,3,Neutral,3,Neutral,True,0.04427602,0.092113145,0.0020267365,0.86061555,0.00096855994
