sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1149,2,Sad,0,Disgust,False,0.34571823,0.16272278,0.26941365,0.16124663,0.060898744
1150,3,Neutral,4,Happy,False,0.07246611,0.0084807575,0.009719631,0.003996612,0.905337
1151,0,Disgust,1,Fear,False,0.19054838,0.35264146,0.19846575,0.23686272,0.021481767
1152,2,Sad,3,Neutral,False,0.083134525,0.18748128,0.07254783,0.65109247,0.005743832
1153,2,Sad,2,Sad,True,0.005262752,0.009402125,0.7205094,0.00022105336,0.2646046
1154,0,Disgust,1,Fear,False,0.34433794,0.58179003,0.001869247,0.012190444,0.059812307
1155,1,Fear,1,Fear,True,6.229879e-05,0.9703888,9.187316e-05,0.00027946164,0.029177537
1156,4,Happy,4,Happy,True,0.00025580227,0.00090166525,0.0017242094,2.4774732e-05,0.99709356
1157,2,Sad,2,Sad,True,0.016062923,0.011249232,0.8736803,0.09877234,0.00023526818
1158,3,Neutral,2,Sad,False,0.018551387,0.005502585,0.8361469,0.13928913,0.00050997845
1159,2,Sad,2,Sad,True,0.4403464,0.103573635,0.44179866,0.012483915,0.0017974006
1160,1,Fear,3,Neutral,False,0.06703099,0.4303056,0.01576507,0.45461142,0.032286935
1161,1,Fear,1,Fear,True,0.043643866,0.64406306,0.018390628,0.2436189,0.05028349
1162,4,Happy,4,Happy,True,0.0018311864,0.0015875208,0.00027513632,2.0402763e-06,0.99630404
1163,2,Sad,2,Sad,True,0.09901886,0.005426948,0.89306366,2.0794978e-05,0.002469687
1164,3,Neutral,0,Disgust,False,0.5300993,0.14926957,0.0041024764,0.18383026,0.13269839
1165,2,Sad,2,Sad,True,0.0599927,0.0038364541,0.9068421,1.1925619e-05,0.02931673
1166,0,Disgust,3,Neutral,False,0.29040802,0.16084354,0.0989587,0.3712978,0.078491956
1167,0,Disgust,3,Neutral,False,0.013459131,0.06188297,0.040935107,0.88348156,0.00024125677
1168,3,Neutral,3,Neutral,True,0.0035465707,0.0075949854,0.15764587,0.8308718,0.00034076767
1169,0,Disgust,1,Fear,False,0.22204791,0.48495975,0.012722519,0.25051394,0.029755836
1170,1,Fear,1,Fear,True,0.0003380663,0.99616313,0.0016426684,0.0017936843,6.255089e-05
1171,2,Sad,0,Disgust,False,0.4733603,0.055531286,0.434198,0.034050144,0.0028602597
1172,3,Neutral,3,Neutral,True,0.004103442,0.003060369,0.009737672,0.9814574,0.0016411279
1173,2,Sad,3,Neutral,False,0.13543926,0.12300824,0.26195484,0.46388614,0.015711505
1174,1,Fear,1,Fear,True,0.00096082874,0.9253879,1.5900605e-05,9.810576e-05,0.07353725
1175,2,Sad,2,Sad,True,0.10919153,0.076481804,0.48585284,0.31566033,0.012813493
1176,4,Happy,4,Happy,True,3.9285014e-06,0.0064482223,0.00018468408,0.0006285891,0.99273455
1177,1,Fear,1,Fear,True,0.026158048,0.9454149,0.026262375,0.00019593054,0.0019688066
1178,1,Fear,0,Disgust,False,0.48803097,0.34375113,0.054769862,0.0918494,0.021598704
1179,4,Happy,4,Happy,True,0.0028470783,0.00012730819,6.7839894e-05,2.005553e-06,0.99695575
1180,1,Fear,0,Disgust,False,0.7400358,0.25243542,0.0017265017,0.0031298855,0.0026724574
1181,0,Disgust,1,Fear,False,0.120283216,0.32974616,0.05631684,0.23099296,0.2626607
1182,4,Happy,4,Happy,True,4.001265e-05,8.7593166e-05,0.00016572118,6.9856696e-08,0.99970645
1183,0,Disgust,4,Happy,False,0.33004853,0.04939316,0.11705331,0.0040579326,0.49944708
1184,2,Sad,2,Sad,True,0.26723713,0.05574809,0.66739255,0.0070455256,0.0025766972
1185,0,Disgust,0,Disgust,True,0.7042834,0.06585618,0.05028855,0.0021207666,0.17745103
1186,3,Neutral,3,Neutral,True,0.036017966,0.15071033,0.097729445,0.71547174,7.04474e-05
1187,1,Fear,1,Fear,True,0.003595454,0.98797613,0.005150332,0.0026317667,0.00064628373
1188,3,Neutral,0,Disgust,False,0.49862835,0.27219266,0.12407042,0.08228065,0.02282802
1189,0,Disgust,1,Fear,False,0.058552753,0.49191213,0.09508635,0.3216463,0.032802444
1190,1,Fear,1,Fear,True,0.08704532,0.8554519,0.03374348,0.019527856,0.004231479
1191,3,Neutral,3,Neutral,True,0.047790654,0.14173557,0.016997749,0.7470758,0.046400197
1192,3,Neutral,3,Neutral,True,0.0069534048,0.0005519555,5.989296e-05,0.9921983,0.0002363798
1193,2,Sad,2,Sad,True,0.4292331,0.012550625,0.55648756,0.0008584163,0.00087027706
1194,4,Happy,4,Happy,True,5.699741e-06,0.0003432643,3.7680333e-05,2.4341713e-09,0.99961334
1195,1,Fear,1,Fear,True,0.19685806,0.739034,0.018125096,0.043652706,0.0023300909
1196,3,Neutral,3,Neutral,True,0.0093228035,0.012638971,0.079241015,0.8979339,0.00086323766
1197,1,Fear,1,Fear,True,0.00389119,0.6637266,0.0066847056,0.0027951354,0.3229023
1198,2,Sad,4,Happy,False,0.030354602,0.2794974,0.032453053,0.113592416,0.5441025
1199,4,Happy,4,Happy,True,0.21370314,0.017437346,0.0100989975,0.0012218535,0.75753874
1200,4,Happy,4,Happy,True,6.515185e-10,8.718381e-06,1.0261077e-08,2.0652617e-11,0.9999913
1201,2,Sad,2,Sad,True,0.10078624,0.018092968,0.5786236,0.3013549,0.0011423831
1202,1,Fear,1,Fear,True,0.06892205,0.7833687,0.072352156,0.06360982,0.011747292
1203,2,Sad,0,Disgust,False,0.5215647,0.013225896,0.46476126,0.00033660623,0.000111480076
1204,4,Happy,4,Happy,True,3.9061238e-06,0.012325693,0.0002369679,6.665977e-05,0.9873668
1205,4,Happy,4,Happy,True,1.5168763e-05,0.00025545392,0.00021383418,6.9153265e-07,0.9995148
1206,4,Happy,4,Happy,True,0.00066327886,0.02097067,0.0021819207,0.0036014365,0.97258276
1207,1,Fear,3,Neutral,False,0.00164433,0.27502072,0.035655033,0.68766433,1.5640857e-05
1208,1,Fear,1,Fear,True,0.1040331,0.82062995,0.0063363733,0.006374123,0.06262648
1209,2,Sad,2,Sad,True,0.03825606,0.008615408,0.9004982,0.05050146,0.0021288856
1210,0,Disgust,0,Disgust,True,0.7719646,0.08127365,0.0025429826,0.00803302,0.1361858
1211,1,Fear,3,Neutral,False,0.016827337,0.03870743,0.19561292,0.7431469,0.0057053594
1212,4,Happy,4,Happy,True,0.0011262443,0.00023402093,0.00012345145,4.0016657e-06,0.9985122
1213,0,Disgust,0,Disgust,True,0.4944016,0.15590622,0.08302327,0.111884914,0.154784
1214,2,Sad,2,Sad,True,0.07816799,0.042150717,0.8770908,0.001238651,0.001351858
1215,3,Neutral,3,Neutral,True,0.010994399,0.115014315,0.042899,0.8310576,3.4753e-05
1216,4,Happy,4,Happy,True,1.1084868e-05,0.0005791389,0.00017038001,6.7363106e-07,0.9992387
1217,4,Happy,4,Happy,True,0.00014605897,0.018261356,0.0019854293,3.41042e-05,0.979573
1218,1,Fear,1,Fear,True,1.4620313e-05,0.99572134,3.615606e-07,0.00026251003,0.0040010368
1219,1,Fear,1,Fear,True,0.16497605,0.58727294,0.021204084,0.008614737,0.21793221
1220,1,Fear,1,Fear,True,0.0049475846,0.9595804,0.002915351,0.013736077,0.018820625
1221,2,Sad,2,Sad,True,0.00073007966,0.000111249494,0.9990018,0.00015685747,1.0362484e-08
1222,2,Sad,2,Sad,True,0.20061356,0.0007647724,0.789306,0.008985906,0.00032977868
1223,0,Disgust,0,Disgust,True,0.7600238,0.14745706,0.06769092,0.004427385,0.020400831
1224,0,Disgust,0,Disgust,True,0.7264314,0.15294492,0.11013244,8.78011e-05,0.010403392
1225,0,Disgust,0,Disgust,True,0.97864956,0.0023503955,1.2949249e-05,0.018978303,8.863508e-06
1226,4,Happy,4,Happy,True,0.016911028,0.04306706,0.013022378,0.0006647541,0.9263348
1227,2,Sad,2,Sad,True,0.046216413,0.022912541,0.7019763,0.22770964,0.001185021
1228,1,Fear,1,Fear,True,0.35189858,0.37762746,0.009573095,0.0050734067,0.25582743
1229,1,Fear,1,Fear,True,0.0009384148,0.9772834,0.00018635821,0.021573603,1.8192763e-05
1230,1,Fear,4,Happy,False,0.3154824,0.10729729,0.06185182,0.022025477,0.49334306
1231,1,Fear,1,Fear,True,0.0006172369,0.99190485,0.00032029525,0.0009728745,0.0061847246
1232,1,Fear,1,Fear,True,0.0041059623,0.6953888,0.0075231846,0.22018448,0.07279755
1233,4,Happy,4,Happy,True,0.069067255,0.0007807953,0.00021846,1.9056373e-05,0.9299145
1234,3,Neutral,3,Neutral,True,0.003366072,0.0014516021,0.0013736349,0.99098295,0.0028257587
1235,4,Happy,4,Happy,True,2.7351327e-05,0.0025821617,5.952083e-05,4.4580543e-06,0.9973265
1236,2,Sad,0,Disgust,False,0.5150437,0.17832714,0.23749295,0.06472339,0.0044128187
1237,0,Disgust,0,Disgust,True,0.9998609,8.0004356e-05,5.6673176e-05,1.991991e-08,2.4988262e-06
1238,4,Happy,4,Happy,True,0.0012139,0.05293593,0.050678693,0.0029752709,0.8921963
1239,2,Sad,2,Sad,True,0.42510033,0.058514807,0.49168113,0.0061353585,0.018568346
1240,1,Fear,2,Sad,False,0.041860625,0.16261517,0.7949356,0.00036448936,0.00022414455
1241,1,Fear,1,Fear,True,0.010540283,0.753361,0.0006910674,0.0042231134,0.23118453
1242,0,Disgust,0,Disgust,True,0.97133315,0.008797119,0.019865545,5.1211526e-07,3.6753147e-06
1243,1,Fear,4,Happy,False,0.15799178,0.27418348,0.13000315,0.05401606,0.38380548
1244,4,Happy,4,Happy,True,0.016144963,0.007602149,0.00026456115,3.40601e-05,0.9759543
1245,4,Happy,4,Happy,True,5.0278708e-05,0.043557376,0.00026214513,0.0006810974,0.9554491
1246,1,Fear,1,Fear,True,0.032712158,0.5523013,0.032778215,0.37257633,0.009632057
1247,0,Disgust,0,Disgust,True,0.9988487,0.0007166235,3.6273454e-05,0.00039155575,6.7789097e-06
1248,1,Fear,3,Neutral,False,0.085691,0.21406867,0.18521456,0.50754887,0.007476895
1249,0,Disgust,2,Sad,False,0.16933262,0.03809197,0.6206379,0.15766974,0.014267792
1250,0,Disgust,4,Happy,False,0.036930054,0.19191207,0.05030828,0.17276712,0.54808253
1251,1,Fear,1,Fear,True,0.23951456,0.56688994,0.046827562,0.13355124,0.013216746
1252,0,Disgust,0,Disgust,True,0.75737566,0.17183664,0.003256368,0.033790797,0.033740476
1253,2,Sad,0,Disgust,False,0.5180939,0.06961362,0.40437868,0.005678555,0.0022352077
1254,4,Happy,4,Happy,True,2.5598743e-05,8.2878745e-05,0.00024184237,2.4129258e-07,0.9996494
1255,4,Happy,4,Happy,True,0.09303321,0.009566644,0.03946564,0.0012017738,0.85673267
1256,2,Sad,0,Disgust,False,0.743802,0.0074431854,0.24860616,1.6875998e-05,0.00013177536
1257,4,Happy,4,Happy,True,0.00018143695,0.07701007,0.00018396701,0.0007470252,0.9218775
1258,1,Fear,1,Fear,True,0.0021753802,0.91519135,0.00013067269,0.0008099771,0.08169268
1259,2,Sad,2,Sad,True,0.00017456991,0.0023277241,0.99666256,0.0006736887,0.00016147003
1260,1,Fear,1,Fear,True,0.0013606943,0.7959426,0.19712631,0.00013667092,0.0054336754
1261,1,Fear,1,Fear,True,0.3269892,0.3438908,0.1397446,0.14088291,0.048492428
1262,0,Disgust,0,Disgust,True,0.35388914,0.21781372,0.09667817,0.30730963,0.024309251
1263,1,Fear,1,Fear,True,0.018726494,0.88287073,0.00012453547,0.095656924,0.0026212535
1264,0,Disgust,1,Fear,False,0.046168294,0.76492435,0.122030124,0.004913026,0.061964225
1265,3,Neutral,3,Neutral,True,0.024383651,0.035755914,0.16065282,0.7700716,0.009136057
1266,0,Disgust,0,Disgust,True,0.4459039,0.0999096,0.40412092,0.03518236,0.014883281
1267,0,Disgust,0,Disgust,True,0.6132026,0.12156245,0.0056365444,0.0062517473,0.25334668
1268,1,Fear,0,Disgust,False,0.47194424,0.37263843,0.057463072,0.09678853,0.0011656323
1269,4,Happy,4,Happy,True,4.4753368e-05,0.0032981648,0.00040806187,3.875632e-08,0.9962489
1270,1,Fear,1,Fear,True,0.0036695516,0.9727495,0.0012031238,0.007801512,0.014576381
1271,2,Sad,2,Sad,True,0.04097758,0.003062399,0.91019475,1.7820075e-05,0.045747455
1272,2,Sad,2,Sad,True,0.016032776,0.029700479,0.953102,0.0004924648,0.0006723587
1273,1,Fear,3,Neutral,False,0.22693156,0.22824666,0.19764715,0.316337,0.030837566
1274,1,Fear,1,Fear,True,0.00044198902,0.99179935,0.0070914505,0.0002314679,0.00043573417
1275,4,Happy,4,Happy,True,0.00030680472,0.00028454626,0.0012105708,5.5776213e-06,0.9981926
1276,0,Disgust,4,Happy,False,0.08354097,0.01370982,0.0014350765,9.375328e-05,0.9012204
1277,0,Disgust,4,Happy,False,0.14844356,0.013124108,0.25642547,0.0018941872,0.5801127
1278,1,Fear,2,Sad,False,0.0003130252,0.29509693,0.57141066,0.011093719,0.12208568
1279,3,Neutral,2,Sad,False,0.00978543,0.0035990262,0.6689973,0.3172877,0.0003305206
1280,0,Disgust,0,Disgust,True,0.36289978,0.29737395,0.13547505,0.18812217,0.016129011
1281,2,Sad,0,Disgust,False,0.43308496,0.31627554,0.15564188,0.07771879,0.017278813
1282,0,Disgust,2,Sad,False,0.41478616,0.06981247,0.47542855,0.015204596,0.024768125
1283,3,Neutral,3,Neutral,True,0.12369051,0.2500042,0.017713709,0.5925665,0.016025048
1284,2,Sad,2,Sad,True,0.15023713,0.03571669,0.7734378,0.032145593,0.008462775
1285,2,Sad,2,Sad,True,0.041550003,0.0034557672,0.94912106,0.005694463,0.00017874499
1286,4,Happy,4,Happy,True,0.09539244,0.22297457,0.14040849,0.13128242,0.40994212
1287,4,Happy,4,Happy,True,0.037446935,0.03499535,0.14419585,0.012011573,0.77135026
1288,2,Sad,2,Sad,True,0.22094528,0.15706213,0.37378344,0.23842104,0.009788106
1289,2,Sad,0,Disgust,False,0.57917774,0.037688926,0.26703018,0.011541419,0.104561724
1290,2,Sad,3,Neutral,False,0.019323222,0.00812704,0.3140603,0.6577826,0.0007068073
1291,4,Happy,4,Happy,True,0.00015766852,8.865785e-05,6.9595364e-05,1.0397867e-07,0.999684
1292,2,Sad,0,Disgust,False,0.37522754,0.07398199,0.24347816,0.013679351,0.29363292
1293,0,Disgust,2,Sad,False,0.23101664,0.05503161,0.63524324,0.051281776,0.027426764
1294,2,Sad,2,Sad,True,0.32432038,0.06802441,0.51221776,0.08823187,0.0072055627
1295,4,Happy,4,Happy,True,0.00021528304,0.004706609,0.0013596035,1.0241766e-05,0.9937084
1296,3,Neutral,3,Neutral,True,0.0017447476,0.00034034657,8.46767e-06,0.99713683,0.00076968153
1297,3,Neutral,3,Neutral,True,0.0023700544,0.04785041,0.028391836,0.9213699,1.7750715e-05
1298,2,Sad,2,Sad,True,0.012020563,0.0019875937,0.9178375,0.06813767,1.6723621e-05
1299,0,Disgust,0,Disgust,True,0.6957035,1.628607e-05,0.30419523,3.4778864e-08,8.491466e-05
1300,0,Disgust,0,Disgust,True,0.6127932,0.22571664,0.04730627,0.10882543,0.005358381
1301,3,Neutral,1,Fear,False,0.0023807017,0.81719285,0.013732115,0.08860396,0.078090385
1302,2,Sad,0,Disgust,False,0.57006323,0.024422342,0.3925868,0.0019155542,0.011012117
1303,1,Fear,2,Sad,False,0.08853472,0.40049437,0.4640607,0.046698246,0.00021187364
1304,4,Happy,4,Happy,True,0.22021236,0.00027332382,0.00021890148,4.691664e-08,0.7792954
1305,3,Neutral,3,Neutral,True,0.070060045,0.3511493,0.029980715,0.54063565,0.008174245
1306,2,Sad,1,Fear,False,0.26305524,0.37882712,0.2679142,0.078757614,0.011445739
1307,2,Sad,3,Neutral,False,0.06573322,0.10344641,0.12823945,0.696864,0.0057169492
1308,4,Happy,4,Happy,True,0.0017167218,0.004920466,0.017379405,4.4678192e-05,0.97593874
1309,0,Disgust,0,Disgust,True,0.78640133,0.020607421,0.0033311918,0.0507958,0.13886431
1310,0,Disgust,0,Disgust,True,0.7860158,0.16276708,0.011393505,0.015112353,0.024711287
1311,0,Disgust,0,Disgust,True,0.86381567,0.04218347,0.002179263,0.00023014045,0.09159149
1312,2,Sad,2,Sad,True,0.30903792,0.0008934432,0.69002974,4.661582e-06,3.42365e-05
1313,2,Sad,2,Sad,True,0.32986087,0.0012754012,0.66876805,8.819717e-05,7.424869e-06
1314,1,Fear,1,Fear,True,0.0020466335,0.8715901,0.0008661906,0.0016446182,0.1238525
1315,3,Neutral,0,Disgust,False,0.2912708,0.20884778,0.124419205,0.26847258,0.10698964
1316,0,Disgust,0,Disgust,True,0.746928,0.033164766,0.0067921123,0.00023853987,0.2128766
1317,3,Neutral,3,Neutral,True,0.0022835147,0.030829322,0.042276427,0.9242103,0.00040035785
1318,0,Disgust,2,Sad,False,0.17806841,0.068522885,0.6129528,0.1327667,0.0076891254
1319,0,Disgust,1,Fear,False,0.12831298,0.50847304,0.07040299,0.24896067,0.04385028
1320,2,Sad,2,Sad,True,0.24500561,0.18710524,0.5460563,0.012320651,0.009512234
1321,4,Happy,4,Happy,True,0.0007556989,1.5561314e-05,1.2242134e-05,1.30958755e-08,0.99921644
1322,4,Happy,4,Happy,True,0.0026879308,0.07915175,0.011865146,0.009741681,0.89655346
1323,0,Disgust,0,Disgust,True,0.52319735,0.14175788,0.26089263,0.020669725,0.053482477
1324,2,Sad,2,Sad,True,0.35062218,0.05495912,0.55249536,0.028723389,0.013199901
1325,0,Disgust,0,Disgust,True,0.69382846,0.17486222,0.015250355,0.08978375,0.02627515
1326,1,Fear,1,Fear,True,0.18273646,0.8033052,0.010872574,0.001211171,0.0018745256
1327,1,Fear,1,Fear,True,0.04833149,0.9394573,0.006500108,0.005100653,0.0006103379
1328,0,Disgust,1,Fear,False,0.26347148,0.6109277,0.0023597563,0.099981725,0.02325937
1329,3,Neutral,3,Neutral,True,0.006354059,0.01653142,0.06708727,0.9071527,0.0028745146
1330,1,Fear,1,Fear,True,0.14169833,0.6539874,0.02741386,0.17682949,7.092415e-05
1331,2,Sad,4,Happy,False,0.0008508982,0.00043380188,0.054765314,1.8957127e-07,0.9439497
1332,2,Sad,4,Happy,False,0.08292898,0.04631705,0.16144073,0.0001002015,0.709213
1333,3,Neutral,3,Neutral,True,0.0038752994,0.12864253,0.021703376,0.8420337,0.0037451524
1334,3,Neutral,3,Neutral,True,0.00055664603,0.0057996055,0.0011000647,0.9616171,0.030926583
1335,2,Sad,2,Sad,True,0.07543101,0.0789744,0.8238273,0.004069742,0.017697468
1336,2,Sad,2,Sad,True,0.006893077,0.00996212,0.98284817,1.8874425e-05,0.00027780476
1337,1,Fear,1,Fear,True,0.006835816,0.8345892,0.0023172377,0.0054267105,0.15083097
1338,4,Happy,4,Happy,True,1.464451e-05,0.00014002269,1.5697922e-05,4.1880122e-07,0.9998292
1339,0,Disgust,3,Neutral,False,0.3648017,8.309716e-05,4.933556e-07,0.63486814,0.00024653133
1340,1,Fear,1,Fear,True,0.00042816313,0.8551508,0.0005413618,0.0057128286,0.13816683
1341,0,Disgust,4,Happy,False,0.37374458,0.007494384,0.022101408,0.00029266466,0.596367
1342,0,Disgust,3,Neutral,False,0.01620295,0.080822654,0.3912276,0.5102846,0.0014621385
1343,4,Happy,4,Happy,True,0.00030153085,0.0046138084,0.0025124922,5.4518855e-06,0.9925668
1344,1,Fear,4,Happy,False,0.005310587,0.25409025,0.27021405,0.005013486,0.46537167
1345,0,Disgust,0,Disgust,True,0.77787423,0.09284814,0.041429132,0.0807664,0.007082108
1346,4,Happy,4,Happy,True,0.30376375,0.04534545,0.005358897,0.00072059187,0.6448112
1347,3,Neutral,3,Neutral,True,0.024427108,0.14053984,0.035138704,0.79883134,0.0010629952
1348,1,Fear,1,Fear,True,0.041687954,0.88164455,0.0046051363,0.04835421,0.023708204
1349,3,Neutral,3,Neutral,True,0.0500707,0.009741339,0.0021162485,0.9314853,0.00658643
1350,1,Fear,4,Happy,False,0.012799187,0.12859456,0.35809526,0.000118665535,0.5003924
1351,0,Disgust,0,Disgust,True,0.82550055,0.16853207,0.0029918225,0.0016303057,0.0013453106
1352,1,Fear,1,Fear,True,0.0001239987,0.77160877,9.677578e-05,0.0009085787,0.22726192
1353,3,Neutral,3,Neutral,True,0.080073275,0.009092774,0.0001414649,0.9101923,0.0005001397
1354,1,Fear,0,Disgust,False,0.54690886,0.27500147,0.0762744,0.018888863,0.08292644
1355,4,Happy,4,Happy,True,6.3846885e-05,0.005826747,0.012576341,0.0003952714,0.98113775
1356,1,Fear,1,Fear,True,0.0029764175,0.91238695,0.0010303336,0.04220877,0.04139757
1357,0,Disgust,1,Fear,False,0.22298001,0.32708952,0.11940993,0.04925277,0.28126776
1358,3,Neutral,3,Neutral,True,0.009574835,0.048444893,0.03745988,0.9030937,0.0014266964
1359,4,Happy,1,Fear,False,0.00022111919,0.5376273,0.00067533733,0.0004405922,0.4610356
1360,3,Neutral,3,Neutral,True,0.0002819054,0.0014515109,0.029546069,0.9686915,2.8965755e-05
1361,4,Happy,2,Sad,False,0.29340187,0.06581405,0.44673687,0.10805281,0.08599438
1362,0,Disgust,0,Disgust,True,0.9936626,0.000560014,0.005762157,3.3044053e-08,1.5129127e-05
1363,3,Neutral,3,Neutral,True,0.004202487,0.0070555345,0.2537965,0.73472875,0.00021675178
1364,2,Sad,2,Sad,True,0.02549664,0.0043886853,0.9631469,3.1306975e-06,0.006964588
1365,2,Sad,2,Sad,True,0.011062863,0.0075541846,0.978467,0.0028219786,9.400415e-05
1366,4,Happy,4,Happy,True,2.2842465e-07,0.00013128469,2.9867524e-05,1.3109796e-07,0.99983835
1367,2,Sad,0,Disgust,False,0.5598684,0.016538216,0.35558978,0.0038205564,0.0641831
1368,0,Disgust,0,Disgust,True,0.9941636,6.160903e-05,0.005717755,1.650952e-08,5.6993285e-05
1369,0,Disgust,0,Disgust,True,0.57436305,0.21379392,0.13848156,0.05792361,0.01543785
1370,0,Disgust,0,Disgust,True,0.97880256,0.009135997,0.007689735,0.00046395362,0.003907824
1371,0,Disgust,0,Disgust,True,0.4938953,0.0461267,0.3893904,0.021411594,0.049176052
1372,2,Sad,1,Fear,False,0.3585779,0.5034237,0.10715939,0.01666518,0.014173912
1373,2,Sad,2,Sad,True,0.00060760375,0.0001754992,0.9988092,0.00040092974,6.7598494e-06
1374,2,Sad,4,Happy,False,0.1228365,0.031952657,0.073149875,0.023856165,0.7482047
1375,2,Sad,1,Fear,False,0.24592209,0.4986223,0.18779843,0.061360914,0.006296213
1376,4,Happy,4,Happy,True,0.19304538,0.28057486,0.027134612,0.09855738,0.40068775
1377,4,Happy,0,Disgust,False,0.78033894,0.0008455361,0.0032285976,0.00015259406,0.21543431
1378,1,Fear,3,Neutral,False,0.24296364,0.09728246,0.17977422,0.26420736,0.21577229
1379,3,Neutral,3,Neutral,True,0.014222951,0.05298414,0.013581811,0.9134421,0.0057689617
1380,4,Happy,4,Happy,True,0.2757701,0.010547207,0.03053592,0.0005238683,0.68262297
1381,1,Fear,2,Sad,False,0.11171138,0.046913084,0.8174797,0.018162455,0.0057333936
1382,4,Happy,4,Happy,True,0.117714636,0.0909904,0.03851469,0.05103304,0.70174724
1383,1,Fear,1,Fear,True,0.008620084,0.96216017,0.001026031,0.027021516,0.0011721554
1384,1,Fear,1,Fear,True,0.30155253,0.5961225,0.032493077,0.036970332,0.032861535
1385,2,Sad,2,Sad,True,0.0042505916,0.001158103,0.99274147,0.00018015991,0.0016696431
1386,3,Neutral,3,Neutral,True,0.0006436322,0.07761763,0.0011406488,0.8969331,0.023665061
1387,4,Happy,2,Sad,False,0.0841145,0.015254136,0.60662794,0.023902582,0.27010083
1388,1,Fear,1,Fear,True,0.030716915,0.63958675,0.017881135,0.3091358,0.0026793873
1389,2,Sad,2,Sad,True,0.02917317,0.0066229673,0.96199995,1.1327385e-05,0.002192504
1390,2,Sad,2,Sad,True,0.013986819,0.004191248,0.9757416,0.006063557,1.6737826e-05
1391,1,Fear,3,Neutral,False,0.00896497,0.23830546,0.063690364,0.6890339,5.2432006e-06
1392,1,Fear,4,Happy,False,0.0066473256,0.0074728383,0.0004229274,0.0002572625,0.9851996
1393,2,Sad,0,Disgust,False,0.5885752,0.103981785,0.13986808,0.15330753,0.0142673245
1394,4,Happy,4,Happy,True,9.579507e-05,0.0045139403,0.00060898805,8.9231534e-08,0.9947812
1395,4,Happy,4,Happy,True,1.6515558e-05,0.00064951146,6.5272536e-05,2.811419e-06,0.99926585
